time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-08-17T11:05:36.00Z,52.6200477,-0.2037244,2894.345,-28.91,-40.62,-4.03,3.440,5.617,1.03,234.56444,0.95445,3,22
2024-08-17T11:05:36.20Z,52.6199972,-0.2038458,2895.327,-28.18,-40.80,-4.13,3.441,5.623,1.08,235.37318,0.88487,3,22
2024-08-17T11:05:36.40Z,52.6199475,-0.2039670,2896.556,-27.77,-40.73,-4.62,3.444,5.631,1.07,235.71478,0.98692,3,22
2024-08-17T11:05:36.60Z,52.6198973,-0.2040896,2897.660,-28.21,-41.21,-4.84,3.447,5.638,1.09,235.61142,0.96707,3,22
2024-08-17T11:05:36.80Z,52.6198469,-0.2042133,2898.600,-28.03,-41.65,-4.74,3.450,5.644,1.07,236.06060,0.96441,3,22
2024-08-17T11:05:37.00Z,52.6197976,-0.2043380,2899.611,-27.23,-41.96,-4.88,3.454,5.649,1.03,237.01634,1.01568,3,22
2024-08-17T11:05:37.20Z,52.6197497,-0.2044625,2900.663,-26.61,-41.77,-5.04,3.457,5.653,1.04,237.50376,0.98616,3,22
2024-08-17T11:05:37.40Z,52.6197027,-0.2045868,2901.740,-26.14,-41.86,-4.83,3.461,5.659,1.02,238.01542,1.01203,3,22
2024-08-17T11:05:37.60Z,52.6196558,-0.2047131,2902.739,-26.04,-42.59,-4.72,3.462,5.665,0.99,238.56138,0.99617,3,23
2024-08-17T11:05:37.80Z,52.6196094,-0.2048404,2903.705,-25.77,-42.73,-4.74,3.463,5.672,0.99,238.90038,0.99487,3,23
2024-08-17T11:05:38.00Z,52.6195636,-0.2049685,2904.597,-25.23,-43.05,-4.57,3.464,5.678,1.00,239.62796,0.98847,3,23
2024-08-17T11:05:38.20Z,52.6195185,-0.2050975,2905.414,-24.94,-43.35,-4.65,3.465,5.684,1.02,240.08650,1.03086,3,23
2024-08-17T11:05:38.40Z,52.6194735,-0.2052272,2906.321,-24.89,-43.43,-4.97,3.468,5.690,1.07,240.17724,1.09691,3,23
2024-08-17T11:05:38.60Z,52.6194285,-0.2053578,2907.322,-24.93,-43.93,-5.12,3.472,5.694,1.06,240.42758,1.06908,3,23
2024-08-17T11:05:38.80Z,52.6193838,-0.2054886,2908.249,-24.67,-43.83,-5.07,3.476,5.698,1.01,240.63014,1.07783,3,23
2024-08-17T11:05:39.00Z,52.6193397,-0.2056187,2908.959,-24.24,-43.54,-4.72,3.479,5.706,1.02,240.89482,1.07135,3,23
2024-08-17T11:05:39.20Z,52.6192963,-0.2057489,2909.823,-23.96,-43.62,-4.90,3.481,5.713,1.03,241.22416,1.08575,3,23
2024-08-17T11:05:39.40Z,52.6192538,-0.2058803,2910.861,-23.57,-44.29,-5.04,3.483,5.719,1.01,241.97298,1.00885,3,24
2024-08-17T11:05:39.60Z,52.6192114,-0.2060136,2911.887,-23.69,-44.90,-5.16,3.483,5.723,1.00,242.18378,0.94867,3,24
2024-08-17T11:05:39.80Z,52.6191692,-0.2061471,2912.808,-23.35,-44.87,-4.91,3.484,5.729,1.06,242.51108,0.94566,3,24
2024-08-17T11:05:40.00Z,52.6191279,-0.2062793,2913.682,-22.86,-44.36,-4.63,3.485,5.734,1.06,242.73462,0.96088,3,24
2024-08-17T11:05:40.20Z,52.6190866,-0.2064113,2914.479,-22.95,-44.36,-4.62,3.486,5.735,1.03,242.64154,0.93257,3,24
2024-08-17T11:05:40.40Z,52.6190454,-0.2065426,2915.343,-22.90,-44.14,-4.63,3.487,5.738,1.05,242.57900,1.02288,3,24
2024-08-17T11:05:40.60Z,52.6190051,-0.2066744,2916.178,-22.23,-44.46,-4.49,3.488,5.741,1.04,243.43958,1.06442,3,24
2024-08-17T11:05:40.80Z,52.6189649,-0.2068071,2916.987,-22.37,-44.67,-4.68,3.489,5.743,1.03,243.39604,1.01693,3,24
2024-08-17T11:05:41.00Z,52.6189249,-0.2069398,2918.100,-22.45,-44.67,-5.06,3.490,5.745,1.03,243.32010,1.01964,3,24
2024-08-17T11:05:41.20Z,52.6188851,-0.2070723,2919.240,-22.32,-44.71,-4.89,3.491,5.747,1.01,243.46806,1.06448,3,24
2024-08-17T11:05:41.40Z,52.6188452,-0.2072057,2920.243,-22.22,-44.91,-5.13,3.493,5.749,1.07,243.67410,1.07279,3,24
2024-08-17T11:05:41.60Z,52.6188055,-0.2073378,2921.109,-22.11,-44.36,-4.88,3.496,5.752,1.03,243.50728,1.08661,3,24
2024-08-17T11:05:41.80Z,52.6187658,-0.2074688,2922.081,-22.16,-43.93,-5.13,3.498,5.753,1.00,243.22558,1.07289,3,24
2024-08-17T11:05:42.00Z,52.6187267,-0.2076004,2923.101,-21.80,-44.44,-5.10,3.499,5.752,0.98,243.86350,1.03533,3,24
2024-08-17T11:05:42.20Z,52.6186882,-0.2077331,2924.154,-21.41,-44.68,-5.27,3.501,5.751,1.09,244.39904,1.05070,3,24
2024-08-17T11:05:42.40Z,52.6186497,-0.2078668,2925.200,-21.48,-44.85,-5.62,3.504,5.748,1.08,244.41524,1.05890,3,24
2024-08-17T11:05:42.60Z,52.6186112,-0.2079997,2926.221,-21.58,-44.66,-5.36,3.507,5.745,1.06,244.20858,1.03731,3,24
2024-08-17T11:05:42.80Z,52.6185725,-0.2081324,2927.338,-21.76,-44.68,-5.33,3.509,5.742,1.09,244.03074,1.01420,3,24
2024-08-17T11:05:43.00Z,52.6185339,-0.2082647,2928.550,-21.71,-44.62,-5.15,3.510,5.736,1.05,244.05402,0.97424,3,24
2024-08-17T11:05:43.20Z,52.6184954,-0.2083971,2929.721,-21.71,-44.55,-5.15,3.509,5.729,0.94,244.02474,0.93426,3,24
2024-08-17T11:05:43.40Z,52.6184565,-0.2085309,2930.678,-21.64,-44.98,-5.37,3.507,5.723,0.94,244.30862,0.93471,3,24
2024-08-17T11:05:43.60Z,52.6184180,-0.2086650,2931.744,-21.55,-44.98,-5.48,3.505,5.717,0.93,244.39714,0.97594,3,23
2024-08-17T11:05:43.80Z,52.6183802,-0.2087980,2932.924,-21.24,-44.61,-5.26,3.504,5.712,1.02,244.54320,1.01955,3,23
2024-08-17T11:05:44.00Z,52.6183419,-0.2089318,2933.978,-21.49,-44.93,-5.14,3.503,5.706,1.00,244.43718,0.95100,3,24
2024-08-17T11:05:44.20Z,52.6183032,-0.2090658,2934.989,-21.67,-44.87,-5.34,3.500,5.695,0.95,244.22174,0.89304,3,24
2024-08-17T11:05:44.40Z,52.6182648,-0.2091998,2936.209,-21.54,-44.98,-5.51,3.496,5.686,0.95,244.40504,0.93120,3,24
2024-08-17T11:05:44.60Z,52.6182260,-0.2093348,2937.290,-21.80,-45.24,-5.46,3.492,5.677,0.96,244.26708,0.91866,3,24
2024-08-17T11:05:44.80Z,52.6181872,-0.2094694,2938.430,-21.80,-45.07,-5.58,3.489,5.671,0.99,244.18228,0.92052,3,24
2024-08-17T11:05:45.00Z,52.6181487,-0.2096031,2939.481,-21.48,-44.65,-5.40,3.486,5.663,0.99,244.31276,0.91483,3,24
2024-08-17T11:05:45.20Z,52.6181102,-0.2097365,2940.488,-21.52,-44.74,-5.33,3.483,5.655,0.99,244.31422,0.94717,3,24
2024-08-17T11:05:45.40Z,52.6180718,-0.2098701,2941.543,-21.48,-44.71,-5.46,3.481,5.647,0.95,244.34286,0.91982,3,24
2024-08-17T11:05:45.60Z,52.6180339,-0.2100029,2942.629,-21.23,-44.42,-5.41,3.478,5.641,0.97,244.45610,0.92017,3,24
2024-08-17T11:05:45.80Z,52.6179960,-0.2101346,2943.697,-21.05,-44.01,-5.61,3.476,5.637,1.01,244.43546,0.91553,3,24
2024-08-17T11:05:46.00Z,52.6179579,-0.2102669,2944.798,-21.42,-44.42,-5.61,3.476,5.634,1.03,244.25546,0.92997,3,24
2024-08-17T11:05:46.20Z,52.6179197,-0.2103998,2946.041,-21.55,-44.66,-5.50,3.475,5.631,0.99,244.24618,1.00068,3,24
2024-08-17T11:05:46.40Z,52.6178809,-0.2105330,2947.268,-21.98,-44.65,-5.56,3.476,5.628,1.02,243.79140,1.00499,3,24
2024-08-17T11:05:46.60Z,52.6178415,-0.2106665,2948.704,-22.30,-44.88,-6.13,3.478,5.629,1.03,243.58348,1.02044,3,23
2024-08-17T11:05:46.80Z,52.6178018,-0.2108003,2949.900,-22.12,-44.90,-6.07,3.481,5.631,1.07,243.77702,0.99998,3,23
2024-08-17T11:05:47.00Z,52.6177627,-0.2109326,2951.274,-22.05,-44.32,-6.07,3.486,5.635,1.11,243.54730,1.02591,3,23
2024-08-17T11:05:47.20Z,52.6177235,-0.2110634,2952.677,-22.17,-43.82,-6.23,3.492,5.638,1.12,243.16878,1.03930,3,23
2024-08-17T11:05:47.40Z,52.6176836,-0.2111935,2953.996,-22.47,-43.60,-6.30,3.499,5.644,1.06,242.74160,1.05616,3,23
2024-08-17T11:05:47.60Z,52.6176437,-0.2113240,2955.339,-22.46,-43.89,-6.33,3.505,5.651,1.06,242.89636,0.99097,3,23
2024-08-17T11:05:47.80Z,52.6176039,-0.2114549,2956.423,-22.12,-44.00,-5.92,3.509,5.656,1.05,243.31110,0.95320,3,24
2024-08-17T11:05:48.00Z,52.6175642,-0.2115851,2957.351,-21.99,-43.61,-5.51,3.511,5.660,1.02,243.24184,0.98382,3,24
2024-08-17T11:05:48.20Z,52.6175239,-0.2117159,2958.231,-22.39,-43.89,-5.28,3.513,5.665,1.04,242.97330,1.01359,3,24
2024-08-17T11:05:48.40Z,52.6174828,-0.2118483,2959.193,-22.87,-44.23,-5.63,3.517,5.672,1.06,242.66044,1.08994,3,23
2024-08-17T11:05:48.60Z,52.6174417,-0.2119801,2960.274,-22.82,-44.07,-5.63,3.522,5.682,1.09,242.62826,1.12215,3,23
2024-08-17T11:05:48.80Z,52.6174000,-0.2121112,2961.097,-22.96,-43.73,-5.38,3.530,5.693,1.13,242.29474,1.22318,3,23
2024-08-17T11:05:49.00Z,52.6173582,-0.2122416,2961.976,-23.16,-43.60,-5.22,3.537,5.702,1.05,242.02232,1.12563,3,23
2024-08-17T11:05:49.20Z,52.6173157,-0.2123732,2962.943,-23.69,-44.12,-5.19,3.542,5.712,1.10,241.76976,1.11826,3,23
2024-08-17T11:05:49.40Z,52.6172728,-0.2125033,2963.815,-23.80,-43.36,-5.03,3.548,5.719,1.08,241.23550,1.12820,3,23
2024-08-17T11:05:49.60Z,52.6172300,-0.2126344,2964.834,-23.73,-44.05,-5.15,3.555,5.725,1.10,241.69040,1.08916,3,23
2024-08-17T11:05:49.80Z,52.6171869,-0.2127673,2965.737,-24.00,-44.64,-4.91,3.561,5.731,1.10,241.74026,1.09249,3,23
2024-08-17T11:05:50.00Z,52.6171442,-0.2128992,2966.612,-23.58,-44.23,-4.69,3.571,5.742,1.11,241.93890,1.13973,3,22
2024-08-17T11:05:50.20Z,52.6171007,-0.2130309,2967.572,-24.27,-43.70,-5.20,3.575,5.741,1.07,240.95328,1.16327,3,23
2024-08-17T11:05:50.40Z,52.6170572,-0.2131626,2968.490,-24.08,-43.81,-5.22,3.576,5.734,1.00,241.21084,1.07974,3,23
2024-08-17T11:05:50.60Z,52.6170131,-0.2132945,2969.478,-24.61,-43.95,-5.25,3.574,5.726,1.01,240.75500,1.02008,3,23
2024-08-17T11:05:50.80Z,52.6169689,-0.2134261,2970.424,-24.42,-43.77,-5.17,3.570,5.715,1.02,240.84070,0.97767,3,23
2024-08-17T11:05:51.00Z,52.6169250,-0.2135565,2971.529,-24.62,-43.60,-5.16,3.565,5.704,0.94,240.54692,0.95909,3,24
2024-08-17T11:05:51.20Z,52.6168804,-0.2136866,2972.440,-24.76,-43.45,-5.15,3.559,5.694,0.92,240.31684,0.97809,3,24
2024-08-17T11:05:51.40Z,52.6168359,-0.2138160,2973.389,-24.48,-43.20,-5.42,3.554,5.686,0.96,240.46088,1.01169,3,24
2024-08-17T11:05:51.60Z,52.6167904,-0.2139445,2974.047,-24.91,-42.78,-5.48,3.551,5.684,0.96,239.79294,1.03326,3,24
2024-08-17T11:05:51.80Z,52.6167446,-0.2140717,2974.933,-25.43,-42.49,-5.34,3.548,5.683,1.00,239.09558,1.03154,3,24
2024-08-17T11:05:52.00Z,52.6166984,-0.2141988,2975.837,-25.60,-42.55,-5.22,3.546,5.681,1.03,238.97166,1.00884,3,23
2024-08-17T11:05:52.20Z,52.6166524,-0.2143261,2976.835,-25.44,-42.73,-5.44,3.545,5.681,1.01,239.23856,1.01917,3,23
2024-08-17T11:05:52.40Z,52.6166068,-0.2144554,2977.992,-25.36,-43.56,-5.61,3.547,5.685,1.09,239.79002,1.10881,3,23
2024-08-17T11:05:52.60Z,52.6165609,-0.2145846,2978.940,-25.39,-43.28,-5.42,3.550,5.687,1.09,239.59862,1.10922,3,23
2024-08-17T11:05:52.80Z,52.6165143,-0.2147122,2979.510,-25.67,-42.81,-4.75,3.553,5.688,1.05,239.04908,1.09706,3,23
2024-08-17T11:05:53.00Z,52.6164682,-0.2148403,2980.478,-25.69,-42.99,-4.78,3.554,5.686,1.02,239.13386,1.04475,3,23
2024-08-17T11:05:53.20Z,52.6164217,-0.2149685,2981.612,-26.08,-42.99,-5.02,3.554,5.684,1.03,238.75240,1.02929,3,23
2024-08-17T11:05:53.40Z,52.6163750,-0.2150963,2982.707,-26.08,-42.85,-5.03,3.556,5.684,1.07,238.66940,1.06831,3,23
2024-08-17T11:05:53.60Z,52.6163281,-0.2152233,2983.670,-26.09,-42.57,-5.03,3.559,5.686,1.06,238.49366,1.05806,3,23
2024-08-17T11:05:53.80Z,52.6162810,-0.2153510,2984.600,-26.15,-42.92,-5.07,3.561,5.689,1.05,238.64242,1.06597,3,23
2024-08-17T11:05:54.00Z,52.6162342,-0.2154784,2985.584,-26.01,-42.69,-5.02,3.563,5.691,1.05,238.64690,1.07307,3,23
2024-08-17T11:05:54.20Z,52.6161874,-0.2156052,2986.627,-26.12,-42.54,-5.07,3.563,5.692,1.09,238.44880,1.05897,3,23
2024-08-17T11:05:54.40Z,52.6161399,-0.2157311,2987.577,-26.42,-42.22,-5.22,3.564,5.692,1.04,237.96120,1.02610,3,23
2024-08-17T11:05:54.60Z,52.6160918,-0.2158564,2988.445,-26.72,-42.04,-5.13,3.563,5.692,1.04,237.55926,0.95645,3,24
2024-08-17T11:05:54.80Z,52.6160433,-0.2159811,2989.507,-27.06,-41.76,-5.21,3.560,5.693,1.05,237.05322,0.93427,3,24
2024-08-17T11:05:55.00Z,52.6159947,-0.2161052,2990.517,-26.97,-41.63,-5.05,3.557,5.695,1.05,237.06926,0.93301,3,24
2024-08-17T11:05:55.20Z,52.6159453,-0.2162291,2991.396,-27.56,-41.61,-4.88,3.555,5.699,1.05,236.48632,0.94197,3,23
2024-08-17T11:05:55.40Z,52.6158952,-0.2163538,2992.396,-27.93,-41.98,-5.00,3.554,5.702,1.08,236.36066,0.92144,3,24
2024-08-17T11:05:55.60Z,52.6158451,-0.2164782,2993.392,-27.78,-41.76,-5.01,3.554,5.709,1.07,236.36992,0.98675,3,23
2024-08-17T11:05:55.80Z,52.6157952,-0.2166032,2994.592,-27.99,-42.06,-5.02,3.554,5.715,1.04,236.36116,0.97807,3,24
2024-08-17T11:05:56.00Z,52.6157452,-0.2167278,2995.723,-27.87,-41.81,-5.11,3.552,5.719,0.99,236.30990,0.94449,3,24
2024-08-17T11:05:56.20Z,52.6156950,-0.2168521,2996.927,-28.21,-41.61,-5.07,3.549,5.721,0.99,235.86250,0.90944,3,24
2024-08-17T11:05:56.40Z,52.6156441,-0.2169762,2998.167,-28.68,-41.62,-5.02,3.546,5.720,0.97,235.43644,0.88233,3,24
2024-08-17T11:05:56.60Z,52.6155925,-0.2170996,2999.232,-28.65,-41.27,-5.16,3.542,5.718,1.00,235.22664,0.86741,3,23
2024-08-17T11:05:56.80Z,52.6155412,-0.2172225,3000.326,-28.72,-41.11,-5.22,3.539,5.706,0.98,235.05692,0.81675,3,23
2024-08-17T11:05:57.00Z,52.6154895,-0.2173441,3001.305,-28.86,-40.51,-5.27,3.536,5.701,1.01,234.53250,0.79791,3,23
2024-08-17T11:05:57.20Z,52.6154373,-0.2174658,3002.292,-29.06,-40.83,-5.28,3.533,5.698,1.01,234.55856,0.75302,3,23
2024-08-17T11:05:57.40Z,52.6153843,-0.2175874,3003.183,-29.36,-40.67,-5.38,3.530,5.693,0.97,234.17610,0.74646,3,23
2024-08-17T11:05:57.60Z,52.6153320,-0.2177090,3004.359,-29.33,-40.68,-5.32,3.527,5.690,0.97,234.21094,0.75430,3,23
2024-08-17T11:05:57.80Z,52.6152794,-0.2178303,3005.415,-29.33,-40.62,-5.18,3.526,5.694,0.96,234.16364,0.89667,3,23
2024-08-17T11:05:58.00Z,52.6152263,-0.2179521,3006.342,-29.54,-40.75,-5.00,3.526,5.698,0.97,234.05868,0.89574,3,22
2024-08-17T11:05:58.20Z,52.6151730,-0.2180736,3007.278,-29.63,-40.55,-4.96,3.527,5.701,0.94,233.84418,0.92380,3,22
2024-08-17T11:05:58.40Z,52.6151193,-0.2181952,3008.212,-29.78,-40.67,-4.95,3.529,5.707,0.90,233.78872,1.06231,3,22
2024-08-17T11:05:58.60Z,52.6150656,-0.2183166,3009.104,-29.86,-40.57,-4.83,3.530,5.712,0.87,233.64328,1.01481,3,22
2024-08-17T11:05:58.80Z,52.6150108,-0.2184374,3009.843,-30.28,-40.37,-4.95,3.530,5.716,0.83,233.12824,0.97631,3,23
2024-08-17T11:05:59.00Z,52.6149558,-0.2185586,3010.746,-30.56,-40.69,-5.09,3.530,5.717,0.83,233.09480,0.95158,3,23
2024-08-17T11:05:59.20Z,52.6149007,-0.2186799,3011.722,-30.53,-40.56,-5.40,3.528,5.716,0.82,233.03008,0.95361,3,23
2024-08-17T11:05:59.40Z,52.6148458,-0.2188006,3012.881,-30.80,-40.33,-5.67,3.527,5.718,0.82,232.63054,0.97484,3,22
2024-08-17T11:05:59.60Z,52.6147910,-0.2189210,3014.109,-30.87,-40.34,-5.70,3.527,5.720,0.83,232.57466,0.97632,3,22
2024-08-17T11:05:59.80Z,52.6147354,-0.2190397,3014.990,-31.13,-39.68,-5.12,3.529,5.729,0.87,231.87698,1.12336,3,22
2024-08-17T11:06:00.00Z,52.6146799,-0.2191576,3015.911,-30.83,-39.58,-5.07,3.533,5.736,0.93,232.08556,1.13358,3,22
2024-08-17T11:06:00.20Z,52.6146241,-0.2192755,3016.889,-31.21,-39.63,-5.10,3.537,5.741,0.95,231.77876,1.11505,3,22
2024-08-17T11:06:00.40Z,52.6145676,-0.2193933,3017.689,-31.17,-39.62,-5.00,3.538,5.742,0.93,231.80708,1.02467,3,23
2024-08-17T11:06:00.60Z,52.6145104,-0.2195098,3018.504,-31.63,-38.99,-5.10,3.539,5.744,0.92,230.94774,1.02332,3,23
2024-08-17T11:06:00.80Z,52.6144531,-0.2196252,3019.315,-31.49,-38.74,-5.06,3.538,5.746,0.97,230.89066,1.00653,3,23
2024-08-17T11:06:01.00Z,52.6143957,-0.2197416,3020.050,-31.74,-39.23,-4.76,3.538,5.750,0.96,231.02258,0.97444,3,23
2024-08-17T11:06:01.20Z,52.6143385,-0.2198586,3020.840,-31.70,-39.32,-4.40,3.538,5.752,0.99,231.13036,0.97504,3,23
2024-08-17T11:06:01.40Z,52.6142809,-0.2199758,3021.685,-32.04,-39.45,-4.43,3.537,5.751,0.93,230.91722,0.92759,3,23
2024-08-17T11:06:01.60Z,52.6142227,-0.2200924,3022.531,-32.25,-39.22,-4.59,3.535,5.750,0.93,230.57326,0.91678,3,23
2024-08-17T11:06:01.80Z,52.6141646,-0.2202090,3023.444,-32.22,-39.30,-4.59,3.533,5.752,0.96,230.65964,0.90525,3,23
2024-08-17T11:06:02.00Z,52.6141058,-0.2203260,3024.124,-32.46,-39.41,-4.40,3.531,5.755,0.99,230.51700,0.89125,3,23
2024-08-17T11:06:02.20Z,52.6140469,-0.2204428,3024.902,-32.58,-39.27,-4.43,3.531,5.757,0.98,230.32628,0.91486,3,23
2024-08-17T11:06:02.40Z,52.6139872,-0.2205597,3025.635,-32.94,-39.34,-4.67,3.532,5.760,1.00,230.05672,0.93675,3,23
2024-08-17T11:06:02.60Z,52.6139273,-0.2206761,3026.368,-33.01,-39.17,-4.69,3.533,5.762,1.00,229.88376,0.93784,3,23
2024-08-17T11:06:02.80Z,52.6138680,-0.2207919,3027.114,-32.67,-38.90,-4.62,3.533,5.761,0.99,229.97602,0.92557,3,23
2024-08-17T11:06:03.00Z,52.6138097,-0.2209073,3028.172,-32.58,-38.98,-4.89,3.535,5.760,1.00,230.11490,0.91872,3,22
2024-08-17T11:06:03.20Z,52.6137516,-0.2210222,3029.166,-32.60,-38.66,-4.78,3.536,5.752,0.99,229.85862,0.78512,3,22
2024-08-17T11:06:03.40Z,52.6136932,-0.2211366,3030.116,-32.66,-38.59,-4.72,3.536,5.752,1.00,229.75606,0.90274,3,22
2024-08-17T11:06:03.60Z,52.6136341,-0.2212514,3031.109,-33.12,-38.69,-4.98,3.537,5.751,1.00,229.43538,0.87412,3,22
2024-08-17T11:06:03.80Z,52.6135750,-0.2213657,3031.979,-32.73,-38.45,-4.90,3.540,5.755,1.01,229.60050,0.96098,3,22
2024-08-17T11:06:04.00Z,52.6135161,-0.2214797,3033.078,-32.81,-38.26,-5.30,3.544,5.760,1.06,229.39032,0.98706,3,21
2024-08-17T11:06:04.20Z,52.6134566,-0.2215946,3034.099,-32.99,-38.60,-5.21,3.546,5.760,1.02,229.48234,0.92839,3,22
2024-08-17T11:06:04.40Z,52.6133971,-0.2217094,3035.165,-32.89,-38.49,-5.47,3.547,5.762,1.04,229.48270,1.03105,3,22
2024-08-17T11:06:04.60Z,52.6133375,-0.2218248,3036.184,-32.76,-38.75,-5.59,3.550,5.767,1.06,229.79240,1.11454,3,22
2024-08-17T11:06:04.80Z,52.6132773,-0.2219413,3037.153,-33.18,-39.10,-5.78,3.552,5.770,1.03,229.68416,1.03847,3,22
2024-08-17T11:06:05.00Z,52.6132172,-0.2220573,3038.293,-33.24,-38.78,-5.73,3.554,5.773,1.05,229.39844,1.04385,3,21
2024-08-17T11:06:05.20Z,52.6131565,-0.2221723,3039.207,-33.40,-38.43,-5.48,3.555,5.773,1.00,228.99820,0.99630,3,21
2024-08-17T11:06:05.40Z,52.6130966,-0.2222872,3040.223,-32.94,-38.68,-5.59,3.553,5.772,1.00,229.58250,1.01550,3,22
2024-08-17T11:06:05.60Z,52.6130367,-0.2224028,3041.287,-33.11,-38.62,-5.55,3.548,5.765,0.99,229.39022,0.93357,3,22
2024-08-17T11:06:05.80Z,52.6129766,-0.2225178,3042.266,-33.22,-38.42,-5.40,3.543,5.753,1.00,229.14898,0.84571,3,21
2024-08-17T11:06:06.00Z,52.6129170,-0.2226316,3043.492,-33.23,-37.82,-5.67,3.537,5.734,1.02,228.69694,0.78474,3,21
2024-08-17T11:06:06.20Z,52.6128570,-0.2227441,3044.862,-33.65,-37.66,-5.67,3.537,5.729,1.09,228.21096,0.92098,3,20
2024-08-17T11:06:06.40Z,52.6127960,-0.2228565,3046.263,-34.23,-37.64,-5.82,3.540,5.723,1.11,227.71620,0.93871,3,20
2024-08-17T11:06:06.60Z,52.6127342,-0.2229687,3047.786,-34.83,-37.57,-5.95,3.545,5.720,1.13,227.16378,0.95315,3,20
2024-08-17T11:06:06.80Z,52.6126729,-0.2230817,3048.925,-33.49,-37.98,-6.00,3.549,5.715,1.12,228.59714,1.01606,3,20
2024-08-17T11:06:07.00Z,52.6126128,-0.2231958,3049.949,-33.16,-38.35,-5.72,3.552,5.709,1.10,229.15446,1.00011,3,20
2024-08-17T11:06:07.20Z,52.6125532,-0.2233095,3051.065,-33.15,-37.98,-5.65,3.553,5.704,1.08,228.88406,1.00508,3,20
2024-08-17T11:06:07.40Z,52.6124941,-0.2234227,3052.182,-32.74,-38.00,-5.73,3.555,5.701,1.09,229.24986,1.01819,3,20
2024-08-17T11:06:07.60Z,52.6124353,-0.2235367,3053.391,-32.55,-38.28,-5.90,3.557,5.698,1.02,229.62474,1.03023,3,21
2024-08-17T11:06:07.80Z,52.6123757,-0.2236499,3054.674,-33.32,-37.75,-6.13,3.560,5.700,1.04,228.56170,1.08169,3,21
2024-08-17T11:06:08.00Z,52.6123155,-0.2237630,3055.898,-33.45,-37.94,-6.10,3.563,5.700,1.05,228.60310,1.03877,3,21
2024-08-17T11:06:08.20Z,52.6122550,-0.2238764,3056.876,-33.45,-38.06,-5.72,3.566,5.701,1.07,228.68948,1.06327,3,21
2024-08-17T11:06:08.40Z,52.6121946,-0.2239912,3057.866,-33.49,-38.58,-5.43,3.570,5.702,1.09,229.04338,0.98876,3,21
2024-08-17T11:06:08.60Z,52.6121338,-0.2241063,3058.660,-33.64,-38.59,-5.02,3.573,5.701,1.04,228.92134,0.95023,3,21
2024-08-17T11:06:08.80Z,52.6120736,-0.2242214,3059.495,-33.28,-38.81,-4.83,3.574,5.704,1.02,229.38570,1.06028,3,22
2024-08-17T11:06:09.00Z,52.6120130,-0.2243360,3060.284,-33.71,-38.45,-4.82,3.576,5.710,1.01,228.75420,1.08732,3,22
2024-08-17T11:06:09.20Z,52.6119518,-0.2244509,3061.024,-33.71,-38.54,-4.94,3.580,5.714,1.11,228.82278,1.06504,3,21
2024-08-17T11:06:09.40Z,52.6118911,-0.2245661,3061.710,-33.38,-38.67,-4.77,3.585,5.718,1.12,229.19750,1.07132,3,21
2024-08-17T11:06:09.60Z,52.6118306,-0.2246805,3062.509,-33.48,-38.34,-4.90,3.591,5.723,1.13,228.86904,1.05040,3,21
2024-08-17T11:06:09.80Z,52.6117701,-0.2247954,3063.173,-33.31,-38.62,-4.69,3.596,5.729,1.13,229.21870,1.08379,3,21
2024-08-17T11:06:10.00Z,52.6117097,-0.2249109,3063.948,-33.60,-38.95,-4.65,3.601,5.734,1.10,229.21492,1.14873,3,22
2024-08-17T11:06:10.20Z,52.6116490,-0.2250258,3064.817,-33.59,-38.47,-4.81,3.609,5.740,1.22,228.87350,1.11164,3,21
2024-08-17T11:06:10.40Z,52.6115885,-0.2251398,3065.782,-33.74,-38.33,-4.74,3.615,5.744,1.14,228.64014,1.07255,3,22
2024-08-17T11:06:10.60Z,52.6115281,-0.2252532,3066.685,-33.54,-38.17,-4.77,3.620,5.748,1.12,228.69470,1.00535,3,21
2024-08-17T11:06:10.80Z,52.6114679,-0.2253672,3067.575,-33.51,-38.44,-4.64,3.623,5.753,1.14,228.91504,0.99830,3,21
2024-08-17T11:06:11.00Z,52.6114076,-0.2254806,3068.549,-33.62,-38.13,-4.78,3.625,5.758,1.13,228.59028,0.96958,3,21
2024-08-17T11:06:11.20Z,52.6113470,-0.2255936,3069.613,-33.93,-37.97,-4.85,3.627,5.763,1.14,228.21924,0.95602,3,21
2024-08-17T11:06:11.40Z,52.6112867,-0.2257067,3070.726,-33.58,-38.12,-4.91,3.628,5.769,1.14,228.62338,0.97563,3,21
2024-08-17T11:06:11.60Z,52.6112270,-0.2258202,3071.639,-33.07,-38.30,-4.68,3.628,5.775,1.05,229.18926,1.04816,3,22
2024-08-17T11:06:11.80Z,52.6111675,-0.2259346,3072.645,-33.20,-38.56,-4.61,3.627,5.778,1.02,229.27122,0.96261,3,22
2024-08-17T11:06:12.00Z,52.6111075,-0.2260489,3073.521,-33.39,-38.40,-4.83,3.625,5.782,1.02,228.98712,0.97077,3,22
2024-08-17T11:06:12.20Z,52.6110476,-0.2261627,3074.418,-33.19,-38.22,-4.91,3.621,5.783,1.01,229.02558,0.93363,3,22
2024-08-17T11:06:12.40Z,52.6109876,-0.2262771,3075.286,-33.28,-38.53,-4.86,3.618,5.785,1.02,229.18312,0.94792,3,22
