time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-09-10T11:48:35.20Z,52.9479336,-0.8295221,1116.221,61.38,2.81,-10.19,7.626,12.568,1.15,2.61791,1.41133,3,7
2023-09-10T11:48:35.40Z,52.9480457,-0.8295111,1117.636,61.56,2.92,-9.55,7.651,12.580,1.16,2.71550,1.43338,3,7
2023-09-10T11:48:35.60Z,52.9481576,-0.8294988,1119.099,61.59,3.24,-9.08,7.677,12.593,1.14,3.01010,1.42626,3,7
2023-09-10T11:48:35.80Z,52.9482689,-0.8294863,1121.191,61.56,3.24,-9.42,7.701,12.602,1.13,3.01220,1.42262,3,7
2023-09-10T11:48:36.00Z,52.9483798,-0.8294744,1123.305,61.40,3.32,-9.77,7.725,12.611,1.13,3.09449,1.42799,3,7
2023-09-10T11:48:36.20Z,52.9484906,-0.8294619,1125.302,61.34,3.33,-10.14,7.684,12.618,1.10,3.10344,1.30288,3,9
2023-09-10T11:48:36.40Z,52.9486026,-0.8294557,1126.938,61.51,3.22,-10.01,7.669,12.634,1.12,2.99423,1.32788,3,8
2023-09-10T11:48:36.60Z,52.9487145,-0.8294518,1128.382,61.31,3.20,-9.90,7.652,12.650,1.09,2.98828,1.31795,3,8
2023-09-10T11:48:36.80Z,52.9488277,-0.8294447,1129.111,61.82,3.10,-9.15,7.609,12.657,1.08,2.86705,1.24172,3,9
2023-09-10T11:48:37.00Z,52.9489419,-0.8294400,1129.970,62.27,3.07,-8.37,7.587,12.665,1.15,2.82300,1.27724,3,8
2023-09-10T11:48:37.20Z,52.9490559,-0.8294308,1130.755,62.46,3.10,-7.88,7.543,12.665,1.09,2.84154,1.20434,3,9
2023-09-10T11:48:37.40Z,52.9491699,-0.8294220,1131.510,62.52,3.16,-7.58,7.498,12.665,1.07,2.89595,1.19141,3,9
2023-09-10T11:48:37.60Z,52.9492836,-0.8294145,1131.972,62.27,3.42,-7.27,7.452,12.665,1.07,3.13980,1.18886,3,9
2023-09-10T11:48:37.80Z,52.9493972,-0.8294069,1132.459,62.24,3.48,-7.04,7.410,12.668,1.08,3.19612,1.19360,3,9
2023-09-10T11:48:38.00Z,52.9495110,-0.8293960,1133.282,62.55,3.34,-6.83,7.370,12.672,1.14,3.05778,1.20622,3,9
2023-09-10T11:48:38.20Z,52.9496247,-0.8293870,1134.002,62.53,3.36,-6.80,7.327,12.675,1.07,3.07941,1.16852,3,9
2023-09-10T11:48:38.40Z,52.9497392,-0.8293799,1134.375,62.73,3.14,-6.45,7.284,12.673,1.06,2.86981,1.15459,3,9
2023-09-10T11:48:38.60Z,52.9498538,-0.8293727,1134.717,62.88,3.11,-6.11,7.244,12.674,1.05,2.83222,1.15441,3,9
2023-09-10T11:48:38.80Z,52.9499684,-0.8293658,1135.126,62.97,3.05,-5.90,7.206,12.675,1.06,2.76842,1.15219,3,9
2023-09-10T11:48:39.00Z,52.9500822,-0.8293581,1135.890,62.76,3.21,-6.37,7.166,12.649,1.03,2.92507,1.15964,3,10
2023-09-10T11:48:39.20Z,52.9501965,-0.8293490,1136.875,62.85,3.10,-6.56,7.129,12.624,1.04,2.82351,1.16063,3,10
2023-09-10T11:48:39.40Z,52.9503094,-0.8293415,1138.019,62.16,3.79,-6.90,7.106,12.602,1.04,3.49370,1.21385,3,9
2023-09-10T11:48:39.60Z,52.9504230,-0.8293341,1139.228,62.35,3.56,-7.08,7.083,12.584,1.13,3.26791,1.23797,3,9
2023-09-10T11:48:39.80Z,52.9505364,-0.8293256,1140.998,62.74,3.18,-7.24,7.054,12.556,1.01,2.90297,1.17451,3,10
2023-09-10T11:48:40.00Z,52.9506495,-0.8293206,1142.037,62.62,3.43,-6.98,7.031,12.569,1.11,3.13474,1.21534,3,9
2023-09-10T11:48:40.20Z,52.9507621,-0.8293143,1143.203,62.42,3.62,-6.91,7.007,12.574,1.03,3.31897,1.18489,3,9
2023-09-10T11:48:40.40Z,52.9508740,-0.8293068,1144.382,62.12,4.09,-7.00,6.987,12.581,1.03,3.76772,1.23097,3,9
2023-09-10T11:48:40.60Z,52.9509865,-0.8293019,1145.449,62.32,3.50,-7.25,6.965,12.576,1.03,3.21065,1.20718,3,9
2023-09-10T11:48:40.80Z,52.9510997,-0.8292965,1146.762,62.76,3.09,-7.34,6.944,12.575,1.09,2.81471,1.18173,3,9
2023-09-10T11:48:41.00Z,52.9512125,-0.8292902,1148.264,62.66,3.16,-7.61,6.925,12.570,1.04,2.88953,1.16466,3,9
2023-09-10T11:48:41.20Z,52.9513251,-0.8292833,1149.688,62.46,3.39,-7.74,6.906,12.565,1.05,3.11008,1.20231,3,9
2023-09-10T11:48:41.40Z,52.9514379,-0.8292768,1150.833,62.51,3.36,-7.60,6.892,12.559,1.04,3.07906,1.20840,3,9
2023-09-10T11:48:41.60Z,52.9515505,-0.8292699,1151.892,62.27,3.51,-7.34,6.878,12.554,1.04,3.22376,1.22141,3,9
2023-09-10T11:48:41.80Z,52.9516632,-0.8292638,1152.543,62.34,3.60,-6.94,6.866,12.545,1.06,3.30503,1.22612,3,9
2023-09-10T11:48:42.00Z,52.9517768,-0.8292573,1153.649,62.91,3.15,-6.86,6.855,12.541,1.12,2.87118,1.23945,3,9
2023-09-10T11:48:42.20Z,52.9518903,-0.8292520,1154.628,62.94,3.20,-6.91,6.844,12.534,1.10,2.90650,1.20374,3,9
2023-09-10T11:48:42.40Z,52.9520029,-0.8292440,1156.204,62.59,3.44,-7.38,6.835,12.539,1.06,3.15045,1.22175,3,9
2023-09-10T11:48:42.60Z,52.9521157,-0.8292344,1157.399,62.31,3.86,-7.27,6.821,12.513,1.04,3.54933,1.22867,3,10
2023-09-10T11:48:42.80Z,52.9522290,-0.8292256,1158.536,62.59,3.64,-7.11,6.808,12.481,1.01,3.32751,1.20489,3,10
2023-09-10T11:48:43.00Z,52.9523424,-0.8292186,1159.455,62.63,3.42,-6.95,6.793,12.441,1.03,3.12238,1.21809,3,10
2023-09-10T11:48:43.20Z,52.9524555,-0.8292109,1160.488,62.57,3.61,-6.93,6.779,12.405,1.03,3.30337,1.22211,3,10
2023-09-10T11:48:43.40Z,52.9525681,-0.8292020,1161.770,62.41,3.89,-7.20,6.767,12.373,1.04,3.56602,1.20512,3,10
2023-09-10T11:48:43.60Z,52.9526819,-0.8291960,1162.883,62.93,3.11,-7.27,6.754,12.340,1.01,2.82615,1.18186,3,10
2023-09-10T11:48:43.80Z,52.9527954,-0.8291875,1164.203,62.80,3.37,-7.29,6.745,12.312,1.03,3.06976,1.24196,3,10
2023-09-10T11:48:44.00Z,52.9529092,-0.8291780,1165.715,63.14,3.07,-7.37,6.760,12.294,1.05,2.78779,1.26783,3,9
2023-09-10T11:48:44.20Z,52.9530235,-0.8291696,1166.969,63.21,2.96,-7.09,6.756,12.278,1.04,2.68355,1.22640,3,10
2023-09-10T11:48:44.40Z,52.9531377,-0.8291648,1167.650,63.18,2.99,-6.82,6.754,12.270,1.10,2.71313,1.24081,3,10
2023-09-10T11:48:44.60Z,52.9532510,-0.8291568,1168.527,62.92,3.40,-6.71,6.773,12.265,1.12,3.09014,1.31372,3,9
2023-09-10T11:48:44.80Z,52.9533651,-0.8291509,1169.076,63.07,3.34,-6.33,6.768,12.256,1.10,3.03146,1.23833,3,10
2023-09-10T11:48:45.00Z,52.9534794,-0.8291439,1169.999,63.22,3.15,-6.23,6.758,12.239,1.04,2.85092,1.18350,3,10
2023-09-10T11:48:45.20Z,52.9535929,-0.8291376,1170.762,62.91,3.62,-6.34,6.746,12.223,1.07,3.29141,1.19026,3,10
2023-09-10T11:48:45.40Z,52.9537065,-0.8291319,1171.227,62.80,3.57,-6.13,6.734,12.214,1.08,3.25424,1.19293,3,10
2023-09-10T11:48:45.60Z,52.9538204,-0.8291229,1172.084,62.98,3.73,-5.92,6.721,12.208,1.12,3.38839,1.18759,3,10
2023-09-10T11:48:45.80Z,52.9539351,-0.8291124,1173.484,63.57,3.23,-5.75,6.695,12.204,1.06,2.90905,1.14478,3,10
2023-09-10T11:48:46.00Z,52.9540485,-0.8291050,1174.456,63.10,3.71,-5.91,6.671,12.203,1.11,3.36167,1.16999,3,10
2023-09-10T11:48:46.20Z,52.9541607,-0.8290956,1175.685,62.55,4.19,-6.30,6.644,12.195,1.04,3.83572,1.15688,3,10
2023-09-10T11:48:46.40Z,52.9542728,-0.8290865,1176.923,62.33,4.20,-6.70,6.599,12.143,0.98,3.85523,1.12038,3,12
2023-09-10T11:48:46.60Z,52.9543854,-0.8290765,1178.384,62.58,3.87,-6.89,6.555,12.094,0.99,3.53904,1.11216,3,12
2023-09-10T11:48:46.80Z,52.9544984,-0.8290680,1179.528,62.80,3.80,-6.90,6.510,12.042,0.98,3.46410,1.10812,3,12
2023-09-10T11:48:47.00Z,52.9546111,-0.8290595,1180.565,62.65,3.86,-6.82,6.466,11.989,0.96,3.52799,1.10433,3,12
2023-09-10T11:48:47.20Z,52.9547238,-0.8290501,1181.603,62.60,3.94,-6.63,6.425,11.943,0.97,3.60367,1.10470,3,12
2023-09-10T11:48:47.40Z,52.9548369,-0.8290412,1182.526,62.78,3.83,-6.38,6.384,11.894,0.96,3.48661,1.10015,3,12
2023-09-10T11:48:47.60Z,52.9549503,-0.8290332,1183.199,63.06,3.75,-5.95,6.345,11.849,0.96,3.40088,1.10094,3,12
2023-09-10T11:48:47.80Z,52.9550637,-0.8290233,1184.074,62.97,3.96,-5.68,6.309,11.805,0.97,3.59898,1.13320,3,12
2023-09-10T11:48:48.00Z,52.9551769,-0.8290110,1185.128,62.75,4.18,-5.47,6.284,11.769,0.97,3.81280,1.14771,3,11
2023-09-10T11:48:48.20Z,52.9552904,-0.8289986,1186.234,62.92,4.26,-5.39,6.261,11.734,0.97,3.87547,1.14263,3,11
2023-09-10T11:48:48.40Z,52.9554039,-0.8289850,1187.520,62.97,4.45,-5.46,6.238,11.702,0.97,4.04243,1.12514,3,11
2023-09-10T11:48:48.60Z,52.9555178,-0.8289753,1188.551,63.35,3.88,-5.70,6.222,11.677,1.01,3.50254,1.18032,3,11
2023-09-10T11:48:48.80Z,52.9556324,-0.8289658,1189.701,63.70,3.47,-5.76,6.208,11.652,1.01,3.11610,1.18969,3,11
2023-09-10T11:48:49.00Z,52.9557475,-0.8289589,1190.348,63.92,3.09,-5.51,6.198,11.635,1.03,2.76544,1.20223,3,11
2023-09-10T11:48:49.20Z,52.9558621,-0.8289500,1191.180,63.71,3.51,-5.29,6.182,11.613,1.02,3.15029,1.22183,3,12
2023-09-10T11:48:49.40Z,52.9559766,-0.8289399,1192.163,63.65,3.84,-5.26,6.167,11.588,1.01,3.45653,1.21830,3,12
2023-09-10T11:48:49.60Z,52.9560910,-0.8289305,1192.900,63.53,3.91,-5.24,6.161,11.569,1.02,3.52468,1.26013,3,11
2023-09-10T11:48:49.80Z,52.9562061,-0.8289220,1193.787,63.85,3.49,-5.26,6.158,11.553,1.01,3.12833,1.24646,3,11
2023-09-10T11:48:50.00Z,52.9563207,-0.8289120,1194.730,63.64,3.83,-5.29,6.155,11.539,1.01,3.44712,1.25439,3,11
2023-09-10T11:48:50.20Z,52.9564348,-0.8289024,1195.779,63.24,3.96,-5.59,6.163,11.543,1.03,3.58734,1.25345,3,10
2023-09-10T11:48:50.40Z,52.9565490,-0.8288924,1196.846,63.30,4.04,-5.77,6.171,11.548,1.02,3.64885,1.25142,3,10
2023-09-10T11:48:50.60Z,52.9566636,-0.8288840,1197.938,63.49,3.60,-5.97,6.177,11.551,1.03,3.24115,1.21331,3,10
2023-09-10T11:48:50.80Z,52.9567781,-0.8288748,1199.098,63.49,3.77,-5.99,6.188,11.573,1.01,3.39725,1.24454,3,9
2023-09-10T11:48:51.00Z,52.9568927,-0.8288641,1200.377,63.49,3.81,-5.95,6.200,11.598,1.02,3.43173,1.26006,3,9
2023-09-10T11:48:51.20Z,52.9570064,-0.8288551,1201.600,63.08,4.12,-6.30,6.213,11.623,1.02,3.73390,1.31246,3,9
2023-09-10T11:48:51.40Z,52.9571206,-0.8288458,1203.005,63.31,3.74,-6.48,6.225,11.650,1.01,3.38032,1.26864,3,9
2023-09-10T11:48:51.60Z,52.9572348,-0.8288388,1204.035,63.36,3.52,-6.47,6.236,11.681,1.01,3.17793,1.26508,3,9
2023-09-10T11:48:51.80Z,52.9573489,-0.8288310,1204.960,63.30,3.69,-6.32,6.249,11.713,1.02,3.33734,1.29984,3,9
2023-09-10T11:48:52.00Z,52.9574632,-0.8288236,1205.887,63.39,3.67,-6.23,6.260,11.745,1.00,3.30999,1.25845,3,9
2023-09-10T11:48:52.20Z,52.9575775,-0.8288152,1206.840,63.36,3.70,-6.08,6.270,11.782,1.02,3.34430,1.26649,3,9
2023-09-10T11:48:52.40Z,52.9576917,-0.8288044,1208.159,63.34,3.97,-6.13,6.278,11.819,1.02,3.58540,1.25675,3,9
2023-09-10T11:48:52.60Z,52.9578063,-0.8287949,1209.520,63.54,3.71,-6.23,6.276,11.849,1.02,3.34256,1.23957,3,10
2023-09-10T11:48:52.80Z,52.9579212,-0.8287868,1210.731,63.70,3.50,-6.24,6.274,11.879,1.02,3.14178,1.23065,3,10
2023-09-10T11:48:53.00Z,52.9580360,-0.8287804,1211.801,63.71,3.38,-6.31,6.271,11.914,1.06,3.03820,1.23836,3,10
2023-09-10T11:48:53.20Z,52.9581501,-0.8287708,1213.389,63.51,3.63,-6.49,6.270,11.973,1.04,3.26707,1.23648,3,9
2023-09-10T11:48:53.40Z,52.9582638,-0.8287598,1215.085,63.31,3.98,-6.69,6.269,12.031,1.05,3.59882,1.24594,3,9
2023-09-10T11:48:53.60Z,52.9583777,-0.8287503,1216.718,63.31,3.70,-6.91,6.278,12.098,1.06,3.34669,1.25011,3,8
2023-09-10T11:48:53.80Z,52.9584915,-0.8287413,1218.226,63.18,3.54,-6.97,6.284,12.165,1.05,3.20973,1.22268,3,8
2023-09-10T11:48:54.00Z,52.9586054,-0.8287294,1220.194,63.44,3.56,-7.03,6.271,12.208,1.06,3.21557,1.24039,3,10
2023-09-10T11:48:54.20Z,52.9587190,-0.8287199,1221.965,63.30,3.55,-7.27,6.267,12.259,1.05,3.20621,1.20022,3,9
2023-09-10T11:48:54.40Z,52.9588333,-0.8287083,1223.052,63.14,3.96,-7.01,6.256,12.187,0.99,3.59302,1.18299,3,11
2023-09-10T11:48:54.60Z,52.9589474,-0.8286963,1224.171,63.12,4.08,-6.79,6.246,12.128,0.98,3.70054,1.18959,3,11
2023-09-10T11:48:54.80Z,52.9590615,-0.8286833,1225.634,63.22,4.15,-6.79,6.230,12.082,0.98,3.75627,1.20583,3,11
2023-09-10T11:48:55.00Z,52.9591758,-0.8286728,1226.877,63.35,3.97,-6.93,6.216,12.037,0.99,3.58542,1.21660,3,11
2023-09-10T11:48:55.20Z,52.9592900,-0.8286619,1228.197,63.36,4.02,-7.07,6.196,11.978,0.99,3.63167,1.20629,3,12
2023-09-10T11:48:55.40Z,52.9594037,-0.8286509,1229.467,63.12,4.23,-7.25,6.178,11.926,0.99,3.83238,1.21865,3,12
2023-09-10T11:48:55.60Z,52.9595179,-0.8286393,1230.923,63.33,3.93,-7.26,6.161,11.880,1.01,3.55505,1.21284,3,12
2023-09-10T11:48:55.80Z,52.9596320,-0.8286303,1232.142,63.36,3.69,-7.39,6.144,11.835,1.01,3.33685,1.20904,3,12
2023-09-10T11:48:56.00Z,52.9597455,-0.8286202,1233.311,63.06,4.09,-7.47,6.133,11.807,1.02,3.71302,1.23712,3,11
2023-09-10T11:48:56.20Z,52.9598601,-0.8286126,1234.383,63.45,3.48,-7.45,6.133,11.792,1.04,3.13519,1.25431,3,10
2023-09-10T11:48:56.40Z,52.9599751,-0.8286054,1235.606,63.84,3.13,-7.47,6.133,11.778,1.02,2.80654,1.23806,3,10
2023-09-10T11:48:56.60Z,52.9600897,-0.8285968,1236.969,63.64,3.28,-7.45,6.135,11.776,1.07,2.94884,1.26255,3,9
2023-09-10T11:48:56.80Z,52.9602034,-0.8285877,1238.228,63.21,3.61,-7.46,6.140,11.777,1.20,3.27131,1.31551,3,9
2023-09-10T11:48:57.00Z,52.9603174,-0.8285778,1239.669,63.47,3.75,-7.49,6.145,11.784,1.16,3.38280,1.40470,3,9
2023-09-10T11:48:57.20Z,52.9604310,-0.8285658,1241.207,63.25,4.18,-7.50,6.158,11.799,1.20,3.78491,1.57700,3,9
2023-09-10T11:48:57.40Z,52.9605458,-0.8285572,1242.762,63.69,3.42,-7.60,6.182,11.819,1.34,3.07081,1.70018,3,9
2023-09-10T11:48:57.60Z,52.9606612,-0.8285503,1244.318,64.09,2.98,-7.75,6.213,11.838,1.38,2.66142,1.72460,3,9
2023-09-10T11:48:57.80Z,52.9607752,-0.8285373,1245.627,63.41,3.96,-7.57,6.240,11.863,1.36,3.57650,1.59307,3,8
2023-09-10T11:48:58.00Z,52.9608888,-0.8285240,1247.018,62.98,4.29,-7.45,6.266,11.897,1.33,3.89919,1.58491,3,8
2023-09-10T11:48:58.20Z,52.9610032,-0.8285152,1248.213,63.35,4.03,-7.59,6.297,11.930,1.28,3.63709,1.62008,3,8
2023-09-10T11:48:58.40Z,52.9611173,-0.8285057,1249.391,63.17,3.91,-7.62,6.321,11.956,1.21,3.54476,1.51722,3,8
2023-09-10T11:48:58.60Z,52.9612318,-0.8284927,1250.795,63.35,4.05,-7.33,6.337,11.978,1.08,3.65700,1.36832,3,8
2023-09-10T11:48:58.80Z,52.9613471,-0.8284809,1252.173,63.61,3.88,-7.13,6.353,11.999,1.08,3.48958,1.33234,3,8
2023-09-10T11:48:59.00Z,52.9614623,-0.8284710,1253.430,63.63,3.63,-7.07,6.370,12.026,1.09,3.26854,1.33346,3,8
2023-09-10T11:48:59.20Z,52.9615782,-0.8284626,1254.652,64.06,3.33,-7.01,6.379,12.058,1.11,2.97900,1.28267,3,8
2023-09-10T11:48:59.40Z,52.9616942,-0.8284543,1255.792,64.17,3.20,-6.90,6.387,12.089,1.17,2.85060,1.25913,3,8
2023-09-10T11:48:59.60Z,52.9618102,-0.8284442,1257.115,64.25,3.42,-6.81,6.397,12.127,1.18,3.05117,1.26536,3,8
2023-09-10T11:48:59.80Z,52.9619250,-0.8284337,1258.463,63.74,3.89,-6.89,6.409,12.232,1.20,3.49121,1.27999,3,7
2023-09-10T11:49:00.00Z,52.9620393,-0.8284240,1259.516,63.26,4.17,-6.98,6.417,12.309,1.21,3.76806,1.30916,3,8
2023-09-10T11:49:00.20Z,52.9621543,-0.8284163,1260.238,63.55,3.91,-6.88,6.426,12.390,1.25,3.51814,1.36212,3,8
2023-09-10T11:49:00.40Z,52.9622698,-0.8284068,1260.898,63.66,3.97,-6.48,6.433,12.466,1.26,3.57160,1.36653,3,8
2023-09-10T11:49:00.60Z,52.9623850,-0.8283973,1261.588,63.64,4.11,-6.28,6.435,12.542,1.21,3.69813,1.27786,3,8
2023-09-10T11:49:00.80Z,52.9625004,-0.8283882,1262.121,63.65,3.99,-5.98,6.435,12.618,1.19,3.58379,1.25083,3,8
2023-09-10T11:49:01.00Z,52.9626136,-0.8283756,1263.366,63.11,4.58,-6.17,6.443,12.745,1.24,4.15510,1.28091,3,7
2023-09-10T11:49:01.20Z,52.9627263,-0.8283615,1264.717,62.84,4.86,-6.33,6.460,12.890,1.29,4.42524,1.33812,3,6
2023-09-10T11:49:01.40Z,52.9628398,-0.8283468,1265.949,62.93,4.92,-6.19,6.478,13.043,1.31,4.46681,1.34549,3,6
2023-09-10T11:49:01.60Z,52.9629545,-0.8283333,1267.088,63.33,4.48,-5.97,6.498,13.200,1.34,4.04718,1.33904,3,6
2023-09-10T11:49:01.80Z,52.9630695,-0.8283204,1268.139,63.57,4.37,-5.74,6.519,13.361,1.34,3.93218,1.31944,3,6
2023-09-10T11:49:02.00Z,52.9631834,-0.8283080,1269.411,63.54,4.42,-5.91,6.538,13.531,1.33,3.97840,1.30854,3,6
2023-09-10T11:49:02.20Z,52.9632975,-0.8282956,1270.713,63.56,4.38,-6.05,6.558,13.704,1.33,3.94393,1.30508,3,6
2023-09-10T11:49:02.40Z,52.9634095,-0.8282830,1272.240,63.05,4.59,-6.54,6.573,13.879,1.31,4.16061,1.30141,3,6
2023-09-10T11:49:02.60Z,52.9635215,-0.8282693,1273.791,62.69,4.80,-6.82,6.590,14.053,1.30,4.37642,1.29882,3,6
2023-09-10T11:49:02.80Z,52.9636351,-0.8282587,1274.998,63.11,4.15,-6.89,6.609,14.235,1.32,3.76004,1.30656,3,6
2023-09-10T11:49:03.00Z,52.9637468,-0.8282486,1276.502,62.88,4.14,-7.38,6.628,14.412,1.31,3.76409,1.28969,3,6
2023-09-10T11:49:03.20Z,52.9638576,-0.8282369,1278.119,62.26,4.46,-7.76,6.641,14.590,1.26,4.09412,1.29943,3,7
2023-09-10T11:49:03.40Z,52.9639712,-0.8282246,1279.335,62.60,4.45,-7.48,6.657,14.772,1.27,4.06949,1.27306,3,7
2023-09-10T11:49:03.60Z,52.9640847,-0.8282107,1280.831,62.66,4.58,-7.30,6.673,14.957,1.25,4.17962,1.28617,3,7
2023-09-10T11:49:03.80Z,52.9641993,-0.8281968,1282.149,62.92,4.54,-6.96,6.680,15.138,1.22,4.12650,1.25134,3,7
2023-09-10T11:49:04.00Z,52.9643137,-0.8281828,1283.391,63.06,4.63,-6.69,6.686,15.319,1.21,4.19975,1.24621,3,7
2023-09-10T11:49:04.20Z,52.9644276,-0.8281676,1284.864,62.92,4.81,-6.57,6.702,15.499,1.20,4.36782,1.33749,3,7
2023-09-10T11:49:04.40Z,52.9645431,-0.8281535,1285.945,63.39,4.57,-6.17,6.719,15.680,1.21,4.12264,1.35887,3,7
2023-09-10T11:49:04.60Z,52.9646580,-0.8281382,1287.321,63.40,4.69,-5.96,6.735,15.860,1.19,4.23261,1.34703,3,7
2023-09-10T11:49:04.80Z,52.9647732,-0.8281255,1288.722,63.75,4.20,-6.01,6.752,16.039,1.19,3.76512,1.33066,3,7
2023-09-10T11:49:05.00Z,52.9648876,-0.8281109,1290.322,63.53,4.48,-6.05,6.768,16.220,1.18,4.03090,1.33654,3,7
2023-09-10T11:49:05.20Z,52.9650016,-0.8280976,1291.556,63.25,4.58,-6.11,6.785,16.400,1.23,4.13798,1.34751,3,7
2023-09-10T11:49:05.40Z,52.9651152,-0.8280859,1292.891,63.26,4.35,-6.40,6.804,16.580,1.26,3.93361,1.38162,3,7
2023-09-10T11:49:05.60Z,52.9652295,-0.8280732,1294.296,63.38,4.25,-6.43,6.820,16.759,1.22,3.83719,1.32552,3,7
2023-09-10T11:49:05.80Z,52.9653435,-0.8280595,1295.910,63.34,4.37,-6.53,6.836,16.938,1.21,3.94747,1.31716,3,7
2023-09-10T11:49:06.00Z,52.9654583,-0.8280467,1297.200,63.46,4.11,-6.38,6.850,17.116,1.22,3.70556,1.30502,3,7
2023-09-10T11:49:06.20Z,52.9655726,-0.8280334,1298.553,63.40,4.27,-6.34,6.861,17.292,1.18,3.85656,1.28633,3,7
2023-09-10T11:49:06.40Z,52.9656866,-0.8280187,1299.978,63.25,4.55,-6.30,6.872,17.468,1.17,4.11057,1.28343,3,7
2023-09-10T11:49:06.60Z,52.9658006,-0.8280046,1301.324,63.25,4.51,-6.25,6.881,17.642,1.16,4.08187,1.27580,3,7
2023-09-10T11:49:06.80Z,52.9659142,-0.8279895,1302.929,63.15,4.70,-6.34,6.889,17.814,1.15,4.25827,1.27282,3,7
2023-09-10T11:49:07.00Z,52.9660285,-0.8279747,1304.512,63.42,4.55,-6.30,6.898,17.985,1.19,4.10088,1.28496,3,7
2023-09-10T11:49:07.20Z,52.9661432,-0.8279604,1306.007,63.58,4.39,-6.25,6.907,18.154,1.20,3.95430,1.27890,3,7
2023-09-10T11:49:07.40Z,52.9662578,-0.8279458,1307.532,63.57,4.39,-6.17,6.917,18.323,1.20,3.95346,1.27531,3,7
2023-09-10T11:49:07.60Z,52.9663744,-0.8279317,1308.426,64.06,4.24,-5.57,6.927,18.490,1.21,3.78262,1.26039,3,7
2023-09-10T11:49:07.80Z,52.9664911,-0.8279175,1309.416,64.28,4.16,-5.11,6.937,18.656,1.22,3.70048,1.25234,3,7
2023-09-10T11:49:08.00Z,52.9666048,-0.8278994,1311.535,63.74,5.09,-5.38,6.948,18.823,1.19,4.56709,1.29190,3,7
2023-09-10T11:49:08.20Z,52.9667193,-0.8278822,1312.987,63.58,5.13,-5.31,6.960,18.988,1.19,4.61062,1.29882,3,7
2023-09-10T11:49:08.40Z,52.9668347,-0.8278659,1314.246,63.85,4.85,-5.09,6.970,19.149,1.19,4.34790,1.27821,3,7
2023-09-10T11:49:08.60Z,52.9669514,-0.8278510,1315.254,64.47,4.54,-4.76,6.979,19.309,1.19,4.02951,1.24397,3,7
2023-09-10T11:49:08.80Z,52.9670672,-0.8278362,1316.869,64.68,4.43,-4.94,6.989,19.467,1.20,3.92036,1.29047,3,7
2023-09-10T11:49:09.00Z,52.9671842,-0.8278235,1318.007,64.84,4.00,-4.90,7.002,19.620,1.18,3.53000,1.29507,3,7
2023-09-10T11:49:09.20Z,52.9672998,-0.8278063,1319.653,64.38,4.73,-4.77,7.017,19.775,1.17,4.20042,1.34353,3,7
2023-09-10T11:49:09.40Z,52.9674141,-0.8277900,1321.504,64.06,4.98,-5.16,7.035,19.928,1.18,4.44856,1.36828,3,7
2023-09-10T11:49:09.60Z,52.9675283,-0.8277736,1323.273,63.83,5.00,-5.42,7.045,20.077,1.15,4.48191,1.27258,3,7
2023-09-10T11:49:09.80Z,52.9676435,-0.8277575,1324.827,64.13,4.83,-5.41,7.054,20.223,1.15,4.30603,1.24809,3,7
2023-09-10T11:49:10.00Z,52.9677587,-0.8277434,1326.523,64.37,4.46,-5.69,7.066,20.376,1.17,3.96211,1.27100,3,7
2023-09-10T11:49:10.20Z,52.9678735,-0.8277295,1328.160,64.12,4.54,-6.03,7.065,20.485,1.10,4.05320,1.14154,3,7
2023-09-10T11:49:10.40Z,52.9679874,-0.8277156,1329.812,63.76,4.73,-6.47,7.056,20.577,1.03,4.24375,1.05535,3,7
2023-09-10T11:49:10.60Z,52.9681016,-0.8277015,1331.331,63.61,4.71,-6.67,7.045,20.670,1.02,4.23789,1.05059,3,7
2023-09-10T11:49:10.80Z,52.9682162,-0.8276879,1332.738,63.65,4.56,-6.78,7.035,20.761,1.02,4.10103,1.04822,3,7
2023-09-10T11:49:11.00Z,52.9683303,-0.8276732,1334.091,63.32,4.79,-6.74,7.026,20.853,1.03,4.32315,1.05670,3,7
2023-09-10T11:49:11.20Z,52.9684442,-0.8276589,1335.471,63.35,4.80,-6.85,7.014,20.942,1.01,4.33515,1.04195,3,7
2023-09-10T11:49:11.40Z,52.9685583,-0.8276450,1336.860,63.42,4.64,-6.95,7.001,21.026,1.01,4.18337,1.02855,3,7
2023-09-10T11:49:11.60Z,52.9686722,-0.8276322,1338.475,63.58,4.43,-7.28,6.989,21.108,1.02,3.98251,1.03418,3,7
2023-09-10T11:49:11.80Z,52.9687868,-0.8276184,1340.112,63.76,4.39,-7.29,6.977,21.189,1.02,3.94183,1.03308,3,7
2023-09-10T11:49:12.00Z,52.9689016,-0.8276050,1341.590,63.69,4.35,-7.29,6.964,21.268,1.01,3.90486,1.01205,3,7
2023-09-10T11:49:12.20Z,52.9690162,-0.8275919,1343.141,63.69,4.21,-7.29,6.950,21.345,1.01,3.78179,1.00841,3,7
2023-09-10T11:49:12.40Z,52.9691306,-0.8275780,1344.657,63.48,4.52,-7.23,6.940,21.424,0.99,4.07710,1.03363,3,7
2023-09-10T11:49:12.60Z,52.9692451,-0.8275639,1346.081,63.45,4.50,-7.10,6.931,21.515,0.99,4.05248,1.05013,3,7
