time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-09-14T16:31:08.00Z,53.6348165,-0.5626156,2384.471,59.60,20.50,-5.90,3.305,3.927,1.02,18.98462,0.64001,3,25
2024-09-14T16:31:08.20Z,53.6349230,-0.5625535,2385.520,59.38,20.46,-5.83,3.314,3.929,1.02,19.01373,0.66480,3,25
2024-09-14T16:31:08.40Z,53.6350296,-0.5624913,2386.576,59.49,20.49,-5.72,3.323,3.931,1.01,19.00049,0.65715,3,25
2024-09-14T16:31:08.60Z,53.6351368,-0.5624292,2387.658,59.65,20.44,-5.58,3.332,3.933,1.01,18.91393,0.66137,3,25
2024-09-14T16:31:08.80Z,53.6352436,-0.5623670,2388.634,59.65,20.50,-5.49,3.341,3.937,1.03,18.97133,0.68817,3,25
2024-09-14T16:31:09.00Z,53.6353508,-0.5623050,2389.728,59.49,20.38,-5.42,3.351,3.940,1.04,18.91112,0.67870,3,25
2024-09-14T16:31:09.20Z,53.6354588,-0.5622425,2390.892,59.84,20.65,-5.45,3.361,3.944,1.04,19.04277,0.68230,3,24
2024-09-14T16:31:09.40Z,53.6355667,-0.5621795,2391.968,59.89,20.78,-5.33,3.372,3.950,1.06,19.13721,0.68444,3,24
2024-09-14T16:31:09.60Z,53.6356750,-0.5621170,2393.101,60.01,20.47,-5.39,3.383,3.955,1.02,18.83714,0.65457,3,24
2024-09-14T16:31:09.80Z,53.6357837,-0.5620543,2394.209,60.39,20.66,-5.42,3.392,3.961,1.02,18.88636,0.65063,3,24
2024-09-14T16:31:10.00Z,53.6358924,-0.5619921,2395.380,60.13,20.39,-5.57,3.402,3.966,1.03,18.73274,0.66301,3,24
2024-09-14T16:31:10.20Z,53.6360008,-0.5619302,2396.579,60.10,20.39,-5.84,3.412,3.974,1.03,18.74093,0.66488,3,24
2024-09-14T16:31:10.40Z,53.6361088,-0.5618681,2397.695,60.12,20.47,-5.78,3.422,3.981,1.02,18.80463,0.65561,3,24
2024-09-14T16:31:10.60Z,53.6362175,-0.5618058,2398.854,60.50,20.48,-5.69,3.432,3.988,1.02,18.70011,0.64606,3,24
2024-09-14T16:31:10.80Z,53.6363262,-0.5617437,2399.948,60.46,20.48,-5.63,3.441,3.995,1.01,18.71199,0.65134,3,24
2024-09-14T16:31:11.00Z,53.6364345,-0.5616819,2401.041,60.19,20.36,-5.66,3.450,3.998,1.10,18.68689,0.57878,3,24
2024-09-14T16:31:11.20Z,53.6365427,-0.5616192,2401.998,60.70,20.83,-5.65,3.458,4.000,1.10,18.94313,0.56877,3,24
2024-09-14T16:31:11.40Z,53.6366504,-0.5615568,2402.936,60.20,20.59,-5.38,3.466,4.000,1.13,18.88440,0.57148,3,24
2024-09-14T16:31:11.60Z,53.6367580,-0.5614947,2403.956,59.87,20.64,-5.31,3.471,4.000,0.96,19.01897,0.57777,3,24
2024-09-14T16:31:11.80Z,53.6368656,-0.5614323,2404.932,60.29,20.59,-5.38,3.475,4.007,0.91,18.85492,0.65002,3,24
2024-09-14T16:31:12.00Z,53.6369740,-0.5613697,2406.014,60.28,20.83,-5.36,3.479,4.014,0.82,19.06495,0.66128,3,24
2024-09-14T16:31:12.20Z,53.6370825,-0.5613069,2407.056,60.57,20.83,-5.25,3.478,4.020,0.75,18.98099,0.62860,3,25
2024-09-14T16:31:12.40Z,53.6371916,-0.5612438,2408.148,60.55,20.96,-5.09,3.479,4.027,0.69,19.09263,0.61461,3,24
2024-09-14T16:31:12.60Z,53.6372994,-0.5611809,2409.038,60.45,20.93,-5.21,3.475,4.027,0.68,19.09857,0.54334,3,25
2024-09-14T16:31:12.80Z,53.6374064,-0.5611175,2409.961,59.70,21.10,-5.35,3.476,4.033,0.85,19.46670,0.59109,3,25
2024-09-14T16:31:13.00Z,53.6375138,-0.5610531,2410.945,60.27,21.43,-5.28,3.479,4.039,0.85,19.56992,0.61102,3,25
2024-09-14T16:31:13.20Z,53.6376216,-0.5609881,2411.903,60.22,21.59,-5.13,3.481,4.044,0.78,19.72171,0.58464,3,25
2024-09-14T16:31:13.40Z,53.6377293,-0.5609226,2412.833,60.24,21.80,-4.93,3.483,4.053,0.80,19.89104,0.62135,3,25
2024-09-14T16:31:13.60Z,53.6378368,-0.5608569,2413.703,60.14,21.74,-4.81,3.487,4.062,0.80,19.87151,0.62085,3,25
2024-09-14T16:31:13.80Z,53.6379445,-0.5607907,2414.660,60.13,22.08,-5.04,3.491,4.073,0.82,20.16270,0.64391,3,25
2024-09-14T16:31:14.00Z,53.6380518,-0.5607239,2415.629,59.88,22.11,-5.14,3.495,4.084,0.80,20.26590,0.65081,3,25
2024-09-14T16:31:14.20Z,53.6381602,-0.5606576,2416.858,59.72,21.99,-5.18,3.501,4.096,0.82,20.21331,0.67785,3,25
2024-09-14T16:31:14.40Z,53.6382686,-0.5605908,2418.041,60.15,22.18,-5.27,3.506,4.109,0.87,20.24191,0.68481,3,25
2024-09-14T16:31:14.60Z,53.6383774,-0.5605235,2419.181,60.35,22.40,-5.26,3.512,4.122,0.84,20.36154,0.68983,3,25
2024-09-14T16:31:14.80Z,53.6384862,-0.5604557,2420.262,60.62,22.42,-5.33,3.520,4.138,0.87,20.29730,0.75995,3,24
2024-09-14T16:31:15.00Z,53.6385939,-0.5603875,2421.317,59.95,22.82,-5.57,3.528,4.151,0.98,20.83966,0.75127,3,25
2024-09-14T16:31:15.20Z,53.6387025,-0.5603194,2422.475,60.35,22.51,-5.35,3.539,4.166,0.97,20.45162,0.72905,3,24
2024-09-14T16:31:15.40Z,53.6388108,-0.5602490,2423.457,60.32,23.62,-5.20,3.548,4.181,0.97,21.38623,0.70865,3,24
2024-09-14T16:31:15.60Z,53.6389188,-0.5601782,2424.542,60.05,23.34,-5.42,3.556,4.191,1.03,21.23863,0.66194,3,24
2024-09-14T16:31:15.80Z,53.6390264,-0.5601064,2425.536,60.16,23.85,-5.35,3.564,4.198,0.95,21.62807,0.60345,3,24
2024-09-14T16:31:16.00Z,53.6391349,-0.5600331,2426.605,60.32,24.36,-5.27,3.571,4.203,0.92,21.98782,0.60257,3,24
2024-09-14T16:31:16.20Z,53.6392435,-0.5599592,2427.729,60.28,24.49,-5.30,3.578,4.205,0.89,22.10740,0.57194,3,24
2024-09-14T16:31:16.40Z,53.6393514,-0.5598847,2428.804,60.10,24.71,-5.48,3.583,4.207,0.88,22.34820,0.56791,3,24
2024-09-14T16:31:16.60Z,53.6394598,-0.5598095,2429.960,60.06,24.92,-5.33,3.588,4.207,0.87,22.53349,0.56275,3,24
2024-09-14T16:31:16.80Z,53.6395681,-0.5597336,2431.125,60.06,25.22,-5.43,3.591,4.207,0.85,22.77981,0.56469,3,24
2024-09-14T16:31:17.00Z,53.6396765,-0.5596568,2432.334,60.00,25.54,-5.50,3.595,4.206,0.85,23.05558,0.56398,3,24
2024-09-14T16:31:17.20Z,53.6397847,-0.5595792,2433.542,59.83,25.71,-5.49,3.599,4.207,0.86,23.25264,0.57653,3,24
2024-09-14T16:31:17.40Z,53.6398927,-0.5595011,2434.690,60.04,26.00,-5.53,3.601,4.202,0.86,23.41628,0.56353,3,25
2024-09-14T16:31:17.60Z,53.6400009,-0.5594218,2435.868,59.92,26.44,-5.58,3.602,4.197,0.87,23.81405,0.58549,3,25
2024-09-14T16:31:17.80Z,53.6401086,-0.5593417,2436.940,59.97,26.56,-5.44,3.606,4.196,0.91,23.89016,0.70843,3,25
2024-09-14T16:31:18.00Z,53.6402166,-0.5592614,2438.026,60.24,26.66,-5.66,3.611,4.195,0.93,23.87340,0.72324,3,25
2024-09-14T16:31:18.20Z,53.6403238,-0.5591806,2439.025,60.00,26.82,-5.54,3.619,4.197,0.93,24.08473,0.73323,3,24
2024-09-14T16:31:18.40Z,53.6404303,-0.5590994,2439.915,59.92,26.98,-5.63,3.627,4.198,0.94,24.24188,0.72127,3,25
2024-09-14T16:31:18.60Z,53.6405375,-0.5590173,2440.990,59.79,27.36,-5.62,3.634,4.197,0.96,24.58853,0.74407,3,24
2024-09-14T16:31:18.80Z,53.6406441,-0.5589337,2441.997,59.42,27.98,-5.41,3.640,4.196,0.94,25.21350,0.77407,3,24
2024-09-14T16:31:19.00Z,53.6407508,-0.5588492,2443.015,59.45,28.10,-5.43,3.633,4.184,0.85,25.29669,0.67768,3,25
2024-09-14T16:31:19.20Z,53.6408577,-0.5587638,2444.085,59.38,28.47,-5.43,3.619,4.166,0.79,25.61662,0.60957,3,25
2024-09-14T16:31:19.40Z,53.6409648,-0.5586778,2445.174,59.46,28.59,-5.49,3.603,4.147,0.72,25.67716,0.58056,3,25
2024-09-14T16:31:19.60Z,53.6410717,-0.5585913,2446.220,59.47,28.83,-5.47,3.588,4.130,0.77,25.86213,0.60523,3,25
2024-09-14T16:31:19.80Z,53.6411788,-0.5585039,2447.291,59.55,29.03,-5.54,3.575,4.114,0.80,25.98651,0.60722,3,26
2024-09-14T16:31:20.00Z,53.6412854,-0.5584156,2448.323,59.25,29.38,-5.51,3.563,4.100,0.81,26.37425,0.61752,3,26
2024-09-14T16:31:20.20Z,53.6413916,-0.5583263,2449.311,59.29,29.71,-5.47,3.552,4.086,0.81,26.61251,0.61665,3,26
2024-09-14T16:31:20.40Z,53.6414980,-0.5582363,2450.366,59.27,29.87,-5.55,3.541,4.073,0.81,26.74283,0.62660,3,26
2024-09-14T16:31:20.60Z,53.6416043,-0.5581454,2451.496,58.82,30.23,-5.49,3.529,4.060,0.80,27.20130,0.62441,3,26
2024-09-14T16:31:20.80Z,53.6417103,-0.5580537,2452.536,59.12,30.40,-5.41,3.519,4.049,0.81,27.21111,0.62547,3,26
2024-09-14T16:31:21.00Z,53.6418169,-0.5579609,2453.693,59.24,30.91,-5.79,3.509,4.038,0.81,27.55647,0.62641,3,26
2024-09-14T16:31:21.20Z,53.6419232,-0.5578671,2454.809,59.13,31.11,-5.73,3.500,4.026,0.82,27.75227,0.62343,3,26
2024-09-14T16:31:21.40Z,53.6420293,-0.5577727,2455.913,59.16,31.28,-5.80,3.491,4.018,0.96,27.86246,0.59462,3,25
2024-09-14T16:31:21.60Z,53.6421353,-0.5576781,2457.084,58.93,31.27,-5.92,3.484,4.009,0.97,27.95266,0.57341,3,25
2024-09-14T16:31:21.80Z,53.6422411,-0.5575834,2458.254,58.79,31.37,-5.76,3.475,4.000,0.95,28.07984,0.55042,3,26
2024-09-14T16:31:22.00Z,53.6423467,-0.5574876,2459.336,58.84,31.82,-5.76,3.467,3.993,0.89,28.40546,0.54625,3,26
2024-09-14T16:31:22.20Z,53.6424524,-0.5573910,2460.434,58.88,31.98,-5.75,3.458,3.985,0.78,28.50718,0.52714,3,26
2024-09-14T16:31:22.40Z,53.6425583,-0.5572940,2461.594,58.80,32.17,-5.72,3.449,3.979,0.75,28.68589,0.52262,3,25
2024-09-14T16:31:22.60Z,53.6426642,-0.5571966,2462.748,58.98,32.18,-5.86,3.440,3.967,0.75,28.61737,0.52846,3,26
2024-09-14T16:31:22.80Z,53.6427698,-0.5570987,2463.785,58.97,32.33,-5.89,3.435,3.959,0.90,28.73063,0.66374,3,26
2024-09-14T16:31:23.00Z,53.6428760,-0.5570004,2464.947,59.07,32.58,-5.86,3.433,3.949,0.91,28.87727,0.67711,3,26
2024-09-14T16:31:23.20Z,53.6429818,-0.5569008,2466.044,59.01,33.00,-5.97,3.432,3.939,0.97,29.21745,0.68839,3,26
2024-09-14T16:31:23.40Z,53.6430876,-0.5568001,2467.140,59.17,33.28,-6.12,3.434,3.930,1.01,29.35460,0.67020,3,26
2024-09-14T16:31:23.60Z,53.6431936,-0.5566990,2468.335,59.06,33.42,-6.29,3.436,3.921,1.02,29.50491,0.66376,3,26
2024-09-14T16:31:23.80Z,53.6432989,-0.5565968,2469.498,58.62,33.85,-6.15,3.439,3.915,1.02,30.00013,0.62879,3,26
2024-09-14T16:31:24.00Z,53.6434044,-0.5564938,2470.779,58.61,34.14,-6.17,3.443,3.910,1.02,30.22225,0.58816,3,26
2024-09-14T16:31:24.20Z,53.6435095,-0.5563901,2472.075,58.25,34.42,-6.23,3.445,3.904,0.94,30.57438,0.55581,3,26
2024-09-14T16:31:24.40Z,53.6436140,-0.5562849,2473.306,58.16,35.04,-6.23,3.445,3.899,0.95,31.06665,0.56369,3,26
2024-09-14T16:31:24.60Z,53.6437187,-0.5561786,2474.598,58.19,35.26,-6.33,3.446,3.895,0.96,31.21256,0.56388,3,26
2024-09-14T16:31:24.80Z,53.6438228,-0.5560713,2475.869,57.79,35.64,-6.23,3.446,3.891,0.93,31.65986,0.55917,3,26
2024-09-14T16:31:25.00Z,53.6439256,-0.5559636,2477.047,57.23,35.59,-6.33,3.447,3.890,0.90,31.87351,0.65861,3,26
2024-09-14T16:31:25.20Z,53.6440291,-0.5558550,2478.351,57.74,36.04,-6.46,3.449,3.890,0.93,31.96998,0.68015,3,26
2024-09-14T16:31:25.40Z,53.6441330,-0.5557458,2479.700,57.68,36.20,-6.54,3.451,3.891,0.95,32.11470,0.70986,3,26
2024-09-14T16:31:25.60Z,53.6442368,-0.5556355,2481.063,57.71,36.67,-6.57,3.454,3.891,0.95,32.43361,0.67571,3,26
2024-09-14T16:31:25.80Z,53.6443402,-0.5555243,2482.339,57.53,36.82,-6.42,3.456,3.891,0.93,32.61921,0.66972,3,26
2024-09-14T16:31:26.00Z,53.6444432,-0.5554125,2483.564,57.56,37.06,-6.48,3.455,3.889,0.87,32.77575,0.65182,3,26
2024-09-14T16:31:26.20Z,53.6445458,-0.5553001,2484.870,57.09,37.21,-6.57,3.452,3.888,0.92,33.09752,0.64693,3,26
2024-09-14T16:31:26.40Z,53.6446480,-0.5551871,2486.235,56.73,37.41,-6.65,3.448,3.886,0.88,33.40556,0.61941,3,26
2024-09-14T16:31:26.60Z,53.6447492,-0.5550731,2487.587,56.32,37.93,-6.81,3.446,3.889,0.89,33.95702,0.63559,3,26
2024-09-14T16:31:26.80Z,53.6448509,-0.5549582,2489.043,56.53,38.08,-6.76,3.443,3.893,0.86,33.96122,0.65417,3,26
2024-09-14T16:31:27.00Z,53.6449523,-0.5548426,2490.400,56.38,38.40,-6.63,3.439,3.895,0.81,34.25605,0.61001,3,26
2024-09-14T16:31:27.20Z,53.6450530,-0.5547261,2491.640,56.10,38.66,-6.48,3.431,3.893,0.78,34.57163,0.55069,3,26
2024-09-14T16:31:27.40Z,53.6451536,-0.5546086,2492.984,55.90,38.95,-6.55,3.419,3.886,0.76,34.86475,0.48926,3,26
2024-09-14T16:31:27.60Z,53.6452540,-0.5544897,2494.324,56.06,39.58,-6.59,3.406,3.878,0.73,35.22282,0.47440,3,26
2024-09-14T16:31:27.80Z,53.6453546,-0.5543694,2495.740,55.85,39.93,-6.65,3.392,3.869,0.69,35.56177,0.45072,3,26
2024-09-14T16:31:28.00Z,53.6454553,-0.5542482,2497.200,55.74,40.23,-6.82,3.378,3.860,0.68,35.82005,0.44869,3,26
2024-09-14T16:31:28.20Z,53.6455553,-0.5541264,2498.603,55.52,40.35,-6.94,3.365,3.853,0.69,36.00973,0.44399,3,25
2024-09-14T16:31:28.40Z,53.6456550,-0.5540038,2500.033,55.25,40.68,-6.98,3.352,3.847,0.66,36.36347,0.43551,3,25
2024-09-14T16:31:28.60Z,53.6457546,-0.5538801,2501.512,55.20,41.12,-7.09,3.339,3.841,0.65,36.68715,0.42263,3,25
2024-09-14T16:31:28.80Z,53.6458543,-0.5537554,2503.096,54.95,41.32,-7.19,3.322,3.834,0.54,36.94400,0.36499,3,25
2024-09-14T16:31:29.00Z,53.6459535,-0.5536299,2504.667,54.65,41.62,-7.39,3.305,3.828,0.57,37.29275,0.36759,3,25
2024-09-14T16:31:29.20Z,53.6460524,-0.5535036,2506.232,54.50,41.86,-7.38,3.291,3.825,0.57,37.52856,0.37069,3,24
2024-09-14T16:31:29.40Z,53.6461510,-0.5533763,2507.819,54.43,42.26,-7.56,3.277,3.822,0.57,37.82782,0.37147,3,24
2024-09-14T16:31:29.60Z,53.6462489,-0.5532483,2509.423,54.02,42.46,-7.87,3.267,3.819,0.65,38.17106,0.38448,3,24
2024-09-14T16:31:29.80Z,53.6463463,-0.5531192,2511.081,53.84,42.85,-7.86,3.259,3.814,0.73,38.51733,0.39723,3,25
2024-09-14T16:31:30.00Z,53.6464427,-0.5529885,2512.610,53.59,43.33,-7.76,3.254,3.811,0.77,38.95693,0.41086,3,25
2024-09-14T16:31:30.20Z,53.6465395,-0.5528571,2514.283,53.56,43.55,-7.87,3.249,3.806,0.77,39.11483,0.41031,3,25
2024-09-14T16:31:30.40Z,53.6466354,-0.5527247,2515.829,53.29,43.89,-7.85,3.244,3.801,0.80,39.47133,0.42028,3,25
2024-09-14T16:31:30.60Z,53.6467304,-0.5525905,2517.279,53.02,44.51,-7.83,3.238,3.796,0.77,40.01062,0.41345,3,25
2024-09-14T16:31:30.80Z,53.6468254,-0.5524561,2518.873,52.58,44.49,-7.86,3.232,3.791,0.77,40.23541,0.43830,3,25
2024-09-14T16:31:31.00Z,53.6469204,-0.5523212,2520.545,52.50,44.93,-7.82,3.226,3.789,0.75,40.55801,0.49186,3,25
2024-09-14T16:31:31.20Z,53.6470152,-0.5521853,2522.195,52.51,45.07,-7.98,3.220,3.787,0.76,40.63652,0.52268,3,25
2024-09-14T16:31:31.40Z,53.6471093,-0.5520482,2523.833,52.00,45.63,-8.07,3.215,3.786,0.75,41.27049,0.53408,3,25
2024-09-14T16:31:31.60Z,53.6472031,-0.5519097,2525.488,52.04,45.95,-7.98,3.210,3.786,0.76,41.44200,0.58014,3,25
2024-09-14T16:31:31.80Z,53.6472965,-0.5517705,2527.063,51.83,46.07,-7.81,3.205,3.785,0.71,41.63101,0.61190,3,25
2024-09-14T16:31:32.00Z,53.6473891,-0.5516306,2528.653,51.34,46.35,-8.13,3.201,3.784,0.69,42.07626,0.61364,3,25
2024-09-14T16:31:32.20Z,53.6474809,-0.5514897,2530.181,51.20,46.56,-7.99,3.197,3.783,0.67,42.28405,0.62767,3,26
2024-09-14T16:31:32.40Z,53.6475729,-0.5513487,2531.734,51.14,46.58,-7.96,3.191,3.780,0.64,42.32806,0.61331,3,26
2024-09-14T16:31:32.60Z,53.6476642,-0.5512072,2533.280,50.66,46.85,-7.82,3.186,3.779,0.66,42.75996,0.62604,3,26
2024-09-14T16:31:32.80Z,53.6477554,-0.5510652,2534.796,50.78,46.89,-7.65,3.181,3.778,0.66,42.71976,0.64405,3,26
2024-09-14T16:31:33.00Z,53.6478461,-0.5509223,2536.235,50.41,47.35,-7.46,3.178,3.779,0.71,43.20774,0.60909,3,26
2024-09-14T16:31:33.20Z,53.6479368,-0.5507783,2537.635,50.71,47.75,-7.32,3.174,3.779,0.71,43.27556,0.58946,3,26
2024-09-14T16:31:33.40Z,53.6480275,-0.5506339,2539.102,50.27,47.67,-7.35,3.171,3.780,0.77,43.48154,0.61452,3,26
2024-09-14T16:31:33.60Z,53.6481175,-0.5504886,2540.477,50.13,48.11,-7.09,3.170,3.783,0.79,43.82511,0.60473,3,26
2024-09-14T16:31:33.80Z,53.6482075,-0.5503425,2541.883,50.02,48.32,-7.08,3.169,3.787,0.79,44.01204,0.61340,3,26
2024-09-14T16:31:34.00Z,53.6482973,-0.5501962,2543.310,49.76,48.40,-7.11,3.169,3.793,0.83,44.20634,0.65242,3,25
2024-09-14T16:31:34.20Z,53.6483868,-0.5500494,2544.704,49.73,48.60,-7.06,3.170,3.799,0.86,44.34087,0.65890,3,25
2024-09-14T16:31:34.40Z,53.6484765,-0.5499021,2546.305,49.37,48.67,-7.18,3.171,3.805,0.84,44.59344,0.66347,3,26
2024-09-14T16:31:34.60Z,53.6485655,-0.5497547,2547.838,49.23,48.66,-7.19,3.172,3.811,0.81,44.66735,0.64409,3,26
2024-09-14T16:31:34.80Z,53.6486541,-0.5496064,2549.344,49.07,49.06,-7.14,3.173,3.817,0.84,44.99646,0.64390,3,26
2024-09-14T16:31:35.00Z,53.6487422,-0.5494570,2550.811,48.71,49.42,-7.05,3.173,3.821,0.83,45.41302,0.64359,3,25
2024-09-14T16:31:35.20Z,53.6488292,-0.5493068,2552.227,48.28,49.63,-7.32,3.172,3.824,0.79,45.79091,0.63808,3,25
2024-09-14T16:31:35.40Z,53.6489159,-0.5491549,2553.748,47.93,50.07,-7.26,3.168,3.822,0.71,46.25030,0.53098,3,26
2024-09-14T16:31:35.60Z,53.6490024,-0.5490025,2555.408,47.75,50.23,-7.42,3.162,3.822,0.73,46.45092,0.51481,3,26
2024-09-14T16:31:35.80Z,53.6490881,-0.5488495,2556.976,47.47,50.49,-7.50,3.159,3.821,0.78,46.76216,0.53123,3,26
2024-09-14T16:31:36.00Z,53.6491732,-0.5486952,2558.531,47.08,51.03,-7.43,3.155,3.821,0.76,47.30691,0.51604,3,26
2024-09-14T16:31:36.20Z,53.6492573,-0.5485404,2560.040,46.74,51.04,-7.47,3.151,3.821,0.78,47.51957,0.52175,3,26
2024-09-14T16:31:36.40Z,53.6493421,-0.5483842,2561.728,46.84,51.77,-7.44,3.149,3.822,0.79,47.85775,0.51971,3,26
2024-09-14T16:31:36.60Z,53.6494269,-0.5482267,2563.438,46.73,51.99,-7.55,3.145,3.823,0.72,48.05042,0.53073,3,26
2024-09-14T16:31:36.80Z,53.6495103,-0.5480683,2564.998,46.05,52.48,-7.69,3.141,3.825,0.71,48.73362,0.58056,3,26
2024-09-14T16:31:37.00Z,53.6495926,-0.5479082,2566.498,45.59,52.94,-7.45,3.135,3.825,0.69,49.26655,0.53920,3,26
2024-09-14T16:31:37.20Z,53.6496746,-0.5477475,2568.008,45.35,53.10,-7.44,3.128,3.826,0.68,49.50011,0.52815,3,26
2024-09-14T16:31:37.40Z,53.6497561,-0.5475852,2569.589,44.86,53.67,-7.38,3.121,3.825,0.65,50.10690,0.47775,3,25
2024-09-14T16:31:37.60Z,53.6498367,-0.5474218,2571.200,44.47,53.96,-7.61,3.115,3.826,0.66,50.51101,0.46840,3,24
2024-09-14T16:31:37.80Z,53.6499168,-0.5472572,2572.786,44.20,54.43,-7.47,3.110,3.827,0.66,50.91794,0.46753,3,24
2024-09-14T16:31:38.00Z,53.6499961,-0.5470916,2574.374,43.71,54.72,-7.45,3.104,3.826,0.66,51.38011,0.44454,3,25
2024-09-14T16:31:38.20Z,53.6500749,-0.5469255,2576.076,43.31,54.79,-7.69,3.098,3.827,0.65,51.67682,0.45734,3,26
2024-09-14T16:31:38.40Z,53.6501532,-0.5467588,2577.774,43.04,55.12,-7.62,3.095,3.832,0.67,52.01491,0.51423,3,26
2024-09-14T16:31:38.60Z,53.6502309,-0.5465905,2579.526,42.77,55.46,-7.73,3.092,3.832,0.65,52.36210,0.43655,3,26
2024-09-14T16:31:38.80Z,53.6503073,-0.5464213,2581.234,42.10,55.90,-7.99,3.090,3.831,0.66,53.01785,0.44847,3,26
2024-09-14T16:31:39.00Z,53.6503827,-0.5462512,2582.871,41.77,56.23,-8.00,3.090,3.829,0.69,53.39217,0.52165,3,26
2024-09-14T16:31:39.20Z,53.6504578,-0.5460801,2584.506,41.57,56.62,-7.90,3.092,3.826,0.75,53.71430,0.55892,3,26
2024-09-14T16:31:39.40Z,53.6505335,-0.5459078,2586.316,41.59,56.95,-8.01,3.097,3.822,0.77,53.85987,0.52657,3,26
2024-09-14T16:31:39.60Z,53.6506088,-0.5457339,2588.006,41.75,57.72,-8.17,3.102,3.817,0.79,54.11881,0.52893,3,26
2024-09-14T16:31:39.80Z,53.6506825,-0.5455593,2589.683,40.70,57.62,-8.40,3.110,3.816,0.86,54.76407,0.53444,3,26
2024-09-14T16:31:40.00Z,53.6507543,-0.5453836,2591.303,40.33,58.15,-8.60,3.117,3.813,0.84,55.25784,0.49294,3,25
2024-09-14T16:31:40.20Z,53.6508254,-0.5452077,2593.002,39.59,57.97,-8.53,3.122,3.810,0.84,55.67009,0.47155,3,25
2024-09-14T16:31:40.40Z,53.6508949,-0.5450317,2594.648,38.90,58.02,-8.54,3.127,3.809,0.81,56.15999,0.45602,3,25
2024-09-14T16:31:40.60Z,53.6509635,-0.5448551,2596.209,38.50,58.39,-8.42,3.133,3.809,0.88,56.59804,0.52016,3,25
2024-09-14T16:31:40.80Z,53.6510325,-0.5446781,2597.962,38.09,58.63,-8.41,3.139,3.808,0.84,56.99169,0.52050,3,25
2024-09-14T16:31:41.00Z,53.6511005,-0.5445006,2599.577,38.04,58.59,-8.41,3.147,3.809,0.90,57.00157,0.62444,3,25
2024-09-14T16:31:41.20Z,53.6511683,-0.5443231,2601.222,37.64,58.71,-8.39,3.158,3.811,0.96,57.33272,0.64177,3,25
2024-09-14T16:31:41.40Z,53.6512351,-0.5441458,2602.747,37.67,58.33,-8.37,3.170,3.814,0.94,57.14466,0.65449,3,25
2024-09-14T16:31:41.60Z,53.6513023,-0.5439686,2604.364,37.56,58.61,-8.32,3.185,3.820,0.96,57.34719,0.68646,3,25
2024-09-14T16:31:41.80Z,53.6513696,-0.5437892,2605.946,37.67,59.52,-8.26,3.202,3.827,0.99,57.67374,0.70435,3,25
2024-09-14T16:31:42.00Z,53.6514360,-0.5436078,2607.586,36.72,60.14,-8.26,3.220,3.834,1.01,58.59131,0.77010,3,25
2024-09-14T16:31:42.20Z,53.6515022,-0.5434250,2609.266,36.66,60.53,-8.23,3.240,3.842,1.05,58.79783,0.85345,3,25
2024-09-14T16:31:42.40Z,53.6515677,-0.5432410,2610.948,36.22,60.89,-8.29,3.259,3.847,1.07,59.25674,0.81640,3,25
2024-09-14T16:31:42.60Z,53.6516325,-0.5430576,2612.584,36.20,60.43,-8.38,3.277,3.853,1.10,59.07326,0.85112,3,25
2024-09-14T16:31:42.80Z,53.6516962,-0.5428762,2614.149,35.76,59.61,-8.29,3.293,3.857,1.08,59.03885,0.80962,3,24
2024-09-14T16:31:43.00Z,53.6517590,-0.5426954,2615.593,35.64,59.58,-8.43,3.309,3.862,1.13,59.11252,0.78619,3,24
2024-09-14T16:31:43.20Z,53.6518220,-0.5425140,2617.249,34.98,60.04,-8.56,3.320,3.864,1.09,59.77468,0.76299,3,25
2024-09-14T16:31:43.40Z,53.6518843,-0.5423317,2618.958,34.74,60.24,-8.81,3.328,3.866,1.07,60.03110,0.72328,3,25
2024-09-14T16:31:43.60Z,53.6519456,-0.5421504,2620.695,34.08,59.78,-9.03,3.335,3.870,1.11,60.31112,0.73064,3,25
2024-09-14T16:31:43.80Z,53.6520070,-0.5419691,2622.558,34.03,59.93,-9.10,3.342,3.873,1.04,60.40844,0.73994,3,25
2024-09-14T16:31:44.00Z,53.6520681,-0.5417880,2624.438,33.88,59.81,-9.38,3.348,3.878,1.04,60.47378,0.77093,3,25
2024-09-14T16:31:44.20Z,53.6521294,-0.5416069,2626.226,34.55,59.85,-9.77,3.353,3.880,1.01,60.00014,0.78298,3,25
2024-09-14T16:31:44.40Z,53.6521903,-0.5414252,2627.892,34.50,60.12,-9.89,3.360,3.885,1.02,60.14610,0.80314,3,24
2024-09-14T16:31:44.60Z,53.6522510,-0.5412438,2629.838,33.63,59.91,-9.91,3.365,3.888,1.02,60.69350,0.75098,3,24
2024-09-14T16:31:44.80Z,53.6523115,-0.5410621,2631.934,33.48,60.15,-10.19,3.370,3.896,1.00,60.89908,0.73349,3,24
2024-09-14T16:31:45.00Z,53.6523714,-0.5408807,2634.028,33.26,59.91,-10.42,3.374,3.906,0.96,60.95969,0.75082,3,26
2024-09-14T16:31:45.20Z,53.6524303,-0.5406997,2636.006,32.83,59.80,-10.48,3.375,3.914,0.94,61.23350,0.74346,3,26
2024-09-14T16:31:45.40Z,53.6524899,-0.5405185,2638.193,33.11,59.84,-10.57,3.374,3.919,0.88,61.04167,0.70618,3,26
