time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-07-28T15:05:35.60Z,53.5337299,-0.5509594,3149.276,24.63,50.26,-7.98,2.172,3.595,0.50,63.89270,0.62444,3,27
2024-07-28T15:05:35.80Z,53.5337745,-0.5508076,3150.752,24.80,50.25,-7.67,2.170,3.601,0.49,63.73562,0.62180,3,27
2024-07-28T15:05:36.00Z,53.5338194,-0.5506553,3152.294,24.89,50.40,-7.74,2.167,3.604,0.47,63.71537,0.60974,3,27
2024-07-28T15:05:36.20Z,53.5338642,-0.5505027,3153.893,24.80,50.38,-7.65,2.164,3.605,0.46,63.78905,0.60258,3,27
2024-07-28T15:05:36.40Z,53.5339087,-0.5503505,3155.437,24.60,50.28,-7.70,2.162,3.610,0.47,63.92312,0.61172,3,27
2024-07-28T15:05:36.60Z,53.5339532,-0.5501986,3156.984,24.69,50.31,-7.69,2.161,3.616,0.49,63.85771,0.62540,3,27
2024-07-28T15:05:36.80Z,53.5339978,-0.5500464,3158.557,24.70,50.37,-8.04,2.160,3.623,0.51,63.88153,0.59305,3,27
2024-07-28T15:05:37.00Z,53.5340424,-0.5498942,3160.221,24.72,50.22,-8.07,2.159,3.628,0.48,63.79257,0.60356,3,27
2024-07-28T15:05:37.20Z,53.5340870,-0.5497421,3161.828,24.63,50.38,-8.09,2.158,3.631,0.48,63.94439,0.61524,3,27
2024-07-28T15:05:37.40Z,53.5341315,-0.5495901,3163.453,24.44,50.32,-8.14,2.156,3.624,0.47,64.09495,0.61138,3,27
2024-07-28T15:05:37.60Z,53.5341762,-0.5494382,3165.087,24.76,50.29,-8.05,2.155,3.614,0.47,63.78899,0.60171,3,27
2024-07-28T15:05:37.80Z,53.5342210,-0.5492864,3166.776,24.68,50.31,-8.19,2.154,3.606,0.47,63.86688,0.64810,3,27
2024-07-28T15:05:38.00Z,53.5342657,-0.5491347,3168.430,24.76,50.26,-8.13,2.153,3.596,0.47,63.77888,0.64379,3,27
2024-07-28T15:05:38.20Z,53.5343105,-0.5489834,3169.997,24.74,50.12,-8.09,2.152,3.588,0.47,63.72670,0.64536,3,27
2024-07-28T15:05:38.40Z,53.5343550,-0.5488320,3171.625,24.63,50.31,-7.95,2.152,3.585,0.48,63.91835,0.64359,3,27
2024-07-28T15:05:38.60Z,53.5343991,-0.5486804,3173.235,24.40,50.26,-8.00,2.148,3.575,0.46,64.10403,0.62944,3,27
2024-07-28T15:05:38.80Z,53.5344430,-0.5485290,3174.882,24.33,50.25,-7.98,2.144,3.562,0.46,64.16936,0.61401,3,27
2024-07-28T15:05:39.00Z,53.5344871,-0.5483776,3176.461,24.48,50.28,-7.80,2.140,3.550,0.48,64.04424,0.58996,3,27
2024-07-28T15:05:39.20Z,53.5345313,-0.5482261,3178.011,24.36,50.36,-7.82,2.135,3.538,0.46,64.18087,0.55260,3,27
2024-07-28T15:05:39.40Z,53.5345751,-0.5480745,3179.586,24.23,50.35,-7.72,2.130,3.527,0.46,64.30522,0.55715,3,27
2024-07-28T15:05:39.60Z,53.5346190,-0.5479229,3181.155,24.30,50.30,-7.57,2.124,3.517,0.45,64.21744,0.54898,3,27
2024-07-28T15:05:39.80Z,53.5346631,-0.5477715,3182.707,24.51,50.33,-7.61,2.119,3.508,0.46,64.03271,0.54577,3,27
2024-07-28T15:05:40.00Z,53.5347073,-0.5476200,3184.246,24.46,50.34,-7.56,2.113,3.499,0.45,64.08196,0.54066,3,27
2024-07-28T15:05:40.20Z,53.5347514,-0.5474684,3185.827,24.39,50.38,-7.49,2.108,3.491,0.45,64.16624,0.54029,3,27
2024-07-28T15:05:40.40Z,53.5347956,-0.5473168,3187.340,24.52,50.38,-7.46,2.103,3.483,0.44,64.04647,0.53211,3,27
2024-07-28T15:05:40.60Z,53.5348398,-0.5471649,3188.901,24.42,50.42,-7.35,2.097,3.477,0.45,64.15849,0.54072,3,27
2024-07-28T15:05:40.80Z,53.5348838,-0.5470128,3190.456,24.45,50.49,-7.30,2.092,3.470,0.45,64.15806,0.52797,3,27
2024-07-28T15:05:41.00Z,53.5349280,-0.5468606,3191.973,24.44,50.60,-7.28,2.086,3.465,0.45,64.22059,0.53097,3,27
2024-07-28T15:05:41.20Z,53.5349721,-0.5467082,3193.492,24.44,50.58,-7.23,2.081,3.459,0.45,64.20829,0.53698,3,27
2024-07-28T15:05:41.40Z,53.5350161,-0.5465558,3194.996,24.34,50.66,-7.27,2.076,3.454,0.44,64.33563,0.53707,3,27
2024-07-28T15:05:41.60Z,53.5350604,-0.5464033,3196.492,24.64,50.60,-7.33,2.071,3.448,0.46,64.03094,0.56021,3,27
2024-07-28T15:05:41.80Z,53.5351049,-0.5462509,3197.975,24.74,50.57,-7.24,2.066,3.443,0.46,63.92922,0.55167,3,27
2024-07-28T15:05:42.00Z,53.5351494,-0.5460984,3199.464,24.59,50.55,-7.19,2.062,3.436,0.45,64.06198,0.56530,3,27
2024-07-28T15:05:42.20Z,53.5351935,-0.5459456,3200.967,24.42,50.76,-7.23,2.059,3.431,0.46,64.30733,0.57723,3,27
2024-07-28T15:05:42.40Z,53.5352374,-0.5457928,3202.439,24.37,50.62,-7.17,2.056,3.423,0.45,64.29474,0.58500,3,27
2024-07-28T15:05:42.60Z,53.5352815,-0.5456402,3203.849,24.49,50.63,-7.24,2.054,3.418,0.47,64.18477,0.60800,3,27
2024-07-28T15:05:42.80Z,53.5353257,-0.5454874,3205.294,24.64,50.73,-7.00,2.053,3.412,0.47,64.09187,0.62981,3,27
2024-07-28T15:05:43.00Z,53.5353699,-0.5453344,3206.664,24.51,50.72,-6.83,2.052,3.404,0.44,64.20821,0.59865,3,27
2024-07-28T15:05:43.20Z,53.5354139,-0.5451813,3208.047,24.36,50.87,-6.74,2.050,3.397,0.43,64.41300,0.60135,3,27
2024-07-28T15:05:43.40Z,53.5354581,-0.5450279,3209.393,24.58,50.92,-6.80,2.047,3.390,0.42,64.23514,0.59083,3,27
2024-07-28T15:05:43.60Z,53.5355024,-0.5448744,3210.782,24.59,50.94,-6.69,2.046,3.385,0.42,64.23455,0.61470,3,27
2024-07-28T15:05:43.80Z,53.5355469,-0.5447209,3212.175,24.67,51.02,-6.86,2.045,3.378,0.42,64.19779,0.60872,3,27
2024-07-28T15:05:44.00Z,53.5355914,-0.5445670,3213.518,24.69,51.14,-6.71,2.045,3.372,0.42,64.22959,0.60420,3,27
2024-07-28T15:05:44.20Z,53.5356359,-0.5444131,3214.882,24.73,51.11,-6.73,2.044,3.366,0.45,64.18345,0.61971,3,27
2024-07-28T15:05:44.40Z,53.5356806,-0.5442592,3216.203,24.69,51.16,-6.63,2.045,3.361,0.45,64.23185,0.60001,3,27
2024-07-28T15:05:44.60Z,53.5357250,-0.5441053,3217.412,24.52,51.17,-6.49,2.042,3.359,0.48,64.39738,0.58275,3,27
2024-07-28T15:05:44.80Z,53.5357694,-0.5439512,3218.698,24.74,51.12,-6.55,2.040,3.363,0.51,64.17390,0.59466,3,27
2024-07-28T15:05:45.00Z,53.5358139,-0.5437971,3219.980,24.68,51.23,-6.51,2.037,3.367,0.52,64.27189,0.55902,3,27
2024-07-28T15:05:45.20Z,53.5358585,-0.5436427,3221.218,24.84,51.28,-6.51,2.035,3.370,0.52,64.15354,0.55022,3,27
2024-07-28T15:05:45.40Z,53.5359032,-0.5434883,3222.512,24.82,51.18,-6.55,2.032,3.372,0.52,64.13054,0.53746,3,27
2024-07-28T15:05:45.60Z,53.5359479,-0.5433338,3223.823,24.89,51.26,-6.57,2.031,3.375,0.51,64.09836,0.57368,3,27
2024-07-28T15:05:45.80Z,53.5359928,-0.5431791,3225.145,24.88,51.39,-6.69,2.031,3.380,0.54,64.16651,0.58473,3,27
2024-07-28T15:05:46.00Z,53.5360376,-0.5430244,3226.457,24.78,51.34,-6.59,2.030,3.384,0.53,64.23784,0.57265,3,27
2024-07-28T15:05:46.20Z,53.5360822,-0.5428699,3227.860,24.65,51.29,-6.59,2.029,3.387,0.52,64.32860,0.55945,3,27
2024-07-28T15:05:46.40Z,53.5361268,-0.5427153,3229.118,24.78,51.31,-6.44,2.029,3.391,0.51,64.22267,0.55449,3,27
2024-07-28T15:05:46.60Z,53.5361716,-0.5425603,3230.331,24.70,51.46,-6.30,2.027,3.397,0.47,64.35946,0.56595,3,27
2024-07-28T15:05:46.80Z,53.5362163,-0.5424050,3231.651,24.75,51.45,-6.55,2.026,3.403,0.46,64.31234,0.56326,3,27
2024-07-28T15:05:47.00Z,53.5362612,-0.5422498,3232.951,24.84,51.47,-6.50,2.024,3.407,0.45,64.24084,0.55930,3,27
2024-07-28T15:05:47.20Z,53.5363060,-0.5420942,3234.221,24.75,51.65,-6.35,2.022,3.412,0.44,64.39661,0.55622,3,27
2024-07-28T15:05:47.40Z,53.5363508,-0.5419382,3235.505,24.77,51.64,-6.40,2.019,3.416,0.41,64.37252,0.55249,3,27
2024-07-28T15:05:47.60Z,53.5363956,-0.5417820,3236.768,24.70,51.78,-6.39,2.016,3.421,0.41,64.49934,0.58755,3,27
2024-07-28T15:05:47.80Z,53.5364400,-0.5416255,3238.041,24.64,51.86,-6.35,2.014,3.425,0.41,64.58990,0.60363,3,27
2024-07-28T15:05:48.00Z,53.5364848,-0.5414692,3239.305,24.87,51.71,-6.30,2.013,3.424,0.43,64.31101,0.61526,3,27
2024-07-28T15:05:48.20Z,53.5365293,-0.5413127,3240.571,24.73,51.89,-6.13,2.014,3.421,0.46,64.52256,0.68359,3,27
2024-07-28T15:05:48.40Z,53.5365739,-0.5411558,3241.786,24.82,52.01,-6.03,2.016,3.416,0.44,64.48859,0.75234,3,27
2024-07-28T15:05:48.60Z,53.5366184,-0.5409985,3243.022,24.74,52.08,-5.84,2.020,3.407,0.44,64.59195,0.75035,3,27
2024-07-28T15:05:48.80Z,53.5366627,-0.5408407,3244.308,24.50,52.24,-5.88,2.024,3.400,0.44,64.87468,0.73273,3,27
2024-07-28T15:05:49.00Z,53.5367072,-0.5406832,3245.520,24.92,52.09,-5.87,2.027,3.394,0.43,64.43379,0.71696,3,27
2024-07-28T15:05:49.20Z,53.5367518,-0.5405255,3246.688,24.75,52.23,-5.73,2.029,3.389,0.41,64.64941,0.70581,3,27
2024-07-28T15:05:49.40Z,53.5367962,-0.5403675,3247.891,24.68,52.36,-5.92,2.031,3.384,0.42,64.76405,0.71140,3,27
2024-07-28T15:05:49.60Z,53.5368405,-0.5402092,3249.172,24.75,52.36,-5.96,2.032,3.377,0.40,64.69629,0.68135,3,27
2024-07-28T15:05:49.80Z,53.5368852,-0.5400511,3250.397,24.86,52.35,-5.95,2.032,3.369,0.40,64.60186,0.65834,3,27
2024-07-28T15:05:50.00Z,53.5369297,-0.5398925,3251.610,24.62,52.58,-5.94,2.031,3.362,0.40,64.90641,0.63665,3,27
2024-07-28T15:05:50.20Z,53.5369741,-0.5397339,3252.904,24.62,52.44,-6.01,2.031,3.349,0.41,64.84535,0.62464,3,27
2024-07-28T15:05:50.40Z,53.5370185,-0.5395755,3254.113,24.71,52.56,-6.08,2.031,3.340,0.42,64.82216,0.62278,3,27
2024-07-28T15:05:50.60Z,53.5370627,-0.5394168,3255.386,24.60,52.57,-6.27,2.031,3.333,0.43,64.92463,0.63109,3,27
2024-07-28T15:05:50.80Z,53.5371066,-0.5392580,3256.640,24.35,52.65,-6.15,2.033,3.329,0.46,65.18330,0.63903,3,27
2024-07-28T15:05:51.00Z,53.5371503,-0.5390988,3257.929,24.40,52.83,-6.37,2.034,3.326,0.45,65.20809,0.62512,3,27
2024-07-28T15:05:51.20Z,53.5371940,-0.5389395,3259.238,24.34,52.68,-6.46,2.035,3.324,0.46,65.20544,0.62328,3,27
2024-07-28T15:05:51.40Z,53.5372378,-0.5387802,3260.555,24.35,52.84,-6.86,2.035,3.325,0.42,65.26002,0.60284,3,27
2024-07-28T15:05:51.60Z,53.5372814,-0.5386208,3261.913,24.23,52.82,-6.91,2.036,3.315,0.48,65.35317,0.64633,3,27
2024-07-28T15:05:51.80Z,53.5373249,-0.5384612,3263.316,24.17,52.93,-6.94,2.039,3.313,0.51,65.45463,0.68802,3,27
2024-07-28T15:05:52.00Z,53.5373683,-0.5383017,3264.745,24.15,52.81,-7.01,2.044,3.316,0.53,65.42516,0.70816,3,27
2024-07-28T15:05:52.20Z,53.5374118,-0.5381424,3266.116,24.24,52.85,-6.92,2.049,3.319,0.51,65.36296,0.69292,3,27
2024-07-28T15:05:52.40Z,53.5374549,-0.5379831,3267.585,23.89,52.75,-7.08,2.054,3.321,0.53,65.63331,0.68667,3,27
2024-07-28T15:05:52.60Z,53.5374979,-0.5378240,3269.132,23.95,52.73,-7.19,2.058,3.321,0.52,65.57546,0.68800,3,27
2024-07-28T15:05:52.80Z,53.5375409,-0.5376647,3270.658,23.94,52.89,-7.23,2.063,3.319,0.51,65.64263,0.68696,3,27
2024-07-28T15:05:53.00Z,53.5375839,-0.5375053,3272.211,23.87,52.83,-7.27,2.067,3.318,0.52,65.68267,0.70634,3,27
2024-07-28T15:05:53.20Z,53.5376271,-0.5373462,3273.760,24.05,52.81,-7.26,2.073,3.315,0.50,65.51678,0.70205,3,27
2024-07-28T15:05:53.40Z,53.5376705,-0.5371866,3275.324,24.09,53.06,-7.32,2.078,3.312,0.51,65.57822,0.69372,3,27
2024-07-28T15:05:53.60Z,53.5377132,-0.5370264,3276.870,23.52,53.20,-7.61,2.083,3.318,0.56,66.14756,0.69595,3,27
2024-07-28T15:05:53.80Z,53.5377561,-0.5368665,3278.412,23.96,52.98,-7.65,2.086,3.324,0.54,65.66580,0.64611,3,27
2024-07-28T15:05:54.00Z,53.5377991,-0.5367065,3279.960,23.79,53.07,-7.72,2.088,3.329,0.51,65.85430,0.61848,3,27
2024-07-28T15:05:54.20Z,53.5378418,-0.5365466,3281.539,23.73,53.03,-7.68,2.088,3.333,0.49,65.88826,0.60372,3,27
2024-07-28T15:05:54.40Z,53.5378843,-0.5363867,3283.132,23.56,52.97,-7.93,2.087,3.333,0.46,66.02491,0.58407,3,27
2024-07-28T15:05:54.60Z,53.5379268,-0.5362270,3284.806,23.67,52.89,-8.15,2.085,3.333,0.47,65.88820,0.58180,3,27
2024-07-28T15:05:54.80Z,53.5379695,-0.5360677,3286.423,23.65,52.83,-8.26,2.084,3.333,0.46,65.88895,0.58750,3,27
2024-07-28T15:05:55.00Z,53.5380120,-0.5359085,3288.138,23.53,52.74,-8.50,2.083,3.334,0.47,65.95827,0.58430,3,27
2024-07-28T15:05:55.20Z,53.5380544,-0.5357497,3289.804,23.54,52.77,-8.53,2.081,3.335,0.47,65.95499,0.58471,3,27
2024-07-28T15:05:55.40Z,53.5380967,-0.5355909,3291.539,23.48,52.71,-8.58,2.080,3.337,0.47,65.98917,0.57962,3,27
2024-07-28T15:05:55.60Z,53.5381390,-0.5354321,3293.319,23.36,52.79,-8.74,2.078,3.338,0.47,66.12881,0.58363,3,27
2024-07-28T15:05:55.80Z,53.5381812,-0.5352732,3295.054,23.37,52.73,-8.76,2.077,3.341,0.47,66.09710,0.58203,3,27
2024-07-28T15:05:56.00Z,53.5382233,-0.5351145,3296.821,23.29,52.65,-8.86,2.075,3.344,0.47,66.14334,0.58744,3,27
2024-07-28T15:05:56.20Z,53.5382653,-0.5349562,3298.559,23.28,52.54,-8.75,2.075,3.350,0.48,66.10141,0.59052,3,27
2024-07-28T15:05:56.40Z,53.5383073,-0.5347979,3300.376,23.44,52.51,-8.76,2.073,3.357,0.48,65.94121,0.58768,3,27
2024-07-28T15:05:56.60Z,53.5383495,-0.5346399,3302.148,23.45,52.37,-8.75,2.072,3.363,0.48,65.88420,0.60831,3,27
2024-07-28T15:05:56.80Z,53.5383917,-0.5344817,3303.858,23.41,52.54,-8.91,2.071,3.370,0.48,65.98736,0.60338,3,27
2024-07-28T15:05:57.00Z,53.5384338,-0.5343234,3305.656,23.31,52.49,-9.01,2.070,3.375,0.48,66.05689,0.60915,3,27
2024-07-28T15:05:57.20Z,53.5384757,-0.5341652,3307.459,23.23,52.37,-8.95,2.069,3.375,0.47,66.08234,0.63549,3,27
2024-07-28T15:05:57.40Z,53.5385179,-0.5340082,3309.207,23.57,51.97,-8.92,2.071,3.377,0.50,65.60414,0.70344,3,27
2024-07-28T15:05:57.60Z,53.5385601,-0.5338511,3310.950,23.30,52.28,-9.03,2.074,3.380,0.51,65.97697,0.74260,3,27
2024-07-28T15:05:57.80Z,53.5386018,-0.5336938,3312.786,23.08,52.12,-8.97,2.077,3.382,0.53,66.11304,0.73356,3,27
2024-07-28T15:05:58.00Z,53.5386435,-0.5335370,3314.603,23.24,52.02,-8.96,2.079,3.383,0.53,65.92112,0.68073,3,27
2024-07-28T15:05:58.20Z,53.5386849,-0.5333801,3316.447,22.97,52.08,-8.98,2.079,3.381,0.50,66.20167,0.63508,3,27
2024-07-28T15:05:58.40Z,53.5387265,-0.5332237,3318.234,23.31,51.86,-8.99,2.079,3.382,0.52,65.80115,0.63818,3,27
2024-07-28T15:05:58.60Z,53.5387685,-0.5330674,3319.991,23.42,51.90,-9.04,2.079,3.384,0.51,65.71003,0.61717,3,27
2024-07-28T15:05:58.80Z,53.5388106,-0.5329112,3321.802,23.51,51.76,-9.16,2.078,3.386,0.50,65.57013,0.59506,3,27
2024-07-28T15:05:59.00Z,53.5388526,-0.5327552,3323.667,23.43,51.68,-9.06,2.078,3.389,0.51,65.61198,0.59543,3,27
2024-07-28T15:05:59.20Z,53.5388948,-0.5325995,3325.431,23.49,51.71,-9.00,2.078,3.392,0.51,65.56785,0.58940,3,27
2024-07-28T15:05:59.40Z,53.5389372,-0.5324441,3327.191,23.55,51.56,-9.16,2.079,3.396,0.50,65.44843,0.59364,3,27
2024-07-28T15:05:59.60Z,53.5389794,-0.5322888,3329.001,23.40,51.51,-9.15,2.079,3.402,0.50,65.57291,0.59583,3,27
2024-07-28T15:05:59.80Z,53.5390215,-0.5321336,3330.796,23.46,51.44,-8.91,2.078,3.409,0.46,65.48162,0.56404,3,27
2024-07-28T15:06:00.00Z,53.5390637,-0.5319787,3332.539,23.55,51.40,-8.88,2.076,3.417,0.46,65.38009,0.57114,3,27
2024-07-28T15:06:00.20Z,53.5391059,-0.5318240,3334.341,23.40,51.31,-8.91,2.075,3.424,0.46,65.48556,0.57051,3,27
2024-07-28T15:06:00.40Z,53.5391480,-0.5316694,3336.083,23.50,51.32,-8.76,2.073,3.431,0.45,65.39306,0.56014,3,27
2024-07-28T15:06:00.60Z,53.5391901,-0.5315146,3337.914,23.41,51.31,-8.79,2.070,3.438,0.44,65.47456,0.55437,3,27
2024-07-28T15:06:00.80Z,53.5392321,-0.5313599,3339.750,23.37,51.26,-8.83,2.068,3.446,0.45,65.48997,0.55512,3,27
2024-07-28T15:06:01.00Z,53.5392740,-0.5312053,3341.466,23.42,51.26,-8.72,2.066,3.454,0.45,65.44530,0.56930,3,27
2024-07-28T15:06:01.20Z,53.5393158,-0.5310507,3343.165,23.24,51.23,-8.54,2.064,3.462,0.44,65.59955,0.56257,3,27
2024-07-28T15:06:01.40Z,53.5393575,-0.5308962,3344.921,23.32,51.23,-8.64,2.062,3.468,0.44,65.52425,0.55140,3,27
2024-07-28T15:06:01.60Z,53.5393995,-0.5307418,3346.566,23.44,51.18,-8.46,2.059,3.475,0.42,65.39607,0.54235,3,27
2024-07-28T15:06:01.80Z,53.5394415,-0.5305874,3348.283,23.44,51.10,-8.39,2.056,3.482,0.42,65.35768,0.54401,3,27
2024-07-28T15:06:02.00Z,53.5394834,-0.5304332,3349.946,23.34,51.10,-8.38,2.053,3.490,0.42,65.45143,0.53405,3,27
2024-07-28T15:06:02.20Z,53.5395253,-0.5302789,3351.597,23.40,51.10,-8.21,2.050,3.498,0.41,65.39791,0.52485,3,27
2024-07-28T15:06:02.40Z,53.5395676,-0.5301247,3353.266,23.53,51.12,-8.22,2.045,3.506,0.38,65.28445,0.50815,3,26
2024-07-28T15:06:02.60Z,53.5396098,-0.5299705,3354.939,23.41,51.02,-8.28,2.040,3.514,0.38,65.34810,0.49930,3,26
2024-07-28T15:06:02.80Z,53.5396520,-0.5298165,3356.649,23.52,51.02,-8.31,2.035,3.520,0.38,65.24937,0.49138,3,26
2024-07-28T15:06:03.00Z,53.5396943,-0.5296626,3358.337,23.51,50.98,-8.40,2.030,3.527,0.38,65.23923,0.49697,3,26
2024-07-28T15:06:03.20Z,53.5397364,-0.5295084,3360.101,23.40,51.07,-8.41,2.025,3.534,0.38,65.38130,0.49901,3,26
2024-07-28T15:06:03.40Z,53.5397784,-0.5293545,3361.765,23.28,51.05,-8.39,2.020,3.541,0.39,65.48342,0.50756,3,27
2024-07-28T15:06:03.60Z,53.5398205,-0.5292004,3363.530,23.45,50.93,-8.51,2.016,3.547,0.39,65.27591,0.51188,3,27
2024-07-28T15:06:03.80Z,53.5398627,-0.5290465,3365.272,23.42,50.96,-8.64,2.011,3.552,0.39,65.32225,0.51499,3,27
2024-07-28T15:06:04.00Z,53.5399049,-0.5288929,3366.975,23.40,50.87,-8.64,2.007,3.558,0.39,65.30272,0.51015,3,27
2024-07-28T15:06:04.20Z,53.5399470,-0.5287395,3368.649,23.47,50.77,-8.66,2.004,3.562,0.42,65.19358,0.52112,3,27
2024-07-28T15:06:04.40Z,53.5399890,-0.5285864,3370.349,23.41,50.72,-8.62,2.000,3.565,0.39,65.22550,0.51282,3,27
2024-07-28T15:06:04.60Z,53.5400310,-0.5284334,3371.951,23.35,50.75,-8.43,1.996,3.569,0.39,65.29319,0.50383,3,27
2024-07-28T15:06:04.80Z,53.5400731,-0.5282801,3373.618,23.53,50.77,-8.23,1.992,3.571,0.39,65.13493,0.49917,3,27
2024-07-28T15:06:05.00Z,53.5401153,-0.5281270,3375.265,23.43,50.71,-8.36,1.988,3.576,0.39,65.20011,0.49966,3,27
2024-07-28T15:06:05.20Z,53.5401574,-0.5279741,3376.943,23.47,50.58,-8.47,1.984,3.580,0.39,65.10336,0.51045,3,27
2024-07-28T15:06:05.40Z,53.5401995,-0.5278212,3378.725,23.46,50.63,-8.56,1.980,3.584,0.36,65.13593,0.49615,3,27
2024-07-28T15:06:05.60Z,53.5402415,-0.5276684,3380.424,23.31,50.55,-8.56,1.976,3.590,0.37,65.24080,0.51942,3,27
2024-07-28T15:06:05.80Z,53.5402834,-0.5275160,3382.103,23.45,50.50,-8.59,1.973,3.593,0.40,65.08678,0.54614,3,27
2024-07-28T15:06:06.00Z,53.5403256,-0.5273636,3383.717,23.52,50.56,-8.53,1.969,3.594,0.39,65.05078,0.53106,3,27
2024-07-28T15:06:06.20Z,53.5403678,-0.5272108,3385.487,23.46,50.52,-8.60,1.965,3.594,0.39,65.09602,0.53246,3,27
2024-07-28T15:06:06.40Z,53.5404099,-0.5270584,3387.188,23.49,50.46,-8.63,1.962,3.593,0.38,65.03818,0.52337,3,27
2024-07-28T15:06:06.60Z,53.5404520,-0.5269063,3388.771,23.45,50.47,-8.36,1.958,3.594,0.39,65.07689,0.53080,3,27
2024-07-28T15:06:06.80Z,53.5404942,-0.5267542,3390.346,23.56,50.45,-8.23,1.955,3.595,0.39,64.96211,0.53074,3,27
2024-07-28T15:06:07.00Z,53.5405365,-0.5266020,3391.981,23.51,50.39,-8.21,1.951,3.597,0.39,64.99190,0.53139,3,27
2024-07-28T15:06:07.20Z,53.5405788,-0.5264497,3393.674,23.62,50.42,-8.14,1.948,3.597,0.38,64.89763,0.51519,3,27
2024-07-28T15:06:07.40Z,53.5406211,-0.5262974,3395.228,23.58,50.54,-7.99,1.945,3.597,0.40,64.98921,0.52717,3,27
2024-07-28T15:06:07.60Z,53.5406634,-0.5261452,3396.775,23.53,50.42,-7.92,1.942,3.596,0.40,64.97883,0.53651,3,27
2024-07-28T15:06:07.80Z,53.5407057,-0.5259928,3398.343,23.54,50.55,-7.84,1.939,3.593,0.40,65.02620,0.52868,3,27
2024-07-28T15:06:08.00Z,53.5407480,-0.5258402,3399.910,23.58,50.57,-7.62,1.936,3.590,0.39,65.00069,0.52165,3,27
2024-07-28T15:06:08.20Z,53.5407903,-0.5256876,3401.416,23.64,50.59,-7.58,1.933,3.586,0.39,64.95557,0.52264,3,27
2024-07-28T15:06:08.40Z,53.5408330,-0.5255350,3402.908,23.75,50.63,-7.55,1.931,3.580,0.39,64.87259,0.52726,3,27
2024-07-28T15:06:08.60Z,53.5408756,-0.5253823,3404.415,23.72,50.63,-7.39,1.929,3.574,0.41,64.90088,0.53969,3,27
2024-07-28T15:06:08.80Z,53.5409181,-0.5252295,3405.888,23.64,50.70,-7.21,1.928,3.569,0.42,65.00566,0.56037,3,27
2024-07-28T15:06:09.00Z,53.5409609,-0.5250766,3407.343,23.91,50.68,-7.06,1.927,3.563,0.42,64.74645,0.55890,3,27
2024-07-28T15:06:09.20Z,53.5410036,-0.5249235,3408.804,23.67,50.79,-7.02,1.928,3.560,0.46,65.01373,0.60179,3,27
2024-07-28T15:06:09.40Z,53.5410463,-0.5247704,3410.178,23.77,50.81,-6.91,1.931,3.554,0.48,64.93185,0.61230,3,27
2024-07-28T15:06:09.60Z,53.5410890,-0.5246170,3411.588,23.77,50.90,-6.89,1.933,3.548,0.47,64.96250,0.59320,3,27
2024-07-28T15:06:09.80Z,53.5411320,-0.5244638,3412.915,23.94,50.90,-6.82,1.935,3.542,0.47,64.81336,0.59100,3,27
2024-07-28T15:06:10.00Z,53.5411750,-0.5243105,3414.262,23.88,50.91,-6.83,1.938,3.538,0.48,64.87121,0.60029,3,26
2024-07-28T15:06:10.20Z,53.5412179,-0.5241569,3415.657,23.86,50.96,-6.76,1.941,3.533,0.48,64.91209,0.59511,3,26
2024-07-28T15:06:10.40Z,53.5412608,-0.5240033,3417.049,23.90,50.97,-6.89,1.943,3.527,0.48,64.88181,0.57764,3,26
2024-07-28T15:06:10.60Z,53.5413037,-0.5238497,3418.486,23.86,50.95,-6.95,1.945,3.520,0.46,64.90619,0.56755,3,26
2024-07-28T15:06:10.80Z,53.5413467,-0.5236959,3419.907,24.03,51.03,-6.96,1.946,3.512,0.46,64.78236,0.55691,3,26
2024-07-28T15:06:11.00Z,53.5413900,-0.5235424,3421.280,24.02,50.90,-6.93,1.947,3.504,0.46,64.73303,0.58042,3,26
2024-07-28T15:06:11.20Z,53.5414332,-0.5233889,3422.688,24.06,50.98,-7.05,1.948,3.497,0.46,64.73505,0.56824,3,26
2024-07-28T15:06:11.40Z,53.5414764,-0.5232353,3424.118,24.07,50.97,-7.14,1.949,3.492,0.46,64.72537,0.57678,3,27
2024-07-28T15:06:11.60Z,53.5415196,-0.5230818,3425.563,24.04,50.91,-7.29,1.950,3.487,0.46,64.72350,0.56800,3,27
2024-07-28T15:06:11.80Z,53.5415629,-0.5229283,3427.007,24.05,50.98,-7.49,1.950,3.483,0.46,64.74171,0.56815,3,27
2024-07-28T15:06:12.00Z,53.5416061,-0.5227748,3428.496,24.11,50.91,-7.51,1.951,3.477,0.45,64.66035,0.56575,3,27
2024-07-28T15:06:12.20Z,53.5416496,-0.5226215,3429.943,24.22,50.90,-7.44,1.953,3.474,0.46,64.55541,0.59460,3,27
2024-07-28T15:06:12.40Z,53.5416930,-0.5224683,3431.415,24.11,50.83,-7.54,1.955,3.475,0.50,64.62177,0.61178,3,27
2024-07-28T15:06:12.60Z,53.5417366,-0.5223149,3433.009,24.37,50.87,-7.78,1.959,3.476,0.51,64.40274,0.62307,3,27
2024-07-28T15:06:12.80Z,53.5417799,-0.5221613,3434.607,24.03,50.99,-7.64,1.963,3.480,0.49,64.76731,0.63817,3,27
2024-07-28T15:06:13.00Z,53.5418233,-0.5220077,3436.085,24.18,50.97,-7.57,1.966,3.484,0.49,64.62118,0.63156,3,27
