time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-06-12T11:42:56.80Z,52.8407342,-0.9498868,6820.093,242.13,77.13,296.28,82.148,75.562,9.66,17.66841,0.91826,3,5
2022-06-12T11:42:57.00Z,52.8411616,-0.9495254,6754.607,243.18,78.95,295.03,119.078,104.391,9.98,17.98675,0.98578,3,4
2022-06-12T11:42:57.20Z,52.8416519,-0.9491347,6688.595,236.61,75.6,295.42,83.428,77.902,9.66,17.71862,0.96344,3,5
2022-06-12T11:42:57.40Z,52.8421978,-0.9487835,6625.907,234.13,73.63,294.6,83.455,79.195,9.47,17.45754,0.94634,3,5
2022-06-12T11:42:57.60Z,52.8427252,-0.9484686,6564.006,230.24,68.97,293.66,83.742,80.754,9.21,16.676,0.92469,3,5
2022-06-12T11:42:57.80Z,52.8432263,-0.9481854,6506.091,226,67.26,292.05,79.575,79.07,8.68,16.57454,0.94849,3,6
2022-06-12T11:42:58.00Z,52.8437107,-0.9479578,6451.699,220.72,68.66,289.49,75.833,77.047,8.15,17.27922,0.9382,3,6
2022-06-12T11:42:58.20Z,52.844158,-0.9477332,6400.098,216.04,67.79,286.22,72.538,75.292,7.95,17.42035,0.94915,3,6
2022-06-12T11:42:58.40Z,52.8445742,-0.9475011,6349.289,210.91,68,282.28,69.537,73.562,7.88,17.86984,1.10478,3,6
2022-06-12T11:42:58.60Z,52.8449299,-0.9472275,6298.621,206.92,67.58,278.2,67.032,72.426,7.61,18.08637,0.99185,3,6
2022-06-12T11:42:58.80Z,52.845253,-0.947023,6256.008,201.26,66.9,273.68,64.744,71.258,7.7,18.38852,0.98913,3,6
2022-06-12T11:42:59.00Z,52.8455398,-0.9468475,6218.604,192.54,67.46,267.94,62.53,70.164,7.96,19.30836,1.19894,3,6
2022-06-12T11:42:59.20Z,52.8458219,-0.9467169,6185.92,186.96,66.78,259.97,60.097,67.647,8.49,19.65556,1.19285,3,6
2022-06-12T11:42:59.40Z,52.8460817,-0.9465585,6151.542,178.45,68.51,252.35,58.002,65.779,8.95,21.00291,1.46574,3,6
2022-06-12T11:42:59.60Z,52.8463383,-0.9463946,6117.709,173.11,69.66,244.52,56.089,64.074,9.33,21.91851,1.5984,3,6
2022-06-12T11:42:59.80Z,52.8465944,-0.9462155,6082.681,167.64,68.13,237.24,54.842,62.693,10.14,22.11892,1.85543,3,6
2022-06-12T11:43:00.00Z,52.8467763,-0.9460378,6056.266,159.36,67.45,227.57,53.489,61.736,11.17,22.94075,2.13291,3,6
2022-06-12T11:43:00.20Z,52.8469044,-0.9458175,6024.788,146.48,66.95,222.02,51.83,61.368,11.53,24.56439,2.79101,3,6
2022-06-12T11:43:00.40Z,52.8470897,-0.9456821,5992.181,140.93,68.83,217.8,51.435,60.507,12.09,26.03101,3.11784,3,5
2022-06-12T11:43:00.60Z,52.8472933,-0.9455932,5963.163,139.85,64.05,212.65,50.552,59.147,12.55,24.60749,2.42463,3,5
2022-06-12T11:43:00.80Z,52.8474936,-0.9454917,5934.98,137.92,62.22,206.85,49.403,57.623,12.92,24.27933,2.26812,3,5
2022-06-12T11:43:01.00Z,52.8476979,-0.9453751,5905.755,136.78,61.28,201.72,48.211,56.158,13.28,24.13413,2.25733,3,5
2022-06-12T11:43:01.20Z,52.8478919,-0.9452407,5872.525,132.47,60.84,198.73,47.101,54.925,13.39,24.66781,2.6481,3,5
2022-06-12T11:43:01.40Z,52.8480787,-0.9451117,5849.617,131.47,62.53,190.93,46.138,53.749,14.08,25.43896,2.36727,3,5
2022-06-12T11:43:01.60Z,52.8482234,-0.9450633,5838.431,127.33,62.03,179.87,44.76,52.214,15.08,25.97395,2.53662,3,5
2022-06-12T11:43:01.80Z,52.8483404,-0.945033,5829.76,120.83,62.23,168.22,43.425,50.65,15.91,27.24863,2.84597,3,5
2022-06-12T11:43:02.00Z,52.8483131,-0.9450332,5832.711,105.71,56.21,151.72,42.641,50.04,16.13,28.00312,3.13627,3,5
2022-06-12T11:43:02.20Z,52.8482965,-0.945026,5831.317,90.01,48.72,138.51,42.294,49.827,15.62,28.42348,3.70791,3,5
2022-06-12T11:43:02.40Z,52.8483157,-0.9450478,5828.489,77.23,42.51,127.57,41.702,49.042,15.13,28.83179,4.33203,3,5
2022-06-12T11:43:02.60Z,52.8484213,-0.9449488,5813.479,76.91,42.37,121.76,41.381,48.38,15.51,28.85239,4.53902,3,5
2022-06-12T11:43:02.80Z,52.848527,-0.9448472,5799.743,75.11,45.04,116.05,40.878,47.586,15.96,30.9513,5.30751,3,5
2022-06-12T11:43:03.00Z,52.8486242,-0.9447675,5787.418,73.29,43.43,110.61,40.229,46.705,16.04,30.65325,4.82935,3,5
2022-06-12T11:43:03.20Z,52.8487136,-0.9446964,5772.749,69.93,40.71,107.04,39.536,45.802,15.9,30.20634,4.87874,3,5
2022-06-12T11:43:03.40Z,52.8488134,-0.9446111,5764.58,70.21,41.49,100.2,38.885,44.896,16.17,30.58004,4.88484,3,5
2022-06-12T11:43:03.60Z,52.8488901,-0.9445387,5755.524,66.43,41.48,94.83,38.242,44.008,16.22,31.98093,5.79702,3,5
2022-06-12T11:43:03.80Z,52.8489451,-0.9444835,5744.391,60.62,38.84,91.34,37.562,43.181,15.73,32.64556,5.47335,3,5
2022-06-12T11:43:04.00Z,52.8490043,-0.9444226,5738.968,57.86,38.22,85.11,36.941,42.349,15.64,33.44748,5.49087,3,5
2022-06-12T11:43:04.20Z,52.8490667,-0.9443444,5732.323,55.15,39.44,79.95,36.378,41.587,15.43,35.56859,6.34117,3,5
2022-06-12T11:43:04.40Z,52.849118,-0.9442732,5725.268,52.09,38.48,75.62,35.828,40.843,15.1,36.45651,7.06155,3,5
2022-06-12T11:43:04.60Z,52.8491835,-0.9442078,5720.692,52.93,35.43,70.46,35.3,40.128,14.9,33.79906,5.73695,3,5
2022-06-12T11:43:04.80Z,52.8492171,-0.9441095,5715.93,51.09,35.07,65.33,34.859,39.738,14.51,34.47032,5.30519,3,5
2022-06-12T11:43:05.00Z,52.8492529,-0.9440423,5712.937,49.6,33.68,60.59,34.599,39.38,14.2,34.1817,5.09833,3,5
2022-06-12T11:43:05.20Z,52.8493432,-0.9438349,5714.149,47.17,31.95,54.96,38.302,43.556,12.98,34.11267,5.07455,3,6
2022-06-12T11:43:05.40Z,52.8494388,-0.943687,5715.864,45.42,30.46,50.77,40.658,46.426,12.07,33.84328,4.97108,3,6
2022-06-12T11:43:05.60Z,52.8495452,-0.9435536,5717.334,44.15,29.47,47.49,42.532,48.735,11.44,33.71651,4.87132,3,6
2022-06-12T11:43:05.80Z,52.8496532,-0.943451,5719.186,43.7,27.76,44.83,43.9,50.448,10.85,32.42603,4.689,3,6
2022-06-12T11:43:06.00Z,52.8497639,-0.9433498,5719.245,43.24,27.17,43.2,44.995,51.829,10.31,32.13821,4.64821,3,6
2022-06-12T11:43:06.20Z,52.8498463,-0.9432198,5718.16,41.92,26.99,41.95,45.233,53.04,9.77,32.77465,5.34144,3,6
2022-06-12T11:43:06.40Z,52.8499421,-0.9431552,5721.004,40.66,26.52,40.15,46.323,53.993,9.16,33.11363,4.32881,3,6
2022-06-12T11:43:06.60Z,52.8500216,-0.9430804,5722.464,39.61,25.36,38.68,46.454,54.549,8.27,32.6258,3.93337,3,6
2022-06-12T11:43:06.80Z,52.8500757,-0.942992,5723.845,37.7,24.26,36.87,46.147,54.887,7.48,32.75638,4.21081,3,6
2022-06-12T11:43:07.00Z,52.850138,-0.942917,5726.307,36,24.18,35.05,46.128,55.238,6.67,33.89217,4.41216,3,6
2022-06-12T11:43:07.20Z,52.850207,-0.9428523,5728.463,36.1,23.04,33.41,46.244,55.694,6.06,32.54693,3.57474,3,6
2022-06-12T11:43:07.40Z,52.8502665,-0.9427869,5730.507,34.93,22,32.05,46.055,55.693,5.57,32.20231,3.37981,3,6
2022-06-12T11:43:07.60Z,52.8503464,-0.9427633,5734.092,34.25,22.11,30.64,46.478,55.488,5.3,32.84898,3.30635,3,6
2022-06-12T11:43:07.80Z,52.850423,-0.9427206,5736.029,33.13,21.8,29.66,46.324,55.129,5.02,33.34983,3.2181,3,6
2022-06-12T11:43:08.00Z,52.8505037,-0.9426669,5736.553,33.29,22.12,28.78,46.224,54.966,4.71,33.60024,2.99905,3,6
2022-06-12T11:43:08.20Z,52.8505794,-0.9426196,5737.294,32.28,21.73,28.08,46.196,54.854,4.53,33.94837,3.08972,3,6
2022-06-12T11:43:08.40Z,52.8506507,-0.9425638,5737.35,31.69,21.23,27.34,46.121,54.773,4.4,33.81452,3.09175,3,6
2022-06-12T11:43:08.60Z,52.8514445,-0.9420263,5647.011,26.82,16.64,23.76,67.641,81.397,3.1,31.80757,3.69459,3,7
2022-06-12T11:43:12.00Z,52.8888252,-0.9184591,1101.16,1.92,19.89,9.18,128.745,220.316,1.2,84.48288,4.01816,3,8
2022-06-12T11:43:12.20Z,52.8888897,-0.9183671,1104.168,1.21,20.42,8.07,153.801,265.661,1.1,86.60474,3.84138,3,8
2022-06-12T11:43:12.40Z,52.8889503,-0.9189661,1075.71,-0.26,21.11,7.97,156.31,247.945,1.18,90.71682,4.39487,3,7
2022-06-12T11:43:12.60Z,52.8890015,-0.9196026,1041.669,-0.28,21.26,7.39,128.892,201.078,1.28,90.7431,6.35235,3,7
2022-06-12T11:43:12.80Z,52.8890184,-0.9198595,1018.733,-0.25,21,6.75,111.396,170.977,1.22,90.67182,6.69016,3,7
2022-06-12T11:43:13.00Z,52.8890497,-0.9199908,1003.516,-1.65,21.67,5.84,97.519,147.497,1.28,94.3503,6.13397,3,7
2022-06-12T11:43:13.20Z,52.8890856,-0.9200686,992.78,-2.88,21.66,4.97,86.279,128.444,1.41,97.55946,5.46358,3,7
2022-06-12T11:43:13.40Z,52.8891539,-0.92014,983.307,-3.41,20.79,4.02,74.861,112.219,1.41,99.3144,4.80015,3,7
2022-06-12T11:43:13.60Z,52.8892007,-0.9201823,975.967,-4.45,20.51,3.46,65.515,98.454,1.26,102.23856,3.9556,3,7
2022-06-12T11:43:13.80Z,52.8892347,-0.9202038,969.921,-5.32,20.53,2.66,57.152,85.64,1.26,104.5239,3.36264,3,8
2022-06-12T11:43:14.00Z,52.8892586,-0.9202073,965.854,-5.62,20.09,2.3,50.065,73.826,1.19,105.63562,3.17921,3,8
2022-06-12T11:43:14.20Z,52.889308,-0.9202215,961.275,-5.99,19.68,2.26,42.576,64.244,1.11,106.9203,2.80389,3,8
2022-06-12T11:43:14.40Z,52.8893611,-0.9202357,956.307,-6.97,19.28,2.2,35.605,56.207,1.05,109.88248,2.4709,3,8
2022-06-12T11:43:14.60Z,52.8893846,-0.920229,952.553,-7.71,18.33,2.79,30.548,49.342,1.11,112.80446,2.48582,3,8
2022-06-12T11:43:14.80Z,52.889395,-0.9202134,949.077,-8.29,17.59,3.3,26.627,43.633,1.04,115.22464,2.55748,3,8
2022-06-12T11:43:15.00Z,52.8893952,-0.9201955,945.398,-8.95,16.28,4.19,23.4,38.66,0.95,118.79826,2.54046,3,8
2022-06-12T11:43:15.20Z,52.8893895,-0.9201742,941.981,-9.27,15.38,4.72,20.697,34.32,0.95,121.08946,2.57656,3,8
2022-06-12T11:43:15.40Z,52.889376,-0.9201473,939.065,-9.51,14.91,5,18.629,30.67,1.12,122.5426,2.90284,3,8
2022-06-12T11:43:15.60Z,52.889362,-0.9201189,936.704,-9.59,14.69,4.76,16.823,27.543,1.15,123.1425,3.30007,3,8
2022-06-12T11:43:15.80Z,52.8893451,-0.9200876,934.45,-9.85,14.7,4.66,15.314,24.957,1.43,123.82484,3.49314,3,8
2022-06-12T11:43:16.00Z,52.8893278,-0.9200545,932.485,-9.66,14.4,4.11,13.987,22.609,1.61,123.86066,3.885,3,8
2022-06-12T11:43:16.20Z,52.8893104,-0.9200226,930.397,-9.76,14.46,4.24,12.729,20.444,1.43,123.99842,3.25794,3,8
2022-06-12T11:43:16.40Z,52.8892926,-0.9199881,928.402,-9.91,14.66,4.61,11.598,18.529,1.44,124.07034,3.14156,3,8
2022-06-12T11:43:16.60Z,52.8892742,-0.9199528,926.33,-10.22,15.16,4.99,10.57,16.804,1.44,124.00004,2.99452,3,8
2022-06-12T11:43:16.80Z,52.8892568,-0.9199195,924.253,-9.86,14.52,5.29,9.65,15.287,1.47,124.17804,3.26802,3,8
2022-06-12T11:43:17.00Z,52.8892385,-0.9198847,922.084,-9.93,14.73,5.73,9.034,14.219,1.83,123.99,4.18451,3,8
2022-06-12T11:43:17.20Z,52.8892198,-0.9198482,919.973,-10.12,15.06,5.93,8.96,13.993,2.01,123.89722,4.30807,3,8
2022-06-12T11:43:17.40Z,52.8892021,-0.9198109,918.184,-9.76,15.11,5.54,8.886,13.789,1.86,122.85826,3.99755,3,8
2022-06-12T11:43:17.60Z,52.8891842,-0.9197721,916.404,-9.75,15.47,5.35,8.811,13.583,1.77,122.22688,3.85781,3,8
2022-06-12T11:43:17.80Z,52.8891668,-0.9197319,914.782,-9.65,15.78,5.11,8.741,13.39,1.77,121.45046,3.83975,3,8
2022-06-12T11:43:18.00Z,52.8891492,-0.9196904,913.31,-9.98,15.85,4.93,8.678,13.218,1.75,122.18348,3.76125,3,8
2022-06-12T11:43:18.20Z,52.8891311,-0.9196491,911.537,-10.11,16.01,5.15,8.619,13.057,1.74,122.2701,3.70709,3,8
2022-06-12T11:43:18.40Z,52.8891139,-0.9196067,910.182,-9.89,16.13,4.75,8.554,12.876,1.67,121.49874,3.53909,3,8
2022-06-12T11:43:18.60Z,52.8890962,-0.9195643,908.659,-9.96,16.07,4.57,8.495,12.713,1.67,121.7901,3.60782,3,8
2022-06-12T11:43:18.80Z,52.8890793,-0.919522,907.429,-9.71,15.77,4.21,8.431,12.548,1.61,121.63568,3.43539,3,8
2022-06-12T11:43:19.00Z,52.8890626,-0.9194798,906.246,-9.45,15.52,3.95,8.366,12.388,1.51,121.34,3.41807,3,8
2022-06-12T11:43:19.20Z,52.8890459,-0.9194371,905.024,-9.45,15.59,3.95,8.297,12.224,1.46,121.23124,3.214,3,8
2022-06-12T11:43:19.40Z,52.8890292,-0.9193955,903.831,-9.58,15.33,3.72,8.227,12.063,1.43,121.98546,3.13557,3,8
2022-06-12T11:43:19.60Z,52.8890121,-0.919355,902.419,-9.45,15.08,3.85,8.16,11.913,1.42,122.07026,3.12078,3,8
2022-06-12T11:43:19.80Z,52.8889956,-0.9193149,900.97,-9.23,14.79,4.11,8.096,11.777,1.47,121.9648,3.19032,3,8
2022-06-12T11:43:20.00Z,52.8889785,-0.9192753,899.258,-9.31,14.68,4.34,8.031,11.609,1.47,122.38048,3.17644,3,8
2022-06-12T11:43:20.20Z,52.8889622,-0.9192371,897.577,-9.1,14.08,4.41,7.967,11.437,1.47,122.8748,3.27216,3,8
2022-06-12T11:43:20.40Z,52.8889464,-0.9191979,896.291,-8.98,13.98,4.19,7.905,11.278,1.34,122.72582,3.42594,3,8
2022-06-12T11:43:20.60Z,52.8889309,-0.9191604,894.882,-8.97,13.62,4.26,7.841,11.137,1.28,123.38522,3.44312,3,8
2022-06-12T11:43:20.80Z,52.8889157,-0.9191243,893.386,-8.71,13.1,4.63,7.78,11.003,1.27,123.6082,3.55952,3,8
2022-06-12T11:43:21.00Z,52.8889003,-0.9190876,892.009,-8.83,13.2,4.77,7.726,10.873,1.31,123.77814,3.48504,3,8
2022-06-12T11:43:21.20Z,52.8888848,-0.9190517,890.527,-8.71,13.03,4.97,7.685,10.759,1.65,123.75872,4.24389,3,8
2022-06-12T11:43:21.40Z,52.8888714,-0.9190161,889.262,-7.7,12.8,4.85,7.654,10.646,1.73,121.0505,4.97824,3,8
2022-06-12T11:43:21.60Z,52.8888563,-0.91898,887.801,-8.29,13.06,4.99,7.63,10.537,1.78,122.39148,4.75192,3,8
2022-06-12T11:43:21.80Z,52.888842,-0.9189444,886.38,-8.07,12.83,5.13,7.614,10.44,1.79,122.16436,4.86963,3,8
2022-06-12T11:43:22.00Z,52.888827,-0.9189087,884.907,-8.08,13.02,5.18,7.598,10.344,1.84,121.83068,4.85653,3,8
2022-06-12T11:43:22.20Z,52.8888104,-0.9188699,883.677,-8.68,13.58,4.91,7.591,10.273,1.93,122.57982,4.57254,3,8
2022-06-12T11:43:22.40Z,52.8887947,-0.9188306,882.373,-8.6,13.94,5.09,7.585,10.209,1.93,121.66896,4.59012,3,8
2022-06-12T11:43:22.60Z,52.8887785,-0.9187902,880.839,-8.71,14.24,5.58,7.582,10.156,1.97,121.45468,4.54159,3,8
2022-06-12T11:43:22.80Z,52.888764,-0.9187501,879.432,-8.18,14.21,5.76,7.581,10.104,1.93,119.92906,4.76825,3,8
2022-06-12T11:43:23.00Z,52.8887494,-0.918709,877.858,-7.87,14.68,6.02,7.58,10.055,1.89,118.2021,4.86344,3,8
2022-06-12T11:43:23.20Z,52.8887344,-0.9186659,876.38,-7.92,15.3,5.92,7.588,10.011,1.91,117.36202,4.86584,3,8
2022-06-12T11:43:23.40Z,52.8887178,-0.9186186,875.223,-8.5,16.12,5.55,7.608,9.973,2.01,117.817,4.89393,3,8
2022-06-12T11:43:23.60Z,52.8887026,-0.9185715,874.225,-8.33,16.23,5.1,7.62,9.938,1.92,117.16882,4.66869,3,8
2022-06-12T11:43:23.80Z,52.8886869,-0.9185221,873.065,-8.45,16.75,5.26,7.632,9.906,1.87,116.78196,4.50871,3,8
2022-06-12T11:43:24.00Z,52.888672,-0.9184721,871.688,-8.15,17.23,5.64,7.641,9.87,1.82,115.30566,4.52202,3,8
2022-06-12T11:43:24.20Z,52.8886573,-0.9184213,870.524,-8.05,17.44,5.44,7.65,9.834,1.77,114.7638,4.51447,3,8
2022-06-12T11:43:24.40Z,52.8886436,-0.9183703,869.28,-7.67,17.72,5.43,7.66,9.802,1.73,113.3997,4.5759,3,8
2022-06-12T11:43:24.60Z,52.8886288,-0.9183176,868.068,-7.93,18,5.34,7.683,9.766,1.86,113.77658,4.88976,3,8
2022-06-12T11:43:24.80Z,52.8886135,-0.918264,866.807,-8.13,18.35,5.32,7.713,9.728,1.87,113.8923,4.96666,3,8
2022-06-12T11:43:25.00Z,52.888599,-0.9182108,865.576,-8,18.31,5.22,7.725,9.678,1.74,113.61448,4.50813,3,8
2022-06-12T11:43:25.20Z,52.8885829,-0.9181566,864.423,-8.53,18.41,5.05,7.731,9.62,1.72,114.87112,4.17957,3,8
2022-06-12T11:43:25.40Z,52.8885671,-0.9181017,863.475,-8.52,18.42,4.93,7.713,9.559,1.58,114.83422,3.61211,3,9
2022-06-12T11:43:25.60Z,52.8885527,-0.9180476,862.585,-8.21,18.28,4.65,7.691,9.496,1.52,114.17402,3.56541,3,9
2022-06-12T11:43:25.80Z,52.8885392,-0.9179968,861.424,-7.62,17.67,4.76,7.667,9.437,1.48,113.32778,3.73646,3,9
2022-06-12T11:43:26.00Z,52.8885244,-0.9179468,860.083,-8.05,17.58,4.86,7.635,9.374,1.52,114.60292,3.64098,3,9
2022-06-12T11:43:26.20Z,52.8885105,-0.9178959,858.957,-7.98,17.61,5.06,7.566,9.303,1.36,114.36584,3.3192,3,9
2022-06-12T11:43:26.40Z,52.8884971,-0.9178439,858.065,-7.81,17.44,5.08,7.492,9.234,1.24,114.11544,3.09031,3,9
2022-06-12T11:43:26.60Z,52.8884832,-0.9177933,856.979,-7.94,17.2,5.25,7.404,9.166,1.13,114.77582,2.8565,3,10
2022-06-12T11:43:26.80Z,52.8884692,-0.9177428,855.836,-8.01,17.03,5.55,7.321,9.095,1.08,115.18882,2.75537,3,10
2022-06-12T11:43:27.00Z,52.8884551,-0.917692,854.803,-8.04,17.09,5.56,7.237,9.024,1.04,115.19334,2.61641,3,10
2022-06-12T11:43:27.20Z,52.8884407,-0.9176416,853.687,-8.26,17.09,5.7,7.164,8.96,1.09,115.77908,2.79096,3,10
2022-06-12T11:43:27.40Z,52.8884259,-0.917593,852.358,-8.42,16.99,5.69,7.095,8.904,1.08,116.3519,2.80139,3,10
2022-06-12T11:43:27.60Z,52.8884112,-0.9175432,851.119,-8.46,17.16,5.94,7.031,8.853,1.12,116.24616,2.864,3,10
2022-06-12T11:43:27.80Z,52.8883966,-0.9174922,850.043,-8.26,17.22,5.97,6.969,8.809,1.16,115.62566,2.88658,3,10
2022-06-12T11:43:28.00Z,52.8883817,-0.9174412,848.872,-8.38,17.48,5.88,6.908,8.767,1.12,115.61328,2.66726,3,10
2022-06-12T11:43:28.20Z,52.8883663,-0.9173892,847.555,-8.63,18.34,5.74,6.848,8.723,1.12,115.18632,2.48012,3,10
2022-06-12T11:43:28.40Z,52.8883509,-0.9173363,846.135,-8.41,18.71,5.51,6.795,8.675,1.1,114.20788,2.43668,3,10
2022-06-12T11:43:28.60Z,52.888336,-0.9172803,844.968,-8.15,19.32,5.6,6.742,8.635,1.11,112.88044,2.48504,3,10
2022-06-12T11:43:28.80Z,52.8883204,-0.917222,843.92,-8.6,19.85,5.36,6.695,8.6,1.14,113.4172,2.46982,3,10
2022-06-12T11:43:29.00Z,52.8883053,-0.917164,842.804,-8.2,19.97,5.14,6.651,8.568,1.12,112.31792,2.74635,3,10
2022-06-12T11:43:29.20Z,52.8882909,-0.9171068,841.522,-7.79,20.11,4.97,6.614,8.538,1.18,111.18,2.85621,3,10
2022-06-12T11:43:29.40Z,52.8882765,-0.9170477,840.31,-7.8,20.72,4.88,6.582,8.509,1.3,110.61996,3.23534,3,10
2022-06-12T11:43:29.60Z,52.8882624,-0.9169874,839.159,-7.61,20.87,4.75,6.555,8.472,1.28,110.03238,3.28734,3,10
2022-06-12T11:43:29.80Z,52.8882494,-0.9169275,838.106,-6.91,20.66,4.41,6.527,8.43,1.29,108.4983,3.41052,3,10
2022-06-12T11:43:30.00Z,52.8882368,-0.9168688,836.882,-6.53,20.54,4.33,6.495,8.38,1.17,107.64822,3.07635,3,10
2022-06-12T11:43:30.20Z,52.8882246,-0.9168066,836.185,-6.66,20.61,4.33,6.458,8.331,1.18,107.90482,2.89616,3,10
2022-06-12T11:43:30.40Z,52.8882116,-0.9167441,835.455,-7.13,20.53,4.36,6.423,8.29,1.2,109.15104,2.80385,3,10
2022-06-12T11:43:30.60Z,52.8881997,-0.9166836,834.674,-6.72,20.31,4.23,6.387,8.253,1.17,108.32072,2.84054,3,10
2022-06-12T11:43:30.80Z,52.888187,-0.9166231,833.966,-7.07,20.1,4.14,6.351,8.22,1.15,109.37894,2.77314,3,10
2022-06-12T11:43:31.00Z,52.8881748,-0.916565,833.177,-6.92,19.66,3.74,6.312,8.189,1.06,109.39488,2.64718,3,10
2022-06-12T11:43:31.20Z,52.8881622,-0.9165075,832.572,-7.19,19.34,3.28,6.271,8.158,1,110.39194,2.57867,3,10
2022-06-12T11:43:31.40Z,52.888149,-0.9164525,831.671,-7.38,18.98,3.37,6.23,8.132,1.01,111.23828,2.5959,3,10
2022-06-12T11:43:31.60Z,52.8881353,-0.9163978,830.781,-7.66,18.67,3.54,6.197,8.105,1.1,112.32074,2.52854,3,10
2022-06-12T11:43:31.80Z,52.8881208,-0.9163441,829.82,-8.08,18.45,3.73,6.163,8.073,1.09,113.65768,2.41934,3,10
2022-06-12T11:43:32.00Z,52.8881064,-0.9162933,828.637,-7.95,17.93,3.82,6.131,8.047,1.09,113.91818,2.4955,3,10
2022-06-12T11:43:32.20Z,52.8880921,-0.9162411,827.791,-8.12,17.73,4.04,6.098,8.019,1.11,114.60732,2.4686,3,10
2022-06-12T11:43:32.40Z,52.8880778,-0.9161908,826.752,-8.13,17.42,4.12,6.064,7.993,1.08,115.03418,2.49626,3,10
2022-06-12T11:43:32.60Z,52.8880636,-0.9161415,825.718,-8.01,17.24,4.05,6.032,7.967,1.08,114.92692,2.56036,3,10
2022-06-12T11:43:32.80Z,52.8880497,-0.9160914,824.727,-7.84,17.49,4.09,6,7.942,1.08,114.14712,2.60775,3,10
2022-06-12T11:43:33.00Z,52.8880365,-0.9160411,823.882,-7.48,17.28,3.99,5.972,7.917,1.09,113.40016,2.71643,3,10
2022-06-12T11:43:33.20Z,52.8880236,-0.9159904,823.071,-7.35,17.3,3.98,5.945,7.888,1.06,113.01824,2.66122,3,10
2022-06-12T11:43:33.40Z,52.8880106,-0.9159409,822.05,-7.36,17.27,4.04,5.92,7.855,1.18,113.08324,2.91081,3,10
2022-06-12T11:43:33.60Z,52.8879978,-0.9158902,821.202,-7.15,17.28,4.14,5.902,7.828,1.19,112.48402,3.03456,3,10
2022-06-12T11:43:33.80Z,52.8879859,-0.9158382,820.442,-6.71,17.49,4.47,5.885,7.797,1.23,110.9895,3.26913,3,10
2022-06-12T11:43:34.00Z,52.8879747,-0.9157891,819.269,-6.28,17.12,4.69,5.868,7.767,1.19,110.13238,3.2807,3,10
2022-06-12T11:43:34.20Z,52.8879631,-0.9157403,818.004,-6.33,17.28,4.72,5.853,7.739,1.21,110.13188,3.39431,3,10
2022-06-12T11:43:34.40Z,52.8879522,-0.9156887,817.067,-6.12,17.56,4.9,5.841,7.721,1.17,109.20584,3.35799,3,10
2022-06-12T11:43:34.60Z,52.8879408,-0.9156358,816.068,-6.3,17.89,5.14,5.825,7.691,1.18,109.41092,3.23214,3,10
2022-06-12T11:43:34.80Z,52.8879294,-0.9155853,814.582,-6.19,17.91,5.44,5.807,7.658,1.16,109.05042,3.06734,3,10
2022-06-12T11:43:35.00Z,52.8879191,-0.9155328,813.483,-5.8,17.77,5.51,5.79,7.632,1.15,108.07602,3.18871,3,10
2022-06-12T11:43:35.20Z,52.8879085,-0.9154802,812.295,-5.85,17.93,5.68,5.773,7.606,1.14,108.07216,3.15449,3,10
2022-06-12T11:43:35.40Z,52.8878977,-0.9154269,811.121,-6.04,18.2,5.84,5.758,7.581,1.17,108.37114,3.12439,3,10
2022-06-12T11:43:35.60Z,52.8878869,-0.915373,810.079,-6.05,18.2,5.73,5.743,7.562,1.15,108.37814,3.11842,3,10
2022-06-12T11:43:35.80Z,52.8878756,-0.9153186,808.932,-6.34,18.44,5.7,5.729,7.533,1.14,108.96276,3.10947,3,10
2022-06-12T11:43:36.00Z,52.8878636,-0.9152647,807.665,-6.47,18.57,5.69,5.716,7.508,1.14,109.20296,3.03747,3,10
2022-06-12T11:43:36.20Z,52.8878522,-0.9152099,806.527,-6.19,18.54,5.51,5.705,7.485,1.1,108.4556,3.07407,3,10
2022-06-12T11:43:36.40Z,52.8878408,-0.9151556,805.41,-6.28,18.51,5.27,5.694,7.474,1.22,108.75208,3.12852,3,10
2022-06-12T11:43:36.60Z,52.8878305,-0.9151028,804.456,-5.89,17.8,4.81,5.685,7.466,1.29,108.31802,3.32423,3,10
2022-06-12T11:43:36.80Z,52.8878204,-0.9150512,803.415,-5.59,17.71,4.82,5.681,7.468,1.33,107.52166,3.57607,3,10
2022-06-12T11:43:37.00Z,52.8878105,-0.9150012,802.102,-5.34,17.36,5.15,5.679,7.469,1.31,107.09744,3.78305,3,10
2022-06-12T11:43:37.20Z,52.8878004,-0.9149513,800.925,-5.66,16.99,5.16,5.681,7.473,1.37,108.41326,4.05301,3,10
2022-06-12T11:43:37.40Z,52.8877895,-0.9149014,799.77,-6.04,17.05,5.18,5.686,7.481,1.38,109.5114,4.17537,3,10
2022-06-12T11:43:37.60Z,52.8877772,-0.9148507,798.857,-6.82,16.84,4.97,5.697,7.493,1.44,112.04674,4.06637,3,10
2022-06-12T11:43:37.80Z,52.8877643,-0.9148005,798.036,-7.31,16.55,4.89,5.709,7.505,1.48,113.82482,4.01117,3,10
2022-06-12T11:43:38.00Z,52.8877506,-0.9147513,797.061,-7.79,16.22,5.3,5.722,7.52,1.52,115.66048,4.13202,3,10
