time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-06-12T18:26:48.80Z,52.8982112,-0.8193655,3535.702,0.51,-37.37,-6.19,7.385,18.531,1.92,270.77998,2.34999,3,7
2022-06-12T18:26:49.00Z,52.8982119,-0.8194784,3536.692,0.29,-37.51,-6.08,7.389,18.496,1.79,270.44722,2.1782,3,7
2022-06-12T18:26:49.20Z,52.8982132,-0.8195881,3538.662,0.21,-37.15,-6.45,7.393,18.553,1.78,270.32534,2.18586,3,6
2022-06-12T18:26:49.40Z,52.8982148,-0.8197029,3539.615,0.63,-37.65,-6.64,7.395,18.622,1.77,270.95782,2.25409,3,7
2022-06-12T18:26:49.60Z,52.8982171,-0.8198136,3540.977,1.22,-37.21,-6.2,7.397,18.688,1.96,271.8815,2.26084,3,7
2022-06-12T18:26:49.80Z,52.8982196,-0.8199251,3542.337,1.04,-37.37,-5.84,7.394,18.709,1.98,271.59348,2.16421,3,8
2022-06-12T18:26:50.00Z,52.8982218,-0.8200347,3543.868,0.79,-37.15,-5.35,7.391,18.726,1.98,271.22208,2.16056,3,8
2022-06-12T18:26:50.20Z,52.8982244,-0.8201437,3544.859,1.23,-36.53,-5.04,7.384,18.739,1.87,271.92902,2.10132,3,8
2022-06-12T18:26:50.40Z,52.898226,-0.820254,3545.871,0.42,-36.63,-5.21,7.378,18.741,1.94,270.6543,2.08513,3,8
2022-06-12T18:26:50.60Z,52.8982273,-0.8203657,3546.685,0.3,-36.7,-5.49,7.369,18.719,1.88,270.47476,2.01341,3,8
2022-06-12T18:26:50.80Z,52.8982285,-0.8204767,3547.462,0.36,-36.73,-5.4,7.36,18.7,1.89,270.56894,2.01807,3,8
2022-06-12T18:26:51.00Z,52.8982306,-0.8205835,3549.69,0.38,-36.24,-5.98,7.35,18.695,1.89,270.60138,2.1051,3,8
2022-06-12T18:26:51.20Z,52.8982328,-0.8206908,3551.624,0.52,-36.25,-6.08,7.346,18.698,1.98,270.82914,2.063,3,7
2022-06-12T18:26:51.40Z,52.898235,-0.8207988,3553.66,0.52,-36.48,-6.09,7.343,18.698,1.99,270.81058,2.02634,3,7
2022-06-12T18:26:51.60Z,52.8982373,-0.8209061,3556.349,0.35,-36.54,-6.58,7.342,18.686,2.01,270.55336,2.03675,3,7
2022-06-12T18:26:51.80Z,52.8982395,-0.8210136,3558.961,0.32,-36.52,-6.99,7.346,18.672,2.03,270.49558,2.0638,3,7
2022-06-12T18:26:52.00Z,52.8982422,-0.821122,3561.246,0.86,-36.35,-7.59,7.36,18.671,2.21,271.35524,2.30033,3,7
2022-06-12T18:26:52.20Z,52.8982445,-0.8212307,3562.536,0.98,-36.15,-7.8,7.375,18.559,2.17,271.55086,2.2464,3,8
2022-06-12T18:26:52.40Z,52.8982465,-0.8213394,3562.977,1.22,-35.91,-7.43,7.382,18.445,2.06,271.9522,2.27945,3,9
2022-06-12T18:26:52.60Z,52.8982481,-0.8214497,3563.383,0.94,-36.33,-6.87,7.392,18.335,2.1,271.4866,2.23262,3,9
2022-06-12T18:26:52.80Z,52.8982491,-0.8215623,3564.421,0.31,-37.2,-6.63,7.407,18.223,2.14,270.48032,2.28461,3,9
2022-06-12T18:26:53.00Z,52.89825,-0.821673,3565.974,0.06,-37.21,-6.75,7.429,18.125,2.15,270.08692,2.30274,3,8
2022-06-12T18:26:53.20Z,52.8982511,-0.8217875,3566.982,0.78,-37.51,-6.9,7.471,18.113,2.28,271.18906,2.76134,3,8
2022-06-12T18:26:53.40Z,52.8982545,-0.8219008,3568.24,1.48,-37.54,-7.34,7.528,18.118,2.38,272.25118,2.96481,3,7
2022-06-12T18:26:53.60Z,52.8982579,-0.8220154,3569.486,1.81,-37.72,-7.63,7.592,18.132,2.43,272.75188,2.96342,3,8
2022-06-12T18:26:53.80Z,52.898259,-0.8221245,3570.493,1.42,-36.91,-7.5,7.658,18.147,2.46,272.1991,3.00076,3,8
2022-06-12T18:26:54.00Z,52.8982596,-0.8222326,3571.455,1.05,-36.37,-7.43,7.726,18.166,2.46,271.65242,3.05309,3,8
2022-06-12T18:26:54.20Z,52.8982598,-0.8223407,3572.404,0.78,-36.12,-7.01,7.8,18.192,2.52,271.23818,3.1307,3,8
2022-06-12T18:26:54.40Z,52.8982605,-0.8224465,3573.45,0.86,-35.52,-7.06,7.881,18.223,2.57,271.3891,3.19051,3,7
2022-06-12T18:26:54.60Z,52.8982613,-0.8225534,3574.744,0.59,-35.53,-7.23,7.953,18.257,2.54,270.95714,3.00861,3,7
2022-06-12T18:26:54.80Z,52.8982617,-0.8226603,3576.043,0.4,-35.51,-7.4,8.02,18.294,2.47,270.6399,2.9307,3,7
2022-06-12T18:26:55.00Z,52.8982629,-0.8227704,3577.303,0.66,-35.92,-7.21,8.075,18.329,2.39,271.05824,2.82073,3,8
2022-06-12T18:26:55.20Z,52.8982645,-0.8228823,3578.519,0.81,-36.48,-6.94,8.129,18.368,2.38,271.27358,2.77189,3,8
2022-06-12T18:26:55.40Z,52.8982661,-0.8229958,3579.643,0.84,-37.06,-6.84,8.185,18.405,2.38,271.30452,2.7682,3,8
2022-06-12T18:26:55.60Z,52.8982681,-0.823108,3580.893,1.15,-37.04,-6.85,8.237,18.444,2.36,271.78564,2.7224,3,8
2022-06-12T18:26:55.80Z,52.8982698,-0.8232195,3582.063,1.07,-36.98,-6.85,8.283,18.478,2.32,271.65498,2.66242,3,8
2022-06-12T18:26:56.00Z,52.8982718,-0.8233306,3583.32,1.18,-36.84,-6.79,8.326,18.512,2.28,271.84054,2.64955,3,8
2022-06-12T18:26:56.20Z,52.8982724,-0.8234399,3584.293,0.74,-36.52,-6.74,8.366,18.547,2.25,271.16312,2.66473,3,8
2022-06-12T18:26:56.40Z,52.8982709,-0.8235451,3585.308,-0.17,-35.74,-6.65,8.407,18.58,2.21,269.72638,2.84186,3,8
2022-06-12T18:26:56.60Z,52.8982718,-0.8236567,3586.866,-0.33,-35.88,-6.73,8.382,18.491,1.99,269.46702,2.63094,3,10
2022-06-12T18:26:56.80Z,52.8982728,-0.823769,3588.28,-0.25,-36.09,-6.96,8.359,18.412,1.93,269.59978,2.44965,3,10
2022-06-12T18:26:57.00Z,52.8982748,-0.8238808,3590.002,0.15,-35.98,-7.48,8.34,18.344,2.03,270.2361,2.46799,3,10
2022-06-12T18:26:57.20Z,52.8982774,-0.8239931,3591.842,0.32,-36.04,-7.93,8.321,18.277,2.08,270.51596,2.46732,3,10
2022-06-12T18:26:57.40Z,52.8982796,-0.8241043,3593.915,0.13,-35.88,-8.22,8.307,18.219,2.12,270.20642,2.62398,3,10
2022-06-12T18:26:57.60Z,52.8982809,-0.8242179,3595.891,-0.45,-36.69,-8.28,8.311,18.209,2.26,269.30286,2.69419,3,9
2022-06-12T18:26:57.80Z,52.8982823,-0.8243326,3597.748,-0.2,-37.1,-8.33,8.317,18.194,2.26,269.68718,2.56588,3,9
2022-06-12T18:26:58.00Z,52.8982837,-0.8244452,3599.795,-0.14,-36.86,-8.46,8.319,18.171,2.18,269.77654,2.45425,3,9
2022-06-12T18:26:58.20Z,52.8982845,-0.8245556,3601.768,-0.31,-36.39,-8.52,8.327,18.155,2.2,269.505,2.4245,3,8
2022-06-12T18:26:58.40Z,52.898285,-0.8246651,3603.64,-0.42,-36.1,-8.57,8.334,18.142,2.19,269.33444,2.38394,3,8
2022-06-12T18:26:58.60Z,52.8982858,-0.8247767,3605.405,-0.29,-36.34,-8.76,8.343,18.131,2.22,269.54792,2.46069,3,8
2022-06-12T18:26:58.80Z,52.8982872,-0.8248896,3607.072,0.12,-36.66,-8.91,8.352,18.121,2.21,270.1913,2.34405,3,8
2022-06-12T18:26:59.00Z,52.8982879,-0.8250008,3608.951,-0.37,-36.52,-8.93,8.358,18.107,2.21,269.41304,2.50864,3,8
2022-06-12T18:26:59.20Z,52.8982876,-0.8251065,3611.009,-0.71,-35.41,-8.89,8.343,17.997,2.16,268.84762,2.25846,3,9
2022-06-12T18:26:59.40Z,52.8982868,-0.8252147,3613.005,-1.11,-35.45,-8.8,8.327,17.896,2.13,268.19978,2.26834,3,9
2022-06-12T18:26:59.60Z,52.8982857,-0.8253208,3614.955,-1.05,-35.08,-8.57,8.311,17.803,2.13,268.29112,2.28069,3,9
2022-06-12T18:26:59.80Z,52.8982849,-0.825427,3616.861,-0.98,-34.95,-8.47,8.296,17.722,2.1,268.3983,2.3076,3,9
2022-06-12T18:27:00.00Z,52.8982836,-0.8255376,3618.322,-1.09,-35.75,-8.33,8.285,17.647,2.18,268.25906,2.27852,3,9
2022-06-12T18:27:00.20Z,52.8982818,-0.8256528,3619.659,-1.37,-37.04,-8.48,8.276,17.583,2.15,267.87992,2.2023,3,9
2022-06-12T18:27:00.40Z,52.8982802,-0.8257653,3621.494,-1.75,-37.13,-8.47,8.282,17.587,2.16,267.30538,2.44971,3,7
2022-06-12T18:27:00.60Z,52.8982782,-0.8258777,3623.316,-1.89,-37.15,-8.46,8.289,17.595,2.16,267.08692,2.4964,3,7
2022-06-12T18:27:00.80Z,52.898276,-0.8259898,3625.14,-1.94,-37.15,-8.44,8.299,17.604,2.16,267.00712,2.50168,3,7
2022-06-12T18:27:01.00Z,52.8982734,-0.8261016,3626.892,-1.96,-37.13,-8.26,8.31,17.621,2.15,266.98176,2.45329,3,7
2022-06-12T18:27:01.20Z,52.8982707,-0.8262162,3628.368,-1.94,-37.69,-8.1,8.323,17.643,2.19,267.05472,2.52339,3,7
2022-06-12T18:27:01.40Z,52.8982681,-0.826331,3629.85,-1.89,-38,-7.97,8.339,17.67,2.24,267.14992,2.53323,3,7
2022-06-12T18:27:01.60Z,52.8982648,-0.8264451,3631.369,-2.19,-38.03,-7.79,8.36,17.694,2.27,266.70952,2.73287,3,7
2022-06-12T18:27:01.80Z,52.898261,-0.826554,3632.688,-1.93,-36.89,-7.71,8.361,17.654,2.22,267.00958,2.47878,3,9
2022-06-12T18:27:02.00Z,52.8982577,-0.8266668,3633.821,-1.85,-37.18,-8.01,8.363,17.622,2.28,267.15436,2.4199,3,9
2022-06-12T18:27:02.20Z,52.8982547,-0.8267784,3635.12,-1.71,-37.05,-8.09,8.38,17.654,2.29,267.3635,2.5449,3,8
2022-06-12T18:27:02.40Z,52.8982515,-0.8268903,3636.663,-2.03,-37.12,-8.53,8.399,17.693,2.25,266.8715,2.62415,3,8
2022-06-12T18:27:02.60Z,52.8982481,-0.8270009,3638.26,-2,-36.87,-8.78,8.421,17.734,2.24,266.8942,2.65963,3,8
2022-06-12T18:27:02.80Z,52.8982453,-0.8271111,3639.948,-1.68,-36.63,-9.24,8.432,17.716,2.28,267.37568,2.55173,3,8
2022-06-12T18:27:03.00Z,52.898243,-0.8272192,3641.613,-1.44,-36.25,-9.25,8.468,17.76,2.38,267.72046,2.7587,3,6
2022-06-12T18:27:03.20Z,52.8982408,-0.8273267,3643.336,-1.36,-36,-9.34,8.494,17.745,2.4,267.8345,2.65771,3,7
2022-06-12T18:27:03.40Z,52.8982384,-0.8274362,3645.216,-1.62,-36.3,-9.25,8.539,17.874,2.46,267.43988,2.83979,3,5
2022-06-12T18:27:03.60Z,52.8982354,-0.8275454,3647.358,-2,-36.42,-9.43,8.588,18.01,2.48,266.8638,2.92627,3,5
2022-06-12T18:27:03.80Z,52.8982322,-0.8276547,3649.549,-2.17,-36.49,-9.59,8.642,18.152,2.53,266.60242,2.99801,3,5
2022-06-12T18:27:04.00Z,52.898229,-0.8277664,3651.822,-2.27,-36.91,-9.98,8.704,18.292,2.68,266.48076,2.98906,3,5
2022-06-12T18:27:04.20Z,52.8982247,-0.8278828,3653.696,-2.51,-37.81,-9.99,8.771,18.429,2.75,266.2078,2.89925,3,5
2022-06-12T18:27:04.40Z,52.8982195,-0.8279994,3655.583,-2.91,-38.31,-9.91,8.839,18.568,2.79,265.64912,2.821,3,5
2022-06-12T18:27:04.60Z,52.8982141,-0.8281165,3657.517,-3.11,-38.65,-9.87,8.911,18.713,2.81,265.40482,2.85291,3,5
2022-06-12T18:27:04.80Z,52.8982084,-0.8282345,3660.008,-3.59,-38.92,-10.32,8.98,18.852,2.8,264.72362,2.81372,3,5
2022-06-12T18:27:05.00Z,52.8982013,-0.8283565,3661.818,-3.87,-39.68,-10.14,9.055,18.995,2.84,264.42768,2.78713,3,5
2022-06-12T18:27:05.20Z,52.8981941,-0.8284785,3663.131,-3.69,-40.14,-9.62,9.131,19.139,2.86,264.75472,2.76195,3,5
2022-06-12T18:27:05.40Z,52.8981876,-0.8286015,3664.419,-3.53,-40.22,-9.03,9.465,19.551,3.28,264.98986,3.02551,3,4
2022-06-12T18:27:05.60Z,52.898183,-0.8287236,3666.353,-3.32,-40.19,-8.64,9.559,19.608,3.2,265.27106,2.68631,3,5
2022-06-12T18:27:05.80Z,52.8981775,-0.8288401,3667.91,-3.43,-39.37,-8.44,9.653,19.671,3.17,265.01984,2.70522,3,5
2022-06-12T18:27:06.00Z,52.8981723,-0.8289574,3669.645,-3.67,-38.84,-8.4,9.762,19.739,3.17,264.6077,2.96863,3,4
2022-06-12T18:27:06.20Z,52.8981691,-0.8290745,3672.507,-3.34,-38.33,-8.89,9.864,19.8,3.14,265.0173,2.98276,3,5
2022-06-12T18:27:06.40Z,52.898165,-0.8291889,3674.505,-2.82,-37.64,-9.08,12.427,20.042,3.12,265.7098,3.21433,3,4
2022-06-12T18:27:06.60Z,52.898152,-0.8293134,3675.561,-2.65,-37.63,-8.66,14.343,20.284,3.14,265.97038,3.34631,3,4
2022-06-12T18:27:06.80Z,52.8981466,-0.829425,3677.755,-3.17,-37.65,-8.87,13.966,20.652,3.11,265.19018,3.61376,3,5
2022-06-12T18:27:07.00Z,52.8981403,-0.8295309,3680.069,-3.86,-37.4,-8.84,13.433,20.742,3.03,264.1014,3.0224,3,5
2022-06-12T18:27:07.20Z,52.8981345,-0.8296361,3682.276,-3.96,-37.09,-8.72,13.039,20.827,2.93,263.90218,2.83393,3,5
2022-06-12T18:27:07.40Z,52.8981286,-0.8297424,3684.412,-3.87,-36.9,-8.61,12.751,20.922,2.87,264.0173,2.76136,3,5
2022-06-12T18:27:07.60Z,52.8981225,-0.8298466,3686.56,-3.93,-36.63,-8.44,12.513,21.013,2.82,263.87944,2.64377,3,5
2022-06-12T18:27:07.80Z,52.8981151,-0.829959,3688.386,-4.56,-37.42,-8.26,12.338,21.106,2.88,263.04868,2.58085,3,5
2022-06-12T18:27:08.00Z,52.8981063,-0.83007,3690.121,-5.11,-37.9,-7.92,12.153,21.19,2.7,262.31464,2.49451,3,6
2022-06-12T18:27:08.20Z,52.8980975,-0.830187,3692.182,-5.59,-38.5,-8.12,11.996,21.273,2.59,261.73802,2.40393,3,6
2022-06-12T18:27:08.40Z,52.898089,-0.8303019,3694.461,-5.53,-38.47,-8.47,11.866,21.354,2.55,261.82684,2.37979,3,6
2022-06-12T18:27:08.60Z,52.8980806,-0.8304158,3696.778,-5.43,-38.35,-8.72,11.717,21.429,2.37,261.94316,2.32781,3,7
2022-06-12T18:27:08.80Z,52.8980713,-0.8305318,3698.462,-5.46,-38.75,-8.43,11.595,21.511,2.35,261.9735,2.30596,3,7
2022-06-12T18:27:09.00Z,52.898062,-0.8306462,3700.094,-5.2,-38.63,-8.07,11.493,21.589,2.33,262.3288,2.33912,3,6
2022-06-12T18:27:09.20Z,52.8980524,-0.8307564,3701.75,-5.7,-38.06,-7.98,11.429,21.53,2.34,261.48562,2.63045,3,6
2022-06-12T18:27:09.40Z,52.898042,-0.8308686,3703.165,-5.88,-38.01,-7.82,11.367,21.475,2.33,261.2075,2.68023,3,6
2022-06-12T18:27:09.60Z,52.8980313,-0.8309808,3704.607,-5.98,-37.96,-7.73,11.312,21.425,2.33,261.04216,2.6972,3,6
2022-06-12T18:27:09.80Z,52.8980214,-0.8310922,3706.608,-6.02,-37.86,-7.68,11.265,21.501,2.32,260.96364,2.70789,3,5
2022-06-12T18:27:10.00Z,52.8980115,-0.8312101,3707.735,-5.54,-38.51,-7.98,11.212,21.447,2.3,261.81312,2.78513,3,6
2022-06-12T18:27:10.20Z,52.8980033,-0.831325,3709.161,-4.79,-38.33,-8.32,11.153,21.391,2.27,262.87354,2.49927,3,6
2022-06-12T18:27:10.40Z,52.8979935,-0.831438,3710.627,-5.06,-38.04,-8.25,11.071,21.333,2.19,262.4297,2.50107,3,7
2022-06-12T18:27:10.60Z,52.897984,-0.8315516,3712.036,-4.94,-37.9,-8.24,10.99,21.265,2.14,262.57272,2.47192,3,7
2022-06-12T18:27:10.80Z,52.8979749,-0.8316628,3713.594,-4.72,-37.48,-8.08,10.913,21.209,2.13,262.8267,2.48346,3,7
2022-06-12T18:27:11.00Z,52.8979651,-0.8317697,3714.846,-4.69,-37.06,-7.83,10.812,21.24,1.91,262.7861,2.51668,3,7
2022-06-12T18:27:11.20Z,52.8979567,-0.8318807,3715.653,-3.88,-37.34,-7.69,10.723,21.279,1.91,264.06036,2.71021,3,7
2022-06-12T18:27:11.40Z,52.8979489,-0.8319895,3716.666,-3.66,-37.18,-8.08,10.641,21.329,1.92,264.38178,2.85443,3,7
2022-06-12T18:27:11.60Z,52.8979402,-0.8321017,3717.092,-3.81,-37.77,-8.01,10.571,21.382,1.97,264.23724,2.83206,3,7
2022-06-12T18:27:11.80Z,52.8979296,-0.832212,3717.544,-4.49,-37.64,-7.85,10.506,21.435,1.96,263.20222,2.84747,3,7
2022-06-12T18:27:12.00Z,52.897918,-0.8323209,3718.223,-5.18,-37.35,-7.55,10.449,21.495,1.96,262.10874,2.90635,3,7
2022-06-12T18:27:12.20Z,52.8979064,-0.8324302,3719.07,-5.55,-37.32,-7.45,10.395,21.553,1.96,261.54136,2.67601,3,7
2022-06-12T18:27:12.40Z,52.8978949,-0.8325396,3719.948,-5.63,-37.24,-7.42,10.341,21.611,1.95,261.409,2.62236,3,7
2022-06-12T18:27:12.60Z,52.897882,-0.8326503,3720.139,-5.84,-37.3,-7.21,10.279,21.549,1.92,261.09884,2.58647,3,8
2022-06-12T18:27:12.80Z,52.8978693,-0.8327607,3720.342,-5.93,-37.3,-7.05,10.225,21.486,1.95,260.97348,2.6013,3,8
2022-06-12T18:27:13.00Z,52.8978574,-0.832869,3720.922,-5.78,-36.87,-7.18,10.174,21.425,1.96,261.0903,2.63219,3,8
2022-06-12T18:27:13.20Z,52.8978449,-0.8329785,3721.215,-5.91,-36.93,-7,10.127,21.373,1.96,260.91424,2.64483,3,8
2022-06-12T18:27:13.40Z,52.8978323,-0.8330866,3721.512,-5.98,-36.62,-6.73,10.084,21.332,1.97,260.72972,2.62803,3,8
2022-06-12T18:27:13.60Z,52.8978213,-0.833195,3722.277,-5.55,-36.5,-6.8,10.052,21.403,2,261.35844,2.65531,3,7
2022-06-12T18:27:13.80Z,52.8978105,-0.8333032,3723.119,-5.5,-36.43,-6.74,10.023,21.475,2.03,261.42172,2.62535,3,7
2022-06-12T18:27:14.00Z,52.8977997,-0.8334113,3723.933,-5.51,-36.42,-6.69,9.997,21.552,2.04,261.39938,2.63197,3,7
2022-06-12T18:27:14.20Z,52.8977897,-0.8335218,3724.474,-4.98,-36.67,-6.77,9.975,21.631,2.08,262.26798,2.57536,3,7
2022-06-12T18:27:14.40Z,52.8977793,-0.8336336,3725.088,-5.24,-37.16,-6.74,9.962,21.72,2.17,261.97302,2.6357,3,7
2022-06-12T18:27:14.60Z,52.8977694,-0.8337482,3726.14,-5.28,-37.91,-7.07,9.979,21.839,2.4,262.06964,2.66304,3,6
2022-06-12T18:27:14.80Z,52.8977608,-0.8338623,3727.555,-4.9,-37.87,-7.14,12.484,22.127,2.91,262.63096,2.89301,3,4
2022-06-12T18:27:15.00Z,52.8977517,-0.8339738,3729.036,-5.31,-37.59,-7.05,14.419,22.422,3.23,261.96442,3.19882,3,4
2022-06-12T18:27:15.40Z,52.8977337,-0.8341899,3731.665,-5.46,-37.08,-7.06,14.415,22.893,3.39,261.61702,3.67839,3,4
2022-06-12T18:27:15.60Z,52.8977248,-0.8342953,3732.773,-5.37,-36.82,-6.99,14.3,23.103,3.2,261.70938,3.48801,3,4
2022-06-12T18:27:15.80Z,52.8977132,-0.8344005,3733.59,-6.07,-36.57,-6.57,14.224,23.322,3.14,260.57136,3.59262,3,4
2022-06-12T18:27:16.00Z,52.8977023,-0.8345104,3734.843,-6.32,-36.93,-6.32,14.15,23.529,2.95,260.291,3.55484,3,4
2022-06-12T18:27:16.20Z,52.8976914,-0.8346309,3735.542,-6.14,-38.3,-6.11,14.094,23.737,2.91,260.88854,3.27678,3,4
2022-06-12T18:27:16.40Z,52.8976836,-0.8347518,3736.576,-5.17,-39.41,-6.3,14.037,23.943,2.87,262.52004,2.96953,3,4
2022-06-12T18:27:16.60Z,52.8976749,-0.8348719,3737.418,-4.92,-40,-6.26,13.993,24.15,2.85,262.99228,2.82057,3,4
2022-06-12T18:27:16.80Z,52.8976658,-0.8349922,3738.231,-4.82,-40.39,-6.2,13.975,24.365,2.84,263.19714,2.84004,3,4
2022-06-12T18:27:17.00Z,52.8976569,-0.8351126,3739.003,-4.73,-40.65,-6.16,13.956,24.578,2.8,263.36868,2.77603,3,4
2022-06-12T18:27:17.20Z,52.8976503,-0.8352318,3740.288,-3.99,-40.59,-6.07,13.953,24.799,2.84,264.39152,2.77544,3,4
2022-06-12T18:27:17.40Z,52.8976449,-0.8353399,3741.689,-3.42,-39.44,-6.13,13.752,24.929,2.68,265.04694,2.81631,3,5
2022-06-12T18:27:17.60Z,52.8976392,-0.8354497,3742.862,-3.26,-38.82,-6.13,13.595,25.08,2.62,265.20398,2.87984,3,5
2022-06-12T18:27:17.80Z,52.8976334,-0.8355596,3743.98,-3.22,-38.46,-6.13,13.465,25.241,2.6,265.21246,2.91289,3,5
2022-06-12T18:27:18.00Z,52.8976253,-0.83567,3744.234,-3.59,-38.18,-5.85,13.335,25.397,2.52,264.63174,2.92428,3,5
2022-06-12T18:27:18.20Z,52.897618,-0.8357778,3744.855,-3.55,-37.57,-5.56,13.217,25.556,2.48,264.59798,2.96358,3,5
2022-06-12T18:27:18.40Z,52.8976106,-0.835886,3745.378,-3.64,-37.31,-5.29,13.117,25.718,2.45,264.4239,3.07472,3,5
2022-06-12T18:27:18.60Z,52.8976017,-0.8359918,3745.935,-4.3,-36.86,-4.97,13.02,25.881,2.41,263.34156,3.07725,3,5
2022-06-12T18:27:18.80Z,52.8975943,-0.836097,3747.27,-4.46,-36.74,-5.17,12.941,26.051,2.41,263.0711,3.11524,3,5
2022-06-12T18:27:19.00Z,52.8975868,-0.8362026,3748.609,-4.47,-36.67,-5.37,12.873,26.225,2.41,263.043,3.09618,3,5
2022-06-12T18:27:19.20Z,52.8975767,-0.8363075,3749.476,-5.02,-36.74,-5.91,12.749,26.228,2.28,262.21774,2.84628,3,6
2022-06-12T18:27:19.40Z,52.8975658,-0.8364104,3750.427,-5.45,-36.21,-6.07,12.626,26.243,2.21,261.433,2.71549,3,6
2022-06-12T18:27:19.60Z,52.8975552,-0.836516,3750.996,-5.26,-36.18,-5.92,12.508,26.249,2.16,261.7292,2.59467,3,6
2022-06-12T18:27:19.80Z,52.8975446,-0.8366219,3751.439,-5.17,-36.19,-5.66,12.394,26.25,2.15,261.8717,2.51009,3,6
2022-06-12T18:27:20.00Z,52.8975342,-0.8367279,3751.986,-5.13,-36.28,-5.7,12.281,26.243,2.14,261.95406,2.39179,3,6
2022-06-12T18:27:20.20Z,52.8975228,-0.8368366,3751.944,-5.2,-36.7,-5.37,12.18,26.254,2.14,261.93018,2.40744,3,6
2022-06-12T18:27:20.40Z,52.897513,-0.8369457,3752.782,-5.25,-37.14,-5.54,12.084,26.272,2.24,261.95234,2.29437,3,6
2022-06-12T18:27:20.60Z,52.8975043,-0.8370537,3753.518,-4.75,-36.98,-5.24,11.996,26.297,2.29,262.67246,2.30195,3,6
2022-06-12T18:27:20.80Z,52.8974953,-0.8371616,3753.761,-4.28,-37.08,-4.98,11.89,26.319,2.26,263.41306,2.32066,3,7
2022-06-12T18:27:21.00Z,52.8974849,-0.837273,3753.429,-4.43,-37.55,-4.79,11.803,26.366,2.4,263.27738,2.31129,3,6
2022-06-12T18:27:21.20Z,52.8974737,-0.8373926,3754.087,-4.4,-37.53,-4.97,11.853,26.741,2.8,263.31014,2.4834,3,5
2022-06-12T18:27:21.40Z,52.897464,-0.8375086,3755.165,-4.14,-36.96,-5.24,11.8,26.794,2.74,263.6014,2.42761,3,5
2022-06-12T18:27:21.60Z,52.8974547,-0.8376242,3756.258,-4.01,-36.69,-5.47,11.754,26.846,2.74,263.75888,2.44286,3,5
2022-06-12T18:27:21.80Z,52.8974452,-0.8377417,3757.213,-4.13,-36.88,-5.59,11.712,26.889,2.7,263.60996,2.46514,3,5
2022-06-12T18:27:22.00Z,52.8974345,-0.8378608,3757.74,-4.42,-37.4,-5.58,11.686,26.918,2.71,263.25726,2.5278,3,4
2022-06-12T18:27:22.20Z,52.8974238,-0.8379799,3758.272,-4.52,-37.71,-5.59,11.666,26.945,2.7,263.1605,2.52408,3,4
2022-06-12T18:27:22.40Z,52.8974139,-0.8380946,3759.176,-4.66,-37.36,-5.6,11.651,26.978,2.71,262.8959,2.61288,3,4
2022-06-12T18:27:22.60Z,52.8974043,-0.8382102,3760.203,-4.7,-37.39,-5.61,11.633,26.983,2.65,262.83562,2.53494,3,4
2022-06-12T18:27:22.80Z,52.8973949,-0.8383255,3761.23,-4.71,-37.39,-5.61,11.621,27,2.64,262.81622,2.6041,3,4
2022-06-12T18:27:23.00Z,52.8973855,-0.8384407,3762.222,-4.74,-37.43,-5.62,11.618,27.033,2.66,262.78932,2.69374,3,4
2022-06-12T18:27:23.20Z,52.8973744,-0.8385591,3763.9,-6.06,-38.08,-5.78,11.637,27.101,2.86,260.96326,2.85405,3,4
2022-06-12T18:27:23.40Z,52.8973626,-0.8386714,3764.692,-6.58,-38.14,-5.71,11.797,26.86,2.62,260.21262,2.85423,3,6
2022-06-12T18:27:23.60Z,52.8973524,-0.8387814,3765.457,-6.36,-37.89,-5.8,11.968,26.663,2.55,260.46434,2.90218,3,6
2022-06-12T18:27:23.80Z,52.8973427,-0.8388902,3767.003,-6.31,-37.89,-6.02,12.036,26.721,2.62,260.54438,3.17528,3,7
2022-06-12T18:27:24.00Z,52.8973333,-0.8389983,3768.512,-6.11,-37.73,-6.32,11.944,26.508,2.31,260.80522,2.94885,3,8
2022-06-12T18:27:24.20Z,52.8973231,-0.839102,3770.104,-6.05,-37.18,-6.37,11.845,26.318,2.21,260.75846,2.81095,3,9
2022-06-12T18:27:24.40Z,52.897314,-0.8392067,3772.431,-6.24,-37.13,-6.69,11.748,26.137,2.17,260.46716,2.77352,3,9
2022-06-12T18:27:24.60Z,52.8973061,-0.8393102,3775.046,-5.97,-36.92,-6.74,11.696,26.06,2.3,260.81476,2.99821,3,8
2022-06-12T18:27:24.80Z,52.8972982,-0.8394161,3777.935,-6.05,-37.28,-6.96,11.607,25.783,2.36,260.78316,2.88461,3,9
2022-06-12T18:27:25.00Z,52.897291,-0.8395226,3780.674,-5.56,-37.61,-7.26,11.567,25.532,2.5,261.58564,3.03545,3,7
2022-06-12T18:27:25.20Z,52.8972841,-0.8396296,3783.325,-5.3,-37.79,-7.46,11.793,25.518,2.64,262.01866,3.36051,3,6
2022-06-12T18:27:25.40Z,52.8972789,-0.83974,3786.036,-4.71,-38.37,-7.64,12.019,25.52,2.72,263.00122,3.38996,3,6
2022-06-12T18:27:25.60Z,52.8972737,-0.8398591,3787.365,-4.53,-39.58,-7.43,12.268,25.912,3.08,263.47294,3.71137,3,4
