time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-08-30T12:50:52.00Z,52.8922090,-0.8981113,903.127,2.56,6.01,-0.79,6.116,7.677,0.54,63.51832,10.62729,3,10
2022-08-30T12:50:52.20Z,52.8922138,-0.8980948,903.479,1.85,4.95,-1.43,6.093,7.641,0.62,65.94748,12.82102,3,10
2022-08-30T12:50:52.40Z,52.8922167,-0.8980831,903.634,1.02,3.91,-1.58,6.065,7.600,0.70,69.76679,15.53087,3,10
2022-08-30T12:50:52.60Z,52.8922182,-0.8980733,903.868,0.08,3.20,-1.47,6.032,7.552,0.84,77.97984,17.66473,3,10
2022-08-30T12:50:52.80Z,52.8922172,-0.8980668,903.807,-0.64,2.60,-1.14,6.001,7.504,1.00,90.77420,17.80760,3,10
2022-08-30T12:50:53.00Z,52.8922159,-0.8980621,903.692,-1.05,2.00,-0.54,5.966,7.451,1.06,105.83260,15.83066,3,10
2022-08-30T12:50:53.20Z,52.8922152,-0.8980576,903.654,-1.16,1.65,0.36,5.930,7.399,0.92,115.87170,15.28459,3,10
2022-08-30T12:50:53.40Z,52.8922141,-0.8980538,903.398,-1.31,1.58,1.32,5.903,7.366,0.96,122.67288,15.47154,3,10
2022-08-30T12:50:53.60Z,52.8922113,-0.8980501,902.855,-1.85,1.51,2.42,5.899,7.361,0.94,133.97844,11.92203,3,10
2022-08-30T12:50:53.80Z,52.8922077,-0.8980472,901.919,-1.94,1.76,3.57,5.896,7.356,0.85,136.13104,10.56189,3,10
2022-08-30T12:50:54.00Z,52.8922051,-0.8980438,900.853,-1.88,1.66,4.81,5.898,7.355,0.80,137.28616,11.09500,3,10
2022-08-30T12:50:54.20Z,52.8922030,-0.8980404,899.617,-1.63,1.65,5.88,5.904,7.359,0.91,136.23350,13.57581,3,10
2022-08-30T12:50:54.40Z,52.8922010,-0.8980373,898.046,-1.30,1.63,7.07,5.917,7.366,0.91,133.37062,17.45752,3,10
2022-08-30T12:50:54.60Z,52.8921984,-0.8980344,896.092,-1.38,1.65,8.28,5.929,7.370,0.91,129.81508,16.27394,3,10
2022-08-30T12:50:54.80Z,52.8921955,-0.8980285,894.231,-1.69,2.30,8.93,5.956,7.391,0.98,126.38810,16.31608,3,10
2022-08-30T12:50:55.00Z,52.8921926,-0.8980198,892.280,-2.21,3.18,9.96,5.978,7.402,0.95,124.85348,11.24389,3,10
2022-08-30T12:50:55.20Z,52.8921920,-0.8980109,889.957,-1.50,3.81,11.50,5.989,7.402,0.84,111.52316,14.15788,3,10
2022-08-30T12:50:55.40Z,52.8921912,-0.8980010,887.261,-1.06,4.39,12.68,5.995,7.400,0.82,103.54850,14.51465,3,10
2022-08-30T12:50:55.60Z,52.8921893,-0.8979876,884.538,-1.09,5.23,13.13,6.000,7.400,0.80,101.82632,11.89335,3,10
2022-08-30T12:50:55.80Z,52.8921871,-0.8979725,881.630,-1.05,5.91,13.52,6.005,7.402,0.85,100.08104,10.45085,3,10
2022-08-30T12:50:56.00Z,52.8921856,-0.8979542,878.828,-0.66,6.68,13.69,6.020,7.422,0.95,95.66724,10.46771,3,10
2022-08-30T12:50:56.20Z,52.8921847,-0.8979341,876.027,-0.31,7.20,13.68,6.044,7.451,1.08,92.47736,10.73475,3,10
2022-08-30T12:50:56.40Z,52.8921848,-0.8979147,872.977,0.40,7.29,13.95,6.077,7.484,1.12,86.87842,13.39832,3,10
2022-08-30T12:50:56.60Z,52.8921850,-0.8978937,869.600,0.80,8.19,14.66,6.113,7.516,1.10,84.43970,12.36187,3,10
2022-08-30T12:50:56.80Z,52.8921853,-0.8978697,866.221,1.19,9.13,14.80,6.149,7.548,1.08,82.56392,10.87203,3,10
2022-08-30T12:50:57.00Z,52.8921860,-0.8978452,862.712,1.71,9.58,14.78,6.182,7.571,1.03,79.85937,10.49334,3,10
2022-08-30T12:50:57.20Z,52.8921882,-0.8978192,859.487,2.02,9.61,14.44,6.215,7.595,0.99,78.13371,10.59168,3,10
2022-08-30T12:50:57.40Z,52.8921950,-0.8977943,856.347,3.27,9.29,14.78,6.261,7.631,0.98,70.60705,11.52495,3,10
2022-08-30T12:50:57.60Z,52.8922061,-0.8977725,853.198,5.15,8.29,15.03,6.305,7.667,1.06,58.14875,12.50521,3,10
2022-08-30T12:50:57.80Z,52.8922212,-0.8977551,850.069,6.09,6.25,15.72,6.351,7.702,1.23,45.77729,14.46407,3,10
2022-08-30T12:50:58.00Z,52.8922397,-0.8977458,846.780,7.41,3.71,16.49,6.392,7.735,1.38,26.57388,13.26948,3,10
2022-08-30T12:50:58.20Z,52.8922602,-0.8977430,843.569,8.80,1.31,16.76,6.430,7.768,1.49,8.45690,10.20342,3,10
2022-08-30T12:50:58.40Z,52.8922818,-0.8977480,840.223,9.76,-1.35,16.96,6.465,7.800,1.60,352.12208,6.83493,3,10
2022-08-30T12:50:58.60Z,52.8923057,-0.8977616,837.177,11.33,-4.33,16.26,6.499,7.830,1.75,339.10332,4.12089,3,10
2022-08-30T12:50:58.80Z,52.8923301,-0.8977832,834.033,12.34,-6.87,15.69,6.534,7.860,1.88,330.88844,2.86516,3,10
2022-08-30T12:50:59.00Z,52.8923556,-0.8978089,831.185,13.07,-8.70,15.11,6.567,7.892,1.96,326.34770,2.30516,3,10
2022-08-30T12:50:59.20Z,52.8923826,-0.8978416,828.544,14.36,-11.09,13.83,6.603,7.927,2.06,322.31844,2.03086,3,10
2022-08-30T12:50:59.40Z,52.8924098,-0.8978795,825.955,15.20,-12.82,12.65,6.631,7.954,2.07,319.86032,1.83652,3,10
2022-08-30T12:50:59.60Z,52.8924385,-0.8979214,823.479,16.04,-14.19,11.81,6.650,7.976,2.02,318.50148,1.74077,3,10
2022-08-30T12:50:59.80Z,52.8924688,-0.8979657,821.328,16.92,-15.43,10.93,6.667,7.999,2.01,317.63576,1.65434,3,10
2022-08-30T12:51:00.00Z,52.8924987,-0.8980125,819.144,17.30,-16.33,10.08,6.679,8.014,1.98,316.65568,1.62022,3,10
2022-08-30T12:51:00.20Z,52.8925282,-0.8980614,817.033,17.38,-16.83,9.23,6.687,8.022,1.95,315.91228,1.57043,3,10
2022-08-30T12:51:00.40Z,52.8925572,-0.8981107,815.029,17.44,-17.23,8.40,6.693,8.026,1.93,315.34282,1.55680,3,10
2022-08-30T12:51:00.60Z,52.8925861,-0.8981602,813.261,17.22,-17.01,7.61,6.693,8.023,1.89,315.35956,1.56147,3,10
2022-08-30T12:51:00.80Z,52.8926139,-0.8982097,811.620,16.53,-16.90,6.88,6.686,8.005,1.81,314.37688,1.51875,3,10
2022-08-30T12:51:01.00Z,52.8926410,-0.8982587,810.126,16.09,-16.66,6.14,6.675,7.982,1.75,313.98596,1.49753,3,10
2022-08-30T12:51:01.20Z,52.8926679,-0.8983066,808.829,15.59,-16.30,5.71,6.667,7.964,1.74,313.71366,1.52347,3,10
2022-08-30T12:51:01.40Z,52.8926938,-0.8983538,807.578,14.97,-15.78,5.24,6.659,7.944,1.73,313.49886,1.53612,3,10
2022-08-30T12:51:01.60Z,52.8927191,-0.8983960,806.989,14.00,-15.08,4.65,6.658,7.934,1.77,312.88354,1.65753,3,9
2022-08-30T12:51:01.80Z,52.8927432,-0.8984366,806.491,13.28,-14.39,4.13,6.656,7.921,1.76,312.71776,1.69314,3,9
2022-08-30T12:51:02.00Z,52.8927666,-0.8984755,806.083,12.66,-13.95,3.87,6.655,7.909,1.74,312.22540,1.76631,3,9
2022-08-30T12:51:02.20Z,52.8927893,-0.8985150,805.522,12.29,-13.54,3.75,6.655,7.897,1.74,312.21388,1.78251,3,9
2022-08-30T12:51:02.40Z,52.8928111,-0.8985529,805.024,11.71,-13.10,3.74,6.656,7.884,1.73,311.80336,1.84879,3,9
2022-08-30T12:51:02.60Z,52.8928327,-0.8985903,804.561,11.42,-12.98,3.83,6.659,7.875,1.73,311.34596,1.89393,3,9
2022-08-30T12:51:02.80Z,52.8928531,-0.8986265,804.083,11.08,-12.55,3.73,6.665,7.871,1.75,311.42762,1.98963,3,9
2022-08-30T12:51:03.00Z,52.8928727,-0.8986623,803.485,10.63,-12.24,3.73,6.672,7.866,1.75,310.96076,2.09185,3,9
2022-08-30T12:51:03.20Z,52.8928917,-0.8986977,802.835,10.40,-12.03,3.75,6.684,7.869,1.79,310.83846,2.17950,3,9
2022-08-30T12:51:03.40Z,52.8929112,-0.8987361,801.754,10.31,-12.14,4.16,6.702,7.885,1.87,310.33350,2.52101,3,10
2022-08-30T12:51:03.60Z,52.8929302,-0.8987729,800.801,10.18,-11.90,4.32,6.723,7.906,1.91,310.53792,2.66226,3,10
2022-08-30T12:51:03.80Z,52.8929478,-0.8988071,799.946,9.49,-11.34,4.42,6.738,7.922,1.87,309.91768,2.88518,3,10
2022-08-30T12:51:04.00Z,52.8929642,-0.8988389,799.214,9.02,-10.92,4.22,6.751,7.938,1.84,309.56324,3.05627,3,10
2022-08-30T12:51:04.20Z,52.8929813,-0.8988726,798.269,8.94,-10.91,4.35,6.759,7.950,1.80,309.33036,3.06452,3,10
2022-08-30T12:51:04.40Z,52.8929986,-0.8989069,797.196,8.90,-10.81,4.68,6.766,7.962,1.79,309.46162,3.09723,3,10
2022-08-30T12:51:04.60Z,52.8930159,-0.8989398,796.187,8.87,-10.60,5.01,6.768,7.968,1.77,309.92378,3.04820,3,10
2022-08-30T12:51:04.80Z,52.8930328,-0.8989695,795.400,8.85,-10.28,5.15,6.772,7.974,1.77,310.74028,2.97254,3,10
2022-08-30T12:51:05.00Z,52.8930494,-0.8990004,794.327,8.69,-10.10,5.30,6.770,7.973,1.74,310.70378,2.73785,3,10
2022-08-30T12:51:05.20Z,52.8930658,-0.8990295,793.340,8.66,-9.77,5.44,6.765,7.966,1.71,311.56288,2.63899,3,10
2022-08-30T12:51:05.40Z,52.8930823,-0.8990570,792.455,8.60,-9.50,5.59,6.760,7.958,1.72,312.17318,2.62640,3,10
2022-08-30T12:51:05.60Z,52.8930993,-0.8990844,791.464,8.95,-9.23,5.69,6.757,7.948,1.73,314.12486,2.48686,3,10
2022-08-30T12:51:05.80Z,52.8931170,-0.8991100,790.572,9.19,-8.78,5.83,6.737,7.911,1.66,316.32896,2.23497,3,10
2022-08-30T12:51:06.00Z,52.8931354,-0.8991350,789.570,9.39,-8.43,6.10,6.719,7.877,1.65,318.11046,2.17949,3,10
2022-08-30T12:51:06.20Z,52.8931529,-0.8991595,788.351,9.30,-7.98,6.02,6.703,7.848,1.66,319.37448,2.18050,3,10
2022-08-30T12:51:06.40Z,52.8931705,-0.8991831,787.110,9.42,-7.59,6.00,6.701,7.849,1.76,321.14052,2.38230,3,10
2022-08-30T12:51:06.60Z,52.8931884,-0.8992061,785.821,9.64,-7.23,5.98,6.703,7.851,1.79,323.10312,2.30508,3,10
2022-08-30T12:51:06.80Z,52.8932066,-0.8992290,784.505,9.80,-7.33,5.85,6.706,7.854,1.81,323.22904,2.15521,3,10
2022-08-30T12:51:07.00Z,52.8932263,-0.8992522,783.380,10.70,-7.78,5.43,6.714,7.863,1.85,323.99030,2.18779,3,10
2022-08-30T12:51:07.20Z,52.8932480,-0.8992780,782.287,11.39,-8.62,5.35,6.721,7.871,1.85,322.87616,2.05003,3,10
2022-08-30T12:51:07.40Z,52.8932679,-0.8993038,781.288,10.84,-8.97,4.89,6.728,7.880,1.85,320.38942,2.16676,3,10
2022-08-30T12:51:07.60Z,52.8932881,-0.8993315,780.369,10.71,-9.47,4.68,6.739,7.892,1.89,318.49934,2.54205,3,10
2022-08-30T12:51:07.80Z,52.8933079,-0.8993600,779.634,10.22,-10.15,4.45,6.745,7.888,1.87,315.20818,2.48295,3,10
2022-08-30T12:51:08.00Z,52.8933271,-0.8993919,778.703,9.66,-10.70,4.59,6.742,7.874,1.79,312.07804,2.37139,3,10
2022-08-30T12:51:08.20Z,52.8933450,-0.8994242,777.790,9.02,-10.90,4.78,6.743,7.865,1.76,309.60794,2.43747,3,10
2022-08-30T12:51:08.40Z,52.8933623,-0.8994577,776.853,8.53,-11.41,5.03,6.741,7.855,1.72,306.79238,2.37996,3,10
2022-08-30T12:51:08.60Z,52.8933781,-0.8994914,775.950,8.08,-11.67,5.07,6.748,7.857,1.76,304.68966,2.47412,3,10
2022-08-30T12:51:08.80Z,52.8933934,-0.8995266,775.025,7.69,-12.18,5.18,6.754,7.856,1.74,302.25178,2.57421,3,10
2022-08-30T12:51:09.00Z,52.8934088,-0.8995654,773.843,7.76,-12.89,5.50,6.771,7.872,1.84,301.05904,2.96059,3,10
2022-08-30T12:51:09.20Z,52.8934241,-0.8996071,772.425,7.75,-13.33,5.87,6.785,7.883,1.81,300.16408,3.04216,3,10
2022-08-30T12:51:09.40Z,52.8934401,-0.8996513,770.800,8.11,-13.76,6.30,6.797,7.895,1.82,300.53448,3.09257,3,10
2022-08-30T12:51:09.60Z,52.8934551,-0.8996923,769.544,8.16,-13.69,6.12,6.811,7.911,1.85,300.79654,3.46092,3,10
2022-08-30T12:51:09.80Z,52.8934712,-0.8997356,768.057,8.29,-13.76,6.36,6.826,7.925,1.86,301.07130,3.29480,3,10
2022-08-30T12:51:10.00Z,52.8934874,-0.8997792,766.451,8.46,-13.64,6.56,6.834,7.930,1.81,301.80164,3.12060,3,10
2022-08-30T12:51:10.20Z,52.8935042,-0.8998229,764.825,8.63,-13.79,6.80,6.836,7.931,1.76,302.04892,3.00281,3,10
2022-08-30T12:51:10.40Z,52.8935205,-0.8998647,763.425,8.64,-13.80,6.75,6.833,7.928,1.71,302.06644,2.98115,3,10
2022-08-30T12:51:10.60Z,52.8935373,-0.8999082,761.847,8.83,-13.89,6.79,6.827,7.920,1.69,302.43816,2.87527,3,10
2022-08-30T12:51:10.80Z,52.8935545,-0.8999516,760.223,9.17,-13.67,6.80,6.819,7.908,1.68,303.83764,2.72088,3,10
2022-08-30T12:51:11.00Z,52.8935706,-0.8999906,758.959,8.97,-13.00,6.37,6.811,7.897,1.68,304.60716,2.79639,3,10
2022-08-30T12:51:11.20Z,52.8935885,-0.9000335,757.281,9.22,-13.22,6.71,6.808,7.893,1.76,304.90400,2.79298,3,10
2022-08-30T12:51:11.40Z,52.8936053,-0.9000728,755.947,9.15,-12.98,6.49,6.809,7.893,1.81,305.16684,2.83450,3,10
2022-08-30T12:51:11.60Z,52.8936228,-0.9001133,754.349,9.47,-12.46,6.27,6.801,7.881,1.73,307.24458,2.75052,3,10
2022-08-30T12:51:11.80Z,52.8936406,-0.9001530,752.932,9.25,-12.78,6.38,6.790,7.867,1.70,305.89824,2.79038,3,10
2022-08-30T12:51:12.00Z,52.8936582,-0.9001925,751.690,9.25,-13.18,6.43,6.779,7.854,1.70,305.06876,2.80846,3,10
2022-08-30T12:51:12.20Z,52.8936754,-0.9002315,750.647,9.03,-13.54,6.57,6.769,7.842,1.71,303.68892,2.82483,3,10
2022-08-30T12:51:12.40Z,52.8936933,-0.9002737,749.107,9.71,-13.27,6.55,6.760,7.831,1.72,306.20268,2.81169,3,10
2022-08-30T12:51:12.60Z,52.8937112,-0.9003141,747.713,9.62,-13.19,6.61,6.749,7.816,1.70,306.08200,2.80156,3,10
2022-08-30T12:51:12.80Z,52.8937287,-0.9003532,746.570,9.64,-13.46,6.29,6.740,7.807,1.72,305.62422,2.72523,3,10
2022-08-30T12:51:13.00Z,52.8937463,-0.9003934,745.440,9.90,-13.66,5.56,6.730,7.796,1.70,305.93368,2.60290,3,10
2022-08-30T12:51:13.20Z,52.8937633,-0.9004326,744.530,10.05,-13.59,4.23,6.721,7.783,1.66,306.47196,2.46077,3,10
2022-08-30T12:51:13.40Z,52.8937789,-0.9004693,744.131,9.56,-13.44,2.59,6.707,7.763,1.57,305.44496,2.36356,3,10
2022-08-30T12:51:13.60Z,52.8937929,-0.9005054,743.976,8.56,-12.94,1.21,6.685,7.737,1.51,303.48186,2.45215,3,10
2022-08-30T12:51:13.80Z,52.8938058,-0.9005416,743.902,7.51,-12.39,0.39,6.687,7.741,1.57,301.22326,2.80714,3,10
2022-08-30T12:51:14.00Z,52.8938160,-0.9005745,744.162,6.10,-11.68,-0.30,6.687,7.741,1.50,297.56692,3.34629,3,10
2022-08-30T12:51:14.20Z,52.8938242,-0.9006057,744.505,4.68,-11.03,-0.57,6.685,7.739,1.42,293.00592,4.05484,3,10
2022-08-30T12:51:14.40Z,52.8938298,-0.9006342,744.959,3.34,-10.19,-0.93,6.678,7.733,1.31,288.16886,4.96875,3,10
2022-08-30T12:51:14.60Z,52.8938333,-0.9006599,745.494,2.13,-9.55,-0.79,6.637,7.682,1.19,282.57358,5.80200,3,11
2022-08-30T12:51:14.80Z,52.8938359,-0.9006856,745.789,1.19,-9.08,-0.25,6.584,7.616,1.07,277.49516,6.38112,3,11
2022-08-30T12:51:15.00Z,52.8938371,-0.9007099,746.025,0.68,-8.63,0.13,6.524,7.540,0.99,274.48902,6.76398,3,11
2022-08-30T12:51:15.20Z,52.8938379,-0.9007339,745.981,0.11,-8.16,1.01,6.460,7.461,0.90,270.78828,7.02699,3,11
2022-08-30T12:51:15.40Z,52.8938387,-0.9007571,745.951,0.05,-8.50,1.92,6.393,7.375,0.88,270.34376,6.38174,3,11
2022-08-30T12:51:15.60Z,52.8938392,-0.9007811,745.456,-0.06,-7.68,2.98,6.326,7.293,0.92,269.51968,7.14209,3,11
2022-08-30T12:51:15.80Z,52.8938397,-0.9008042,744.758,-0.06,-7.67,4.04,6.266,7.223,0.99,269.58402,7.72621,3,11
2022-08-30T12:51:16.00Z,52.8938401,-0.9008268,743.891,-0.28,-7.58,5.15,6.249,7.208,1.21,267.88710,9.20159,3,10
2022-08-30T12:51:16.20Z,52.8938409,-0.9008492,742.873,-0.09,-7.52,6.09,6.239,7.198,1.34,269.29682,9.82109,3,10
2022-08-30T12:51:16.40Z,52.8938418,-0.9008706,741.689,-0.27,-7.17,7.04,6.235,7.194,1.35,267.84396,10.66212,3,10
2022-08-30T12:51:16.60Z,52.8938407,-0.9008910,740.245,-1.06,-6.75,7.45,6.237,7.197,1.30,261.08292,12.85062,3,10
2022-08-30T12:51:16.80Z,52.8938383,-0.9009097,738.694,-1.84,-6.02,8.07,6.243,7.203,1.20,252.98852,14.90346,3,10
2022-08-30T12:51:17.00Z,52.8938389,-0.9009314,736.748,-1.14,-6.43,9.64,6.243,7.200,1.30,259.92394,14.66473,3,11
2022-08-30T12:51:17.20Z,52.8938431,-0.9009571,734.411,0.53,-7.47,11.26,6.234,7.189,1.31,274.03414,10.10792,3,11
2022-08-30T12:51:17.40Z,52.8938474,-0.9009828,731.916,1.33,-7.92,12.24,6.220,7.175,1.27,279.52760,8.36127,3,11
2022-08-30T12:51:17.60Z,52.8938531,-0.9010092,729.309,2.22,-8.32,13.05,6.206,7.161,1.28,284.91126,7.11275,3,11
2022-08-30T12:51:17.80Z,52.8938599,-0.9010351,726.685,2.98,-8.40,13.73,6.196,7.146,1.32,289.54764,6.68690,3,11
2022-08-30T12:51:18.00Z,52.8938679,-0.9010614,723.945,3.79,-8.62,14.15,6.189,7.130,1.37,293.73152,5.64472,3,11
2022-08-30T12:51:18.20Z,52.8938769,-0.9010897,720.932,4.67,-8.95,14.60,6.193,7.138,1.39,297.55484,4.82681,3,11
2022-08-30T12:51:18.40Z,52.8938883,-0.9011195,717.941,6.02,-9.62,14.78,6.201,7.150,1.48,302.02080,3.78315,3,10
2022-08-30T12:51:18.60Z,52.8939008,-0.9011498,714.982,6.89,-9.93,14.83,6.210,7.162,1.54,304.74914,3.34791,3,11
2022-08-30T12:51:18.80Z,52.8939151,-0.9011824,711.937,7.71,-10.64,14.92,6.218,7.173,1.51,305.92944,2.94099,3,11
2022-08-30T12:51:19.00Z,52.8939300,-0.9012157,709.165,7.91,-11.51,14.65,6.230,7.188,1.56,304.51200,2.99370,3,11
2022-08-30T12:51:19.20Z,52.8939431,-0.9012503,706.319,7.12,-12.14,14.54,6.253,7.209,1.67,300.38498,3.91660,3,11
2022-08-30T12:51:19.40Z,52.8939572,-0.9012893,703.717,7.12,-13.47,14.11,6.277,7.228,1.72,297.87060,3.87316,3,11
2022-08-30T12:51:19.60Z,52.8939697,-0.9013295,701.005,6.95,-13.64,13.74,6.306,7.249,1.79,297.00198,4.81669,3,11
2022-08-30T12:51:19.80Z,52.8939827,-0.9013729,698.363,7.14,-14.54,13.13,6.339,7.271,1.83,296.13766,4.61401,3,11
2022-08-30T12:51:20.00Z,52.8939952,-0.9014186,695.683,7.01,-15.25,12.82,6.377,7.298,1.88,294.69692,4.79521,3,11
2022-08-30T12:51:20.20Z,52.8940025,-0.9014662,692.637,5.14,-15.93,12.79,6.407,7.312,1.86,287.88474,5.16481,3,11
2022-08-30T12:51:20.40Z,52.8940091,-0.9015201,689.227,4.79,-17.07,12.72,6.442,7.326,2.00,285.67188,5.14660,3,11
2022-08-30T12:51:20.60Z,52.8940070,-0.9015740,685.463,1.62,-17.63,12.83,6.473,7.342,1.93,275.25710,5.68160,3,11
2022-08-30T12:51:20.80Z,52.8939988,-0.9016296,681.455,-1.26,-18.11,12.59,6.499,7.355,1.83,266.01598,5.80630,3,11
2022-08-30T12:51:21.00Z,52.8939872,-0.9016898,677.099,-3.76,-19.07,12.54,6.506,7.348,1.69,258.85560,5.42536,3,11
2022-08-30T12:51:21.20Z,52.8939740,-0.9017551,672.328,-5.70,-20.12,13.04,6.510,7.339,1.67,254.18140,5.52478,3,11
2022-08-30T12:51:21.40Z,52.8939580,-0.9018193,667.445,-7.79,-19.93,14.12,6.514,7.329,1.70,248.65372,5.88931,3,11
2022-08-30T12:51:21.60Z,52.8939433,-0.9018839,663.050,-8.53,-20.23,15.28,6.524,7.333,1.73,247.12770,5.91335,3,10
2022-08-30T12:51:21.80Z,52.8939278,-0.9019465,658.807,-9.04,-20.06,16.37,6.543,7.350,1.75,245.73324,5.97785,3,10
2022-08-30T12:51:22.00Z,52.8939130,-0.9020115,654.336,-9.02,-20.55,17.62,6.563,7.369,1.75,246.29394,5.67500,3,10
2022-08-30T12:51:22.20Z,52.8938987,-0.9020747,650.329,-8.63,-20.80,18.01,6.583,7.394,1.72,247.45690,5.10405,3,9
2022-08-30T12:51:22.40Z,52.8938835,-0.9021360,646.712,-8.88,-20.78,18.01,6.611,7.431,1.74,246.86940,4.78170,3,8
2022-08-30T12:51:22.60Z,52.8938675,-0.9021969,643.445,-9.05,-20.91,17.58,6.632,7.481,1.71,246.58316,4.43259,3,6
2022-08-30T12:51:22.80Z,52.8938510,-0.9022580,640.329,-9.08,-20.95,17.03,6.655,7.551,1.67,246.57250,4.32716,3,6
2022-08-30T12:51:23.00Z,52.8938353,-0.9023242,637.091,-8.89,-21.89,16.79,6.685,7.656,1.71,247.90030,4.34464,3,6
2022-08-30T12:51:23.20Z,52.8938188,-0.9023871,634.147,-8.86,-21.44,16.25,6.720,7.783,1.71,247.53756,4.36754,3,6
2022-08-30T12:51:23.40Z,52.8938022,-0.9024484,631.373,-8.93,-20.93,15.59,6.762,7.934,1.72,246.90514,4.43355,3,6
2022-08-30T12:51:23.60Z,52.8937855,-0.9025079,628.799,-8.91,-20.17,14.94,6.802,8.102,1.65,246.15624,4.33912,3,6
2022-08-30T12:51:23.80Z,52.8937687,-0.9025658,626.608,-8.80,-19.32,14.17,6.840,8.275,1.54,245.51506,4.24171,3,6
2022-08-30T12:51:24.00Z,52.8937523,-0.9026224,624.491,-8.92,-18.66,13.54,6.877,8.458,1.52,244.45446,4.27144,3,6
2022-08-30T12:51:24.20Z,52.8937353,-0.9026788,622.617,-8.94,-18.29,12.97,6.921,8.651,1.54,243.95018,4.39779,3,6
2022-08-30T12:51:24.40Z,52.8937179,-0.9027366,620.867,-8.79,-18.36,12.47,6.963,8.848,1.54,244.42248,4.29875,3,6
2022-08-30T12:51:24.60Z,52.8936993,-0.9027935,618.941,-9.62,-18.35,12.06,7.010,9.083,1.76,242.32828,4.76382,3,6
2022-08-30T12:51:24.80Z,52.8936644,-0.9028726,621.869,-11.76,-20.23,9.15,6.886,8.759,1.61,239.83742,3.96700,3,7
2022-08-30T12:51:25.00Z,52.8936372,-0.9029427,622.522,-12.31,-20.31,7.60,6.798,8.677,1.58,238.78156,3.72852,3,7
2022-08-30T12:51:25.20Z,52.8936128,-0.9030107,622.951,-12.18,-20.17,6.32,6.716,8.619,1.52,238.88248,3.41724,3,7
2022-08-30T12:51:25.40Z,52.8935896,-0.9030763,622.891,-12.06,-20.20,5.51,6.654,8.603,1.52,239.14844,3.30960,3,7
2022-08-30T12:51:25.60Z,52.8935690,-0.9031393,622.502,-11.27,-19.64,5.11,6.602,8.612,1.59,240.14006,3.44076,3,7
2022-08-30T12:51:25.80Z,52.8935483,-0.9032044,622.620,-10.76,-19.75,4.66,6.548,8.555,1.43,241.41708,3.44783,3,8
2022-08-30T12:51:26.00Z,52.8935285,-0.9032696,623.082,-10.27,-19.69,4.06,6.501,8.508,1.38,242.44910,3.48706,3,8
2022-08-30T12:51:26.20Z,52.8935099,-0.9033347,623.306,-9.31,-19.22,3.96,6.450,8.443,1.26,244.16504,3.49027,3,9
2022-08-30T12:51:26.40Z,52.8934932,-0.9033989,623.727,-8.36,-19.52,3.65,6.408,8.392,1.22,246.81700,3.61666,3,9
2022-08-30T12:51:26.60Z,52.8934790,-0.9034620,624.622,-7.05,-19.34,3.12,6.389,8.365,1.25,249.97962,4.32717,3,9
2022-08-30T12:51:26.80Z,52.8934659,-0.9035228,624.862,-5.97,-18.32,3.31,6.377,8.348,1.30,251.94008,4.79423,3,9
2022-08-30T12:51:27.00Z,52.8934554,-0.9035804,625.301,-5.00,-17.59,3.27,6.367,8.322,1.35,254.14004,5.20859,3,9
2022-08-30T12:51:27.20Z,52.8934466,-0.9036365,625.531,-3.88,-16.58,3.73,6.357,8.285,1.34,256.82862,5.43490,3,9
2022-08-30T12:51:27.40Z,52.8934393,-0.9036891,625.570,-2.82,-15.38,4.18,6.344,8.245,1.35,259.60154,5.58108,3,9
2022-08-30T12:51:27.60Z,52.8934338,-0.9037392,625.595,-2.00,-14.84,4.52,6.337,8.213,1.47,262.30858,5.82998,3,9
2022-08-30T12:51:27.80Z,52.8934310,-0.9037867,624.873,-0.06,-12.95,5.64,6.331,8.182,1.62,269.73612,6.42937,3,9
2022-08-30T12:51:28.00Z,52.8934305,-0.9038313,624.350,0.96,-12.40,6.46,6.328,8.149,1.73,274.44348,6.39650,3,9
2022-08-30T12:51:28.20Z,52.8934304,-0.9038746,624.041,1.67,-11.38,7.22,6.322,8.101,1.76,278.34890,6.49049,3,9
2022-08-30T12:51:28.40Z,52.8934304,-0.9039189,623.422,2.09,-10.66,8.42,6.309,8.038,1.78,281.10376,6.56082,3,10
2022-08-30T12:51:28.60Z,52.8934336,-0.9039586,622.668,3.37,-9.99,9.07,6.303,8.001,1.81,288.67066,7.87209,3,10
2022-08-30T12:51:28.80Z,52.8934400,-0.9039953,621.859,4.79,-9.46,9.41,6.303,7.969,1.86,296.83972,6.86524,3,10
2022-08-30T12:51:29.00Z,52.8934480,-0.9040299,620.659,5.70,-8.63,9.97,6.309,7.949,1.91,303.44110,6.45732,3,10
2022-08-30T12:51:29.20Z,52.8934575,-0.9040648,619.654,6.75,-8.72,10.43,6.319,7.919,2.03,307.74576,5.75159,3,11
2022-08-30T12:51:29.40Z,52.8934669,-0.9040971,618.536,7.04,-8.23,10.70,6.332,7.890,2.08,310.54882,5.52021,3,11
2022-08-30T12:51:29.60Z,52.8934784,-0.9041305,616.892,7.77,-8.39,11.24,6.344,7.862,2.07,312.77698,5.03368,3,11
2022-08-30T12:51:29.80Z,52.8934918,-0.9041603,616.128,9.07,-8.11,10.75,6.356,7.821,2.16,318.20594,4.07566,3,11
