 ,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-09-04T10:40:16.20Z,52.9649463,-0.9116945,3976.496,28.04,61.98,-3.06,5.804,9.237,1.24,65.65595,0.88112,3,14
2023-09-04T10:40:16.40Z,52.9649964,-0.9115089,3976.858,27.87,62.52,-2.72,5.786,9.222,1.23,65.97316,0.90033,3,14
2023-09-04T10:40:16.60Z,52.965047,-0.9113228,3977.211,28.07,62.4,-2.67,5.769,9.202,1.24,65.78443,0.896,3,14
2023-09-04T10:40:16.80Z,52.9650978,-0.9111357,3977.5,28.03,62.47,-2.76,5.755,9.191,1.24,65.83562,0.9023,3,13
2023-09-04T10:40:17.00Z,52.9651488,-0.910948,3977.782,28.27,62.69,-2.87,5.742,9.183,1.28,65.7268,0.94263,3,13
2023-09-04T10:40:17.20Z,52.9651996,-0.9107605,3978.225,28.1,62.89,-2.9,5.729,9.169,1.27,65.92422,0.92676,3,14
2023-09-04T10:40:17.40Z,52.9652501,-0.910574,3978.685,28.04,62.82,-2.72,5.716,9.157,1.28,65.94588,0.91422,3,14
2023-09-04T10:40:17.60Z,52.9653005,-0.9103887,3979.505,28.04,62.62,-2.85,5.707,9.152,1.3,65.87617,0.92546,3,13
2023-09-04T10:40:17.80Z,52.9653515,-0.9102061,3980.452,28.41,61.71,-3.13,5.701,9.145,1.33,65.28036,0.97524,3,13
2023-09-04T10:40:18.00Z,52.9654027,-0.9100237,3981.254,28.51,61.73,-3.17,5.694,9.136,1.34,65.20917,0.96818,3,13
2023-09-04T10:40:18.20Z,52.965454,-0.9098388,3982.012,28.42,62.22,-3.33,5.689,9.122,1.36,65.44556,0.92612,3,13
2023-09-04T10:40:18.40Z,52.9655052,-0.9096543,3982.943,28.33,62.12,-3.62,5.68,9.105,1.31,65.48765,0.89294,3,13
2023-09-04T10:40:18.60Z,52.9655572,-0.909469,3983.958,28.76,62.03,-4.15,5.668,9.088,1.28,65.12336,0.89722,3,13
2023-09-04T10:40:18.80Z,52.9656094,-0.9092856,3984.923,28.97,61.85,-4.32,5.66,9.072,1.28,64.90278,0.91252,3,12
2023-09-04T10:40:19.00Z,52.9656614,-0.9091046,3985.949,28.97,61.44,-4.23,5.65,9.053,1.29,64.75377,0.89398,3,13
2023-09-04T10:40:19.20Z,52.9657135,-0.9089229,3986.851,28.96,61.43,-4.13,5.639,9.032,1.28,64.75805,0.88979,3,14
2023-09-04T10:40:19.40Z,52.965765,-0.9087407,3987.973,28.63,61.82,-4.13,5.626,9.009,1.26,65.14884,0.88011,3,14
2023-09-04T10:40:19.60Z,52.9658169,-0.9085547,3989.043,28.69,62.4,-4.48,5.617,8.986,1.32,65.30806,0.8754,3,14
2023-09-04T10:40:19.80Z,52.9658683,-0.9083708,3990.316,28.5,62.19,-4.64,5.606,8.964,1.29,65.37717,0.85685,3,14
2023-09-04T10:40:20.00Z,52.9659203,-0.9081872,3991.353,28.93,61.77,-4.73,5.596,8.943,1.29,64.90254,0.87685,3,14
2023-09-04T10:40:20.20Z,52.9659727,-0.9080033,3992.059,29.1,61.67,-4.55,5.585,8.921,1.27,64.741,0.85393,3,14
2023-09-04T10:40:20.40Z,52.9660257,-0.9078186,3992.679,29.24,61.55,-4.53,5.574,8.91,1.29,64.58744,0.8864,3,14
2023-09-04T10:40:20.60Z,52.9660789,-0.9076326,3993.368,29.29,61.87,-4.61,5.566,8.903,1.28,64.66373,0.89302,3,13
2023-09-04T10:40:20.80Z,52.966132,-0.9074445,3994.477,28.96,62.48,-5.3,5.541,8.879,1.16,65.13219,0.92754,3,14
2023-09-04T10:40:21.00Z,52.9661853,-0.9072569,3995.469,29.45,62.52,-5.63,5.515,8.855,1.12,64.77522,0.92631,3,14
2023-09-04T10:40:21.20Z,52.9662389,-0.9070701,3996.122,29.68,62.32,-5.48,5.493,8.837,1.16,64.53098,0.94278,3,14
2023-09-04T10:40:21.40Z,52.9662922,-0.906886,3996.797,29.56,61.87,-5.05,5.468,8.818,1.11,64.45872,0.94812,3,14
2023-09-04T10:40:21.60Z,52.9663448,-0.9067032,3997.946,29.23,61.85,-5.04,5.443,8.808,1.12,64.70282,0.91428,3,13
2023-09-04T10:40:21.80Z,52.9663969,-0.9065194,3999.016,28.96,62.2,-4.97,5.419,8.799,1.12,65.03266,0.91619,3,13
2023-09-04T10:40:22.00Z,52.9664486,-0.9063343,3999.939,28.75,62.48,-4.84,5.398,8.793,1.12,65.28759,0.92801,3,12
2023-09-04T10:40:22.20Z,52.9665007,-0.9061499,4000.809,29.02,62.12,-4.81,5.379,8.79,1.15,64.95926,0.9955,3,12
2023-09-04T10:40:22.40Z,52.9665531,-0.9059659,4001.654,29.11,61.95,-4.62,5.361,8.797,1.12,64.83251,0.95103,3,12
2023-09-04T10:40:22.60Z,52.9666059,-0.9057816,4002.447,29.3,61.9,-4.57,5.344,8.805,1.11,64.66838,0.96819,3,12
2023-09-04T10:40:22.80Z,52.9666592,-0.9055976,4003.172,29.6,61.59,-4.64,5.327,8.803,1.12,64.33275,1.00711,3,13
2023-09-04T10:40:23.00Z,52.9667126,-0.9054175,4003.682,29.83,60.92,-4.09,5.315,8.805,1.15,63.91008,0.98648,3,12
2023-09-04T10:40:23.20Z,52.9667655,-0.9052361,4004.218,29.38,61.42,-3.76,5.305,8.81,1.18,64.43557,1.09424,3,12
2023-09-04T10:40:23.40Z,52.966818,-0.9050529,4004.739,29.3,61.89,-3.64,5.296,8.819,1.18,64.66442,1.03463,3,12
2023-09-04T10:40:23.60Z,52.9668706,-0.9048691,4005.214,29.29,62.03,-3.57,5.288,8.82,1.16,64.72444,1.00047,3,12
2023-09-04T10:40:23.80Z,52.9669236,-0.9046866,4005.934,29.58,61.82,-3.7,5.28,8.831,1.16,64.42938,1.01611,3,11
2023-09-04T10:40:24.00Z,52.9669766,-0.9045048,4006.326,29.55,61.54,-3.3,5.274,8.846,1.18,64.35178,1.01985,3,11
2023-09-04T10:40:24.20Z,52.9670298,-0.9043234,4006.651,29.67,61.22,-3.05,5.27,8.854,1.2,64.14076,1.07098,3,12
2023-09-04T10:40:24.40Z,52.967084,-0.9041409,4007.186,30,61.04,-3.5,5.272,8.856,1.2,63.83054,1.11931,3,11
2023-09-04T10:40:24.60Z,52.9671372,-0.9039582,4007.732,29.62,61.43,-3.41,5.277,8.857,1.21,64.26083,1.11772,3,11
2023-09-04T10:40:24.80Z,52.9671902,-0.9037715,4007.976,29.71,61.48,-3.29,5.271,8.871,1.14,64.20636,1.03096,3,11
2023-09-04T10:40:25.00Z,52.967243,-0.9035864,4008.123,29.56,61.13,-2.88,5.266,8.892,1.17,64.18859,1.01347,3,11
2023-09-04T10:40:25.20Z,52.9672961,-0.9033998,4008.455,29.74,61.52,-3.13,5.262,8.911,1.22,64.19568,1.07526,3,11
2023-09-04T10:40:25.40Z,52.9673497,-0.9032148,4009.214,29.85,61.43,-3.48,5.262,8.937,1.25,64.0819,1.08907,3,11
2023-09-04T10:40:25.60Z,52.9674034,-0.9030304,4010.098,29.86,61.27,-3.81,5.258,8.956,1.18,64.01605,1.06885,3,11
2023-09-04T10:40:25.80Z,52.9674573,-0.9028451,4010.577,30.14,61.27,-3.81,5.256,8.99,1.16,63.806,1.00319,3,10
2023-09-04T10:40:26.00Z,52.9675108,-0.9026593,4011.139,29.76,61.67,-3.72,5.255,9.025,1.19,64.23762,1.04486,3,10
2023-09-04T10:40:26.20Z,52.9675639,-0.9024734,4011.622,29.66,61.73,-3.57,5.253,9.059,1.16,64.33404,0.99405,3,10
2023-09-04T10:40:26.40Z,52.9676174,-0.9022876,4012.204,29.87,61.92,-3.67,5.247,9.098,1.18,64.24944,0.96365,3,11
2023-09-04T10:40:26.60Z,52.9676708,-0.9021014,4012.371,29.78,61.78,-3.43,5.24,9.139,1.17,64.2636,0.96318,3,11
2023-09-04T10:40:26.80Z,52.9677241,-0.9019172,4012.615,29.79,61.42,-3.11,5.232,9.178,1.15,64.12494,0.95511,3,11
2023-09-04T10:40:27.00Z,52.9677769,-0.9017329,4012.907,29.42,61.53,-2.79,5.223,9.219,1.14,64.44362,0.95245,3,11
2023-09-04T10:40:27.20Z,52.9678296,-0.9015489,4013.261,29.42,61.37,-2.74,5.213,9.26,1.12,64.38966,0.95221,3,11
2023-09-04T10:40:27.40Z,52.9678825,-0.9013654,4013.874,29.38,61.4,-2.85,5.203,9.306,1.12,64.42683,0.93558,3,11
2023-09-04T10:40:27.60Z,52.9679351,-0.9011805,4014.274,29.21,61.57,-3,5.19,9.338,1.12,64.61753,0.9076,3,12
2023-09-04T10:40:27.80Z,52.9679871,-0.9009971,4014.816,29.05,61.55,-2.75,5.177,9.369,1.13,64.73435,0.93707,3,12
2023-09-04T10:40:28.00Z,52.9680394,-0.9008135,4015.548,29.02,61.37,-3.01,5.167,9.417,1.12,64.68964,0.97038,3,10
2023-09-04T10:40:28.20Z,52.9680923,-0.9006309,4016.653,29.21,61.12,-3.68,5.159,9.469,1.16,64.45368,0.98411,3,10
2023-09-04T10:40:28.40Z,52.9681447,-0.9004484,4017.619,29.12,61.2,-3.88,5.153,9.524,1.19,64.55746,1.01057,3,10
2023-09-04T10:40:28.60Z,52.9681965,-0.9002644,4018.079,29.04,61.52,-3.61,5.148,9.589,1.2,64.72813,1.03078,3,10
2023-09-04T10:40:28.80Z,52.9682466,-0.900079,4018.418,28.04,62.1,-3.11,5.14,9.634,1.16,65.69726,0.98508,3,11
2023-09-04T10:40:29.00Z,52.968296,-0.8998919,4018.259,27.8,62.28,-2.55,5.13,9.674,1.13,65.94499,0.97157,3,11
2023-09-04T10:40:29.20Z,52.9683455,-0.8997065,4018.69,27.57,62.1,-2.46,5.12,9.703,1.15,66.06146,0.95107,3,12
2023-09-04T10:40:29.40Z,52.9683935,-0.899521,4019.142,26.88,62.44,-2.11,5.111,9.732,1.17,66.70997,1.01927,3,12
2023-09-04T10:40:29.60Z,52.9684425,-0.8993371,4019.905,26.52,62.29,-1.87,5.099,9.744,1.19,66.93388,0.95327,3,13
2023-09-04T10:40:29.80Z,52.9684923,-0.8991536,4020.651,26.9,61.79,-2.2,5.087,9.753,1.18,66.47496,0.93955,3,13
2023-09-04T10:40:30.00Z,52.968542,-0.8989696,4021.48,26.8,61.94,-2.51,5.078,9.765,1.22,66.60614,1.01241,3,13
2023-09-04T10:40:30.20Z,52.9685909,-0.8987846,4022.488,26.3,62.28,-2.9,5.07,9.771,1.21,67.10949,0.95171,3,13
2023-09-04T10:40:30.40Z,52.9686395,-0.8985992,4023.254,26.29,62.37,-3.01,5.065,9.781,1.23,67.14168,0.9653,3,13
2023-09-04T10:40:30.60Z,52.9686873,-0.8984137,4024.016,25.87,62.54,-2.95,5.063,9.798,1.3,67.52623,1.07161,3,13
2023-09-04T10:40:30.80Z,52.9687344,-0.8982279,4024.705,25.45,62.59,-2.87,5.065,9.816,1.33,67.87064,1.08985,3,13
2023-09-04T10:40:31.00Z,52.9687801,-0.8980409,4025.606,24.73,63.13,-2.81,5.068,9.833,1.32,68.60519,1.09318,3,13
2023-09-04T10:40:31.20Z,52.9688243,-0.8978506,4026.329,23.85,63.77,-2.82,5.074,9.854,1.37,69.49693,0.99602,3,12
2023-09-04T10:40:31.40Z,52.9688674,-0.8976598,4027.24,23.19,64.13,-2.94,5.079,9.871,1.37,70.12306,0.95844,3,12
2023-09-04T10:40:31.60Z,52.9689088,-0.8974693,4027.889,22.47,64.42,-2.48,5.085,9.889,1.39,70.77275,0.92585,3,12
2023-09-04T10:40:31.80Z,52.9689494,-0.8972801,4028.607,22.01,63.95,-2.24,5.086,9.902,1.35,71.00487,0.91312,3,12
2023-09-04T10:40:32.00Z,52.9689892,-0.8970917,4029.305,21.61,63.72,-1.95,5.087,9.916,1.35,71.26111,0.90544,3,12
2023-09-04T10:40:32.20Z,52.9690282,-0.8969037,4029.854,21.18,63.48,-1.67,5.087,9.934,1.34,71.54632,0.95564,3,12
2023-09-04T10:40:32.40Z,52.9690669,-0.8967133,4030.379,20.9,63.64,-1.89,5.089,9.95,1.37,71.81838,0.98418,3,12
2023-09-04T10:40:32.60Z,52.9691051,-0.8965219,4030.743,20.67,63.82,-2.06,5.092,9.968,1.39,72.05553,0.98297,3,12
2023-09-04T10:40:32.80Z,52.969142,-0.89633,4031.268,19.92,64.24,-2.09,5.095,9.991,1.37,72.77433,0.98948,3,12
2023-09-04T10:40:33.00Z,52.9691782,-0.896135,4031.775,19.49,64.87,-2.45,5.098,10.006,1.4,73.27403,0.92585,3,12
2023-09-04T10:40:33.20Z,52.9692136,-0.8959393,4032.152,19.01,65.18,-2.57,5.098,10.019,1.39,73.74385,0.88672,3,12
2023-09-04T10:40:33.40Z,52.9692473,-0.8957466,4032.346,18.41,64.79,-2.1,5.097,10.027,1.37,74.13846,0.88119,3,12
2023-09-04T10:40:33.60Z,52.9692799,-0.8955525,4032.734,17.7,65.18,-1.85,5.095,10.039,1.39,74.80466,0.90457,3,12
2023-09-04T10:40:33.80Z,52.9693123,-0.8953562,4033.536,17.43,65.32,-2.4,5.093,10.054,1.39,75.05948,0.92654,3,12
2023-09-04T10:40:34.00Z,52.9693429,-0.8951603,4033.646,16.75,65.79,-2.04,5.084,9.992,1.31,75.71412,0.88001,3,13
2023-09-04T10:40:34.20Z,52.9693724,-0.8949657,4033.699,16.14,65.37,-1.53,5.08,9.942,1.32,76.13374,0.89993,3,12
2023-09-04T10:40:34.40Z,52.9694006,-0.8947694,4033.899,15.44,65.65,-1.3,5.081,9.897,1.34,76.76809,0.89419,3,11
2023-09-04T10:40:34.60Z,52.9694278,-0.8945707,4034.15,14.67,66.13,-1.52,5.082,9.854,1.38,77.49004,0.87772,3,11
2023-09-04T10:40:34.80Z,52.9694534,-0.8943723,4034.572,14,66.4,-1.49,5.086,9.815,1.41,78.09456,0.86479,3,11
2023-09-04T10:40:35.00Z,52.9694779,-0.8941734,4035.052,13.36,66.5,-1.66,5.089,9.772,1.4,78.64216,0.85009,3,11
2023-09-04T10:40:35.20Z,52.9695013,-0.8939747,4035.353,12.76,66.75,-1.5,5.087,9.733,1.36,79.17448,0.8823,3,12
2023-09-04T10:40:35.40Z,52.969524,-0.8937751,4035.485,12.39,66.8,-1.41,5.085,9.697,1.34,79.48933,0.87919,3,12
2023-09-04T10:40:35.60Z,52.9695463,-0.8935757,4035.475,12.1,66.71,-1.3,5.08,9.659,1.3,79.72142,0.87421,3,13
2023-09-04T10:40:35.80Z,52.9695675,-0.8933766,4035.61,11.42,66.6,-1.31,5.076,9.622,1.29,80.27186,0.89397,3,13
2023-09-04T10:40:36.00Z,52.9695879,-0.8931775,4035.912,10.97,66.6,-1.46,5.073,9.59,1.3,80.64542,0.93651,3,13
2023-09-04T10:40:36.20Z,52.9696078,-0.8929789,4036.024,10.77,66.53,-1.32,5.071,9.561,1.33,80.80282,0.95613,3,13
2023-09-04T10:40:36.40Z,52.9696264,-0.8927806,4036.192,9.94,66.59,-1.11,5.07,9.537,1.31,81.5099,0.96186,3,13
2023-09-04T10:40:36.60Z,52.9696438,-0.892582,4036.559,9.27,66.63,-1.14,5.07,9.515,1.32,82.0771,0.9783,3,13
2023-09-04T10:40:36.80Z,52.9696602,-0.8923822,4037.081,8.7,66.74,-1.58,5.072,9.489,1.36,82.57638,0.97198,3,13
2023-09-04T10:40:37.00Z,52.9696751,-0.8921828,4037.685,7.83,66.8,-1.81,5.075,9.47,1.35,83.31288,0.96239,3,13
2023-09-04T10:40:37.20Z,52.969689,-0.891984,4038.097,7.43,66.73,-1.8,5.079,9.454,1.38,83.64257,0.99118,3,13
2023-09-04T10:40:37.40Z,52.9697022,-0.8917855,4038.359,7.11,66.55,-1.73,5.084,9.439,1.37,83.9026,0.9731,3,13
2023-09-04T10:40:37.60Z,52.969715,-0.8915869,4038.582,6.87,66.22,-1.73,5.096,9.426,1.43,84.07402,1.0068,3,12
2023-09-04T10:40:37.80Z,52.9697267,-0.8913893,4039.115,6.27,66.03,-1.83,5.113,9.422,1.5,84.57686,1.06702,3,11
2023-09-04T10:40:38.00Z,52.9697376,-0.8911948,4039.763,5.85,65.53,-1.89,5.125,9.416,1.45,84.89804,1.0997,3,12
2023-09-04T10:40:38.20Z,52.9697466,-0.8909989,4040.439,4.88,65.75,-1.86,5.146,9.411,1.52,85.75294,1.13722,3,11
2023-09-04T10:40:38.40Z,52.9697542,-0.8908034,4041.193,4.11,65.6,-1.98,5.17,9.406,1.56,86.41684,1.08024,3,11
2023-09-04T10:40:38.60Z,52.9697608,-0.8906087,4041.956,3.63,65.65,-1.88,5.194,9.404,1.59,86.83314,1.12658,3,11
2023-09-04T10:40:38.80Z,52.9697665,-0.8904138,4042.806,3.04,65.5,-2.01,5.217,9.401,1.56,87.34182,1.08851,3,11
2023-09-04T10:40:39.00Z,52.9697711,-0.8902192,4043.79,2.52,65.51,-2.23,5.24,9.395,1.56,87.79812,1.0645,3,11
2023-09-04T10:40:39.20Z,52.969775,-0.8900241,4044.83,2.04,65.5,-2.59,5.263,9.39,1.58,88.21368,1.06835,3,11
2023-09-04T10:40:39.40Z,52.9697783,-0.8898281,4045.847,1.61,65.82,-3.04,5.296,9.383,1.66,88.59708,1.09598,3,10
2023-09-04T10:40:39.60Z,52.9697804,-0.8896313,4046.618,0.95,65.98,-3.16,5.333,9.376,1.68,89.17754,1.08852,3,10
2023-09-04T10:40:39.80Z,52.9697814,-0.8894329,4047.243,0.29,65.99,-3.39,5.376,9.375,1.73,89.75226,1.11332,3,9
2023-09-04T10:40:40.00Z,52.9697814,-0.8892344,4047.743,-0.26,66.06,-3.4,5.42,9.38,1.75,90.22276,1.08406,3,8
2023-09-04T10:40:40.20Z,52.96978,-0.8890367,4048.332,-1.04,66,-3.35,5.468,9.388,1.8,90.90682,1.12072,3,8
2023-09-04T10:40:40.40Z,52.9697776,-0.8888394,4048.985,-1.69,65.87,-3.39,5.52,9.4,1.85,91.47216,1.14995,3,8
2023-09-04T10:40:40.60Z,52.9697738,-0.8886416,4049.833,-2.25,66.25,-3.44,5.58,9.409,1.95,91.94854,1.2428,3,8
2023-09-04T10:40:40.80Z,52.9697679,-0.8884398,4050.892,-3.25,66.96,-3.81,5.634,9.416,1.85,92.77878,1.08954,3,8
2023-09-04T10:40:41.00Z,52.9697606,-0.888237,4051.868,-4.16,67.46,-4.01,5.687,9.424,1.83,93.53086,1.0545,3,8
2023-09-04T10:40:41.20Z,52.9697539,-0.8880364,4052.836,-4.05,66.87,-4.41,5.748,9.435,1.95,93.46498,1.18228,3,8
2023-09-04T10:40:41.40Z,52.9697468,-0.887838,4053.478,-4.18,66.31,-4.27,5.811,9.446,1.98,93.61086,1.20589,3,8
2023-09-04T10:40:41.60Z,52.9697382,-0.8876393,4054.146,-4.96,65.96,-4.26,5.878,9.458,2.05,94.29674,1.24685,3,8
2023-09-04T10:40:41.80Z,52.9697291,-0.8874435,4054.594,-5.26,65.49,-3.9,5.951,9.477,2.09,94.58942,1.26288,3,8
2023-09-04T10:40:42.00Z,52.9697187,-0.8872522,4055.34,-6,65.15,-3.42,6.022,9.496,2.06,95.26346,1.21202,3,8
2023-09-04T10:40:42.20Z,52.9697086,-0.8870619,4056.107,-6.02,64.67,-3.28,6.091,9.521,2.08,95.31446,1.19142,3,8
2023-09-04T10:40:42.40Z,52.9696956,-0.8868679,4056.96,-7.25,64.9,-3.32,6.151,9.545,2.06,96.37622,1.10365,3,8
2023-09-04T10:40:42.60Z,52.9696804,-0.8866739,4057.945,-8.54,65.28,-3.33,6.195,9.551,1.95,97.45524,1.01092,3,8
2023-09-04T10:40:42.80Z,52.9696642,-0.8864831,4058.602,-9.31,65.03,-2.93,6.234,9.557,1.88,98.14638,0.98225,3,8
2023-09-04T10:40:43.00Z,52.9696476,-0.8862911,4059.369,-9.6,64.54,-3.03,6.268,9.558,1.84,98.45918,0.961,3,8
2023-09-04T10:40:43.20Z,52.9696298,-0.8861029,4060.25,-10.29,64.46,-2.75,6.301,9.557,1.91,99.06906,1.01333,3,8
2023-09-04T10:40:43.40Z,52.9696111,-0.8859106,4060.919,-10.55,64.31,-2.84,6.328,9.559,1.91,99.31912,0.98249,3,8
2023-09-04T10:40:43.60Z,52.9695916,-0.8857233,4061.312,-11.25,63.75,-2.26,6.365,9.57,1.86,100.01144,0.96354,3,8
2023-09-04T10:40:43.80Z,52.969571,-0.8855367,4061.651,-11.81,63,-2,6.405,9.577,1.87,100.61714,0.99189,3,8
2023-09-04T10:40:44.00Z,52.9695499,-0.8853523,4061.874,-12.04,62.6,-1.53,6.435,9.584,1.87,100.88746,0.97617,3,8
2023-09-04T10:40:44.20Z,52.9695285,-0.885168,4061.988,-12.22,62.15,-1.21,6.466,9.591,1.9,101.12236,0.9976,3,8
2023-09-04T10:40:44.40Z,52.9695058,-0.884985,4062.182,-13.02,62.07,-0.81,6.503,9.604,2.02,101.84426,1.06833,3,8
2023-09-04T10:40:44.60Z,52.969482,-0.8847974,4062.494,-13.29,62.33,-1.07,6.541,9.619,2.05,102.0372,1.08142,3,8
2023-09-04T10:40:44.80Z,52.9694574,-0.8846132,4063.004,-14.01,62.31,-1.05,6.569,9.631,1.9,102.67538,0.9568,3,8
2023-09-04T10:40:45.00Z,52.9694307,-0.8844253,4063.463,-14.98,62.59,-1.27,6.603,9.647,1.92,103.4564,0.985,3,8
2023-09-04T10:40:45.20Z,52.969403,-0.884236,4063.432,-15.35,62.74,-1.11,6.643,9.675,1.95,103.74602,0.98882,3,8
2023-09-04T10:40:45.40Z,52.9693749,-0.8840474,4063.514,-15.6,62.52,-1.17,6.686,9.712,1.99,104.01172,1.00817,3,8
2023-09-04T10:40:45.60Z,52.9693457,-0.8838582,4063.803,-16.19,62.39,-1.49,6.732,9.754,2.03,104.54726,1.01805,3,8
2023-09-04T10:40:45.80Z,52.9693152,-0.8836652,4064.351,-16.67,62.62,-2.16,6.788,9.832,2.09,104.90868,1.02184,3,7
2023-09-04T10:40:46.00Z,52.9692845,-0.8834725,4064.899,-16.8,62.6,-2.7,6.846,9.918,2.13,105.02662,1.04089,3,7
2023-09-04T10:40:46.20Z,52.969253,-0.8832864,4065.369,-17.66,62.09,-2.65,6.928,10.013,2.23,105.87778,1.12624,3,7
2023-09-04T10:40:46.40Z,52.9692213,-0.8831036,4065.969,-17.85,61.57,-2.63,7.017,10.114,2.28,106.16612,1.13898,3,7
2023-09-04T10:40:46.60Z,52.9691876,-0.8829204,4066.295,-18.85,61.5,-2.36,7.085,10.209,2.33,107.04126,1.09182,3,7
2023-09-04T10:40:46.80Z,52.9691527,-0.8827355,4066.573,-19.37,61.68,-2.16,7.149,10.304,2.32,107.43508,1.08002,3,7
2023-09-04T10:40:47.00Z,52.9691165,-0.8825496,4067.037,-20.15,61.86,-2.13,7.225,10.408,2.5,108.03914,1.14001,3,7
2023-09-04T10:40:47.20Z,52.9690792,-0.882363,4067.642,-20.84,61.92,-2.25,7.305,10.52,2.57,108.6017,1.13896,3,7
2023-09-04T10:40:47.40Z,52.9690395,-0.882181,4068.247,-22.34,62.03,-1.94,7.4,10.63,2.56,109.80362,1.19275,3,7
2023-09-04T10:40:47.60Z,52.9689989,-0.882001,4069.159,-23.14,61.5,-2.03,7.5,10.741,2.57,110.62098,1.20491,3,7
2023-09-04T10:40:47.80Z,52.9689586,-0.8818249,4069.792,-23,60.89,-2.02,7.552,10.736,2.46,110.68784,1.3172,3,8
2023-09-04T10:40:48.00Z,52.9689187,-0.881653,4070.554,-22.89,60.29,-1.93,7.605,10.75,2.41,110.79076,1.32387,3,8
2023-09-04T10:40:48.20Z,52.9688787,-0.8814839,4071.508,-23.04,59.71,-1.87,7.655,10.766,2.36,111.09928,1.31751,3,8
2023-09-04T10:40:48.40Z,52.9688379,-0.8813137,4072.542,-23.3,59.39,-1.95,7.703,10.778,2.33,111.4205,1.31286,3,8
2023-09-04T10:40:48.60Z,52.9687949,-0.8811426,4073.313,-24.33,58.73,-2.1,7.757,10.805,2.37,112.49944,1.47783,3,8
2023-09-04T10:40:48.80Z,52.9687494,-0.8809691,4074.139,-25.38,58.91,-2.19,7.799,10.82,2.28,113.30988,1.27949,3,8
2023-09-04T10:40:49.00Z,52.9687027,-0.8807954,4074.702,-26.19,58.96,-2.17,7.838,10.837,2.25,113.95616,1.25749,3,8
2023-09-04T10:40:49.20Z,52.968656,-0.8806253,4075.434,-26.42,58.22,-2.39,7.878,10.856,2.28,114.40662,1.26194,3,8
2023-09-04T10:40:49.40Z,52.9686091,-0.8804569,4076.218,-26.6,57.42,-2.51,7.935,10.931,2.36,114.85384,1.28719,3,7
2023-09-04T10:40:49.60Z,52.9685617,-0.8802878,4076.899,-26.68,57.01,-2.61,7.99,11.015,2.39,115.08118,1.30046,3,6
2023-09-04T10:40:49.80Z,52.9685123,-0.8801231,4077.3,-27.81,56.2,-2.36,8.071,11.109,2.46,116.33064,1.47209,3,6
2023-09-04T10:40:50.00Z,52.9684629,-0.8799591,4077.98,-27.93,56.05,-2.23,8.163,11.207,2.52,116.48658,1.51939,3,6
2023-09-04T10:40:50.20Z,52.9684124,-0.8797981,4078.339,-28.45,55.36,-1.99,8.232,11.32,2.55,117.19744,1.52918,3,7
2023-09-04T10:40:50.40Z,52.9683612,-0.8796385,4078.455,-28.76,54.67,-1.72,8.3,11.427,2.52,117.74618,1.40486,3,7
2023-09-04T10:40:50.60Z,52.9683099,-0.8794767,4078.796,-28.75,54.82,-1.52,8.372,11.547,2.61,117.67238,1.4613,3,7
2023-09-04T10:40:50.80Z,52.9682581,-0.8793171,4078.834,-29.08,54.27,-1.32,8.453,11.675,2.59,118.18394,1.55047,3,7
2023-09-04T10:40:51.00Z,52.9682062,-0.8791668,4078.883,-29.49,53.06,-0.92,8.557,11.814,2.62,119.06472,1.70957,3,7
2023-09-04T10:40:51.20Z,52.9681544,-0.8790246,4078.773,-29.73,51.53,-0.36,8.639,11.942,2.56,119.9871,1.6467,3,7
2023-09-04T10:40:51.40Z,52.9681027,-0.8788835,4078.764,-29.6,50.38,0,8.723,12.072,2.59,120.43322,1.66258,3,7
2023-09-04T10:40:51.60Z,52.9680496,-0.8787387,4078.884,-30.01,50.29,0.33,8.814,12.205,2.71,120.8279,1.67586,3,7
2023-09-04T10:40:51.80Z,52.9679962,-0.8785935,4078.96,-30.2,50.19,0.58,8.904,12.33,2.72,121.03384,1.66616,3,7
2023-09-04T10:40:52.00Z,52.9679416,-0.87845,4079.459,-30.93,49.94,0.71,9.014,12.461,2.73,121.7761,1.79283,3,7
2023-09-04T10:40:52.20Z,52.9678864,-0.8783114,4079.869,-31.58,49.42,1.02,9.097,12.59,2.69,122.58114,1.75556,3,7
2023-09-04T10:40:52.40Z,52.9678312,-0.8781805,4080.297,-32,48.09,1.31,9.171,12.712,2.62,123.64054,1.74218,3,7
2023-09-04T10:40:52.60Z,52.9677666,-0.8780425,4079.772,-34.15,46.72,1.2,9.484,13.106,2.85,126.16514,1.79767,3,6
2023-09-04T10:40:52.80Z,52.9677025,-0.8778999,4079.414,-34.58,46.67,1.07,9.561,13.249,2.73,126.53378,1.63809,3,6
2023-09-04T10:40:53.00Z,52.9676371,-0.8777551,4078.881,-35.08,47.04,1.07,9.652,13.402,2.84,126.71558,1.60329,3,6
2023-09-04T10:40:53.20Z,52.9675717,-0.8776162,4078.261,-35.75,46.97,1.4,9.763,13.555,2.88,127.2754,1.78513,3,6
2023-09-04T10:40:53.40Z,52.9675049,-0.877473,4078.074,-36.05,46.89,1.19,9.865,13.709,2.91,127.55538,1.75042,3,5
2023-09-04T10:40:53.60Z,52.9674353,-0.8773299,4078.274,-37.57,46.87,1.04,9.982,13.866,2.97,128.71576,1.8058,3,5
