time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-03T12:20:18.80Z,52.4923371,-0.3911595,1050.301,-39.06,43.57,-6.73,11.942,15.800,1.56,131.87034,1.72358,3,12
2022-07-03T12:20:19.00Z,52.4922701,-0.3910322,1052.683,-38.60,43.48,-7.10,11.753,15.725,1.55,131.59724,1.70474,3,12
2022-07-03T12:20:19.20Z,52.4922027,-0.3909031,1055.000,-38.46,43.73,-7.15,11.570,15.650,1.54,131.32996,1.70732,3,12
2022-07-03T12:20:19.40Z,52.4921365,-0.3907737,1057.126,-37.74,43.91,-7.30,11.400,15.569,1.48,130.68190,1.72018,3,12
2022-07-03T12:20:19.60Z,52.4920695,-0.3906438,1059.263,-37.80,43.91,-7.38,11.237,15.492,1.47,130.72594,1.73145,3,12
2022-07-03T12:20:19.80Z,52.4920024,-0.3905142,1060.880,-37.58,44.15,-7.23,11.078,15.420,1.44,130.40606,1.72450,3,12
2022-07-03T12:20:20.00Z,52.4919359,-0.3903845,1062.386,-37.17,44.29,-7.14,10.924,15.343,1.43,130.00878,1.72159,3,12
2022-07-03T12:20:20.20Z,52.4918684,-0.3902541,1064.160,-37.84,44.11,-7.00,10.781,15.212,1.45,130.62404,1.80186,3,13
2022-07-03T12:20:20.40Z,52.4918004,-0.3901241,1066.140,-38.37,43.90,-7.14,10.647,15.087,1.45,131.15956,1.82487,3,13
2022-07-03T12:20:20.60Z,52.4917334,-0.3899936,1067.919,-38.11,44.13,-7.16,10.531,14.974,1.50,130.81330,1.92577,3,13
2022-07-03T12:20:20.80Z,52.4916683,-0.3898623,1069.781,-37.23,44.43,-7.51,10.418,14.863,1.47,129.96436,1.74406,3,13
2022-07-03T12:20:21.00Z,52.4916027,-0.3897315,1071.762,-36.98,44.20,-7.90,10.308,14.749,1.46,129.91656,1.69869,3,13
2022-07-03T12:20:21.20Z,52.4915376,-0.3895997,1073.959,-36.79,44.33,-8.06,10.186,14.563,1.44,129.69036,1.61177,3,14
2022-07-03T12:20:21.40Z,52.4914732,-0.3894682,1075.852,-36.27,44.63,-8.23,10.072,14.393,1.42,129.10534,1.60816,3,14
2022-07-03T12:20:21.60Z,52.4914104,-0.3893358,1077.906,-35.50,44.67,-8.50,9.963,14.242,1.39,128.47544,1.71725,3,14
2022-07-03T12:20:21.80Z,52.4913489,-0.3892027,1079.334,-35.09,44.67,-8.41,9.864,14.052,1.41,128.14776,1.67334,3,15
2022-07-03T12:20:22.00Z,52.4912874,-0.3890695,1080.857,-35.01,44.74,-8.37,9.769,13.877,1.41,128.04334,1.66117,3,15
2022-07-03T12:20:22.20Z,52.4912268,-0.3889365,1082.412,-34.68,44.84,-8.40,9.683,13.717,1.43,127.71466,1.66776,3,15
2022-07-03T12:20:22.40Z,52.4911665,-0.3888045,1083.564,-34.29,44.92,-8.57,9.600,13.569,1.45,127.36172,1.69326,3,15
2022-07-03T12:20:22.60Z,52.4911066,-0.3886737,1084.533,-33.90,44.69,-8.66,9.521,13.429,1.43,127.18358,1.56562,3,15
2022-07-03T12:20:22.80Z,52.4910469,-0.3885397,1085.681,-33.95,45.14,-8.35,9.451,13.316,1.46,126.94288,1.58676,3,15
2022-07-03T12:20:23.00Z,52.4909869,-0.3884034,1086.498,-34.00,45.89,-7.62,9.387,13.213,1.48,126.53590,1.59132,3,14
2022-07-03T12:20:23.20Z,52.4909253,-0.3882645,1087.565,-34.79,46.76,-7.45,9.325,13.118,1.46,126.64894,1.56782,3,14
2022-07-03T12:20:23.40Z,52.4908646,-0.3881250,1088.599,-34.60,47.19,-7.42,9.267,13.030,1.51,126.24778,1.54859,3,15
2022-07-03T12:20:23.60Z,52.4908046,-0.3879860,1089.809,-34.01,47.10,-7.38,9.213,12.973,1.55,125.83406,1.62332,3,14
2022-07-03T12:20:23.80Z,52.4907459,-0.3878459,1091.087,-33.50,47.38,-7.23,9.153,12.909,1.45,125.26190,1.63680,3,13
2022-07-03T12:20:24.00Z,52.4906874,-0.3877063,1092.095,-32.86,47.95,-7.35,9.096,12.851,1.54,124.42622,1.65496,3,13
2022-07-03T12:20:24.20Z,52.4906301,-0.3875656,1093.417,-32.32,48.05,-7.61,9.034,12.793,1.53,123.92176,1.55693,3,13
2022-07-03T12:20:24.40Z,52.4905741,-0.3874213,1095.409,-32.20,48.31,-7.80,8.977,12.745,1.59,123.68138,1.53702,3,13
2022-07-03T12:20:24.60Z,52.4905181,-0.3872770,1096.825,-31.72,48.89,-7.42,8.900,12.686,1.58,122.97892,1.50909,3,13
2022-07-03T12:20:24.80Z,52.4904610,-0.3871336,1097.240,-31.38,49.82,-6.90,8.830,12.633,1.67,122.20180,1.50400,3,13
2022-07-03T12:20:25.00Z,52.4904048,-0.3869898,1097.655,-31.01,49.92,-6.59,8.761,12.580,1.65,121.85098,1.49714,3,13
2022-07-03T12:20:25.20Z,52.4903501,-0.3868433,1098.666,-30.64,50.25,-6.62,8.691,12.525,1.60,121.36850,1.46256,3,13
2022-07-03T12:20:25.40Z,52.4902953,-0.3866957,1099.808,-30.67,50.50,-6.75,8.621,12.469,1.53,121.27498,1.44293,3,13
2022-07-03T12:20:25.60Z,52.4902416,-0.3865479,1101.166,-30.39,50.25,-6.87,8.551,12.417,1.51,121.16554,1.42747,3,13
2022-07-03T12:20:25.80Z,52.4901880,-0.3863997,1102.607,-30.10,50.42,-7.08,8.484,12.363,1.51,120.83898,1.42760,3,13
2022-07-03T12:20:26.00Z,52.4901349,-0.3862506,1103.937,-29.86,50.65,-6.97,8.420,12.312,1.57,120.51892,1.42796,3,13
2022-07-03T12:20:26.20Z,52.4900831,-0.3861019,1104.935,-29.01,51.00,-6.92,8.356,12.261,1.55,119.63124,1.42767,3,13
2022-07-03T12:20:26.40Z,52.4900332,-0.3859514,1105.832,-27.86,50.92,-6.68,8.290,12.195,1.42,118.68286,1.46074,3,16
2022-07-03T12:20:26.60Z,52.4899823,-0.3858002,1106.773,-28.11,50.95,-6.60,8.229,12.133,1.49,118.88702,1.46599,3,16
2022-07-03T12:20:26.80Z,52.4899303,-0.3856465,1107.684,-28.52,51.96,-6.57,8.168,12.065,1.43,118.76464,1.42816,3,16
2022-07-03T12:20:27.00Z,52.4898796,-0.3854929,1108.876,-27.98,51.44,-6.70,8.092,11.941,1.31,118.53890,1.40009,3,18
2022-07-03T12:20:27.20Z,52.4898298,-0.3853422,1109.545,-27.10,50.99,-6.68,8.018,11.822,1.30,117.99178,1.40573,3,18
2022-07-03T12:20:27.40Z,52.4897792,-0.3851913,1110.405,-27.50,50.81,-6.68,7.946,11.708,1.29,118.42584,1.39447,3,18
2022-07-03T12:20:27.60Z,52.4897289,-0.3850392,1111.298,-27.51,51.30,-6.60,7.879,11.601,1.31,118.20340,1.41568,3,18
2022-07-03T12:20:27.80Z,52.4896795,-0.3848860,1112.287,-27.07,51.63,-6.75,7.816,11.503,1.30,117.66704,1.41775,3,18
2022-07-03T12:20:28.00Z,52.4896302,-0.3847327,1113.181,-27.00,51.66,-6.60,7.758,11.437,1.31,117.59376,1.45120,3,16
2022-07-03T12:20:28.20Z,52.4895817,-0.3845784,1114.427,-26.67,52.02,-7.02,7.704,11.379,1.32,117.14488,1.46813,3,16
2022-07-03T12:20:28.40Z,52.4895331,-0.3844241,1115.262,-26.65,52.42,-7.17,7.657,11.331,1.40,116.94664,1.54245,3,16
2022-07-03T12:20:28.60Z,52.4894843,-0.3842677,1116.041,-26.70,52.69,-6.85,7.617,11.294,1.38,116.87394,1.60230,3,15
2022-07-03T12:20:28.80Z,52.4894362,-0.3841102,1116.692,-26.46,52.95,-6.33,7.582,11.262,1.42,116.54916,1.61792,3,15
2022-07-03T12:20:29.00Z,52.4893866,-0.3839522,1117.402,-27.10,53.06,-6.07,7.548,11.228,1.40,117.05286,1.60461,3,15
2022-07-03T12:20:29.20Z,52.4893384,-0.3837946,1118.116,-26.62,53.09,-5.96,7.518,11.198,1.42,116.62580,1.63189,3,15
2022-07-03T12:20:29.40Z,52.4892904,-0.3836361,1118.973,-26.49,53.37,-5.94,7.496,11.170,1.44,116.39514,1.61730,3,14
2022-07-03T12:20:29.60Z,52.4892426,-0.3834778,1119.708,-26.37,53.49,-5.95,7.476,11.144,1.47,116.24534,1.61041,3,14
2022-07-03T12:20:29.80Z,52.4891948,-0.3833183,1120.373,-26.20,54.07,-6.02,7.465,11.136,1.52,115.85050,1.62588,3,13
2022-07-03T12:20:30.00Z,52.4891458,-0.3831570,1121.127,-26.68,54.64,-6.20,7.462,11.131,1.57,116.02892,1.64890,3,12
2022-07-03T12:20:30.20Z,52.4890987,-0.3829972,1122.035,-26.11,53.89,-6.22,7.463,11.128,1.63,115.85372,1.68326,3,12
2022-07-03T12:20:30.40Z,52.4890528,-0.3828350,1123.080,-25.55,54.34,-6.10,7.466,11.114,1.61,115.18230,1.71138,3,13
2022-07-03T12:20:30.60Z,52.4890079,-0.3826731,1124.384,-25.12,54.13,-6.11,7.474,11.102,1.63,114.89520,1.72767,3,12
2022-07-03T12:20:30.80Z,52.4889619,-0.3825159,1125.339,-25.31,54.20,-6.87,7.472,11.067,1.52,115.03036,1.63940,3,13
2022-07-03T12:20:31.00Z,52.4889160,-0.3823583,1126.114,-25.33,53.77,-6.91,7.468,11.034,1.51,115.22548,1.62534,3,13
2022-07-03T12:20:31.20Z,52.4888702,-0.3822011,1126.835,-25.24,53.74,-6.96,7.465,10.996,1.49,115.15662,1.70094,3,13
2022-07-03T12:20:31.40Z,52.4888244,-0.3820422,1127.817,-25.32,53.91,-6.98,7.463,10.961,1.47,115.16002,1.65570,3,13
2022-07-03T12:20:31.60Z,52.4887789,-0.3818832,1128.806,-25.25,54.09,-7.04,7.456,10.924,1.44,115.02912,1.67489,3,14
2022-07-03T12:20:31.80Z,52.4887336,-0.3817229,1129.872,-25.24,54.03,-6.83,7.446,10.886,1.50,115.04368,1.64994,3,14
2022-07-03T12:20:32.00Z,52.4886885,-0.3815607,1131.015,-25.18,54.56,-6.64,7.436,10.850,1.45,114.77240,1.57187,3,14
2022-07-03T12:20:32.20Z,52.4886469,-0.3814009,1131.461,-24.39,54.46,-6.33,7.411,10.780,1.47,114.12738,1.44600,3,15
2022-07-03T12:20:32.40Z,52.4886056,-0.3812429,1131.583,-24.04,54.43,-6.09,7.384,10.711,1.44,113.82432,1.39715,3,15
2022-07-03T12:20:32.60Z,52.4885643,-0.3810863,1131.871,-24.02,54.03,-6.12,7.352,10.638,1.36,113.96916,1.33536,3,15
2022-07-03T12:20:32.80Z,52.4885226,-0.3809299,1132.325,-24.24,53.79,-6.18,7.321,10.566,1.34,114.25808,1.32124,3,15
2022-07-03T12:20:33.00Z,52.4884795,-0.3807723,1132.635,-24.63,54.50,-6.15,7.290,10.498,1.35,114.31930,1.33131,3,15
2022-07-03T12:20:33.20Z,52.4884364,-0.3806165,1132.732,-24.68,54.30,-6.12,7.265,10.431,1.41,114.44496,1.35174,3,14
2022-07-03T12:20:33.40Z,52.4883932,-0.3804591,1132.940,-24.70,54.36,-5.81,7.240,10.365,1.41,114.43172,1.33366,3,14
2022-07-03T12:20:33.60Z,52.4883498,-0.3803016,1133.270,-24.82,54.56,-5.93,7.217,10.300,1.48,114.46340,1.33551,3,14
2022-07-03T12:20:33.80Z,52.4883085,-0.3801445,1133.650,-24.10,53.84,-5.54,7.193,10.235,1.40,114.11722,1.35827,3,14
2022-07-03T12:20:34.00Z,52.4882664,-0.3799892,1133.529,-24.21,53.71,-4.86,7.172,10.177,1.40,114.26614,1.48205,3,14
2022-07-03T12:20:34.20Z,52.4882249,-0.3798339,1133.742,-23.92,54.04,-5.18,7.148,10.115,1.33,113.87368,1.35365,3,14
2022-07-03T12:20:34.40Z,52.4881835,-0.3796758,1134.075,-23.81,54.29,-4.95,7.124,10.055,1.32,113.68112,1.33027,3,14
2022-07-03T12:20:34.60Z,52.4881420,-0.3795171,1134.757,-23.95,54.11,-5.01,7.102,9.998,1.31,113.87950,1.45527,3,14
2022-07-03T12:20:34.80Z,52.4881010,-0.3793593,1135.189,-23.54,54.20,-4.87,7.079,9.940,1.30,113.47832,1.33936,3,14
2022-07-03T12:20:35.00Z,52.4880606,-0.3791969,1136.159,-23.51,54.59,-4.71,7.028,9.818,1.29,113.29986,1.32058,3,16
2022-07-03T12:20:35.20Z,52.4880188,-0.3790331,1137.210,-24.26,55.03,-4.75,6.974,9.694,1.34,113.79126,1.18223,3,16
2022-07-03T12:20:35.40Z,52.4879770,-0.3788704,1138.305,-24.09,55.00,-5.14,6.926,9.584,1.38,113.65734,1.20303,3,16
2022-07-03T12:20:35.60Z,52.4879350,-0.3787108,1139.021,-24.08,54.61,-5.28,6.880,9.479,1.29,113.79472,1.24790,3,16
2022-07-03T12:20:35.80Z,52.4878932,-0.3785474,1140.008,-24.06,54.98,-5.06,6.837,9.379,1.29,113.63744,1.24462,3,16
2022-07-03T12:20:36.00Z,52.4878519,-0.3783832,1140.842,-23.84,55.44,-4.77,6.796,9.282,1.28,113.26950,1.22914,3,16
2022-07-03T12:20:36.20Z,52.4878111,-0.3782193,1141.577,-23.43,55.50,-4.55,6.755,9.184,1.31,112.88602,1.16923,3,16
2022-07-03T12:20:36.40Z,52.4877701,-0.3780554,1142.511,-23.53,55.18,-4.55,6.713,9.090,1.28,113.09070,1.17026,3,16
2022-07-03T12:20:36.60Z,52.4877294,-0.3778938,1143.357,-23.30,55.09,-4.88,6.674,9.008,1.29,112.92304,1.19446,3,17
2022-07-03T12:20:36.80Z,52.4876891,-0.3777309,1144.104,-23.11,54.76,-4.47,6.640,8.924,1.29,112.87928,1.19480,3,18
2022-07-03T12:20:37.00Z,52.4876482,-0.3775643,1144.986,-23.47,55.79,-4.18,6.606,8.845,1.28,112.81552,1.21236,3,18
2022-07-03T12:20:37.20Z,52.4876064,-0.3773971,1145.947,-24.05,56.18,-4.31,6.574,8.765,1.30,113.17776,1.14855,3,18
2022-07-03T12:20:37.40Z,52.4875642,-0.3772306,1146.751,-24.23,56.44,-4.44,6.543,8.688,1.28,113.23630,1.15944,3,18
2022-07-03T12:20:37.60Z,52.4875214,-0.3770651,1147.679,-24.53,56.27,-4.85,6.513,8.616,1.24,113.55016,1.15216,3,18
2022-07-03T12:20:37.80Z,52.4874789,-0.3769003,1148.622,-24.28,56.03,-5.08,6.482,8.547,1.14,113.42854,1.13953,3,18
2022-07-03T12:20:38.00Z,52.4874375,-0.3767368,1149.385,-23.65,56.15,-5.17,6.451,8.482,1.13,112.83740,1.21550,3,18
2022-07-03T12:20:38.20Z,52.4873967,-0.3765723,1150.364,-23.34,56.15,-5.37,6.422,8.419,1.12,112.56656,1.19810,3,18
2022-07-03T12:20:38.40Z,52.4873561,-0.3764081,1151.221,-23.22,56.06,-5.23,6.392,8.354,1.11,112.50028,1.14903,3,18
2022-07-03T12:20:38.60Z,52.4873162,-0.3762432,1152.058,-22.71,56.24,-5.01,6.365,8.295,1.11,111.98830,1.24373,3,18
2022-07-03T12:20:38.80Z,52.4872758,-0.3760758,1153.130,-23.03,56.64,-4.99,6.343,8.243,1.13,112.12244,1.31810,3,18
2022-07-03T12:20:39.00Z,52.4872348,-0.3759084,1154.173,-23.18,56.64,-4.95,6.323,8.194,1.13,112.25496,1.28783,3,18
2022-07-03T12:20:39.20Z,52.4871942,-0.3757423,1155.224,-22.97,56.59,-5.24,6.305,8.148,1.14,112.09340,1.28727,3,18
2022-07-03T12:20:39.40Z,52.4871529,-0.3755763,1156.456,-23.41,56.46,-5.66,6.286,8.102,1.14,112.52064,1.23469,3,18
2022-07-03T12:20:39.60Z,52.4871121,-0.3754106,1157.821,-23.01,56.47,-6.21,6.267,8.059,1.13,112.17382,1.23643,3,18
2022-07-03T12:20:39.80Z,52.4870717,-0.3752435,1159.121,-22.89,56.60,-6.08,6.251,8.021,1.13,112.01960,1.25684,3,18
2022-07-03T12:20:40.00Z,52.4870320,-0.3750761,1160.370,-22.51,56.73,-5.94,6.238,7.985,1.13,111.64250,1.26940,3,18
2022-07-03T12:20:40.20Z,52.4869932,-0.3749062,1161.635,-21.84,57.16,-5.60,6.225,7.948,1.16,110.91604,1.20490,3,18
2022-07-03T12:20:40.40Z,52.4869545,-0.3747384,1162.528,-21.99,57.45,-5.29,6.212,7.913,1.16,110.94504,1.20805,3,18
2022-07-03T12:20:40.60Z,52.4869168,-0.3745698,1163.432,-21.52,57.64,-4.91,6.199,7.876,1.17,110.46746,1.14562,3,17
2022-07-03T12:20:40.80Z,52.4868798,-0.3743992,1164.390,-20.98,58.08,-4.90,6.192,7.842,1.16,109.86280,1.13234,3,17
2022-07-03T12:20:41.00Z,52.4868435,-0.3742278,1165.325,-20.55,58.31,-4.85,6.186,7.808,1.19,109.41356,1.14828,3,17
2022-07-03T12:20:41.20Z,52.4868073,-0.3740556,1166.430,-20.43,58.43,-5.14,6.180,7.775,1.25,109.27400,1.12887,3,17
2022-07-03T12:20:41.40Z,52.4867717,-0.3738836,1167.373,-20.17,58.47,-5.07,6.176,7.746,1.26,109.02932,1.15161,3,17
2022-07-03T12:20:41.60Z,52.4867365,-0.3737102,1168.352,-19.82,58.81,-5.02,6.180,7.728,1.25,108.62650,1.22750,3,17
2022-07-03T12:20:41.80Z,52.4867015,-0.3735337,1169.164,-19.61,59.25,-4.68,6.183,7.711,1.19,108.31068,1.24112,3,17
2022-07-03T12:20:42.00Z,52.4866670,-0.3733572,1169.883,-19.33,59.38,-4.42,6.186,7.695,1.14,108.02616,1.26196,3,17
2022-07-03T12:20:42.20Z,52.4866330,-0.3731793,1170.676,-19.03,59.72,-4.31,6.191,7.682,1.15,107.67810,1.28713,3,17
2022-07-03T12:20:42.40Z,52.4865990,-0.3730019,1171.525,-19.02,59.69,-4.41,6.195,7.670,1.12,107.67546,1.24308,3,17
2022-07-03T12:20:42.60Z,52.4865657,-0.3728230,1172.251,-18.68,59.93,-4.05,6.199,7.657,1.15,107.30852,1.29028,3,17
2022-07-03T12:20:42.80Z,52.4865330,-0.3726440,1173.141,-18.26,60.18,-4.24,6.202,7.646,1.13,106.88192,1.26952,3,17
2022-07-03T12:20:43.00Z,52.4865004,-0.3724660,1174.035,-18.23,60.06,-4.48,6.206,7.635,1.14,106.88394,1.23898,3,16
2022-07-03T12:20:43.20Z,52.4864687,-0.3722884,1174.909,-17.79,60.26,-4.70,6.210,7.627,1.17,106.44670,1.20205,3,16
2022-07-03T12:20:43.40Z,52.4864372,-0.3721108,1175.741,-17.77,60.24,-4.73,6.213,7.620,1.20,106.43574,1.18122,3,16
2022-07-03T12:20:43.60Z,52.4864063,-0.3719317,1176.851,-17.24,60.34,-5.00,6.217,7.617,1.16,105.94788,1.17536,3,16
2022-07-03T12:20:43.80Z,52.4863764,-0.3717515,1177.969,-16.79,60.41,-5.01,6.220,7.614,1.15,105.53644,1.18420,3,16
2022-07-03T12:20:44.00Z,52.4863470,-0.3715714,1179.166,-16.48,60.61,-5.15,6.224,7.608,1.14,105.21608,1.16783,3,17
2022-07-03T12:20:44.20Z,52.4863185,-0.3713933,1180.132,-16.10,60.82,-5.28,6.227,7.600,1.15,104.82676,1.13749,3,18
2022-07-03T12:20:44.40Z,52.4862911,-0.3712157,1180.992,-15.58,60.60,-5.20,6.226,7.590,1.13,104.41742,1.13518,3,18
2022-07-03T12:20:44.60Z,52.4862635,-0.3710356,1182.192,-15.53,60.83,-5.44,6.226,7.585,1.13,104.32720,1.16941,3,18
2022-07-03T12:20:44.80Z,52.4862372,-0.3708567,1183.236,-14.91,60.79,-5.47,6.222,7.572,1.13,103.78334,1.12552,3,18
2022-07-03T12:20:45.00Z,52.4862108,-0.3706759,1184.496,-14.84,61.06,-5.73,6.218,7.558,1.14,103.66326,1.11508,3,18
2022-07-03T12:20:45.20Z,52.4861853,-0.3704955,1185.795,-14.40,60.90,-5.96,6.215,7.544,1.13,103.30224,1.12848,3,18
2022-07-03T12:20:45.40Z,52.4861616,-0.3703169,1186.702,-13.54,61.20,-5.86,6.210,7.530,1.15,102.47738,1.12951,3,17
2022-07-03T12:20:45.60Z,52.4861380,-0.3701371,1187.557,-13.58,61.44,-5.62,6.206,7.515,1.17,102.46062,1.15143,3,17
2022-07-03T12:20:45.80Z,52.4861150,-0.3699584,1188.384,-13.13,61.54,-5.69,6.205,7.503,1.26,102.04502,1.18040,3,17
2022-07-03T12:20:46.00Z,52.4860919,-0.3697785,1189.386,-13.21,61.68,-5.98,6.205,7.490,1.28,102.08882,1.17434,3,17
2022-07-03T12:20:46.20Z,52.4860701,-0.3695993,1190.436,-12.50,61.18,-6.04,6.205,7.476,1.33,101.55160,1.19440,3,17
2022-07-03T12:20:46.40Z,52.4860487,-0.3694191,1191.690,-12.20,61.13,-6.26,6.207,7.462,1.32,101.28858,1.18652,3,17
2022-07-03T12:20:46.60Z,52.4860278,-0.3692381,1192.648,-11.94,61.69,-5.95,6.208,7.448,1.28,100.95682,1.12695,3,17
2022-07-03T12:20:46.80Z,52.4860083,-0.3690592,1193.736,-11.22,61.24,-6.16,6.208,7.435,1.27,100.37878,1.11197,3,17
2022-07-03T12:20:47.00Z,52.4859893,-0.3688792,1194.718,-10.98,61.35,-5.96,6.210,7.424,1.26,100.14848,1.10979,3,17
2022-07-03T12:20:47.20Z,52.4859711,-0.3687002,1195.740,-10.47,61.26,-6.00,6.211,7.414,1.23,99.69512,1.10191,3,17
2022-07-03T12:20:47.40Z,52.4859536,-0.3685170,1196.988,-10.04,61.48,-5.83,6.218,7.411,1.24,99.27896,1.14529,3,17
2022-07-03T12:20:47.60Z,52.4859365,-0.3683329,1198.106,-9.92,62.06,-5.60,6.226,7.408,1.30,99.08398,1.19032,3,17
2022-07-03T12:20:47.80Z,52.4859209,-0.3681480,1198.997,-9.06,62.44,-5.04,6.235,7.406,1.30,98.25558,1.24871,3,17
2022-07-03T12:20:48.00Z,52.4859063,-0.3679625,1200.018,-8.59,62.82,-5.06,6.245,7.406,1.27,97.78576,1.20368,3,17
2022-07-03T12:20:48.20Z,52.4858934,-0.3677767,1200.928,-7.69,62.75,-4.73,6.255,7.408,1.29,96.98184,1.19488,3,16
2022-07-03T12:20:48.40Z,52.4858808,-0.3675906,1201.964,-7.44,62.95,-4.82,6.262,7.408,1.29,96.73778,1.15457,3,15
2022-07-03T12:20:48.60Z,52.4858690,-0.3674031,1203.229,-6.94,62.81,-4.96,6.268,7.406,1.29,96.30610,1.15584,3,15
2022-07-03T12:20:48.80Z,52.4858573,-0.3672156,1204.294,-6.95,63.28,-4.95,6.266,7.391,1.29,96.27140,1.09041,3,17
2022-07-03T12:20:49.00Z,52.4858467,-0.3670260,1205.379,-6.18,63.46,-4.68,6.264,7.377,1.24,95.56082,1.08554,3,17
2022-07-03T12:20:49.20Z,52.4858371,-0.3668374,1206.497,-5.60,63.44,-4.70,6.259,7.362,1.17,95.04800,1.08709,3,17
2022-07-03T12:20:49.40Z,52.4858287,-0.3666510,1207.493,-4.98,63.42,-4.87,6.253,7.347,1.16,94.49094,1.08108,3,17
2022-07-03T12:20:49.60Z,52.4858212,-0.3664655,1208.411,-4.54,63.17,-4.92,6.248,7.331,1.16,94.11228,1.10134,3,17
2022-07-03T12:20:49.80Z,52.4858135,-0.3662782,1209.278,-4.67,63.55,-4.74,6.241,7.313,1.16,94.19866,1.08091,3,17
2022-07-03T12:20:50.00Z,52.4858065,-0.3660892,1210.558,-4.07,63.46,-5.04,6.239,7.302,1.17,93.66848,1.11632,3,17
2022-07-03T12:20:50.20Z,52.4858005,-0.3659014,1211.649,-3.60,63.57,-5.14,6.237,7.291,1.22,93.23762,1.15418,3,17
2022-07-03T12:20:50.40Z,52.4857946,-0.3657123,1212.875,-3.55,63.71,-5.29,6.235,7.279,1.15,93.18974,1.12221,3,17
2022-07-03T12:20:50.60Z,52.4857886,-0.3655207,1213.945,-3.63,64.41,-5.01,6.233,7.270,1.16,93.22444,1.10234,3,16
2022-07-03T12:20:50.80Z,52.4857839,-0.3653310,1215.002,-3.00,64.32,-5.10,6.233,7.264,1.20,92.66974,1.14331,3,16
2022-07-03T12:20:51.00Z,52.4857804,-0.3651434,1215.923,-2.39,64.06,-5.14,6.233,7.256,1.21,92.13792,1.14912,3,16
2022-07-03T12:20:51.20Z,52.4857760,-0.3649532,1216.893,-2.86,64.71,-5.16,6.236,7.252,1.27,92.52958,1.19571,3,16
2022-07-03T12:20:51.40Z,52.4857720,-0.3647628,1217.762,-2.64,64.95,-5.05,6.243,7.248,1.27,92.32806,1.20780,3,17
2022-07-03T12:20:51.60Z,52.4857686,-0.3645716,1218.721,-2.25,64.92,-4.97,6.251,7.244,1.28,91.98232,1.23412,3,17
2022-07-03T12:20:51.80Z,52.4857660,-0.3643802,1219.616,-1.79,65.00,-4.81,6.259,7.241,1.29,91.58152,1.20394,3,17
2022-07-03T12:20:52.00Z,52.4857655,-0.3641908,1220.282,-0.72,65.01,-4.63,6.273,7.243,1.34,90.63154,1.26632,3,17
2022-07-03T12:20:52.20Z,52.4857657,-0.3640014,1221.054,-0.34,65.10,-4.78,6.286,7.243,1.35,90.30298,1.22999,3,17
2022-07-03T12:20:52.40Z,52.4857672,-0.3638139,1221.809,0.25,64.95,-5.05,6.303,7.243,1.37,89.78328,1.24859,3,17
2022-07-03T12:20:52.60Z,52.4857703,-0.3636269,1222.403,1.17,64.57,-4.83,6.318,7.243,1.37,88.96592,1.24774,3,16
2022-07-03T12:20:52.80Z,52.4857745,-0.3634357,1223.294,1.98,64.69,-4.59,6.342,7.259,1.35,88.24768,1.28454,3,15
2022-07-03T12:20:53.00Z,52.4857790,-0.3632459,1224.392,2.12,64.36,-4.91,6.365,7.276,1.32,88.11620,1.31139,3,15
2022-07-03T12:20:53.20Z,52.4857845,-0.3630560,1225.556,2.70,64.18,-5.12,6.385,7.293,1.30,87.59116,1.30529,3,16
2022-07-03T12:20:53.40Z,52.4857915,-0.3628680,1226.672,3.41,63.85,-5.30,6.405,7.310,1.27,86.94670,1.29636,3,16
2022-07-03T12:20:53.60Z,52.4857998,-0.3626814,1227.710,4.21,63.75,-5.50,6.423,7.329,1.24,86.22176,1.29129,3,16
2022-07-03T12:20:53.80Z,52.4858079,-0.3624930,1228.794,4.09,63.78,-5.50,6.441,7.348,1.24,86.32776,1.28354,3,16
2022-07-03T12:20:54.00Z,52.4858167,-0.3623062,1229.913,4.44,63.36,-5.62,6.458,7.369,1.23,85.99184,1.28989,3,16
2022-07-03T12:20:54.20Z,52.4858278,-0.3621224,1230.983,5.70,62.63,-5.69,6.448,7.387,1.17,84.79614,1.38787,3,16
2022-07-03T12:20:54.40Z,52.4858391,-0.3619390,1232.169,5.89,62.48,-6.04,6.441,7.408,1.16,84.61326,1.36926,3,16
2022-07-03T12:20:54.60Z,52.4858509,-0.3617537,1233.331,6.13,62.75,-5.94,6.435,7.431,1.17,84.42076,1.32268,3,16
2022-07-03T12:20:54.80Z,52.4858625,-0.3615667,1234.585,6.07,62.99,-5.86,6.428,7.451,1.14,84.49634,1.27198,3,16
2022-07-03T12:20:55.00Z,52.4858743,-0.3613774,1235.735,6.09,63.63,-5.47,6.425,7.473,1.17,84.53252,1.25732,3,16
2022-07-03T12:20:55.20Z,52.4858867,-0.3611886,1237.053,6.44,63.44,-5.60,6.438,7.501,1.19,84.20412,1.25866,3,15
2022-07-03T12:20:55.40Z,52.4859014,-0.3610001,1238.320,7.62,63.03,-5.37,6.452,7.529,1.21,83.10630,1.25985,3,15
2022-07-03T12:20:55.60Z,52.4859167,-0.3608144,1239.509,8.06,63.01,-5.65,6.466,7.556,1.20,82.71244,1.24637,3,15
2022-07-03T12:20:55.80Z,52.4859317,-0.3606246,1240.615,7.88,63.60,-5.21,6.486,7.592,1.21,82.94162,1.30605,3,15
