time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-08-07T16:54:26.40Z,52.5610783,-0.3966382,628.266,3.39,-11.98,5.20,3.028,4.979,0.68,285.81738,2.92526,3,11
2022-08-07T16:54:26.60Z,52.5610841,-0.3966730,627.192,3.13,-11.86,5.17,3.026,4.969,0.68,284.77930,3.09900,3,11
2022-08-07T16:54:26.80Z,52.5610897,-0.3967085,626.198,3.06,-12.00,5.24,3.023,4.952,0.67,284.32402,3.05915,3,11
2022-08-07T16:54:27.00Z,52.5610952,-0.3967434,625.068,3.10,-11.91,5.35,3.019,4.935,0.66,284.58368,2.93901,3,11
2022-08-07T16:54:27.20Z,52.5611005,-0.3967776,623.986,3.02,-11.68,5.13,3.013,4.917,0.66,284.51050,2.99620,3,11
2022-08-07T16:54:27.40Z,52.5611056,-0.3968104,622.828,2.91,-11.35,5.04,3.009,4.900,0.67,284.39070,3.31587,3,11
2022-08-07T16:54:27.60Z,52.5611109,-0.3968442,621.817,2.89,-11.40,5.28,3.004,4.875,0.61,284.20996,3.13806,3,11
2022-08-07T16:54:27.80Z,52.5611162,-0.3968776,620.760,2.98,-11.36,5.25,3.000,4.853,0.61,284.72236,3.15576,3,11
2022-08-07T16:54:28.00Z,52.5611215,-0.3969111,619.781,2.82,-11.16,5.21,2.998,4.841,0.64,284.18914,3.85770,3,11
2022-08-07T16:54:28.20Z,52.5611268,-0.3969439,618.815,2.98,-10.88,5.22,2.996,4.828,0.63,285.30698,3.27376,3,11
2022-08-07T16:54:28.40Z,52.5611324,-0.3969764,617.809,3.04,-10.91,5.28,2.987,4.814,0.61,285.55216,2.95785,3,11
2022-08-07T16:54:28.60Z,52.5611377,-0.3970092,616.947,2.65,-10.92,4.90,2.979,4.804,0.61,283.65486,2.98903,3,11
2022-08-07T16:54:28.80Z,52.5611424,-0.3970414,616.160,2.30,-10.68,4.34,2.971,4.796,0.61,282.15894,2.82473,3,11
2022-08-07T16:54:29.00Z,52.5611461,-0.3970738,615.424,1.70,-10.83,4.21,2.965,4.791,0.61,278.91002,2.97457,3,11
2022-08-07T16:54:29.20Z,52.5611485,-0.3971061,614.691,0.89,-10.86,3.93,2.961,4.786,0.61,274.71138,3.19654,3,11
2022-08-07T16:54:29.40Z,52.5611494,-0.3971374,613.808,0.25,-10.63,4.08,2.960,4.791,0.72,271.36064,3.84040,3,11
2022-08-07T16:54:29.60Z,52.5611488,-0.3971688,612.829,-0.69,-10.75,4.61,2.960,4.798,0.75,266.31944,3.75030,3,11
2022-08-07T16:54:29.80Z,52.5611461,-0.3972005,611.862,-1.99,-10.63,4.79,2.962,4.811,0.82,259.37944,3.68241,3,11
2022-08-07T16:54:30.00Z,52.5611419,-0.3972322,610.885,-2.64,-10.57,5.04,2.965,4.830,0.89,255.96812,4.23150,3,11
2022-08-07T16:54:30.20Z,52.5611357,-0.3972641,609.907,-3.90,-10.37,5.40,2.962,4.840,0.89,249.38956,3.15865,3,12
2022-08-07T16:54:30.40Z,52.5611276,-0.3972963,608.748,-4.97,-10.59,6.16,2.958,4.854,0.85,244.86240,3.16549,3,12
2022-08-07T16:54:30.60Z,52.5611175,-0.3973289,607.474,-6.11,-10.92,6.65,2.953,4.869,0.79,240.75486,2.94117,3,12
2022-08-07T16:54:30.80Z,52.5611057,-0.3973610,606.045,-6.93,-10.64,7.19,2.949,4.886,0.76,236.92380,3.32081,3,12
2022-08-07T16:54:31.00Z,52.5610920,-0.3973920,604.531,-7.98,-10.47,7.54,2.946,4.904,0.77,232.71492,3.06401,3,12
2022-08-07T16:54:31.20Z,52.5610764,-0.3974226,602.975,-9.13,-10.39,7.78,2.944,4.923,0.79,228.67678,2.94280,3,12
2022-08-07T16:54:31.40Z,52.5610590,-0.3974532,601.483,-10.09,-10.21,7.86,2.943,4.942,0.80,225.33504,2.86559,3,12
2022-08-07T16:54:31.60Z,52.5610401,-0.3974828,599.850,-10.76,-10.01,8.12,2.942,4.962,0.82,222.93292,2.89125,3,12
2022-08-07T16:54:31.80Z,52.5610196,-0.3975117,598.161,-11.69,-9.87,8.23,2.943,4.984,0.84,220.16678,2.70501,3,12
2022-08-07T16:54:32.00Z,52.5609980,-0.3975405,596.502,-12.31,-9.68,8.32,2.940,5.007,0.81,218.18008,2.49430,3,12
2022-08-07T16:54:32.20Z,52.5609752,-0.3975683,594.655,-12.73,-9.57,8.60,2.936,5.027,0.82,216.94598,2.44812,3,12
2022-08-07T16:54:32.40Z,52.5609515,-0.3975955,592.697,-13.27,-9.47,8.70,2.926,5.043,0.78,215.51838,2.21358,3,12
2022-08-07T16:54:32.60Z,52.5609269,-0.3976230,590.816,-13.78,-9.61,8.64,2.917,5.059,0.79,214.87742,2.17945,3,12
2022-08-07T16:54:32.80Z,52.5609017,-0.3976508,588.963,-13.97,-9.62,8.41,2.909,5.073,0.80,214.54386,2.17956,3,12
2022-08-07T16:54:33.00Z,52.5608763,-0.3976791,587.261,-14.25,-9.65,8.33,2.904,5.090,0.84,214.10334,2.24650,3,12
2022-08-07T16:54:33.20Z,52.5608505,-0.3977078,585.690,-14.49,-9.93,7.80,2.898,5.104,0.82,214.42808,2.19501,3,12
2022-08-07T16:54:33.40Z,52.5608248,-0.3977372,584.195,-14.27,-10.25,7.21,2.892,5.117,0.80,215.68876,2.17578,3,12
2022-08-07T16:54:33.60Z,52.5607996,-0.3977675,582.848,-14.00,-10.62,6.68,2.885,5.130,0.78,217.18802,2.22288,3,12
2022-08-07T16:54:33.80Z,52.5607752,-0.3977986,581.748,-13.63,-10.83,6.20,2.870,5.142,0.76,218.46608,2.24918,3,12
2022-08-07T16:54:34.00Z,52.5607517,-0.3978309,580.601,-12.89,-11.23,5.87,2.856,5.151,0.74,221.06792,2.33868,3,12
2022-08-07T16:54:34.20Z,52.5607295,-0.3978641,579.439,-12.09,-11.43,5.89,2.843,5.150,0.72,223.38200,2.46296,3,12
2022-08-07T16:54:34.40Z,52.5607089,-0.3978982,578.466,-11.35,-11.62,5.53,2.830,5.144,0.69,225.67020,2.54858,3,12
2022-08-07T16:54:34.60Z,52.5606894,-0.3979323,577.400,-10.64,-11.61,5.54,2.820,5.123,0.67,227.48246,2.59804,3,12
2022-08-07T16:54:34.80Z,52.5606714,-0.3979671,576.371,-9.71,-11.86,5.48,2.811,5.102,0.65,230.69126,2.67854,3,12
2022-08-07T16:54:35.00Z,52.5606545,-0.3980029,575.268,-9.21,-12.17,5.69,2.804,5.085,0.65,232.86940,2.74652,3,12
2022-08-07T16:54:35.20Z,52.5606388,-0.3980396,574.178,-8.55,-12.30,5.88,2.795,5.069,0.63,235.20366,2.72233,3,12
2022-08-07T16:54:35.40Z,52.5606240,-0.3980767,573.031,-8.03,-12.61,5.98,2.786,5.054,0.61,237.49790,2.76621,3,12
2022-08-07T16:54:35.60Z,52.5606101,-0.3981147,571.831,-7.62,-12.81,6.14,2.782,5.050,0.64,239.27204,2.94433,3,12
2022-08-07T16:54:35.80Z,52.5605966,-0.3981533,570.586,-7.39,-13.07,6.25,2.779,5.044,0.65,240.50566,2.92744,3,12
2022-08-07T16:54:36.00Z,52.5605834,-0.3981919,569.346,-7.25,-13.05,6.00,2.780,5.040,0.70,240.95328,2.94588,3,12
2022-08-07T16:54:36.20Z,52.5605705,-0.3982305,568.163,-7.05,-13.22,5.61,2.780,5.032,0.67,241.93882,2.61004,3,12
2022-08-07T16:54:36.40Z,52.5605577,-0.3982693,566.972,-7.03,-13.20,5.54,2.780,5.024,0.67,241.96876,2.62345,3,12
2022-08-07T16:54:36.60Z,52.5605448,-0.3983086,565.794,-7.12,-13.47,5.57,2.781,5.018,0.69,242.13882,2.57669,3,12
2022-08-07T16:54:36.80Z,52.5605318,-0.3983481,564.658,-7.12,-13.38,5.46,2.782,5.016,0.71,241.97618,2.60800,3,12
2022-08-07T16:54:37.00Z,52.5605189,-0.3983877,563.577,-7.13,-13.49,5.23,2.782,5.015,0.70,242.12412,2.61365,3,12
2022-08-07T16:54:37.20Z,52.5605060,-0.3984274,562.566,-7.07,-13.50,4.96,2.786,5.016,0.81,242.34508,2.68293,3,12
2022-08-07T16:54:37.40Z,52.5604932,-0.3984677,561.743,-7.27,-13.72,4.59,2.791,5.017,0.81,242.07676,2.64023,3,12
2022-08-07T16:54:37.60Z,52.5604799,-0.3985067,560.914,-7.29,-13.52,3.49,2.797,5.018,0.81,241.65810,2.65417,3,12
2022-08-07T16:54:37.80Z,52.5604672,-0.3985452,560.526,-7.05,-13.27,2.09,2.797,5.013,0.67,242.03010,2.30767,3,12
2022-08-07T16:54:38.00Z,52.5604545,-0.3985833,560.494,-7.12,-12.79,0.84,2.791,4.991,0.53,240.88226,2.22103,3,12
2022-08-07T16:54:38.20Z,52.5604419,-0.3986201,560.583,-7.04,-12.08,0.15,2.781,4.971,0.51,239.76792,2.10717,3,12
2022-08-07T16:54:38.40Z,52.5604296,-0.3986552,560.839,-6.91,-11.40,-0.27,2.770,4.947,0.50,238.77460,2.17274,3,12
2022-08-07T16:54:38.60Z,52.5604175,-0.3986881,561.165,-6.65,-10.64,-0.81,2.758,4.923,0.48,237.98940,2.30263,3,12
2022-08-07T16:54:38.80Z,52.5604058,-0.3987187,561.467,-6.39,-9.86,-0.94,2.740,4.893,0.44,237.08054,2.23096,3,12
2022-08-07T16:54:39.00Z,52.5603945,-0.3987468,561.819,-6.15,-9.09,-1.22,2.723,4.865,0.44,235.89044,2.37295,3,12
2022-08-07T16:54:39.20Z,52.5603838,-0.3987734,562.209,-5.86,-8.49,-1.04,2.709,4.842,0.46,235.41204,2.73162,3,12
2022-08-07T16:54:39.40Z,52.5603732,-0.3987976,562.344,-5.72,-7.93,-0.68,2.697,4.820,0.47,234.18616,2.86101,3,12
2022-08-07T16:54:39.60Z,52.5603628,-0.3988204,562.383,-5.62,-7.50,-0.06,2.686,4.800,0.50,233.13550,3.06461,3,12
2022-08-07T16:54:39.80Z,52.5603527,-0.3988421,562.352,-5.58,-7.02,0.51,2.677,4.781,0.51,231.53618,3.10894,3,12
2022-08-07T16:54:40.00Z,52.5603429,-0.3988625,562.250,-5.31,-6.61,0.94,2.668,4.763,0.51,231.21600,3.27883,3,12
2022-08-07T16:54:40.20Z,52.5603334,-0.3988815,561.948,-5.04,-6.38,1.49,2.659,4.746,0.52,231.69152,3.34942,3,11
2022-08-07T16:54:40.40Z,52.5603243,-0.3989002,561.531,-4.99,-6.30,2.11,2.650,4.724,0.53,231.65480,3.25365,3,11
2022-08-07T16:54:40.60Z,52.5603154,-0.3989182,560.962,-4.70,-6.15,2.64,2.646,4.713,0.61,232.62302,3.80879,3,11
2022-08-07T16:54:40.80Z,52.5603069,-0.3989364,560.330,-4.69,-6.13,3.24,2.645,4.705,0.66,232.58848,4.24917,3,11
2022-08-07T16:54:41.00Z,52.5602985,-0.3989548,559.581,-4.64,-6.33,3.74,2.647,4.700,0.69,233.79106,4.31885,3,11
2022-08-07T16:54:41.20Z,52.5602904,-0.3989736,558.781,-4.43,-6.36,4.09,2.651,4.703,0.75,235.11402,5.00796,3,11
2022-08-07T16:54:41.40Z,52.5602825,-0.3989923,557.815,-4.24,-6.47,4.53,2.656,4.707,0.75,236.77160,5.19971,3,11
2022-08-07T16:54:41.60Z,52.5602747,-0.3990122,556.811,-4.33,-6.84,5.13,2.664,4.711,0.77,237.65938,5.56389,3,11
2022-08-07T16:54:41.80Z,52.5602670,-0.3990332,555.669,-4.22,-7.26,5.69,2.673,4.717,0.79,239.84348,5.33321,3,11
2022-08-07T16:54:42.00Z,52.5602593,-0.3990553,554.462,-4.26,-7.61,6.00,2.678,4.723,0.76,240.73788,4.46246,3,11
2022-08-07T16:54:42.20Z,52.5602516,-0.3990776,553.191,-4.26,-7.79,5.95,2.682,4.725,0.77,241.35886,4.07860,3,11
2022-08-07T16:54:42.40Z,52.5602439,-0.3991010,551.935,-4.26,-8.21,6.01,2.685,4.727,0.74,242.57674,3.99510,3,11
2022-08-07T16:54:42.60Z,52.5602361,-0.3991260,550.713,-4.26,-8.76,6.05,2.688,4.728,0.73,244.05550,3.87302,3,11
2022-08-07T16:54:42.80Z,52.5602283,-0.3991519,549.386,-4.17,-8.95,6.25,2.690,4.731,0.75,244.99596,3.89639,3,11
2022-08-07T16:54:43.00Z,52.5602206,-0.3991792,548.091,-4.19,-9.48,6.29,2.694,4.739,0.76,246.15512,4.24550,3,11
2022-08-07T16:54:43.20Z,52.5602133,-0.3992076,546.854,-3.93,-9.77,6.17,2.698,4.748,0.74,248.11014,4.10724,3,11
2022-08-07T16:54:43.40Z,52.5602063,-0.3992367,545.612,-3.79,-9.92,6.15,2.702,4.757,0.73,249.07818,4.18137,3,11
2022-08-07T16:54:43.60Z,52.5601998,-0.3992663,544.348,-3.40,-10.08,6.13,2.707,4.766,0.75,251.37340,4.04214,3,11
2022-08-07T16:54:43.80Z,52.5601936,-0.3992961,543.039,-3.24,-10.25,6.20,2.713,4.774,0.74,252.45114,3.83156,3,11
2022-08-07T16:54:44.00Z,52.5601881,-0.3993265,541.759,-2.91,-10.42,6.16,2.718,4.774,0.70,254.41520,3.55406,3,11
2022-08-07T16:54:44.20Z,52.5601831,-0.3993572,540.470,-2.58,-10.54,6.17,2.722,4.770,0.69,256.22790,3.47151,3,11
2022-08-07T16:54:44.40Z,52.5601787,-0.3993885,539.217,-2.28,-10.65,6.21,2.724,4.766,0.65,257.89922,3.44065,3,11
2022-08-07T16:54:44.60Z,52.5601747,-0.3994203,537.976,-2.05,-10.91,6.17,2.724,4.760,0.64,259.35124,3.29380,3,11
2022-08-07T16:54:44.80Z,52.5601713,-0.3994530,536.773,-1.76,-11.22,6.06,2.725,4.756,0.59,261.09768,3.34589,3,11
2022-08-07T16:54:45.00Z,52.5601685,-0.3994864,535.566,-1.46,-11.43,5.91,2.728,4.754,0.63,262.70056,3.36263,3,11
2022-08-07T16:54:45.20Z,52.5601660,-0.3995205,534.413,-1.33,-11.63,5.74,2.731,4.750,0.62,263.45882,3.34654,3,11
2022-08-07T16:54:45.40Z,52.5601637,-0.3995547,533.314,-1.19,-11.67,5.41,2.734,4.749,0.65,264.15978,3.34887,3,11
2022-08-07T16:54:45.60Z,52.5601614,-0.3995895,532.297,-1.33,-11.91,4.98,2.737,4.747,0.64,263.62372,3.21393,3,11
2022-08-07T16:54:45.80Z,52.5601590,-0.3996248,531.297,-1.30,-12.09,4.84,2.740,4.745,0.64,263.85010,3.12612,3,11
2022-08-07T16:54:46.00Z,52.5601569,-0.3996603,530.378,-1.21,-12.04,4.43,2.740,4.733,0.61,264.27914,2.79667,3,11
2022-08-07T16:54:46.20Z,52.5601546,-0.3996954,529.495,-1.26,-12.07,3.98,2.739,4.720,0.59,264.02056,2.75640,3,11
2022-08-07T16:54:46.40Z,52.5601523,-0.3997301,528.667,-1.13,-11.90,3.46,2.733,4.702,0.57,264.58314,2.44192,3,11
2022-08-07T16:54:46.60Z,52.5601505,-0.3997651,527.995,-0.90,-11.83,3.21,2.726,4.683,0.58,265.66824,2.46523,3,11
2022-08-07T16:54:46.80Z,52.5601492,-0.3997999,527.414,-0.66,-11.72,2.94,2.720,4.665,0.57,266.76892,2.49544,3,11
2022-08-07T16:54:47.00Z,52.5601483,-0.3998347,526.953,-0.38,-11.60,2.62,2.715,4.654,0.56,268.13774,2.73417,3,11
2022-08-07T16:54:47.20Z,52.5601482,-0.3998691,526.618,0.00,-11.29,2.27,2.710,4.641,0.55,269.98446,2.72699,3,11
2022-08-07T16:54:47.40Z,52.5601484,-0.3999018,526.249,0.33,-10.86,1.94,2.707,4.627,0.54,271.76364,2.96368,3,11
2022-08-07T16:54:47.60Z,52.5601493,-0.3999331,525.879,0.72,-10.48,1.72,2.704,4.608,0.49,273.92206,3.14926,3,11
2022-08-07T16:54:47.80Z,52.5601512,-0.3999641,525.621,1.13,-10.21,1.62,2.703,4.585,0.51,276.31210,3.12583,3,11
2022-08-07T16:54:48.00Z,52.5601537,-0.3999937,525.280,1.57,-9.80,1.70,2.703,4.560,0.52,279.09314,3.24970,3,11
2022-08-07T16:54:48.20Z,52.5601569,-0.4000229,524.929,1.84,-9.59,1.98,2.705,4.547,0.62,280.83618,3.57439,3,11
2022-08-07T16:54:48.40Z,52.5601603,-0.4000489,524.486,2.29,-8.60,1.68,2.702,4.523,0.60,284.90572,2.99535,3,11
2022-08-07T16:54:48.60Z,52.5601646,-0.4000734,524.004,2.73,-8.29,1.94,2.701,4.501,0.60,288.24800,3.28783,3,11
2022-08-07T16:54:48.80Z,52.5601696,-0.4000971,523.493,3.04,-7.97,2.21,2.699,4.479,0.60,290.87580,3.38717,3,11
2022-08-07T16:54:49.00Z,52.5601753,-0.4001203,523.005,3.41,-7.59,2.43,2.699,4.458,0.62,294.15428,3.55222,3,11
2022-08-07T16:54:49.20Z,52.5601821,-0.4001421,522.502,3.99,-7.05,2.53,2.700,4.438,0.60,299.48368,3.93664,3,11
2022-08-07T16:54:49.40Z,52.5601895,-0.4001619,521.949,4.38,-6.44,2.63,2.695,4.414,0.56,304.18378,3.80869,3,12
2022-08-07T16:54:49.60Z,52.5601978,-0.4001802,521.359,4.91,-6.01,2.77,2.688,4.389,0.54,309.22528,3.85967,3,12
2022-08-07T16:54:49.80Z,52.5602070,-0.4001974,520.742,5.37,-5.65,2.90,2.682,4.366,0.53,313.58246,4.10803,3,12
2022-08-07T16:54:50.00Z,52.5602170,-0.4002144,520.106,5.51,-5.37,3.49,2.682,4.353,0.61,315.74188,4.85070,3,12
2022-08-07T16:54:50.20Z,52.5602278,-0.4002315,519.411,6.08,-5.33,4.06,2.681,4.340,0.59,318.76036,4.42532,3,12
2022-08-07T16:54:50.40Z,52.5602390,-0.4002479,518.630,6.14,-5.19,4.39,2.680,4.336,0.64,319.83244,4.76303,3,12
2022-08-07T16:54:50.60Z,52.5602507,-0.4002643,517.728,6.51,-5.14,5.02,2.677,4.333,0.64,321.68276,4.56629,3,12
2022-08-07T16:54:50.80Z,52.5602629,-0.4002792,516.710,6.94,-4.85,5.15,2.676,4.332,0.67,325.05800,4.53780,3,12
2022-08-07T16:54:51.00Z,52.5602756,-0.4002942,515.676,7.08,-4.81,5.48,2.674,4.333,0.68,325.84762,4.53081,3,12
2022-08-07T16:54:51.20Z,52.5602890,-0.4003094,514.537,7.55,-5.00,5.92,2.673,4.334,0.68,326.45372,4.25718,3,12
2022-08-07T16:54:51.40Z,52.5603024,-0.4003242,513.232,7.53,-5.07,6.22,2.673,4.338,0.71,326.07246,4.62256,3,12
2022-08-07T16:54:51.60Z,52.5603162,-0.4003387,511.850,7.90,-5.04,6.41,2.673,4.334,0.66,327.46542,4.31586,3,12
2022-08-07T16:54:51.80Z,52.5603306,-0.4003543,510.508,8.07,-5.42,6.43,2.674,4.327,0.66,326.14380,4.16701,3,12
2022-08-07T16:54:52.00Z,52.5603453,-0.4003702,509.153,8.38,-5.64,6.29,2.680,4.323,0.66,326.06876,3.98799,3,12
2022-08-07T16:54:52.20Z,52.5603605,-0.4003871,507.837,8.56,-5.97,6.17,2.685,4.317,0.63,325.08592,3.82161,3,12
2022-08-07T16:54:52.40Z,52.5603763,-0.4004055,506.658,8.88,-6.34,5.89,2.689,4.309,0.60,324.48560,3.58585,3,12
2022-08-07T16:54:52.60Z,52.5603925,-0.4004239,505.529,9.17,-6.37,5.32,2.692,4.297,0.58,325.22176,3.49334,3,12
2022-08-07T16:54:52.80Z,52.5604093,-0.4004427,504.586,9.33,-6.31,4.71,2.694,4.282,0.57,325.91384,3.27403,3,12
2022-08-07T16:54:53.00Z,52.5604265,-0.4004615,503.781,9.51,-6.20,4.25,2.692,4.263,0.55,326.88004,3.23716,3,12
2022-08-07T16:54:53.20Z,52.5604438,-0.4004787,502.978,9.80,-5.76,3.68,2.690,4.244,0.54,329.54554,3.22081,3,12
2022-08-07T16:54:53.40Z,52.5604618,-0.4004950,502.443,9.86,-5.19,2.96,2.684,4.219,0.51,332.23216,2.86272,3,12
2022-08-07T16:54:53.60Z,52.5604799,-0.4005094,501.974,9.97,-4.51,2.51,2.676,4.194,0.49,335.66124,2.75688,3,12
2022-08-07T16:54:53.80Z,52.5604985,-0.4005217,501.590,10.26,-3.54,2.15,2.668,4.169,0.45,340.97748,2.90476,3,12
2022-08-07T16:54:54.00Z,52.5605175,-0.4005306,501.159,10.56,-2.42,2.16,2.659,4.144,0.46,347.08220,2.76019,3,12
2022-08-07T16:54:54.20Z,52.5605369,-0.4005357,500.699,10.77,-1.12,2.26,2.649,4.116,0.47,354.04132,2.46943,3,13
2022-08-07T16:54:54.40Z,52.5605564,-0.4005373,500.201,10.73,-0.09,2.56,2.637,4.089,0.48,359.52768,2.31339,3,13
2022-08-07T16:54:54.60Z,52.5605760,-0.4005357,499.662,10.71,0.90,2.93,2.624,4.069,0.53,4.77782,2.16306,3,13
2022-08-07T16:54:54.80Z,52.5605953,-0.4005312,499.051,10.59,1.91,3.33,2.612,4.056,0.58,10.23913,2.04905,3,13
2022-08-07T16:54:55.00Z,52.5606144,-0.4005222,498.325,10.69,3.12,3.70,2.587,4.041,0.57,16.25388,1.58412,3,13
2022-08-07T16:54:55.20Z,52.5606333,-0.4005102,497.509,10.40,4.10,4.04,2.561,4.028,0.55,21.50767,1.48448,3,13
2022-08-07T16:54:55.40Z,52.5606522,-0.4004952,496.640,10.49,5.10,4.37,2.538,4.016,0.54,25.92328,1.44416,3,13
2022-08-07T16:54:55.60Z,52.5606710,-0.4004773,495.788,10.27,5.91,4.60,2.508,4.005,0.54,29.93384,1.33637,3,13
2022-08-07T16:54:55.80Z,52.5606895,-0.4004570,494.828,10.34,6.68,4.80,2.481,3.996,0.54,32.88237,1.49783,3,13
2022-08-07T16:54:56.00Z,52.5607079,-0.4004348,493.883,10.19,7.32,4.90,2.461,3.995,0.59,35.69304,2.06872,3,13
2022-08-07T16:54:56.20Z,52.5607263,-0.4004122,492.926,10.32,8.00,5.02,2.451,3.987,0.60,37.78159,2.09687,3,13
2022-08-07T16:54:56.40Z,52.5607443,-0.4003876,491.992,9.78,8.58,4.91,2.443,3.980,0.66,41.25771,2.17238,3,13
2022-08-07T16:54:56.60Z,52.5607622,-0.4003627,491.034,9.90,8.65,5.26,2.440,3.974,0.73,41.15655,2.32735,3,13
2022-08-07T16:54:56.80Z,52.5607803,-0.4003359,490.039,10.21,9.44,4.99,2.438,3.966,0.70,42.77722,2.24174,3,13
2022-08-07T16:54:57.00Z,52.5607985,-0.4003074,489.072,10.26,9.72,4.66,2.433,3.958,0.70,43.45665,2.11481,3,13
2022-08-07T16:54:57.20Z,52.5608168,-0.4002784,488.195,10.15,9.83,4.58,2.428,3.949,0.67,44.07373,1.96712,3,13
2022-08-07T16:54:57.40Z,52.5608349,-0.4002489,487.276,9.85,10.06,4.87,2.419,3.937,0.59,45.59281,1.95380,3,13
2022-08-07T16:54:57.60Z,52.5608527,-0.4002187,486.312,10.17,10.17,4.70,2.409,3.926,0.58,44.99232,1.86849,3,13
2022-08-07T16:54:57.80Z,52.5608706,-0.4001879,485.412,9.89,10.31,4.49,2.400,3.915,0.57,46.20547,1.87305,3,13
2022-08-07T16:54:58.00Z,52.5608884,-0.4001563,484.449,10.11,10.64,4.74,2.391,3.905,0.59,46.45625,1.48037,3,13
2022-08-07T16:54:58.20Z,52.5609065,-0.4001242,483.461,10.14,10.67,4.67,2.382,3.891,0.53,46.45417,1.45675,3,13
2022-08-07T16:54:58.40Z,52.5609245,-0.4000914,482.452,10.11,11.06,4.66,2.375,3.878,0.55,47.55210,1.42468,3,13
2022-08-07T16:54:58.60Z,52.5609426,-0.4000579,481.474,10.12,11.22,4.76,2.368,3.865,0.60,47.94909,1.45289,3,13
2022-08-07T16:54:58.80Z,52.5609609,-0.4000238,480.538,10.28,11.57,4.63,2.362,3.853,0.60,48.38092,1.43593,3,13
2022-08-07T16:54:59.00Z,52.5609793,-0.3999887,479.663,10.11,11.82,4.54,2.356,3.842,0.58,49.46577,1.45552,3,13
2022-08-07T16:54:59.20Z,52.5609972,-0.3999528,478.762,9.88,11.89,4.45,2.346,3.831,0.58,50.26744,1.46871,3,13
2022-08-07T16:54:59.40Z,52.5610149,-0.3999167,477.887,9.80,12.11,4.53,2.336,3.818,0.55,51.03500,1.44188,3,13
2022-08-07T16:54:59.60Z,52.5610323,-0.3998799,477.026,9.63,12.45,4.27,2.329,3.809,0.55,52.28585,1.44648,3,13
2022-08-07T16:54:59.80Z,52.5610495,-0.3998423,476.189,9.54,12.72,4.31,2.322,3.800,0.57,53.11843,1.46180,3,13
2022-08-07T16:55:00.00Z,52.5610667,-0.3998044,475.365,9.49,12.69,4.27,2.315,3.791,0.57,53.21676,1.47705,3,13
2022-08-07T16:55:00.20Z,52.5610834,-0.3997664,474.506,9.30,12.85,4.11,2.310,3.783,0.58,54.10077,1.49790,3,13
2022-08-07T16:55:00.40Z,52.5610998,-0.3997275,473.651,9.33,12.95,3.98,2.301,3.777,0.62,54.22960,1.72696,3,13
2022-08-07T16:55:00.60Z,52.5611163,-0.3996886,472.873,9.01,13.07,4.00,2.294,3.776,0.63,55.41435,1.81697,3,13
2022-08-07T16:55:00.80Z,52.5611325,-0.3996493,472.150,8.89,13.24,3.95,2.287,3.773,0.62,56.11640,1.68267,3,13
2022-08-07T16:55:01.00Z,52.5611485,-0.3996094,471.347,8.93,13.35,4.05,2.279,3.770,0.62,56.22815,1.67645,3,13
2022-08-07T16:55:01.20Z,52.5611645,-0.3995695,470.528,8.89,13.39,4.16,2.275,3.769,0.62,56.42928,1.71647,3,13
2022-08-07T16:55:01.40Z,52.5611803,-0.3995298,469.732,8.79,13.38,4.04,2.277,3.770,0.64,56.69692,2.02671,3,13
2022-08-07T16:55:01.60Z,52.5611963,-0.3994903,468.962,8.92,13.23,4.00,2.280,3.773,0.68,56.02593,2.08091,3,13
2022-08-07T16:55:01.80Z,52.5612120,-0.3994509,468.121,8.75,13.16,4.08,2.280,3.774,0.69,56.38505,2.09845,3,13
2022-08-07T16:55:02.00Z,52.5612277,-0.3994115,467.262,8.90,13.21,4.05,2.280,3.777,0.70,56.01318,2.11586,3,13
2022-08-07T16:55:02.20Z,52.5612437,-0.3993722,466.454,8.93,13.18,4.01,2.282,3.780,0.70,55.87269,2.22988,3,13
2022-08-07T16:55:02.40Z,52.5612594,-0.3993331,465.578,8.86,13.05,4.04,2.286,3.780,0.71,55.82086,2.28353,3,13
2022-08-07T16:55:02.60Z,52.5612755,-0.3992945,464.767,9.02,12.94,4.13,2.290,3.779,0.69,55.13473,2.25326,3,13
2022-08-07T16:55:02.80Z,52.5612918,-0.3992561,463.968,9.12,12.96,4.06,2.295,3.779,0.68,54.86769,2.22220,3,13
2022-08-07T16:55:03.00Z,52.5613081,-0.3992179,463.161,9.06,12.85,4.14,2.301,3.779,0.69,54.81933,2.33062,3,13
2022-08-07T16:55:03.20Z,52.5613248,-0.3991799,462.345,9.25,12.81,4.29,2.308,3.779,0.69,54.17040,2.25441,3,13
2022-08-07T16:55:03.40Z,52.5613411,-0.3991424,461.477,9.02,12.55,4.37,2.317,3.780,0.69,54.30156,2.38209,3,13
2022-08-07T16:55:03.60Z,52.5613575,-0.3991055,460.536,9.22,12.33,4.53,2.325,3.777,0.68,53.21891,2.36439,3,13
2022-08-07T16:55:03.80Z,52.5613739,-0.3990693,459.549,9.25,12.01,4.61,2.331,3.766,0.64,52.41326,2.36081,3,13
2022-08-07T16:55:04.00Z,52.5613908,-0.3990340,458.561,9.56,11.83,4.74,2.334,3.751,0.62,51.03225,2.23814,3,13
2022-08-07T16:55:04.20Z,52.5614079,-0.3989992,457.546,9.63,11.47,4.65,2.338,3.739,0.64,49.99007,2.23833,3,13
