time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-07-28T08:34:54.60Z,53.5516876,-0.5280554,3398.369,-33.84,52.21,-6.54,2.004,3.131,0.48,122.95470,0.42454,3,22
2024-07-28T08:34:54.80Z,53.5516257,-0.5278976,3399.631,-33.89,52.39,-6.50,2.003,3.140,0.48,122.90032,0.42163,3,22
2024-07-28T08:34:55.00Z,53.5515634,-0.5277397,3400.858,-34.01,52.32,-6.63,2.003,3.149,0.49,123.02672,0.42405,3,22
2024-07-28T08:34:55.20Z,53.5515011,-0.5275821,3402.184,-34.07,52.26,-7.03,2.002,3.158,0.48,123.09900,0.41914,3,22
2024-07-28T08:34:55.40Z,53.5514388,-0.5274247,3403.522,-34.03,52.08,-7.13,2.002,3.167,0.48,123.16634,0.42316,3,22
2024-07-28T08:34:55.60Z,53.5513768,-0.5272672,3404.938,-34.06,52.17,-7.11,2.002,3.173,0.48,123.14422,0.39314,3,22
2024-07-28T08:34:55.80Z,53.5513146,-0.5271094,3406.339,-34.14,52.29,-7.15,2.000,3.174,0.48,123.14212,0.37717,3,22
2024-07-28T08:34:56.00Z,53.5512526,-0.5269516,3407.791,-34.01,52.16,-7.51,1.999,3.181,0.48,123.10468,0.44005,3,21
2024-07-28T08:34:56.20Z,53.5511909,-0.5267935,3409.331,-34.04,52.20,-7.60,1.999,3.189,0.45,123.10790,0.45483,3,21
2024-07-28T08:34:56.40Z,53.5511288,-0.5266356,3410.800,-34.13,52.26,-7.60,1.997,3.194,0.45,123.14802,0.42743,3,22
2024-07-28T08:34:56.60Z,53.5510680,-0.5264776,3412.521,-34.17,52.29,-7.71,1.995,3.197,0.45,123.16468,0.44966,3,22
2024-07-28T08:34:56.80Z,53.5510071,-0.5263199,3414.191,-34.06,52.46,-8.12,1.995,3.201,0.48,122.99424,0.35502,3,22
2024-07-28T08:34:57.00Z,53.5509447,-0.5261620,3415.717,-34.34,52.13,-7.98,1.992,3.200,0.49,123.37414,0.40494,3,21
2024-07-28T08:34:57.20Z,53.5508822,-0.5260046,3417.218,-34.17,52.13,-7.94,1.989,3.191,0.50,123.24232,0.41090,3,20
2024-07-28T08:34:57.40Z,53.5508198,-0.5258479,3418.737,-34.28,52.08,-7.97,1.986,3.194,0.47,123.35454,0.41949,3,20
2024-07-28T08:34:57.60Z,53.5507566,-0.5256913,3420.162,-34.38,52.01,-8.19,1.981,3.180,0.47,123.46372,0.42937,3,22
2024-07-28T08:34:57.80Z,53.5506937,-0.5255347,3421.734,-34.51,52.15,-8.20,1.980,3.174,0.48,123.49380,0.39976,3,22
2024-07-28T08:34:58.00Z,53.5506309,-0.5253781,3423.332,-34.47,51.89,-8.57,1.980,3.177,0.52,123.59666,0.49479,3,22
2024-07-28T08:34:58.20Z,53.5505686,-0.5252215,3424.907,-34.31,51.78,-8.39,1.981,3.179,0.49,123.53218,0.44460,3,20
2024-07-28T08:34:58.40Z,53.5505063,-0.5250645,3426.442,-34.35,51.99,-8.34,1.982,3.180,0.52,123.45430,0.47835,3,19
2024-07-28T08:34:58.60Z,53.5504447,-0.5249081,3428.302,-34.18,51.82,-8.96,1.984,3.184,0.56,123.40410,0.49462,3,20
2024-07-28T08:34:58.80Z,53.5503836,-0.5247502,3429.995,-34.25,51.81,-8.59,1.990,3.197,0.60,123.46926,0.63384,3,21
2024-07-28T08:34:59.00Z,53.5503221,-0.5245928,3431.621,-34.44,51.62,-8.60,2.151,3.460,0.57,123.71112,0.61843,3,22
2024-07-28T08:34:59.20Z,53.5502607,-0.5244355,3433.350,-34.41,51.73,-8.67,2.390,3.855,0.56,123.63212,0.60396,3,22
2024-07-28T08:34:59.40Z,53.5501988,-0.5242795,3435.034,-34.17,51.67,-8.73,2.010,3.251,0.54,123.47594,0.66546,3,20
2024-07-28T08:34:59.60Z,53.5501369,-0.5241234,3436.749,-34.28,51.74,-8.69,2.015,3.271,0.54,123.52998,0.62727,3,20
2024-07-28T08:34:59.80Z,53.5500748,-0.5239673,3438.379,-34.21,51.66,-8.64,2.018,3.290,0.53,123.50966,0.52494,3,20
2024-07-28T08:35:00.00Z,53.5500128,-0.5238110,3440.028,-34.29,51.71,-8.70,2.019,3.308,0.52,123.54948,0.51985,3,20
2024-07-28T08:35:00.20Z,53.5499509,-0.5236561,3441.847,-34.98,51.02,-8.65,2.025,3.335,0.68,124.42994,0.61409,3,20
2024-07-28T08:35:00.40Z,53.5498884,-0.5235010,3443.444,-34.20,51.38,-8.64,2.038,3.358,0.73,123.65398,0.80550,3,19
2024-07-28T08:35:00.60Z,53.5498267,-0.5233452,3445.267,-34.26,51.51,-8.86,2.056,3.376,0.66,123.62988,0.82706,3,19
2024-07-28T08:35:00.80Z,53.5497653,-0.5231887,3447.018,-34.45,51.44,-8.46,2.066,3.379,0.55,123.80816,0.75987,3,21
2024-07-28T08:35:01.00Z,53.5497035,-0.5230316,3448.719,-34.55,51.53,-8.43,2.069,3.365,0.50,123.84030,0.66365,3,21
2024-07-28T08:35:01.20Z,53.5496409,-0.5228742,3450.327,-34.48,51.61,-8.03,2.073,3.371,0.51,123.74554,0.70127,3,20
2024-07-28T08:35:01.40Z,53.5495790,-0.5227168,3451.964,-34.24,51.89,-8.07,2.081,3.381,0.57,123.41684,0.80030,3,19
2024-07-28T08:35:01.60Z,53.5495168,-0.5225598,3453.581,-34.35,51.72,-8.12,2.088,3.389,0.52,123.59170,0.66525,3,20
2024-07-28T08:35:01.80Z,53.5494543,-0.5224034,3455.119,-34.43,51.65,-8.02,2.092,3.396,0.50,123.68952,0.63150,3,20
2024-07-28T08:35:02.00Z,53.5493928,-0.5222451,3456.624,-34.40,51.87,-8.00,2.093,3.403,0.48,123.55070,0.58416,3,21
2024-07-28T08:35:02.20Z,53.5493311,-0.5220867,3458.255,-34.66,51.84,-8.08,2.385,3.884,0.49,123.76958,0.54019,3,21
2024-07-28T08:35:02.40Z,53.5492694,-0.5219286,3459.769,-34.49,51.79,-7.95,2.641,4.311,0.50,123.65850,0.53579,3,21
2024-07-28T08:35:02.60Z,53.5492081,-0.5217707,3461.292,-34.33,51.73,-7.88,2.841,4.647,0.53,123.56932,0.52026,3,21
2024-07-28T08:35:02.80Z,53.5491470,-0.5216126,3462.837,-34.42,51.71,-7.90,2.959,4.849,0.54,123.65442,0.52626,3,21
2024-07-28T08:35:03.00Z,53.5490856,-0.5214545,3464.411,-34.44,51.78,-7.93,3.042,4.992,0.52,123.63354,0.51418,3,21
2024-07-28T08:35:03.20Z,53.5490242,-0.5212965,3465.958,-34.54,51.67,-7.93,3.094,5.084,0.53,123.76312,0.51000,3,21
2024-07-28T08:35:03.40Z,53.5489626,-0.5211382,3467.508,-34.51,51.79,-7.92,3.136,5.161,0.52,123.67472,0.52795,3,21
2024-07-28T08:35:03.60Z,53.5489011,-0.5209797,3469.056,-34.44,51.85,-7.85,3.163,5.214,0.52,123.59244,0.52706,3,21
2024-07-28T08:35:03.80Z,53.5488400,-0.5208211,3470.731,-34.37,51.87,-8.11,3.179,5.250,0.59,123.53172,0.54001,3,21
2024-07-28T08:35:04.00Z,53.5487787,-0.5206628,3472.349,-34.61,51.77,-8.13,3.186,5.272,0.60,123.76582,0.59834,3,21
2024-07-28T08:35:04.20Z,53.5487197,-0.5205054,3474.190,-34.49,51.67,-8.20,3.309,5.471,0.54,123.72050,0.45895,3,22
2024-07-28T08:35:04.40Z,53.5486596,-0.5203497,3476.054,-34.59,51.68,-8.10,2.909,4.818,0.54,123.79906,0.51030,3,20
2024-07-28T08:35:04.60Z,53.5485994,-0.5201940,3477.795,-34.58,51.79,-8.15,2.615,4.328,0.52,123.72676,0.45046,3,20
2024-07-28T08:35:04.80Z,53.5485379,-0.5200372,3479.328,-34.67,52.14,-8.11,2.287,3.781,0.60,123.61586,0.49915,3,20
2024-07-28T08:35:05.00Z,53.5484763,-0.5198807,3481.012,-34.70,51.72,-7.86,2.103,3.480,0.51,123.85814,0.54009,3,20
2024-07-28T08:35:05.20Z,53.5484145,-0.5197244,3482.632,-34.61,51.87,-7.69,2.104,3.488,0.50,123.71318,0.61774,3,20
2024-07-28T08:35:05.40Z,53.5483530,-0.5195679,3484.316,-34.40,51.87,-8.07,2.107,3.498,0.50,123.55166,0.64891,3,20
2024-07-28T08:35:05.60Z,53.5482914,-0.5194116,3486.025,-34.62,51.75,-7.88,2.109,3.504,0.46,123.78322,0.61073,3,20
2024-07-28T08:35:05.80Z,53.5482298,-0.5192554,3487.785,-34.62,51.74,-8.03,2.112,3.510,0.45,123.78608,0.60998,3,20
2024-07-28T08:35:06.00Z,53.5481683,-0.5190991,3489.490,-34.52,51.80,-7.92,2.113,3.513,0.43,123.67818,0.55469,3,20
2024-07-28T08:35:06.20Z,53.5481067,-0.5189429,3491.142,-34.57,51.72,-7.95,2.112,3.517,0.40,123.75740,0.57694,3,20
2024-07-28T08:35:06.40Z,53.5480451,-0.5187867,3492.820,-34.54,51.81,-7.83,2.109,3.509,0.39,123.68962,0.56807,3,20
2024-07-28T08:35:06.60Z,53.5479827,-0.5186310,3494.278,-34.48,51.82,-7.85,2.101,3.486,0.35,123.64342,0.50766,3,22
2024-07-28T08:35:06.80Z,53.5479207,-0.5184745,3495.847,-34.51,51.84,-7.88,2.094,3.469,0.36,123.65086,0.50519,3,21
2024-07-28T08:35:07.00Z,53.5478592,-0.5183178,3497.593,-34.43,51.92,-8.02,2.086,3.458,0.36,123.55176,0.46584,3,21
2024-07-28T08:35:07.20Z,53.5477977,-0.5181612,3499.341,-34.40,51.85,-7.97,2.078,3.450,0.37,123.56082,0.46100,3,21
2024-07-28T08:35:07.40Z,53.5477365,-0.5180050,3501.136,-34.28,51.85,-8.10,2.072,3.442,0.37,123.47078,0.45977,3,22
2024-07-28T08:35:07.60Z,53.5476750,-0.5178495,3502.866,-34.24,52.00,-8.21,2.065,3.430,0.36,123.36230,0.43773,3,23
2024-07-28T08:35:07.80Z,53.5476139,-0.5176939,3504.600,-34.20,51.87,-8.23,2.058,3.419,0.37,123.39428,0.45015,3,23
2024-07-28T08:35:08.00Z,53.5475527,-0.5175385,3506.300,-34.17,51.92,-8.20,2.051,3.407,0.36,123.35090,0.44374,3,23
2024-07-28T08:35:08.20Z,53.5474918,-0.5173829,3508.071,-33.94,52.01,-8.24,2.045,3.395,0.37,123.12918,0.41949,3,23
2024-07-28T08:35:08.40Z,53.5474312,-0.5172274,3509.843,-33.96,51.98,-8.25,2.039,3.383,0.37,123.15778,0.44049,3,23
2024-07-28T08:35:08.60Z,53.5473705,-0.5170718,3511.580,-33.97,52.03,-8.32,2.033,3.372,0.36,123.13906,0.43144,3,23
2024-07-28T08:35:08.80Z,53.5473098,-0.5169158,3513.304,-33.87,52.11,-8.39,2.027,3.362,0.37,123.02500,0.44249,3,23
2024-07-28T08:35:09.00Z,53.5472489,-0.5167596,3515.018,-33.99,52.02,-8.34,2.023,3.352,0.38,123.16068,0.45262,3,22
2024-07-28T08:35:09.20Z,53.5471883,-0.5166038,3516.835,-33.83,52.07,-8.44,2.019,3.342,0.39,123.01296,0.43157,3,22
2024-07-28T08:35:09.40Z,53.5471280,-0.5164476,3518.654,-33.69,52.19,-8.47,2.014,3.331,0.39,122.84508,0.43105,3,21
2024-07-28T08:35:09.60Z,53.5470676,-0.5162916,3520.457,-33.56,52.15,-8.43,2.008,3.319,0.36,122.76230,0.36887,3,22
2024-07-28T08:35:09.80Z,53.5470077,-0.5161356,3522.349,-33.61,52.04,-8.65,2.000,3.308,0.36,122.85756,0.36596,3,22
2024-07-28T08:35:10.00Z,53.5469474,-0.5159798,3524.127,-33.67,52.06,-8.64,1.995,3.302,0.39,122.89208,0.42731,3,23
2024-07-28T08:35:10.20Z,53.5468862,-0.5158235,3525.925,-33.58,52.06,-8.60,1.995,3.300,0.47,122.82512,0.46027,3,20
2024-07-28T08:35:10.40Z,53.5468236,-0.5156672,3527.037,-33.71,52.17,-8.62,1.995,3.270,0.53,122.87194,0.52816,3,21
2024-07-28T08:35:10.60Z,53.5467614,-0.5155114,3528.419,-33.87,51.75,-8.61,1.999,3.255,0.56,123.20482,0.60363,3,21
2024-07-28T08:35:10.80Z,53.5466992,-0.5153562,3529.805,-33.67,51.95,-8.68,2.003,3.241,0.54,122.94238,0.58537,3,21
2024-07-28T08:35:11.00Z,53.5466377,-0.5152003,3531.338,-33.38,52.04,-8.72,2.005,3.234,0.52,122.67760,0.56293,3,20
2024-07-28T08:35:11.20Z,53.5465762,-0.5150442,3532.817,-33.45,52.04,-8.73,2.007,3.224,0.51,122.73282,0.58173,3,20
2024-07-28T08:35:11.40Z,53.5465150,-0.5148880,3534.337,-33.21,52.03,-8.86,2.008,3.215,0.50,122.54742,0.59177,3,20
2024-07-28T08:35:11.60Z,53.5464541,-0.5147316,3536.022,-33.36,52.12,-8.83,2.010,3.212,0.48,122.62164,0.51227,3,21
2024-07-28T08:35:11.80Z,53.5463948,-0.5145752,3537.885,-33.30,52.03,-8.76,2.009,3.209,0.45,122.61990,0.47128,3,22
2024-07-28T08:35:12.00Z,53.5463357,-0.5144186,3539.822,-33.18,52.13,-8.77,2.007,3.207,0.40,122.47708,0.42714,3,22
2024-07-28T08:35:12.20Z,53.5462767,-0.5142619,3541.777,-33.18,52.17,-8.79,2.005,3.208,0.40,122.45256,0.44925,3,22
2024-07-28T08:35:12.40Z,53.5462178,-0.5141050,3543.730,-33.11,52.06,-8.90,2.002,3.209,0.39,122.45766,0.44439,3,23
2024-07-28T08:35:12.60Z,53.5461591,-0.5139483,3545.724,-33.02,52.06,-8.90,1.999,3.207,0.38,122.38478,0.43970,3,23
2024-07-28T08:35:12.80Z,53.5461003,-0.5137917,3547.717,-33.02,52.06,-8.95,1.997,3.209,0.39,122.38630,0.44398,3,22
2024-07-28T08:35:13.00Z,53.5460413,-0.5136350,3549.580,-32.98,52.11,-8.86,1.994,3.203,0.39,122.32980,0.43612,3,23
2024-07-28T08:35:13.20Z,53.5459825,-0.5134781,3551.483,-32.91,52.17,-8.91,1.990,3.196,0.39,122.24524,0.44086,3,23
2024-07-28T08:35:13.40Z,53.5459234,-0.5133211,3553.344,-32.91,52.03,-8.90,1.984,3.186,0.36,122.31536,0.42114,3,23
2024-07-28T08:35:13.60Z,53.5458644,-0.5131645,3555.243,-32.96,51.98,-8.84,1.977,3.178,0.36,122.38124,0.40953,3,23
2024-07-28T08:35:13.80Z,53.5458051,-0.5130078,3557.080,-33.07,52.10,-8.76,1.970,3.170,0.37,122.40318,0.40142,3,23
2024-07-28T08:35:14.00Z,53.5457458,-0.5128511,3558.920,-32.97,51.92,-8.72,1.964,3.164,0.37,122.41300,0.40873,3,22
2024-07-28T08:35:14.20Z,53.5456867,-0.5126944,3560.720,-33.08,51.90,-8.50,1.959,3.159,0.39,122.51016,0.44663,3,22
2024-07-28T08:35:14.40Z,53.5456276,-0.5125374,3562.494,-33.17,52.06,-8.57,1.954,3.147,0.41,122.49946,0.45509,3,21
2024-07-28T08:35:14.60Z,53.5455683,-0.5123808,3564.297,-33.07,51.79,-8.69,1.952,3.136,0.47,122.55972,0.46667,3,21
2024-07-28T08:35:14.80Z,53.5455074,-0.5122251,3565.752,-33.14,52.00,-8.71,1.949,3.120,0.53,122.51534,0.36018,3,21
2024-07-28T08:35:15.00Z,53.5454465,-0.5120696,3567.256,-33.04,51.88,-8.70,1.948,3.107,0.53,122.48664,0.37082,3,22
2024-07-28T08:35:15.20Z,53.5453855,-0.5119142,3568.742,-33.19,51.85,-8.64,1.947,3.093,0.55,122.62522,0.36951,3,22
2024-07-28T08:35:15.40Z,53.5453253,-0.5117576,3570.187,-33.19,51.89,-8.48,1.946,3.080,0.54,122.60346,0.36266,3,23
2024-07-28T08:35:15.60Z,53.5452653,-0.5116005,3571.610,-33.25,51.85,-8.36,2.190,3.454,0.50,122.67248,0.36055,3,23
2024-07-28T08:35:15.80Z,53.5452050,-0.5114436,3573.051,-33.30,51.85,-8.57,2.371,3.728,0.48,122.70486,0.35458,3,24
2024-07-28T08:35:16.00Z,53.5451445,-0.5112867,3574.307,-33.19,51.84,-8.53,2.505,3.912,0.47,122.62524,0.42151,3,23
2024-07-28T08:35:16.20Z,53.5450837,-0.5111302,3575.496,-33.53,51.59,-8.64,2.532,3.909,0.48,123.01998,0.46151,3,23
2024-07-28T08:35:16.40Z,53.5450220,-0.5109751,3576.710,-33.36,51.61,-8.56,2.106,3.218,0.49,122.87524,0.60970,3,22
2024-07-28T08:35:16.60Z,53.5449610,-0.5108190,3577.855,-33.47,51.56,-8.60,2.294,3.471,0.53,122.99102,0.53749,3,23
2024-07-28T08:35:16.80Z,53.5449000,-0.5106635,3579.405,-33.55,51.62,-8.55,1.929,2.907,0.52,123.01916,0.56328,3,19
2024-07-28T08:35:17.00Z,53.5448392,-0.5105084,3581.037,-33.60,51.31,-8.68,1.932,2.904,0.48,123.21798,0.52452,3,19
2024-07-28T08:35:17.20Z,53.5447780,-0.5103540,3582.668,-33.77,51.15,-8.69,1.932,2.902,0.45,123.43388,0.49685,3,19
2024-07-28T08:35:17.40Z,53.5447169,-0.5101996,3584.331,-33.70,51.13,-8.71,1.933,2.903,0.43,123.38600,0.53641,3,19
2024-07-28T08:35:17.60Z,53.5446555,-0.5100449,3586.022,-34.13,51.22,-8.62,1.937,2.904,0.46,123.67798,0.58561,3,19
2024-07-28T08:35:17.80Z,53.5445940,-0.5098897,3587.708,-33.93,51.33,-8.45,1.941,2.912,0.43,123.46544,0.60673,3,19
2024-07-28T08:35:18.00Z,53.5445327,-0.5097350,3589.387,-34.00,51.20,-8.45,1.946,2.919,0.43,123.58294,0.58757,3,19
2024-07-28T08:35:18.20Z,53.5444708,-0.5095807,3591.013,-34.19,51.11,-8.48,1.949,2.925,0.43,123.78086,0.58580,3,20
2024-07-28T08:35:18.40Z,53.5444086,-0.5094271,3592.548,-34.16,51.02,-8.42,1.950,2.929,0.41,123.80274,0.54984,3,21
2024-07-28T08:35:18.60Z,53.5443465,-0.5092734,3594.152,-34.20,50.93,-8.32,1.953,2.940,0.43,123.88276,0.56523,3,21
2024-07-28T08:35:18.80Z,53.5442835,-0.5091207,3595.665,-34.93,50.85,-8.15,1.957,2.952,0.47,124.48748,0.59324,3,21
2024-07-28T08:35:19.00Z,53.5442196,-0.5089681,3596.996,-34.69,50.91,-7.70,1.958,2.948,0.45,124.27246,0.53392,3,23
2024-07-28T08:35:19.20Z,53.5441555,-0.5088155,3598.284,-34.83,51.03,-7.63,1.956,2.940,0.45,124.31368,0.48758,3,23
2024-07-28T08:35:19.40Z,53.5440910,-0.5086629,3599.508,-35.10,50.88,-7.61,1.955,2.930,0.45,124.59884,0.51487,3,23
2024-07-28T08:35:19.60Z,53.5440264,-0.5085108,3600.749,-35.09,50.75,-7.56,1.953,2.921,0.45,124.65880,0.51083,3,22
2024-07-28T08:35:19.80Z,53.5439621,-0.5083584,3601.958,-35.10,50.75,-7.55,1.952,2.910,0.43,124.67012,0.55689,3,23
2024-07-28T08:35:20.00Z,53.5438976,-0.5082062,3603.210,-35.21,50.64,-7.41,1.950,2.899,0.41,124.80892,0.51787,3,23
2024-07-28T08:35:20.20Z,53.5438332,-0.5080539,3604.543,-35.38,50.55,-7.43,1.947,2.891,0.42,124.98910,0.50556,3,23
2024-07-28T08:35:20.40Z,53.5437685,-0.5079017,3605.835,-35.53,50.71,-7.47,1.944,2.879,0.42,125.01782,0.48557,3,23
2024-07-28T08:35:20.60Z,53.5437035,-0.5077494,3607.087,-35.53,50.70,-7.30,1.942,2.869,0.43,125.02206,0.45567,3,23
2024-07-28T08:35:20.80Z,53.5436385,-0.5075969,3608.394,-35.82,50.69,-7.63,1.939,2.858,0.43,125.24616,0.48387,3,21
2024-07-28T08:35:21.00Z,53.5435735,-0.5074451,3609.797,-35.74,50.43,-7.67,1.939,2.853,0.52,125.32728,0.44574,3,19
2024-07-28T08:35:21.20Z,53.5435104,-0.5072938,3611.588,-35.98,50.24,-7.94,1.938,2.850,0.49,125.60688,0.40293,3,20
2024-07-28T08:35:21.40Z,53.5434469,-0.5071423,3613.391,-36.17,50.36,-7.71,1.938,2.854,0.44,125.68644,0.43673,3,21
2024-07-28T08:35:21.60Z,53.5433834,-0.5069901,3615.151,-36.27,50.54,-7.47,1.938,2.859,0.46,125.66466,0.49855,3,21
2024-07-28T08:35:21.80Z,53.5433181,-0.5068379,3616.688,-36.13,50.40,-7.72,1.939,2.865,0.46,125.63428,0.43077,3,19
2024-07-28T08:35:22.00Z,53.5432525,-0.5066854,3618.178,-36.58,50.50,-7.45,1.940,2.868,0.47,125.91730,0.43599,3,21
2024-07-28T08:35:22.20Z,53.5431897,-0.5065305,3619.766,-36.43,50.43,-7.49,2.286,3.373,0.44,125.84812,0.40399,3,22
2024-07-28T08:35:22.40Z,53.5431269,-0.5063766,3621.363,-36.33,50.13,-7.48,2.767,4.076,0.45,125.92986,0.39434,3,22
2024-07-28T08:35:22.60Z,53.5430605,-0.5062257,3622.859,-36.87,50.29,-7.67,2.284,3.368,0.48,126.24684,0.45419,3,21
2024-07-28T08:35:22.80Z,53.5429939,-0.5060738,3624.338,-36.79,50.47,-7.45,1.942,2.867,0.54,126.08932,0.49756,3,18
2024-07-28T08:35:23.00Z,53.5429270,-0.5059222,3625.741,-36.90,50.18,-7.32,1.945,2.878,0.55,126.32730,0.48813,3,20
2024-07-28T08:35:23.20Z,53.5428599,-0.5057710,3627.166,-37.03,50.24,-7.34,1.948,2.891,0.50,126.39486,0.49309,3,20
2024-07-28T08:35:23.40Z,53.5427929,-0.5056196,3628.617,-36.94,50.17,-7.47,1.949,2.904,0.47,126.36528,0.49060,3,20
2024-07-28T08:35:23.60Z,53.5427259,-0.5054682,3630.099,-36.97,50.28,-7.46,1.948,2.914,0.45,126.33166,0.47001,3,20
2024-07-28T08:35:23.80Z,53.5426590,-0.5053171,3631.607,-37.07,50.05,-7.42,1.950,2.927,0.48,126.52222,0.49506,3,20
2024-07-28T08:35:24.00Z,53.5425923,-0.5051658,3633.165,-37.00,50.16,-7.58,1.953,2.942,0.44,126.40990,0.56161,3,20
2024-07-28T08:35:24.20Z,53.5425246,-0.5050155,3634.622,-37.40,49.94,-7.63,1.957,2.957,0.51,126.82664,0.54165,3,21
2024-07-28T08:35:24.40Z,53.5424568,-0.5048635,3636.084,-37.74,50.50,-7.26,1.965,2.976,0.57,126.76920,0.68631,3,20
2024-07-28T08:35:24.60Z,53.5423892,-0.5047117,3637.699,-37.63,49.99,-7.57,1.976,2.994,0.55,126.97644,0.70590,3,20
2024-07-28T08:35:24.80Z,53.5423209,-0.5045611,3639.116,-37.64,49.69,-7.64,1.985,3.008,0.50,127.14630,0.63980,3,20
2024-07-28T08:35:25.00Z,53.5422531,-0.5044102,3640.660,-37.51,50.03,-7.79,1.992,3.023,0.46,126.85618,0.59021,3,20
2024-07-28T08:35:25.20Z,53.5421857,-0.5042586,3642.181,-37.36,50.00,-7.67,1.999,3.041,0.48,126.76740,0.60224,3,20
2024-07-28T08:35:25.40Z,53.5421181,-0.5041071,3643.795,-37.75,49.95,-7.72,2.004,3.055,0.46,127.08170,0.51320,3,20
2024-07-28T08:35:25.60Z,53.5420500,-0.5039561,3645.324,-37.82,49.83,-7.57,2.008,3.068,0.49,127.19614,0.47813,3,20
2024-07-28T08:35:25.80Z,53.5419818,-0.5038053,3646.895,-37.87,49.86,-7.45,2.011,3.079,0.50,127.21924,0.46799,3,18
2024-07-28T08:35:26.00Z,53.5419135,-0.5036548,3648.436,-37.82,49.79,-7.47,2.015,3.097,0.51,127.22222,0.54948,3,19
2024-07-28T08:35:26.20Z,53.5418453,-0.5035043,3649.951,-37.74,49.75,-7.24,2.020,3.113,0.49,127.18588,0.52100,3,21
2024-07-28T08:35:26.40Z,53.5417787,-0.5033534,3651.722,-38.06,50.16,-7.15,2.019,3.111,0.46,127.18830,0.39886,3,21
2024-07-28T08:35:26.60Z,53.5417126,-0.5032018,3653.490,-38.19,50.19,-7.07,2.016,3.106,0.47,127.26652,0.47489,3,19
2024-07-28T08:35:26.80Z,53.5416455,-0.5030499,3655.189,-38.20,50.25,-7.07,2.014,3.092,0.51,127.24040,0.40384,3,19
2024-07-28T08:35:27.00Z,53.5415771,-0.5028985,3656.508,-38.07,50.32,-7.00,2.018,3.099,0.58,127.11314,0.55884,3,19
2024-07-28T08:35:27.20Z,53.5415089,-0.5027472,3657.919,-38.15,50.09,-7.13,2.024,3.111,0.63,127.29678,0.57531,3,19
2024-07-28T08:35:27.40Z,53.5414397,-0.5025957,3659.379,-38.49,50.35,-7.05,2.030,3.125,0.64,127.39472,0.55417,3,19
2024-07-28T08:35:27.60Z,53.5413700,-0.5024441,3660.742,-38.63,50.26,-6.84,2.037,3.136,0.67,127.54612,0.56119,3,19
2024-07-28T08:35:27.80Z,53.5413004,-0.5022925,3662.075,-38.41,50.33,-6.80,2.043,3.146,0.65,127.35388,0.55554,3,19
2024-07-28T08:35:28.00Z,53.5412305,-0.5021404,3663.419,-38.81,50.39,-6.49,2.048,3.157,0.56,127.60818,0.50017,3,21
2024-07-28T08:35:28.20Z,53.5411603,-0.5019882,3664.768,-38.94,50.26,-6.35,2.053,3.172,0.51,127.76766,0.49361,3,21
2024-07-28T08:35:28.40Z,53.5410902,-0.5018359,3666.134,-38.86,50.35,-6.51,2.058,3.190,0.49,127.66042,0.47152,3,21
2024-07-28T08:35:28.60Z,53.5410222,-0.5016830,3667.704,-39.09,50.45,-6.37,2.061,3.194,0.48,127.77070,0.43152,3,20
2024-07-28T08:35:28.80Z,53.5409539,-0.5015301,3669.275,-39.12,50.46,-6.32,2.061,3.199,0.48,127.78180,0.49726,3,20
2024-07-28T08:35:29.00Z,53.5408854,-0.5013771,3670.807,-39.20,50.42,-6.27,2.061,3.205,0.43,127.86848,0.50539,3,21
2024-07-28T08:35:29.20Z,53.5408150,-0.5012248,3672.015,-39.37,50.60,-6.20,2.059,3.207,0.43,127.88622,0.48891,3,22
2024-07-28T08:35:29.40Z,53.5407443,-0.5010732,3673.215,-39.61,50.33,-6.13,2.057,3.207,0.53,128.19970,0.51880,3,20
2024-07-28T08:35:29.60Z,53.5406739,-0.5009193,3674.261,-39.65,50.24,-6.30,2.387,3.723,0.51,128.27956,0.50912,3,20
2024-07-28T08:35:29.80Z,53.5406038,-0.5007649,3675.399,-39.65,50.46,-6.25,2.911,4.542,0.52,128.15744,0.50174,3,20
2024-07-28T08:35:30.00Z,53.5405338,-0.5006093,3676.517,-39.69,50.54,-5.99,3.225,5.037,0.53,128.14820,0.53127,3,19
2024-07-28T08:35:30.20Z,53.5404637,-0.5004539,3677.583,-39.75,50.58,-5.78,3.435,5.371,0.50,128.16314,0.50699,3,19
2024-07-28T08:35:30.40Z,53.5403930,-0.5002987,3678.563,-39.96,50.65,-5.76,3.486,5.463,0.50,128.27252,0.55026,3,20
2024-07-28T08:35:30.60Z,53.5403228,-0.5001451,3679.903,-40.00,50.98,-5.69,3.006,4.720,0.54,128.11506,0.63868,3,21
2024-07-28T08:35:30.80Z,53.5402535,-0.4999914,3681.352,-40.17,50.95,-5.57,2.781,4.371,0.56,128.25364,0.61432,3,19
2024-07-28T08:35:31.00Z,53.5401836,-0.4998386,3682.609,-40.25,50.93,-5.56,2.620,4.116,0.50,128.31944,0.49602,3,20
2024-07-28T08:35:31.20Z,53.5401136,-0.4996856,3683.903,-40.22,50.96,-5.59,2.514,3.952,0.45,128.28300,0.43759,3,19
2024-07-28T08:35:31.40Z,53.5400434,-0.4995326,3685.264,-40.38,50.92,-5.91,2.410,3.790,0.45,128.41612,0.41710,3,20
