time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-08-30T17:00:40.40Z,52.8878034,-0.9087722,1954.818,22.96,32.78,1.81,2.378,3.759,0.72,54.99391,0.72484,3,20
2022-08-30T17:00:40.60Z,52.887845,-0.9086754,1954.513,23.2,32.7,1.8,2.382,3.753,0.81,54.6465,0.69509,3,20
2022-08-30T17:00:40.80Z,52.8878869,-0.9085777,1954.196,23.47,33.19,1.73,2.388,3.747,0.87,54.73275,0.72384,3,20
2022-08-30T17:00:41.00Z,52.8879288,-0.9084799,1953.911,23.13,33.01,1.64,2.397,3.744,0.86,54.98786,0.71736,3,20
2022-08-30T17:00:41.20Z,52.8879701,-0.9083827,1953.617,22.94,32.67,1.58,2.406,3.742,0.84,54.9271,0.72582,3,20
2022-08-30T17:00:41.40Z,52.8880112,-0.9082854,1953.296,22.87,32.78,1.48,2.414,3.74,0.77,55.09719,0.71277,3,20
2022-08-30T17:00:41.60Z,52.8880523,-0.9081883,1953.047,22.84,32.73,1.27,2.421,3.738,0.81,55.09232,0.69533,3,20
2022-08-30T17:00:41.80Z,52.8880934,-0.9080909,1952.758,22.97,32.8,1.23,2.431,3.742,0.88,54.9992,0.80143,3,20
2022-08-30T17:00:42.00Z,52.8881348,-0.9079939,1952.372,22.95,32.64,1.72,2.443,3.747,0.92,54.88848,0.83046,3,20
2022-08-30T17:00:42.20Z,52.8881758,-0.9078972,1951.978,22.97,32.4,1.6,2.456,3.753,0.92,54.66742,0.80909,3,20
2022-08-30T17:00:42.40Z,52.8882171,-0.9078004,1951.54,23.08,32.53,1.66,2.471,3.761,0.93,54.6469,0.83477,3,20
2022-08-30T17:00:42.60Z,52.8882587,-0.9077035,1951.16,23.18,32.58,1.65,2.486,3.769,0.89,54.56115,0.83091,3,20
2022-08-30T17:00:42.80Z,52.8883005,-0.9076064,1950.77,23.38,32.62,1.61,2.501,3.778,0.88,54.36526,0.79824,3,20
2022-08-30T17:00:43.00Z,52.8883427,-0.9075096,1950.415,23.47,32.44,1.63,2.516,3.788,0.83,54.10574,0.81505,3,20
2022-08-30T17:00:43.20Z,52.8883847,-0.9074142,1950.12,23.31,32.01,1.46,2.531,3.799,0.82,53.94121,0.81351,3,20
2022-08-30T17:00:43.40Z,52.888427,-0.9073183,1949.795,23.59,32.44,1.5,2.547,3.812,0.86,53.97166,0.81169,3,20
2022-08-30T17:00:43.60Z,52.8884693,-0.9072222,1949.454,23.71,32.32,1.56,2.562,3.823,0.89,53.73514,0.7374,3,20
2022-08-30T17:00:43.80Z,52.8885121,-0.9071259,1949.18,23.99,32.56,1.47,2.578,3.835,0.9,53.61814,0.7838,3,20
2022-08-30T17:00:44.00Z,52.8885544,-0.9070309,1948.896,23.78,31.87,1.58,2.591,3.843,0.81,53.26993,0.67297,3,20
2022-08-30T17:00:44.20Z,52.8885973,-0.9069366,1948.751,23.46,32.01,1.29,2.603,3.856,0.84,53.76242,0.85415,3,20
2022-08-30T17:00:44.40Z,52.8886401,-0.9068429,1948.573,23.66,31.76,1.42,2.618,3.882,0.86,53.31616,0.86567,3,20
2022-08-30T17:00:44.60Z,52.8886827,-0.9067495,1948.471,23.7,31.49,0.92,2.634,3.912,0.88,53.03057,0.86897,3,20
2022-08-30T17:00:44.80Z,52.8887253,-0.9066558,1948.309,23.81,31.69,0.81,2.65,3.938,0.92,53.0851,0.85595,3,20
2022-08-30T17:00:45.00Z,52.888768,-0.9065619,1948.11,23.95,31.59,0.8,2.665,3.961,0.91,52.83602,0.85186,3,20
2022-08-30T17:00:45.20Z,52.8888111,-0.9064681,1948.01,24.03,31.82,0.69,2.677,3.975,0.92,52.94784,0.76597,3,20
2022-08-30T17:00:45.40Z,52.8888544,-0.9063745,1947.823,24.03,31.57,0.9,2.689,3.987,0.91,52.71837,0.79611,3,20
2022-08-30T17:00:45.60Z,52.8888973,-0.9062823,1947.763,23.79,31.14,0.74,2.699,3.995,0.91,52.6115,0.7813,3,20
2022-08-30T17:00:45.80Z,52.8889406,-0.9061919,1947.775,23.72,30.72,0.82,2.71,4.002,0.92,52.31838,0.79183,3,20
2022-08-30T17:00:46.00Z,52.8889833,-0.9061013,1947.642,23.68,30.72,0.91,2.722,4.011,0.92,52.37731,0.82784,3,20
2022-08-30T17:00:46.20Z,52.8890255,-0.90601,1947.506,23.96,30.79,0.73,2.731,4.013,0.88,52.11099,0.71049,3,19
2022-08-30T17:00:46.40Z,52.8890686,-0.9059188,1947.331,24.11,30.74,0.78,2.742,4.019,0.98,51.89072,0.80075,3,19
2022-08-30T17:00:46.60Z,52.8891115,-0.9058277,1947.069,23.81,30.78,1.08,2.753,4.027,1.01,52.27671,0.69596,3,19
2022-08-30T17:00:46.80Z,52.8891545,-0.9057375,1946.967,23.74,30.68,1.03,2.764,4.036,1.01,52.26841,0.74972,3,19
2022-08-30T17:00:47.00Z,52.8891972,-0.9056478,1946.82,23.98,30.47,1.38,2.77,4.041,0.91,51.79329,0.67116,3,19
2022-08-30T17:00:47.20Z,52.8892402,-0.9055574,1946.43,24.31,30.49,1.65,2.775,4.055,0.85,51.43378,0.74744,3,19
2022-08-30T17:00:47.40Z,52.8892836,-0.9054683,1946.298,23.81,30.38,1.42,2.783,4.072,0.88,51.9109,0.77001,3,19
2022-08-30T17:00:47.60Z,52.889326,-0.9053776,1945.925,23.77,30.66,1.38,2.792,4.087,0.92,52.219,0.92915,3,19
2022-08-30T17:00:47.80Z,52.8893691,-0.9052865,1945.569,23.96,30.86,1.59,2.802,4.098,0.93,52.16557,0.88016,3,19
2022-08-30T17:00:48.00Z,52.8894118,-0.9051951,1945.138,23.89,30.78,1.74,2.81,4.103,0.87,52.19254,0.86198,3,19
2022-08-30T17:00:48.20Z,52.889455,-0.9051047,1944.818,23.9,30.61,1.82,2.82,4.115,0.86,52.01849,0.89854,3,18
2022-08-30T17:00:48.40Z,52.8894977,-0.9050143,1944.459,23.77,30.53,1.84,2.828,4.123,0.82,52.09717,0.86785,3,18
2022-08-30T17:00:48.60Z,52.8895407,-0.9049238,1944.111,23.97,30.7,1.91,2.836,4.131,0.83,52.02284,0.8685,3,18
2022-08-30T17:00:48.80Z,52.8895836,-0.9048328,1943.683,23.85,30.77,2.03,2.843,4.142,0.82,52.22604,0.86846,3,18
2022-08-30T17:00:49.00Z,52.8896263,-0.9047421,1943.254,23.76,30.66,2.33,2.85,4.152,0.79,52.22779,0.80352,3,18
2022-08-30T17:00:49.20Z,52.8896689,-0.9046516,1942.88,23.67,30.64,2.18,2.858,4.161,0.8,52.31717,0.79674,3,18
2022-08-30T17:00:49.40Z,52.8897119,-0.9045608,1942.435,24.03,30.82,2.45,2.866,4.173,0.82,52.05459,0.82877,3,18
2022-08-30T17:00:49.60Z,52.8897545,-0.9044691,1941.938,23.71,30.81,2.35,2.874,4.184,0.83,52.4168,0.82994,3,18
2022-08-30T17:00:49.80Z,52.8897968,-0.9043766,1941.388,23.76,31.02,2.3,2.882,4.193,0.85,52.54985,0.82844,3,18
2022-08-30T17:00:50.00Z,52.8898396,-0.9042853,1940.891,23.85,30.76,2.62,2.889,4.202,0.84,52.21591,0.80078,3,18
2022-08-30T17:00:50.20Z,52.8898818,-0.9041936,1940.252,23.77,30.66,2.72,2.898,4.212,0.87,52.21259,0.81418,3,18
2022-08-30T17:00:50.40Z,52.8899242,-0.9041024,1939.7,23.67,30.82,2.8,2.905,4.219,0.84,52.47249,0.79625,3,19
2022-08-30T17:00:50.60Z,52.8899664,-0.9040105,1939.065,23.58,30.82,2.89,2.912,4.227,0.86,52.58561,0.82357,3,19
2022-08-30T17:00:50.80Z,52.8900094,-0.9039203,1938.513,23.84,30.52,3.32,2.921,4.237,0.87,52.0001,0.82036,3,18
2022-08-30T17:00:51.00Z,52.8900526,-0.9038299,1937.939,23.9,30.72,3.44,2.928,4.245,0.86,52.11555,0.79827,3,18
2022-08-30T17:00:51.20Z,52.8900957,-0.9037378,1937.307,24.1,31.14,3.3,2.937,4.256,0.86,52.26962,0.79082,3,18
2022-08-30T17:00:51.40Z,52.8901391,-0.9036455,1936.704,24.11,31.21,3.34,2.944,4.264,0.83,52.30767,0.77234,3,18
2022-08-30T17:00:51.60Z,52.8901824,-0.9035535,1936.102,24.07,31.17,3.44,2.949,4.271,0.77,52.31647,0.74058,3,18
2022-08-30T17:00:51.80Z,52.8902255,-0.9034612,1935.372,24.08,31.06,3.66,2.954,4.28,0.79,52.21334,0.75475,3,18
2022-08-30T17:00:52.00Z,52.8902689,-0.9033693,1934.642,24.17,30.94,3.79,2.959,4.289,0.79,52.00335,0.76335,3,18
2022-08-30T17:00:52.20Z,52.8903119,-0.9032767,1933.827,24.14,30.93,3.7,2.965,4.3,0.8,52.0285,0.76912,3,18
2022-08-30T17:00:52.40Z,52.890355,-0.9031844,1933.103,24.1,30.87,3.45,2.97,4.31,0.8,52.02148,0.76839,3,18
2022-08-30T17:00:52.60Z,52.8903981,-0.9030923,1932.447,23.98,30.99,3.32,2.976,4.322,0.81,52.26649,0.77032,3,18
2022-08-30T17:00:52.80Z,52.8904413,-0.9029999,1931.823,24.01,31.14,3.2,2.982,4.335,0.83,52.36405,0.80123,3,18
2022-08-30T17:00:53.00Z,52.8904849,-0.9029084,1931.319,23.98,30.93,3.09,2.988,4.347,0.83,52.21872,0.86843,3,18
2022-08-30T17:00:53.20Z,52.8905279,-0.9028151,1930.578,24.3,31.15,3.01,2.993,4.355,0.83,52.04157,0.86007,3,18
2022-08-30T17:00:53.40Z,52.8905711,-0.9027216,1929.887,24.24,31.08,2.84,2.995,4.356,0.79,52.05071,0.86382,3,18
2022-08-30T17:00:53.60Z,52.8906151,-0.9026295,1929.21,24.61,30.97,3.18,3,4.364,0.79,51.52896,0.9162,3,19
2022-08-30T17:00:53.80Z,52.8906592,-0.9025386,1928.682,24.02,30.82,3.25,3.005,4.372,0.81,52.07531,0.90798,3,19
2022-08-30T17:00:54.00Z,52.8907029,-0.9024466,1928.138,24.27,30.81,2.9,3.009,4.387,0.82,51.77257,0.94226,3,19
2022-08-30T17:00:54.20Z,52.8907472,-0.9023548,1927.586,24.59,30.97,2.84,3.006,4.394,0.72,51.54614,0.79617,3,19
2022-08-30T17:00:54.40Z,52.8907907,-0.9022622,1927.173,24.37,31.12,2.32,2.999,4.39,0.61,51.93895,0.6363,3,19
2022-08-30T17:00:54.60Z,52.8908346,-0.9021688,1926.592,24.67,31.16,2.37,3,4.408,0.75,51.62637,0.94247,3,19
2022-08-30T17:00:54.80Z,52.8908787,-0.9020766,1926.196,24.27,31.1,2.27,3.002,4.424,0.8,52.03174,0.89026,3,19
2022-08-30T17:00:55.00Z,52.8909229,-0.9019853,1925.855,24.59,30.53,1.96,3.005,4.441,0.77,51.14459,0.87072,3,19
2022-08-30T17:00:55.20Z,52.890966,-0.9018955,1925.288,23.38,30.37,2.72,3.006,4.462,0.82,52.40979,1.01461,3,19
2022-08-30T17:00:55.40Z,52.8910098,-0.9018065,1924.672,24.35,30.41,3.5,3.005,4.482,0.83,51.31563,1.02005,3,19
2022-08-30T17:00:55.60Z,52.8910527,-0.9017197,1923.907,23.01,29.31,4.54,3.004,4.498,0.86,51.86762,0.95522,3,19
2022-08-30T17:00:55.80Z,52.8910945,-0.9016338,1922.877,22.7,29.17,5.55,3.003,4.514,0.81,52.11204,0.91868,3,19
2022-08-30T17:00:56.00Z,52.8911348,-0.9015479,1921.568,22.03,28.76,6.29,3.001,4.527,0.82,52.55595,0.94999,3,19
2022-08-30T17:00:56.20Z,52.8911733,-0.9014633,1919.934,20.99,28.05,7.42,3.001,4.546,0.79,53.18883,1.07199,3,19
2022-08-30T17:00:56.40Z,52.8912107,-0.9013817,1918.435,19.98,27.67,8.19,3,4.564,0.85,54.17195,1.11931,3,19
2022-08-30T17:00:56.60Z,52.8912479,-0.9013035,1916.704,20.06,26.33,9.64,2.992,4.576,0.81,52.69684,1.14036,3,19
2022-08-30T17:00:56.80Z,52.8912853,-0.9012299,1914.434,19.59,24.94,12.12,2.978,4.576,0.81,51.85466,0.98448,3,19
2022-08-30T17:00:57.00Z,52.8913216,-0.9011592,1911.867,19.56,23.78,13.73,2.955,4.565,0.83,50.5646,0.91106,3,19
2022-08-30T17:00:57.20Z,52.8913569,-0.9010905,1908.771,18.94,22.96,15.7,2.934,4.552,0.85,50.47352,0.9021,3,19
2022-08-30T17:00:57.40Z,52.8913907,-0.9010237,1905.329,18.31,22.15,17.09,2.914,4.539,0.83,50.4227,0.92906,3,20
2022-08-30T17:00:57.60Z,52.8914236,-0.900959,1901.878,17.69,21.86,18.05,2.898,4.532,0.81,51.01568,0.95067,3,20
2022-08-30T17:00:57.80Z,52.8914556,-0.9008949,1897.713,17.66,21.01,19.83,2.881,4.526,0.8,49.94119,0.95598,3,20
2022-08-30T17:00:58.00Z,52.8914873,-0.9008317,1893.33,17.56,21.06,20.86,2.863,4.518,0.76,50.18022,0.96682,3,20
2022-08-30T17:00:58.20Z,52.8915185,-0.9007699,1888.831,16.88,20.51,21.89,2.848,4.512,0.75,50.54087,1.00869,3,20
2022-08-30T17:00:58.40Z,52.8915485,-0.9007098,1883.962,16.38,19.8,23.21,2.833,4.507,0.76,50.40631,1.06109,3,20
2022-08-30T17:00:58.60Z,52.8915778,-0.9006515,1878.847,16.01,19.3,24.5,2.818,4.502,0.76,50.32088,1.09297,3,20
2022-08-30T17:00:58.80Z,52.8916067,-0.9005946,1873.604,15.77,18.9,25.37,2.804,4.498,0.75,50.15318,1.11238,3,20
2022-08-30T17:00:59.00Z,52.891635,-0.9005387,1868.287,15.29,18.68,26.16,2.79,4.493,0.76,50.69276,1.12096,3,20
2022-08-30T17:00:59.20Z,52.8916625,-0.9004842,1862.645,14.78,18,27.59,2.778,4.493,0.81,50.62148,1.20628,3,20
2022-08-30T17:00:59.40Z,52.8916891,-0.9004319,1856.51,14.54,17.27,29.38,2.768,4.494,0.83,49.90328,1.27827,3,20
2022-08-30T17:00:59.60Z,52.8917152,-0.9003815,1850.346,14.12,16.66,30.29,2.76,4.497,0.85,49.71173,1.37136,3,20
2022-08-30T17:00:59.80Z,52.8917406,-0.900332,1844.043,13.88,16.47,30.86,2.754,4.5,0.85,49.88769,1.39508,3,20
2022-08-30T17:01:00.00Z,52.8917654,-0.900283,1837.504,13.68,16.32,31.64,2.748,4.506,0.87,50.02923,1.43355,3,20
2022-08-30T17:01:00.20Z,52.8917899,-0.9002352,1830.733,13.52,15.84,32.72,2.745,4.51,0.89,49.50375,1.47562,3,20
2022-08-30T17:01:00.40Z,52.891814,-0.9001886,1823.857,13.31,15.56,33.44,2.745,4.515,0.88,49.45239,1.51004,3,20
2022-08-30T17:01:00.60Z,52.8918376,-0.9001424,1816.897,13.06,15.32,33.84,2.744,4.518,0.87,49.55913,1.52613,3,20
2022-08-30T17:01:00.80Z,52.8918607,-0.9000975,1809.804,12.72,15.08,34.61,2.744,4.52,0.88,49.849,1.56527,3,20
2022-08-30T17:01:01.00Z,52.8918834,-0.9000527,1802.52,12.62,14.96,35.37,2.744,4.522,0.89,49.844,1.56506,3,20
2022-08-30T17:01:01.20Z,52.8919056,-0.9000095,1795.155,12.16,14.17,36.08,2.745,4.523,0.89,49.34851,1.66706,3,20
2022-08-30T17:01:01.40Z,52.8919272,-0.8999679,1787.7,11.87,13.79,36.64,2.746,4.523,0.88,49.28214,1.69324,3,20
2022-08-30T17:01:01.60Z,52.8919476,-0.899928,1780.084,11.23,13.06,37.24,2.747,4.523,0.89,49.32671,1.7748,3,20
2022-08-30T17:01:01.80Z,52.8919674,-0.8998898,1772.369,10.92,12.64,37.95,2.748,4.524,0.9,49.15401,1.81685,3,20
2022-08-30T17:01:02.00Z,52.8919866,-0.8998524,1764.429,10.59,12.32,38.68,2.75,4.526,0.89,49.32673,2.00005,3,20
2022-08-30T17:01:02.20Z,52.8920053,-0.8998144,1756.368,10.26,12.94,39.41,2.754,4.529,0.91,51.59354,2.02546,3,20
2022-08-30T17:01:02.40Z,52.8920242,-0.8997777,1748.333,10.74,12.11,39.96,2.756,4.533,1,48.43778,2.12893,3,20
2022-08-30T17:01:02.60Z,52.8920435,-0.8997439,1740.091,10.68,11.27,40.84,2.761,4.542,1.04,46.54577,2.19015,3,20
2022-08-30T17:01:02.80Z,52.8920621,-0.8997122,1731.683,10.06,10.81,41.7,2.766,4.547,1.02,47.05265,2.08281,3,20
2022-08-30T17:01:03.00Z,52.8920793,-0.8996819,1723.146,9.24,10.29,42.4,2.774,4.557,1.01,48.07485,2.27099,3,20
2022-08-30T17:01:03.20Z,52.892095,-0.8996548,1714.423,8.46,9.06,43.27,2.779,4.561,0.98,46.94528,2.42516,3,20
2022-08-30T17:01:03.40Z,52.8921096,-0.8996294,1705.606,7.89,8.26,43.6,2.78,4.564,0.96,46.30948,2.61544,3,20
2022-08-30T17:01:03.60Z,52.8921225,-0.8996062,1696.866,7.33,6.46,42.71,2.77,4.558,0.92,41.37485,2.83977,3,20
2022-08-30T17:01:03.80Z,52.8921354,-0.8995876,1688.973,6.83,6.05,40.87,2.75,4.527,0.89,41.5566,2.77678,3,20
2022-08-30T17:01:04.00Z,52.8921469,-0.8995692,1681.091,6.62,6.57,39.04,2.709,4.475,0.87,44.81546,2.60246,3,19
2022-08-30T17:01:04.20Z,52.892159,-0.8995527,1673.738,6.68,6.49,36.8,2.659,4.403,0.78,44.16275,2.02508,3,19
2022-08-30T17:01:04.40Z,52.8921691,-0.8995363,1666.691,4.94,6.29,35.4,2.614,4.325,0.72,51.87144,2.61055,3,20
2022-08-30T17:01:04.60Z,52.8921773,-0.8995208,1659.803,4.4,5.86,33.66,2.577,4.249,0.66,53.10611,2.82255,3,20
2022-08-30T17:01:04.80Z,52.8921841,-0.8995057,1652.907,3.99,5.38,31.94,2.538,4.168,0.64,53.40366,3.04882,3,20
2022-08-30T17:01:05.00Z,52.8921894,-0.8994936,1646.391,2.55,4.81,29.74,2.5,4.061,0.59,62.04354,4.16339,3,20
2022-08-30T17:01:05.20Z,52.8921929,-0.8994788,1640.806,2.29,6.54,24.84,2.474,4.019,0.65,70.74071,3.69904,3,20
2022-08-30T17:01:05.40Z,52.8921921,-0.8994599,1635.976,-2.24,6.5,23.17,2.456,3.993,0.7,109.04036,4.58619,3,20
2022-08-30T17:01:05.60Z,52.8921852,-0.8994451,1631.395,-4.78,4.02,22.41,2.449,3.985,0.85,139.94078,6.75068,3,20
2022-08-30T17:01:05.80Z,52.8921757,-0.8994379,1626.933,-5.37,1.84,21.38,2.451,3.988,0.86,161.07586,7.87084,3,20
2022-08-30T17:01:06.00Z,52.8921635,-0.8994351,1622.757,-7.27,0.84,20.24,2.456,3.992,0.82,173.41164,5.69582,3,20
2022-08-30T17:01:06.20Z,52.8921482,-0.8994369,1618.763,-8.98,-1.23,19.69,2.459,3.997,0.89,187.81068,4.00207,3,20
2022-08-30T17:01:06.40Z,52.8921323,-0.8994457,1615.225,-8.94,-3.52,18.36,2.458,4.003,0.91,201.49506,3.22951,3,19
2022-08-30T17:01:06.60Z,52.892117,-0.8994613,1611.736,-8.24,-6.13,17.69,2.458,4.011,0.95,216.63372,2.7588,3,19
2022-08-30T17:01:06.80Z,52.8921032,-0.8994832,1608.21,-6.93,-8.25,17.34,2.46,4.026,0.95,229.95402,3.15652,3,19
2022-08-30T17:01:07.00Z,52.8920919,-0.8995096,1604.658,-5.66,-9.53,17.09,2.465,4.044,0.93,239.26224,3.49323,3,19
2022-08-30T17:01:07.20Z,52.8920837,-0.8995399,1601.346,-3.76,-10.77,16.46,2.471,4.068,0.93,250.7543,3.64219,3,19
2022-08-30T17:01:07.40Z,52.8920797,-0.8995727,1598.018,-1.49,-11.18,16.54,2.477,4.095,0.95,262.4277,3.75718,3,19
2022-08-30T17:01:07.60Z,52.8920812,-0.8996058,1594.687,1.84,-10.79,16.82,2.48,4.114,0.93,279.69492,3.44035,3,20
2022-08-30T17:01:07.80Z,52.8920884,-0.8996374,1591.589,5.12,-9.75,16.58,2.471,4.122,0.87,297.68814,3.04939,3,20
2022-08-30T17:01:08.00Z,52.8920997,-0.8996661,1588.407,7.08,-8.85,16.45,2.464,4.13,0.85,308.64496,2.95669,3,20
2022-08-30T17:01:08.20Z,52.8921137,-0.8996903,1585.14,8.2,-7.56,16.14,2.464,4.143,0.89,317.33136,3.3688,3,20
2022-08-30T17:01:08.40Z,52.892131,-0.8997122,1582.455,9.9,-6.24,15.29,2.463,4.151,0.87,327.75778,3.21102,3,20
2022-08-30T17:01:08.60Z,52.8921502,-0.8997274,1579.773,11.06,-4.28,14.19,2.466,4.163,0.84,338.83324,3.17619,3,20
2022-08-30T17:01:08.80Z,52.8921707,-0.8997359,1577.281,11.8,-2.43,12.67,2.47,4.178,0.85,348.37056,3.18487,3,20
2022-08-30T17:01:09.00Z,52.8921924,-0.8997398,1575.254,12.28,-0.97,10.67,2.475,4.193,0.83,355.46144,2.89071,3,20
2022-08-30T17:01:09.20Z,52.8922146,-0.8997404,1573.395,12.45,0.23,9.63,2.48,4.21,0.77,1.03856,2.61839,3,20
2022-08-30T17:01:09.40Z,52.8922369,-0.8997384,1571.817,12.65,0.95,8.26,2.483,4.226,0.72,4.2887,2.40722,3,20
2022-08-30T17:01:09.60Z,52.8922596,-0.8997347,1570.725,12.48,1.68,6.47,2.478,4.234,0.71,7.6688,2.18062,3,20
2022-08-30T17:01:09.80Z,52.8922821,-0.8997302,1570.022,12.24,2.05,4.91,2.461,4.221,0.62,9.48384,1.91713,3,20
2022-08-30T17:01:10.00Z,52.8923038,-0.8997247,1569.385,11.67,2.15,3.91,2.445,4.208,0.59,10.42515,1.89956,3,20
2022-08-30T17:01:10.20Z,52.8923242,-0.8997195,1569.096,10.87,2.09,2.71,2.433,4.198,0.56,10.8869,2.08964,3,19
2022-08-30T17:01:10.40Z,52.8923439,-0.8997147,1568.957,10.35,1.97,1.91,2.418,4.178,0.51,10.75705,1.94792,3,20
2022-08-30T17:01:10.60Z,52.8923623,-0.8997101,1568.886,9.66,1.75,1.18,2.399,4.154,0.48,10.25114,1.89596,3,20
2022-08-30T17:01:10.80Z,52.8923797,-0.8997061,1568.812,9.44,1.44,0.75,2.388,4.122,0.5,8.66315,2.08854,3,20
2022-08-30T17:01:11.00Z,52.8923966,-0.8997026,1568.658,9.11,1.07,0.69,2.383,4.112,0.62,6.72242,2.58357,3,20
2022-08-30T17:01:11.20Z,52.8924132,-0.8997,1568.477,8.95,0.84,0.92,2.38,4.103,0.59,5.33161,2.55094,3,20
2022-08-30T17:01:11.40Z,52.892429,-0.8996984,1568.46,7.98,0.88,0.99,2.368,4.067,0.5,6.31669,2.43255,3,20
2022-08-30T17:01:11.60Z,52.8924438,-0.8996977,1568.491,7.59,0.42,0.88,2.359,4.036,0.53,4.73165,2.691,3,20
2022-08-30T17:01:11.80Z,52.8924574,-0.8996977,1568.439,6.86,0.24,0.84,2.355,4.016,0.65,3.58248,3.45399,3,20
2022-08-30T17:01:12.00Z,52.8924702,-0.8996975,1568.158,7.14,-0.02,1.27,2.357,4.003,0.76,1.76564,3.75162,3,20
2022-08-30T17:01:12.20Z,52.8924821,-0.8996981,1567.867,6.46,-0.18,1.31,2.361,3.99,0.82,0.2639,4.31777,3,19
2022-08-30T17:01:12.40Z,52.8924933,-0.8996982,1567.279,6.35,-0.17,1.92,2.363,3.97,0.64,359.25756,3.91798,3,20
2022-08-30T17:01:12.60Z,52.8925043,-0.8996987,1566.69,6.13,-0.15,2.39,2.365,3.961,0.64,358.9524,4.45396,3,20
2022-08-30T17:01:12.80Z,52.8925154,-0.8996992,1566.071,6.2,-0.22,2.63,2.367,3.954,0.64,358.48696,4.64626,3,20
2022-08-30T17:01:13.00Z,52.8925263,-0.8996991,1565.339,5.91,0.05,3.2,2.369,3.949,0.68,359.45692,4.8094,3,20
2022-08-30T17:01:13.20Z,52.892537,-0.8996983,1564.46,6.11,0.13,3.82,2.369,3.943,0.63,0.45446,4.43061,3,20
2022-08-30T17:01:13.40Z,52.8925478,-0.8996983,1563.642,5.89,-0.01,3.67,2.372,3.942,0.74,0.19965,4.97468,3,20
2022-08-30T17:01:13.60Z,52.8925584,-0.899698,1562.864,5.99,0.15,3.87,2.374,3.938,0.64,0.89026,4.38369,3,20
2022-08-30T17:01:13.80Z,52.8925691,-0.8996968,1561.961,5.89,0.48,4.54,2.369,3.933,0.63,3.02966,3.96146,3,20
2022-08-30T17:01:14.00Z,52.8925799,-0.8996948,1561.014,6.02,0.78,4.75,2.364,3.929,0.6,5.43552,3.71115,3,20
2022-08-30T17:01:14.20Z,52.8925909,-0.8996924,1559.991,6.21,0.79,4.94,2.355,3.921,0.56,6.47599,3.34969,3,20
2022-08-30T17:01:14.40Z,52.8926022,-0.8996897,1558.956,6.44,1.02,5.12,2.346,3.912,0.54,9.02946,3.11519,3,20
2022-08-30T17:01:14.60Z,52.892614,-0.8996868,1557.929,6.5,0.99,5.19,2.336,3.903,0.53,8.66976,3.05487,3,20
2022-08-30T17:01:14.80Z,52.892626,-0.8996838,1556.827,6.83,1.17,5.51,2.327,3.894,0.53,9.73593,2.92482,3,20
2022-08-30T17:01:15.00Z,52.8926383,-0.8996803,1555.747,6.98,1.28,5.31,2.318,3.887,0.53,10.42389,2.87418,3,20
2022-08-30T17:01:15.20Z,52.8926507,-0.8996758,1554.601,7.08,1.54,5.14,2.309,3.875,0.52,12.23916,2.71887,3,20
2022-08-30T17:01:15.40Z,52.8926632,-0.8996715,1553.453,7.22,1.36,5.05,2.3,3.862,0.52,10.64635,2.68973,3,20
2022-08-30T17:01:15.60Z,52.8926761,-0.8996675,1552.344,7.5,1.23,5.09,2.293,3.852,0.54,9.33151,2.69416,3,20
2022-08-30T17:01:15.80Z,52.8926895,-0.8996636,1551.323,7.64,1.43,4.97,2.286,3.844,0.54,10.63375,2.66066,3,20
2022-08-30T17:01:16.00Z,52.8927027,-0.8996594,1550.307,7.53,1.27,4.56,2.28,3.835,0.54,9.60734,2.68031,3,20
2022-08-30T17:01:16.20Z,52.8927156,-0.8996556,1549.335,7.37,1.24,4.15,2.273,3.824,0.53,9.57875,2.61107,3,20
2022-08-30T17:01:16.40Z,52.8927285,-0.8996517,1548.39,7.51,1.27,4,2.266,3.815,0.53,9.58998,2.5875,3,20
2022-08-30T17:01:16.60Z,52.8927415,-0.8996476,1547.484,7.39,1.4,4.08,2.258,3.809,0.52,10.74131,2.66491,3,20
2022-08-30T17:01:16.80Z,52.8927543,-0.8996432,1546.635,7.42,1.47,3.79,2.25,3.803,0.51,11.17734,2.67599,3,20
2022-08-30T17:01:17.00Z,52.892767,-0.8996384,1545.767,7.26,1.56,3.66,2.243,3.798,0.52,12.08952,2.80844,3,20
2022-08-30T17:01:17.20Z,52.8927794,-0.8996336,1544.898,7.07,1.51,3.69,2.237,3.794,0.52,12.06474,2.88285,3,20
2022-08-30T17:01:17.40Z,52.8927915,-0.899629,1544.048,6.92,1.44,3.58,2.231,3.79,0.53,11.90506,2.94706,3,20
2022-08-30T17:01:17.60Z,52.8928035,-0.8996247,1543.22,6.75,1.38,3.73,2.223,3.782,0.53,11.70044,2.93208,3,20
2022-08-30T17:01:17.80Z,52.8928155,-0.8996211,1542.432,6.79,1.18,3.66,2.217,3.776,0.55,10.77234,3.08075,3,20
2022-08-30T17:01:18.00Z,52.8928269,-0.8996173,1541.567,6.47,1.18,3.59,2.214,3.772,0.57,10.57084,3.30167,3,20
2022-08-30T17:01:18.20Z,52.8928382,-0.8996141,1540.794,6.38,1.02,3.57,2.211,3.768,0.57,9.80445,3.38804,3,20
2022-08-30T17:01:18.40Z,52.8928493,-0.8996113,1540.005,6.23,0.94,3.61,2.208,3.766,0.57,9.15902,3.47678,3,20
