time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-08T16:14:37.40Z,52.5710193,-0.5550709,2398.913,-62.01,0.61,-4.54,5.145,7.62,1.24,179.4349,1.00989,3,21
2022-07-08T16:14:37.60Z,52.5709068,-0.5550679,2399.669,-61.86,0.77,-4.47,5.146,7.605,1.24,179.28398,0.99211,3,21
2022-07-08T16:14:37.80Z,52.5707946,-0.5550632,2400.696,-61.69,1.08,-4.76,5.154,7.597,1.33,178.99312,1.04568,3,20
2022-07-08T16:14:38.00Z,52.5706806,-0.5550575,2401.353,-62.04,1.55,-4.69,5.168,7.588,1.42,178.56534,1.12376,3,21
2022-07-08T16:14:38.20Z,52.570566,-0.5550509,2401.899,-62.2,1.99,-4.72,5.185,7.58,1.44,178.16768,1.13478,3,21
2022-07-08T16:14:38.40Z,52.5704524,-0.5550427,2402.751,-62.26,2.27,-4.64,5.201,7.57,1.4,177.91536,1.09129,3,21
2022-07-08T16:14:38.60Z,52.5703373,-0.5550306,2403.622,-62.83,3.54,-4.44,5.221,7.563,1.41,176.77096,1.15433,3,21
2022-07-08T16:14:38.80Z,52.5702225,-0.5550178,2404.419,-62.77,3.89,-4.35,5.241,7.557,1.45,176.45458,1.19231,3,21
2022-07-08T16:14:39.00Z,52.5701088,-0.5550045,2405.469,-62.83,3.91,-4.45,5.26,7.548,1.43,176.4421,1.16919,3,21
2022-07-08T16:14:39.20Z,52.5699962,-0.5549909,2406.671,-62.39,4.02,-4.47,5.28,7.54,1.46,176.31286,1.17054,3,21
2022-07-08T16:14:39.40Z,52.5698835,-0.5549774,2407.607,-62,4.07,-4.3,5.297,7.531,1.43,176.24578,1.15015,3,21
2022-07-08T16:14:39.60Z,52.5697713,-0.5549625,2408.665,-61.87,4.48,-4.37,5.31,7.521,1.4,175.85524,1.12541,3,21
2022-07-08T16:14:39.80Z,52.5696592,-0.5549461,2409.504,-61.5,4.84,-3.85,5.322,7.517,1.38,175.49748,1.11851,3,21
2022-07-08T16:14:40.00Z,52.569547,-0.5549307,2409.984,-61.4,4.69,-3.18,5.334,7.513,1.37,175.63358,1.12966,3,21
2022-07-08T16:14:40.20Z,52.5694351,-0.5549119,2411.006,-61.85,5.76,-3.57,5.347,7.517,1.4,174.6782,1.10946,3,21
2022-07-08T16:14:40.40Z,52.5693231,-0.5548909,2412.136,-62.04,6.44,-3.85,5.365,7.52,1.54,174.07268,1.15658,3,21
2022-07-08T16:14:40.60Z,52.5692116,-0.5548691,2413.13,-61.74,6.7,-3.73,5.387,7.519,1.58,173.80424,1.15616,3,21
2022-07-08T16:14:40.80Z,52.5691003,-0.5548475,2414.128,-61.62,6.78,-3.83,5.413,7.517,1.6,173.71958,1.1976,3,21
2022-07-08T16:14:41.00Z,52.5689889,-0.554825,2415.174,-61.59,7.07,-4.06,5.441,7.515,1.63,173.45092,1.20787,3,20
2022-07-08T16:14:41.20Z,52.5688792,-0.5548058,2416.251,-60.89,6.74,-4.61,5.475,7.513,1.66,173.68046,1.25252,3,19
2022-07-08T16:14:41.40Z,52.5687682,-0.5547852,2417.19,-61.17,6.69,-4.67,5.512,7.514,1.69,173.7558,1.29092,3,19
2022-07-08T16:14:41.60Z,52.5686563,-0.5547628,2418.191,-61.49,7.27,-4.76,5.531,7.493,1.51,173.25624,1.21812,3,20
2022-07-08T16:14:41.80Z,52.5685451,-0.5547417,2419.082,-61.11,7.43,-4.84,5.55,7.472,1.46,173.06714,1.20715,3,19
2022-07-08T16:14:42.00Z,52.568434,-0.5547172,2420.048,-61.11,8.03,-4.64,5.572,7.453,1.47,172.50972,1.20942,3,18
2022-07-08T16:14:42.20Z,52.5683233,-0.5546919,2421.082,-61.16,8.34,-4.57,5.596,7.435,1.47,172.23224,1.20287,3,18
2022-07-08T16:14:42.40Z,52.5682128,-0.554665,2422.169,-61.03,8.74,-4.51,5.632,7.434,1.58,171.84724,1.22497,3,17
2022-07-08T16:14:42.60Z,52.568102,-0.5546314,2423.302,-61.09,9.74,-3.89,5.688,7.439,1.8,170.94456,1.34496,3,17
2022-07-08T16:14:42.80Z,52.5679896,-0.5545937,2424.275,-61.79,10.87,-3.41,5.754,7.443,1.89,170.0222,1.35267,3,17
2022-07-08T16:14:43.00Z,52.5678774,-0.5545589,2425.081,-61.9,11.14,-3.45,5.811,7.444,1.89,169.8001,1.31163,3,18
2022-07-08T16:14:43.20Z,52.5677645,-0.5545212,2425.817,-61.85,11.87,-3.23,5.878,7.453,1.87,169.1367,1.34482,3,17
2022-07-08T16:14:43.40Z,52.5676539,-0.5544848,2426.832,-61.54,12.09,-3.43,5.926,7.458,1.78,168.88242,1.27427,3,18
2022-07-08T16:14:43.60Z,52.5675434,-0.5544462,2427.807,-61.41,12.17,-3.34,5.958,7.465,1.77,168.7902,1.19687,3,19
2022-07-08T16:14:43.80Z,52.5674334,-0.5544089,2428.853,-61.42,12.06,-3.61,5.977,7.466,1.72,168.88642,1.0853,3,20
2022-07-08T16:14:44.00Z,52.5673218,-0.5543701,2429.759,-61.81,12.34,-3.67,5.992,7.466,1.67,168.7077,1.0428,3,20
2022-07-08T16:14:44.20Z,52.5672105,-0.5543314,2430.649,-61.8,12.77,-3.72,6.016,7.473,1.74,168.32366,1.03377,3,19
2022-07-08T16:14:44.40Z,52.5670992,-0.5542914,2431.687,-62.04,13.03,-3.93,6.039,7.486,1.75,168.13858,1.0375,3,19
2022-07-08T16:14:44.60Z,52.5669886,-0.5542502,2432.755,-61.29,13,-3.86,6.044,7.494,1.61,168.0299,1.00361,3,19
2022-07-08T16:14:44.80Z,52.566879,-0.55421,2433.774,-61.04,13.28,-3.94,6.067,7.506,1.75,167.73046,1.05399,3,19
2022-07-08T16:14:45.00Z,52.5667715,-0.5541683,2435.146,-60.56,13.27,-3.96,6.09,7.513,1.75,167.63662,1.07645,3,19
2022-07-08T16:14:45.20Z,52.5666626,-0.5541239,2436.399,-60.71,13.74,-3.81,6.099,7.512,1.66,167.25102,1.02214,3,20
2022-07-08T16:14:45.40Z,52.5665538,-0.55408,2437.64,-60.65,14.11,-4.11,6.107,7.51,1.62,166.89924,1.02597,3,20
2022-07-08T16:14:45.60Z,52.5664443,-0.5540361,2438.705,-60.65,14.18,-4.19,6.107,7.505,1.51,166.84416,0.97341,3,20
2022-07-08T16:14:45.80Z,52.5663338,-0.5539931,2439.469,-60.66,14.34,-4.32,6.108,7.506,1.49,166.69832,0.97279,3,19
2022-07-08T16:14:46.00Z,52.5662248,-0.5539474,2440.475,-60.29,14.64,-3.91,6.114,7.508,1.58,166.34846,1.07549,3,19
2022-07-08T16:14:46.20Z,52.5661141,-0.5538996,2441.106,-60.67,15.51,-3.57,6.122,7.511,1.66,165.66394,1.05101,3,19
2022-07-08T16:14:46.40Z,52.5660034,-0.5538513,2441.755,-61,15.68,-3.35,6.131,7.513,1.66,165.58094,1.05978,3,18
2022-07-08T16:14:46.60Z,52.5658934,-0.5538015,2442.577,-60.92,16,-3.07,6.14,7.518,1.69,165.28766,1.04535,3,18
2022-07-08T16:14:46.80Z,52.5657831,-0.553751,2443.363,-61.04,16.37,-3.09,6.147,7.523,1.67,164.98726,1.02756,3,18
2022-07-08T16:14:47.00Z,52.5656722,-0.553699,2444.058,-61.18,16.95,-3.03,6.157,7.529,1.71,164.51862,1.03386,3,18
2022-07-08T16:14:47.20Z,52.5655623,-0.5536476,2444.755,-60.76,17.09,-3.1,6.173,7.54,1.88,164.28766,1.07909,3,18
2022-07-08T16:14:47.40Z,52.5654523,-0.5535956,2445.341,-60.62,17.3,-3.07,6.189,7.552,1.81,164.07262,1.06647,3,18
2022-07-08T16:14:47.60Z,52.5653421,-0.5535424,2445.94,-60.64,17.72,-3.19,6.204,7.565,1.75,163.70932,1.05363,3,18
2022-07-08T16:14:47.80Z,52.5652323,-0.5534884,2446.619,-60.72,17.68,-3.01,6.218,7.583,1.77,163.76874,1.04956,3,18
2022-07-08T16:14:48.00Z,52.5651221,-0.5534325,2447.298,-60.76,18.25,-2.77,6.233,7.603,1.77,163.28272,1.04083,3,18
2022-07-08T16:14:48.20Z,52.5650124,-0.5533761,2448.086,-60.81,18.66,-2.85,6.249,7.629,1.77,162.93994,1.04278,3,17
2022-07-08T16:14:48.40Z,52.5649037,-0.5533207,2448.974,-60.53,18.48,-3,6.265,7.665,1.78,163.0245,1.0531,3,17
2022-07-08T16:14:48.60Z,52.5647953,-0.5532642,2449.961,-60.38,18.69,-3.12,6.276,7.701,1.67,162.80398,1.02032,3,17
2022-07-08T16:14:48.80Z,52.5646845,-0.553204,2450.451,-60.52,19.2,-2.74,6.298,7.754,1.72,162.39976,1.03663,3,16
2022-07-08T16:14:49.00Z,52.5645741,-0.5531434,2451.121,-60.56,19.7,-3,6.32,7.81,1.71,161.98302,1.02778,3,16
2022-07-08T16:14:49.20Z,52.5644633,-0.553082,2451.643,-60.57,20.01,-3.04,6.34,7.866,1.7,161.71876,1.01331,3,16
2022-07-08T16:14:49.40Z,52.5643525,-0.5530207,2452.152,-60.69,19.94,-3.07,6.36,7.928,1.7,161.81146,1.0273,3,15
2022-07-08T16:14:49.60Z,52.5642432,-0.5529594,2453.405,-60.61,19.87,-3.65,6.348,7.969,1.51,161.84894,0.90016,3,16
2022-07-08T16:14:49.80Z,52.5641337,-0.5528986,2454.619,-60.44,19.69,-4.24,6.33,8.005,1.47,161.95436,0.8763,3,17
2022-07-08T16:14:50.00Z,52.5640226,-0.5528366,2455.575,-60.76,20.05,-4.46,6.315,8.046,1.58,161.73844,0.87406,3,17
2022-07-08T16:14:50.20Z,52.5639114,-0.5527736,2456.468,-60.84,20.44,-4.4,6.305,8.088,1.62,161.4271,0.87436,3,17
2022-07-08T16:14:50.40Z,52.5638002,-0.5527098,2457.408,-61.01,20.64,-4.36,6.297,8.134,1.65,161.31016,0.89031,3,17
2022-07-08T16:14:50.60Z,52.5636902,-0.5526471,2458.351,-60.57,20.41,-4.23,6.291,8.182,1.64,161.38012,0.93375,3,17
2022-07-08T16:14:50.80Z,52.5635794,-0.5525835,2459.209,-60.92,20.82,-4.02,6.293,8.232,1.67,161.1303,0.98783,3,16
2022-07-08T16:14:51.00Z,52.5634683,-0.5525189,2459.972,-60.93,21.38,-3.91,6.298,8.277,1.68,160.66364,0.99562,3,17
2022-07-08T16:14:51.20Z,52.563356,-0.5524529,2460.641,-61.51,21.84,-3.93,6.305,8.321,1.71,160.45342,0.98129,3,17
2022-07-08T16:14:51.40Z,52.5632434,-0.5523868,2461.216,-61.7,22.02,-3.99,6.341,8.383,1.95,160.35672,1.09515,3,15
2022-07-08T16:14:51.60Z,52.5631328,-0.5523207,2461.911,-61.5,22.59,-3.61,6.387,8.443,2.05,159.83122,1.0848,3,14
2022-07-08T16:14:51.80Z,52.5630228,-0.5522535,2462.663,-61.54,22.63,-3.13,6.44,8.504,2.08,159.81106,1.08557,3,13
2022-07-08T16:14:52.00Z,52.5629134,-0.552186,2463.278,-61.11,22.96,-2.71,6.495,8.565,2.13,159.40888,1.08607,3,13
2022-07-08T16:14:52.20Z,52.562805,-0.55212,2463.762,-60.67,22.69,-2.35,6.553,8.626,2.13,159.49096,1.11221,3,13
2022-07-08T16:14:52.40Z,52.5626968,-0.5520536,2464.282,-60.34,22.82,-2.33,6.61,8.686,2.14,159.28038,1.10163,3,13
2022-07-08T16:14:52.60Z,52.5625896,-0.5519883,2464.779,-59.96,22.58,-2.29,6.668,8.747,2.15,159.36374,1.10618,3,13
2022-07-08T16:14:52.80Z,52.5624812,-0.5519207,2465.392,-60.18,22.74,-2.48,6.713,8.802,2.12,159.30206,1.05513,3,14
2022-07-08T16:14:53.00Z,52.5623729,-0.5518505,2466.088,-60.29,23.25,-2.41,6.752,8.856,2.04,158.91476,0.99504,3,15
2022-07-08T16:14:53.20Z,52.562265,-0.5517817,2467.138,-60.37,23.21,-3.17,6.791,8.909,2.06,158.9683,0.98681,3,14
2022-07-08T16:14:53.40Z,52.5621576,-0.5517123,2468.28,-60.35,23.18,-3.46,6.827,8.961,2.05,158.9879,0.97463,3,15
2022-07-08T16:14:53.60Z,52.5620497,-0.5516406,2469.412,-60.3,23.75,-3.54,6.863,9.013,2.09,158.50372,0.98559,3,15
2022-07-08T16:14:53.80Z,52.5619444,-0.5515728,2470.496,-59.69,22.98,-3.48,6.902,9.065,2.15,158.94274,1.02965,3,15
2022-07-08T16:14:54.00Z,52.5618376,-0.5515019,2471.377,-59.55,23.55,-3.16,6.947,9.123,2.22,158.42304,1.04264,3,15
2022-07-08T16:14:54.20Z,52.5617301,-0.5514318,2472.218,-59.65,23.65,-3.64,6.994,9.183,2.23,158.37606,1.04651,3,15
2022-07-08T16:14:54.40Z,52.5616218,-0.5513614,2472.824,-60.04,23.53,-3.5,7.037,9.24,2.2,158.60224,1.04067,3,15
2022-07-08T16:14:54.60Z,52.561513,-0.5512908,2473.387,-60.01,23.81,-3.54,7.074,9.295,2.15,158.36236,0.9767,3,15
2022-07-08T16:14:54.80Z,52.5614041,-0.5512196,2473.803,-59.87,24.11,-3.49,7.108,9.349,2.11,158.06614,0.94201,3,15
2022-07-08T16:14:55.00Z,52.5612963,-0.5511479,2474.242,-59.56,24.34,-3.25,7.142,9.405,2.1,157.77188,0.94427,3,15
2022-07-08T16:14:55.20Z,52.5611899,-0.5510734,2474.91,-59.24,24.91,-2.82,7.178,9.463,2.11,157.19318,0.97286,3,15
2022-07-08T16:14:55.40Z,52.5610839,-0.5509954,2476.034,-59.47,25.67,-2.87,7.221,9.531,2.17,156.65618,0.96762,3,14
2022-07-08T16:14:55.60Z,52.5609785,-0.5509163,2477.182,-59.33,25.75,-3,7.253,9.598,2.12,156.53566,0.92563,3,15
2022-07-08T16:14:55.80Z,52.5608741,-0.5508397,2478.141,-58.71,25.42,-3.12,7.284,9.657,2.09,156.59052,0.93517,3,15
2022-07-08T16:14:56.00Z,52.5607696,-0.5507629,2479.037,-58.48,25.33,-3.19,7.315,9.715,2.08,156.58178,0.93669,3,15
2022-07-08T16:14:56.20Z,52.560664,-0.5506849,2480.125,-58.87,25.6,-3.65,7.345,9.77,2.06,156.5004,0.92091,3,15
2022-07-08T16:14:56.40Z,52.5605578,-0.5506074,2481.033,-58.98,25.66,-3.95,7.376,9.825,2.06,156.4894,0.92614,3,15
2022-07-08T16:14:56.60Z,52.5604513,-0.5505268,2482.034,-59.22,26.21,-3.78,7.407,9.882,2.08,156.12784,0.92021,3,15
2022-07-08T16:14:56.80Z,52.5603455,-0.5504488,2482.844,-58.9,25.98,-3.93,7.431,9.929,2.05,156.19846,0.9023,3,16
2022-07-08T16:14:57.00Z,52.5602389,-0.5503671,2483.908,-59.14,26.76,-4.16,7.455,9.978,2.07,155.65746,0.89419,3,16
2022-07-08T16:14:57.20Z,52.5601324,-0.5502839,2485.075,-58.86,26.69,-4.29,7.45,10.003,1.93,155.61062,0.87461,3,17
2022-07-08T16:14:57.40Z,52.5600256,-0.5502008,2486.252,-58.9,26.7,-4.68,7.442,10.023,1.9,155.61832,0.87558,3,17
2022-07-08T16:14:57.60Z,52.5599189,-0.550118,2487.232,-58.52,26.69,-4.54,7.434,10.038,1.92,155.47788,0.88789,3,17
2022-07-08T16:14:57.80Z,52.5598124,-0.5500343,2488.241,-58.4,27.1,-4.62,7.427,10.051,1.89,155.10342,0.86912,3,17
2022-07-08T16:14:58.00Z,52.5597056,-0.5499491,2489.266,-58.48,27.68,-4.79,7.421,10.063,1.91,154.66626,0.87007,3,17
2022-07-08T16:14:58.20Z,52.5595987,-0.549863,2490.296,-58.7,27.73,-4.66,7.415,10.076,1.92,154.71718,0.88459,3,17
2022-07-08T16:14:58.40Z,52.5594906,-0.549776,2491.063,-58.95,28.13,-4.39,7.407,10.086,1.91,154.48784,0.87685,3,17
2022-07-08T16:14:58.60Z,52.5593816,-0.5496877,2491.674,-59.06,28.86,-4.37,7.4,10.105,1.92,153.95868,0.90988,3,17
2022-07-08T16:14:58.80Z,52.5592731,-0.549599,2492.258,-59.03,28.98,-4.28,7.395,10.116,1.94,153.85542,0.90708,3,17
2022-07-08T16:14:59.00Z,52.5591645,-0.5495104,2492.703,-58.8,29.19,-4.26,7.388,10.127,1.95,153.59478,0.9918,3,17
2022-07-08T16:14:59.20Z,52.5590561,-0.5494228,2492.864,-58.5,28.96,-4.03,7.384,10.138,1.98,153.66512,1.0064,3,17
2022-07-08T16:14:59.40Z,52.5589479,-0.5493352,2493.301,-58.82,28.61,-3.9,7.382,10.151,1.98,154.0584,1.00946,3,17
2022-07-08T16:14:59.60Z,52.5588393,-0.5492473,2493.891,-59.27,28.7,-3.86,7.384,10.17,2.03,154.16416,1.01412,3,17
2022-07-08T16:14:59.80Z,52.5587324,-0.549159,2494.505,-58.4,29.16,-3.7,7.392,10.198,2.03,153.46224,1.01284,3,15
2022-07-08T16:15:00.00Z,52.5586249,-0.549068,2495.175,-58.66,29.63,-3.59,7.402,10.228,2.06,153.1996,1.00626,3,15
2022-07-08T16:15:00.20Z,52.5585181,-0.5489775,2495.607,-58.1,29.5,-3.4,7.399,10.243,2.01,153.07996,1.02421,3,17
2022-07-08T16:15:00.40Z,52.5584107,-0.5488865,2495.996,-58.25,29.49,-3.32,7.394,10.257,1.98,153.14684,1.03552,3,17
2022-07-08T16:15:00.60Z,52.5583031,-0.5487965,2496.293,-58.24,29.38,-3.39,7.391,10.274,1.99,153.22718,1.03387,3,17
2022-07-08T16:15:00.80Z,52.558197,-0.5487065,2496.668,-57.64,29.55,-3.36,7.39,10.292,2.02,152.856,1.03155,3,17
2022-07-08T16:15:01.00Z,52.5580908,-0.5486164,2496.964,-57.46,29.64,-3.51,7.392,10.315,2.05,152.71376,1.06614,3,17
2022-07-08T16:15:01.20Z,52.5579838,-0.5485255,2497.081,-57.63,29.86,-3.37,7.396,10.338,2.07,152.6088,1.0359,3,17
2022-07-08T16:15:01.40Z,52.5578771,-0.548434,2497.287,-57.47,30.02,-3.6,7.407,10.37,2.12,152.4164,1.04244,3,16
2022-07-08T16:15:01.60Z,52.5577737,-0.5483438,2497.78,-56.81,30.26,-3.92,7.448,10.434,2.34,151.9531,1.08344,3,14
2022-07-08T16:15:01.80Z,52.557671,-0.5482528,2498.714,-56.87,30.1,-4.28,7.499,10.476,2.48,152.11188,1.07042,3,13
2022-07-08T16:15:02.00Z,52.5575669,-0.5481581,2499.589,-57.18,30.81,-4.06,7.557,10.514,2.56,151.68816,1.05298,3,13
2022-07-08T16:15:02.20Z,52.5574617,-0.5480617,2500.242,-57.6,31.53,-3.69,7.622,10.544,2.59,151.30084,1.01532,3,13
2022-07-08T16:15:02.40Z,52.5573568,-0.5479648,2501.285,-58.18,31.47,-3.55,7.678,10.559,2.53,151.5887,0.92129,3,13
2022-07-08T16:15:02.60Z,52.5572521,-0.547865,2502.624,-58.4,32.14,-3.39,7.736,10.576,2.53,151.1737,0.97542,3,13
2022-07-08T16:15:02.80Z,52.5571475,-0.547765,2503.682,-58.27,32.63,-3.2,7.796,10.588,2.55,150.74906,0.99412,3,13
2022-07-08T16:15:03.00Z,52.5570415,-0.5476647,2504.256,-58.23,33.06,-3.09,7.849,10.586,2.5,150.41318,0.98625,3,14
2022-07-08T16:15:03.20Z,52.5569365,-0.5475645,2504.962,-58.07,33.14,-3.2,7.895,10.577,2.45,150.2899,0.95066,3,15
2022-07-08T16:15:03.40Z,52.5568297,-0.5474614,2505.718,-58.59,33.62,-3.18,7.953,10.57,2.49,150.15682,0.96258,3,13
2022-07-08T16:15:03.60Z,52.5567247,-0.5473601,2506.565,-58.43,33.52,-3.15,8.012,10.56,2.51,150.163,0.95976,3,13
2022-07-08T16:15:03.80Z,52.5566219,-0.5472594,2507.563,-57.72,33.52,-3.14,8.071,10.552,2.52,149.85238,0.96117,3,13
2022-07-08T16:15:04.00Z,52.5565207,-0.5471592,2508.489,-56.9,33.57,-3.21,8.127,10.543,2.49,149.46116,0.93968,3,13
2022-07-08T16:15:04.20Z,52.556417,-0.5470585,2508.981,-56.75,33.89,-3.68,8.185,10.536,2.47,149.15228,0.98004,3,13
2022-07-08T16:15:04.40Z,52.556315,-0.5469579,2509.749,-56.59,33.86,-3.88,8.217,10.519,2.35,149.10568,0.93813,3,15
2022-07-08T16:15:04.60Z,52.5562132,-0.5468548,2510.704,-56.6,34.17,-3.76,8.243,10.481,2.31,148.87842,0.91358,3,16
2022-07-08T16:15:04.80Z,52.556113,-0.5467537,2511.82,-56.5,33.75,-3.78,8.273,10.448,2.38,149.15206,0.95746,3,16
2022-07-08T16:15:05.00Z,52.5560123,-0.5466505,2512.992,-56.52,34.22,-3.69,8.301,10.417,2.37,148.80396,0.97578,3,16
2022-07-08T16:15:05.20Z,52.55591,-0.546545,2513.782,-56.7,34.93,-3.35,8.325,10.383,2.36,148.3627,0.951,3,16
2022-07-08T16:15:05.40Z,52.5558093,-0.5464413,2514.631,-56.45,35.01,-3.31,8.349,10.353,2.32,148.19326,0.96253,3,15
2022-07-08T16:15:05.60Z,52.5557102,-0.5463373,2515.646,-56.01,34.99,-3.41,8.366,10.322,2.27,148.00384,0.99198,3,16
2022-07-08T16:15:05.80Z,52.5556121,-0.5462336,2516.657,-55.46,35.02,-3.56,8.383,10.293,2.26,147.72952,0.99982,3,16
2022-07-08T16:15:06.00Z,52.5555131,-0.5461298,2517.399,-55.24,35.17,-3.48,8.399,10.273,2.25,147.51444,1.00375,3,16
2022-07-08T16:15:06.20Z,52.5554125,-0.5460241,2518.133,-55.61,35.57,-3.58,8.413,10.253,2.24,147.39414,0.99827,3,16
2022-07-08T16:15:06.40Z,52.5553129,-0.5459174,2519.006,-55.58,35.73,-3.63,8.417,10.231,2.16,147.26684,0.99356,3,17
2022-07-08T16:15:06.60Z,52.555212,-0.5458095,2519.619,-55.75,36.05,-3.36,8.421,10.208,2.14,147.11204,0.95555,3,17
2022-07-08T16:15:06.80Z,52.5551103,-0.545702,2519.805,-55.49,36.49,-3.12,8.428,10.189,2.13,146.67184,0.95536,3,16
2022-07-08T16:15:07.00Z,52.5550106,-0.5455936,2520.386,-55.19,36.76,-3.25,8.437,10.18,2.16,146.33762,0.96449,3,16
2022-07-08T16:15:07.20Z,52.5549137,-0.5454868,2521.275,-54.53,36.21,-3.68,8.448,10.164,2.23,146.4152,0.94579,3,17
2022-07-08T16:15:07.40Z,52.5548164,-0.5453781,2522.16,-54.35,36.38,-3.6,8.462,10.146,2.3,146.20726,0.89966,3,17
2022-07-08T16:15:07.60Z,52.5547184,-0.5452684,2522.918,-54.3,36.66,-3.65,8.475,10.131,2.25,145.97644,0.87886,3,17
2022-07-08T16:15:07.80Z,52.5546202,-0.545156,2523.563,-54.13,37.4,-3.35,8.491,10.117,2.3,145.36128,0.86237,3,17
2022-07-08T16:15:08.00Z,52.5545249,-0.5450425,2524.357,-53.4,37.85,-2.88,8.513,10.108,2.37,144.6694,0.89095,3,17
2022-07-08T16:15:08.20Z,52.5544304,-0.5449286,2525.136,-52.97,38.02,-2.76,8.531,10.099,2.33,144.33278,0.87724,3,17
2022-07-08T16:15:08.40Z,52.5543339,-0.5448137,2525.531,-53.01,38.36,-2.76,8.554,10.088,2.34,144.1109,0.87364,3,16
2022-07-08T16:15:08.60Z,52.554237,-0.5446987,2526.183,-53.34,38.16,-2.96,8.567,10.078,2.33,144.41898,0.90049,3,16
2022-07-08T16:15:08.80Z,52.5541372,-0.5445847,2526.509,-53.58,38.34,-3.29,8.573,10.08,2.24,144.41162,0.8962,3,16
2022-07-08T16:15:09.00Z,52.5540383,-0.5444719,2526.782,-53.26,38.24,-3.45,8.577,10.083,2.19,144.32434,0.86917,3,16
2022-07-08T16:15:09.20Z,52.5539379,-0.5443567,2526.916,-53.53,38.63,-3.25,8.58,10.087,2.16,144.18054,0.86217,3,16
2022-07-08T16:15:09.40Z,52.5538364,-0.5442396,2526.99,-54.05,39.11,-2.89,8.586,10.091,2.21,144.10952,0.84645,3,16
2022-07-08T16:15:09.60Z,52.5537344,-0.5441207,2527.007,-54.14,39.69,-2.62,8.6,10.103,2.23,143.7513,0.83778,3,15
2022-07-08T16:15:09.80Z,52.5536323,-0.5439995,2527.015,-54.29,40.31,-2.31,8.604,10.114,2.18,143.4058,0.78517,3,16
2022-07-08T16:15:10.00Z,52.553532,-0.5438794,2526.967,-53.67,40.48,-2.12,8.61,10.128,2.15,142.97784,0.78872,3,16
2022-07-08T16:15:10.20Z,52.5534321,-0.5437592,2527.022,-53.46,40.58,-2.38,8.613,10.142,2.14,142.79704,0.78447,3,16
2022-07-08T16:15:10.40Z,52.5533324,-0.5436386,2527.023,-53.34,40.58,-2.38,8.618,10.157,2.15,142.73768,0.80308,3,16
2022-07-08T16:15:10.60Z,52.5532328,-0.5435122,2527.152,-53.51,41.45,-1.83,8.62,10.161,2.26,142.23776,0.85378,3,17
2022-07-08T16:15:10.80Z,52.5531341,-0.5433857,2527.572,-53.99,41.57,-1.8,8.618,10.164,2.22,142.4044,0.85106,3,17
2022-07-08T16:15:11.00Z,52.5530373,-0.5432611,2528.019,-53.4,41.56,-1.88,8.619,10.168,2.21,142.11006,0.83885,3,17
2022-07-08T16:15:11.20Z,52.5529412,-0.5431344,2528.567,-53.34,42,-1.58,8.605,10.155,2.21,141.78242,0.81446,3,19
2022-07-08T16:15:11.40Z,52.5528472,-0.543008,2529.053,-52.51,42.54,-1.55,8.595,10.146,2.18,140.987,0.84591,3,18
2022-07-08T16:15:11.60Z,52.5527538,-0.5428805,2529.493,-52.17,42.81,-1.48,8.581,10.138,2.13,140.62454,0.82703,3,18
2022-07-08T16:15:11.80Z,52.5526632,-0.5427553,2529.959,-51.21,42.44,-1.62,8.529,10.124,1.54,140.34852,0.88075,3,18
2022-07-08T16:15:12.00Z,52.5525757,-0.5426294,2530.869,-50.35,42.55,-1.83,8.444,10.082,1.41,139.8012,0.89189,3,19
2022-07-08T16:15:12.20Z,52.5524856,-0.5425028,2531.353,-50.48,42.82,-1.89,8.357,10.049,1.42,139.69588,0.88944,3,20
2022-07-08T16:15:12.40Z,52.5523944,-0.5423774,2531.713,-50.32,42.68,-2.29,8.258,10.007,1.38,139.69598,0.8449,3,21
2022-07-08T16:15:12.60Z,52.5523051,-0.5422493,2532.026,-50.02,43.46,-1.63,8.164,9.961,1.36,139.01604,0.88411,3,20
2022-07-08T16:15:12.80Z,52.5522158,-0.5421204,2532.025,-49.25,43.84,-1.2,8.074,9.915,1.41,138.32634,0.87213,3,20
2022-07-08T16:15:13.00Z,52.5521292,-0.5419892,2532.566,-49.31,44.45,-1.08,7.991,9.881,1.36,137.97162,0.84439,3,19
2022-07-08T16:15:13.20Z,52.5520439,-0.5418567,2533.4,-49.39,44.78,-1.01,7.907,9.846,1.33,137.8059,0.85502,3,19
2022-07-08T16:15:13.40Z,52.5519586,-0.5417243,2534.174,-48.99,44.8,-1.21,7.825,9.803,1.31,137.55784,0.8253,3,20
2022-07-08T16:15:13.60Z,52.5518731,-0.5415927,2534.958,-48.61,44.39,-1.68,7.748,9.773,1.31,137.60316,0.83019,3,19
2022-07-08T16:15:13.80Z,52.551785,-0.5414603,2535.096,-48.68,44.62,-1.26,7.682,9.754,1.32,137.49296,0.87489,3,18
2022-07-08T16:15:14.00Z,52.5516983,-0.541328,2535.254,-48.22,44.94,-1.09,7.567,9.659,1.27,137.01682,0.85932,3,19
2022-07-08T16:15:14.20Z,52.551614,-0.5411946,2536.09,-48.44,44.98,-1.36,7.458,9.577,1.28,137.1208,0.85265,3,19
2022-07-08T16:15:14.40Z,52.5515274,-0.5410601,2536.528,-48.67,45.5,-1.43,7.378,9.519,1.33,136.9258,0.8288,3,18
