time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-09-09T15:03:44.20Z,52.8930048,-0.9099841,44.232,8.41,3.19,-0.39,3.658,6.191,1.05,20.75015,6.72645,3,20
2023-09-09T15:03:44.40Z,52.8930195,-0.9099741,44.177,8.17,3.39,-0.26,3.667,6.209,1.10,22.54862,6.55751,3,20
2023-09-09T15:03:44.60Z,52.8930348,-0.9099642,44.059,8.61,3.33,-0.18,3.675,6.225,1.11,21.18067,6.14759,3,20
2023-09-09T15:03:44.80Z,52.8930500,-0.9099536,43.750,8.67,3.63,-0.14,3.682,6.231,1.03,22.70989,6.06471,3,20
2023-09-09T15:03:45.00Z,52.8930650,-0.9099415,43.539,8.30,4.32,0.20,3.687,6.234,1.00,27.46749,6.12699,3,20
2023-09-09T15:03:45.20Z,52.8930800,-0.9099289,43.747,8.29,4.13,0.15,3.693,6.238,1.06,26.44491,6.30819,3,20
2023-09-09T15:03:45.40Z,52.8930949,-0.9099161,43.462,8.40,4.34,0.27,3.698,6.236,0.99,27.33817,6.30194,3,20
2023-09-09T15:03:45.60Z,52.8931101,-0.9099025,43.300,8.58,4.64,0.14,3.701,6.230,0.90,28.38497,5.84591,3,19
2023-09-09T15:03:45.80Z,52.8931251,-0.9098885,43.127,8.39,4.75,0.21,3.701,6.225,0.91,29.52439,5.64624,3,18
2023-09-09T15:03:46.00Z,52.8931402,-0.9098733,42.920,8.46,5.35,0.28,3.699,6.223,0.92,32.30676,5.26878,3,18
2023-09-09T15:03:46.20Z,52.8931555,-0.9098571,42.567,8.51,5.46,0.33,3.695,6.217,0.91,32.69591,4.97508,3,18
2023-09-09T15:03:46.40Z,52.8931704,-0.9098400,42.451,8.25,5.81,0.27,3.688,6.210,0.85,35.17502,4.82350,3,18
2023-09-09T15:03:46.60Z,52.8931846,-0.9098219,42.340,7.77,6.09,0.22,3.682,6.208,0.83,38.09447,5.08947,3,18
2023-09-09T15:03:46.80Z,52.8931985,-0.9098031,42.202,7.71,6.33,0.26,3.677,6.209,0.83,39.41301,5.16414,3,18
2023-09-09T15:03:47.00Z,52.8932120,-0.9097838,42.171,7.43,6.49,0.14,3.672,6.211,0.83,41.10630,5.52641,3,18
2023-09-09T15:03:47.20Z,52.8932257,-0.9097639,41.901,7.73,6.76,0.31,3.671,6.214,0.88,41.16299,5.45682,3,18
2023-09-09T15:03:47.40Z,52.8932395,-0.9097433,41.818,7.79,6.85,0.12,3.670,6.215,0.85,41.30984,5.51638,3,18
2023-09-09T15:03:47.60Z,52.8932528,-0.9097221,41.618,7.46,7.14,0.18,3.670,6.220,0.83,43.73209,5.78130,3,18
2023-09-09T15:03:47.80Z,52.8932650,-0.9096996,41.337,6.83,7.59,0.19,3.670,6.224,0.80,48.02056,6.04099,3,18
2023-09-09T15:03:48.00Z,52.8932760,-0.9096763,41.406,6.10,7.74,0.11,3.672,6.231,0.84,51.73218,6.59142,3,18
2023-09-09T15:03:48.20Z,52.8932874,-0.9096541,41.571,6.17,7.33,0.41,3.669,6.223,0.84,49.90573,6.19082,3,19
2023-09-09T15:03:48.40Z,52.8932994,-0.9096312,41.570,6.72,7.89,0.35,3.665,6.213,0.86,49.57771,5.41327,3,19
2023-09-09T15:03:48.60Z,52.8933123,-0.9096075,41.564,7.31,8.07,0.33,3.657,6.200,0.89,47.80042,5.32377,3,19
2023-09-09T15:03:48.80Z,52.8933254,-0.9095826,41.538,7.26,8.54,0.12,3.648,6.186,0.87,49.61852,5.17165,3,19
2023-09-09T15:03:49.00Z,52.8933379,-0.9095572,42.032,6.98,8.53,-0.45,3.639,6.172,0.86,50.72545,4.85477,3,19
2023-09-09T15:03:49.20Z,52.8933502,-0.9095311,42.554,6.90,9.03,-0.38,3.626,6.157,0.83,52.62173,4.29989,3,19
2023-09-09T15:03:49.40Z,52.8933626,-0.9095043,42.822,6.94,9.05,-0.44,3.612,6.141,0.84,52.51596,3.89874,3,19
2023-09-09T15:03:49.60Z,52.8933747,-0.9094777,43.064,6.72,8.94,-0.66,3.599,6.129,0.83,53.06807,4.11301,3,19
2023-09-09T15:03:49.80Z,52.8933869,-0.9094509,43.362,6.95,9.08,-0.81,3.593,6.122,0.87,52.56309,4.75721,3,19
2023-09-09T15:03:50.00Z,52.8933992,-0.9094236,43.553,6.86,9.29,-0.73,3.590,6.121,0.86,53.57953,4.91005,3,18
2023-09-09T15:03:50.20Z,52.8934108,-0.9093953,43.623,6.41,9.68,-0.78,3.588,6.121,0.83,56.51369,5.23772,3,18
2023-09-09T15:03:50.40Z,52.8934229,-0.9093664,43.655,6.81,9.73,-0.72,3.587,6.122,0.82,55.02068,5.05686,3,18
2023-09-09T15:03:50.60Z,52.8934341,-0.9093372,43.794,6.17,9.91,-0.55,3.585,6.121,0.79,58.12016,5.08582,3,19
2023-09-09T15:03:50.80Z,52.8934457,-0.9093077,43.783,6.43,10.01,-0.58,3.583,6.118,0.80,57.27310,4.83091,3,19
2023-09-09T15:03:51.00Z,52.8934573,-0.9092777,43.779,6.26,10.33,-0.52,3.575,6.112,0.77,58.78217,4.81447,3,19
2023-09-09T15:03:51.20Z,52.8934681,-0.9092464,43.628,5.77,10.81,-0.19,3.566,6.107,0.76,61.91755,4.42723,3,19
2023-09-09T15:03:51.40Z,52.8934790,-0.9092142,43.571,5.97,10.95,-0.21,3.556,6.101,0.75,61.39304,4.13198,3,19
2023-09-09T15:03:51.60Z,52.8934900,-0.9091816,43.387,6.06,11.10,0.10,3.545,6.094,0.74,61.36805,3.67197,3,18
2023-09-09T15:03:51.80Z,52.8935009,-0.9091489,43.410,6.05,10.94,-0.24,3.539,6.095,0.74,61.04521,4.38924,3,18
2023-09-09T15:03:52.00Z,52.8935121,-0.9091162,43.376,6.21,11.11,-0.04,3.534,6.090,0.70,60.80170,3.99348,3,18
2023-09-09T15:03:52.20Z,52.8935229,-0.9090828,43.352,5.97,11.28,-0.04,3.528,6.085,0.68,62.09307,3.96671,3,18
2023-09-09T15:03:52.40Z,52.8935340,-0.9090494,43.266,6.19,11.26,0.13,3.521,6.079,0.67,61.20266,3.86230,3,18
2023-09-09T15:03:52.60Z,52.8935451,-0.9090158,43.472,6.18,11.39,-0.21,3.514,6.073,0.66,61.51036,3.78208,3,18
2023-09-09T15:03:52.80Z,52.8935564,-0.9089818,43.468,6.11,11.52,-0.04,3.507,6.065,0.65,62.06647,3.65578,3,18
2023-09-09T15:03:53.00Z,52.8935677,-0.9089479,43.527,6.25,11.47,-0.05,3.498,6.056,0.64,61.39687,3.61278,3,18
2023-09-09T15:03:53.20Z,52.8935790,-0.9089139,43.541,6.23,11.49,-0.12,3.489,6.047,0.65,61.51443,3.52099,3,18
2023-09-09T15:03:53.40Z,52.8935908,-0.9088797,43.549,6.53,11.60,-0.46,3.480,6.037,0.66,60.61168,3.41611,3,18
2023-09-09T15:03:53.60Z,52.8936029,-0.9088454,43.557,6.69,11.49,-0.35,3.470,6.022,0.63,59.79324,3.30906,3,18
2023-09-09T15:03:53.80Z,52.8936155,-0.9088117,43.328,6.80,11.36,-0.22,3.461,6.010,0.63,59.08830,3.45176,3,17
2023-09-09T15:03:54.00Z,52.8936276,-0.9087774,43.234,6.52,11.68,-0.17,3.453,5.998,0.63,60.81680,3.52525,3,17
2023-09-09T15:03:54.20Z,52.8936397,-0.9087427,43.139,6.62,11.74,-0.10,3.445,5.985,0.63,60.59596,3.44008,3,17
2023-09-09T15:03:54.40Z,52.8936520,-0.9087079,43.028,6.78,11.79,-0.04,3.437,5.972,0.62,60.10151,3.36459,3,17
2023-09-09T15:03:54.60Z,52.8936644,-0.9086731,42.983,6.68,11.71,-0.16,3.428,5.959,0.63,60.30402,3.35389,3,17
2023-09-09T15:03:54.80Z,52.8936767,-0.9086384,42.997,6.71,11.76,-0.27,3.418,5.943,0.64,60.27780,3.19552,3,17
2023-09-09T15:03:55.00Z,52.8936892,-0.9086034,42.940,6.82,11.81,-0.10,3.408,5.926,0.62,59.99418,3.11512,3,17
2023-09-09T15:03:55.20Z,52.8937013,-0.9085683,42.968,6.54,11.85,-0.17,3.397,5.909,0.62,61.11213,3.08776,3,17
2023-09-09T15:03:55.40Z,52.8937132,-0.9085328,43.103,6.65,12.00,-0.30,3.386,5.892,0.62,61.01415,3.03973,3,17
2023-09-09T15:03:55.60Z,52.8937253,-0.9084971,43.153,6.56,12.05,-0.30,3.374,5.875,0.62,61.44092,2.98831,3,16
2023-09-09T15:03:55.80Z,52.8937377,-0.9084613,43.126,6.72,12.06,-0.14,3.363,5.858,0.61,60.88163,2.98160,3,16
2023-09-09T15:03:56.00Z,52.8937502,-0.9084251,43.068,6.82,12.23,-0.04,3.352,5.842,0.62,60.85015,2.95611,3,16
2023-09-09T15:03:56.20Z,52.8937629,-0.9083891,42.998,6.87,12.12,-0.13,3.340,5.826,0.61,60.45438,2.90364,3,17
2023-09-09T15:03:56.40Z,52.8937750,-0.9083534,43.085,6.63,11.89,-0.17,3.329,5.811,0.61,60.86669,2.97956,3,17
2023-09-09T15:03:56.60Z,52.8937873,-0.9083177,43.100,6.69,12.10,-0.27,3.318,5.795,0.62,61.07320,2.94487,3,17
2023-09-09T15:03:56.80Z,52.8937996,-0.9082819,43.106,6.72,12.00,-0.19,3.306,5.779,0.61,60.75846,2.89580,3,17
2023-09-09T15:03:57.00Z,52.8938120,-0.9082460,43.023,6.71,12.17,-0.06,3.293,5.758,0.61,61.14196,2.81058,3,17
2023-09-09T15:03:57.20Z,52.8938244,-0.9082097,42.981,6.72,12.21,-0.06,3.280,5.738,0.61,61.18262,2.79622,3,17
2023-09-09T15:03:57.40Z,52.8938367,-0.9081733,42.978,6.58,12.28,-0.12,3.268,5.718,0.61,61.82911,2.80562,3,17
2023-09-09T15:03:57.60Z,52.8938492,-0.9081368,42.962,6.79,12.30,-0.02,3.256,5.697,0.63,61.11098,2.80227,3,17
2023-09-09T15:03:57.80Z,52.8938618,-0.9081002,42.930,6.85,12.34,-0.06,3.244,5.673,0.63,60.97024,2.78513,3,19
2023-09-09T15:03:58.00Z,52.8938744,-0.9080637,42.969,6.89,12.22,-0.25,3.233,5.650,0.62,60.57290,2.79742,3,19
2023-09-09T15:03:58.20Z,52.8938873,-0.9080273,43.032,7.05,12.24,-0.47,3.223,5.628,0.63,60.07107,2.82707,3,19
2023-09-09T15:03:58.40Z,52.8938999,-0.9079901,43.110,6.70,12.57,-0.21,3.213,5.605,0.63,61.91669,2.81318,3,19
2023-09-09T15:03:58.60Z,52.8939126,-0.9079528,43.071,6.91,12.48,0.03,3.204,5.584,0.63,61.03182,2.82012,3,19
2023-09-09T15:03:58.80Z,52.8939248,-0.9079157,43.201,6.59,12.32,-0.29,3.194,5.562,0.63,61.86517,2.82088,3,19
2023-09-09T15:03:59.00Z,52.8939372,-0.9078788,43.218,6.81,12.36,-0.15,3.183,5.540,0.65,61.15024,2.73745,3,19
2023-09-09T15:03:59.20Z,52.8939498,-0.9078416,43.237,6.84,12.48,-0.06,3.172,5.518,0.64,61.25909,2.69470,3,19
2023-09-09T15:03:59.40Z,52.8939620,-0.9078044,43.356,6.53,12.43,-0.26,3.162,5.496,0.64,62.30602,2.68511,3,19
2023-09-09T15:03:59.60Z,52.8939741,-0.9077672,43.438,6.61,12.47,-0.24,3.152,5.476,0.64,62.06526,2.68505,3,19
2023-09-09T15:03:59.80Z,52.8939864,-0.9077301,43.513,6.68,12.43,-0.26,3.140,5.454,0.65,61.74631,2.60137,3,19
2023-09-09T15:04:00.00Z,52.8939987,-0.9076928,43.539,6.71,12.53,-0.23,3.129,5.432,0.64,61.83434,2.57539,3,19
2023-09-09T15:04:00.20Z,52.8940111,-0.9076554,43.557,6.73,12.50,-0.20,3.118,5.411,0.66,61.68182,2.59299,3,19
2023-09-09T15:04:00.40Z,52.8940233,-0.9076181,43.514,6.65,12.42,0.03,3.108,5.391,0.65,61.85019,2.61051,3,19
2023-09-09T15:04:00.60Z,52.8940355,-0.9075809,43.462,6.72,12.49,0.07,3.098,5.371,0.67,61.72257,2.59651,3,19
2023-09-09T15:04:00.80Z,52.8940475,-0.9075435,43.500,6.60,12.50,0.01,3.088,5.352,0.66,62.14893,2.60923,3,19
2023-09-09T15:04:01.00Z,52.8940592,-0.9075062,43.521,6.41,12.39,-0.02,3.079,5.333,0.66,62.65254,2.64713,3,19
2023-09-09T15:04:01.20Z,52.8940711,-0.9074690,43.531,6.66,12.45,-0.13,3.069,5.313,0.66,61.85609,2.61152,3,19
2023-09-09T15:04:01.40Z,52.8940829,-0.9074316,43.614,6.49,12.51,0.00,3.061,5.295,0.66,62.59498,2.62410,3,19
2023-09-09T15:04:01.60Z,52.8940945,-0.9073937,43.684,6.61,12.65,0.04,3.052,5.276,0.67,62.40288,2.59315,3,19
2023-09-09T15:04:01.80Z,52.8941062,-0.9073563,43.766,6.63,12.32,-0.19,3.042,5.258,0.67,61.70578,2.55002,3,19
2023-09-09T15:04:02.00Z,52.8941181,-0.9073189,43.800,6.74,12.47,0.03,3.033,5.240,0.68,61.60739,2.52128,3,19
2023-09-09T15:04:02.20Z,52.8941297,-0.9072813,43.880,6.59,12.43,0.07,3.023,5.225,0.67,62.07694,2.59130,3,19
2023-09-09T15:04:02.40Z,52.8941416,-0.9072440,43.927,6.75,12.44,0.01,3.014,5.210,0.67,61.51212,2.57761,3,19
2023-09-09T15:04:02.60Z,52.8941534,-0.9072063,44.040,6.66,12.57,-0.28,3.006,5.196,0.66,62.09430,2.56148,3,19
2023-09-09T15:04:02.80Z,52.8941651,-0.9071686,44.195,6.66,12.52,-0.43,2.997,5.182,0.66,62.01150,2.56892,3,19
2023-09-09T15:04:03.00Z,52.8941771,-0.9071309,44.352,6.80,12.63,-0.38,2.991,5.169,0.67,61.70692,2.63511,3,19
2023-09-09T15:04:03.20Z,52.8941892,-0.9070931,44.490,6.76,12.54,-0.36,2.985,5.158,0.68,61.65713,2.65981,3,19
2023-09-09T15:04:03.40Z,52.8942013,-0.9070552,44.601,6.80,12.69,-0.25,2.979,5.147,0.69,61.83379,2.63987,3,19
2023-09-09T15:04:03.60Z,52.8942135,-0.9070169,44.677,6.78,12.82,-0.18,2.975,5.137,0.70,62.11891,2.70518,3,19
2023-09-09T15:04:03.80Z,52.8942259,-0.9069782,44.735,6.95,12.98,-0.10,2.971,5.126,0.69,61.84188,2.65272,3,19
2023-09-09T15:04:04.00Z,52.8942382,-0.9069396,44.816,6.86,12.88,-0.20,2.967,5.117,0.68,61.97779,2.67869,3,19
2023-09-09T15:04:04.20Z,52.8942504,-0.9069009,44.937,6.79,12.92,-0.33,2.962,5.107,0.68,62.28490,2.60135,3,19
2023-09-09T15:04:04.40Z,52.8942629,-0.9068622,45.031,7.03,12.93,-0.22,2.957,5.097,0.70,61.46074,2.58221,3,19
2023-09-09T15:04:04.60Z,52.8942757,-0.9068235,45.140,7.09,12.93,-0.27,2.953,5.088,0.70,61.24922,2.65541,3,19
2023-09-09T15:04:04.80Z,52.8942884,-0.9067848,45.276,6.99,13.00,-0.37,2.953,5.081,0.72,61.72067,2.94856,3,19
2023-09-09T15:04:05.00Z,52.8943012,-0.9067463,45.367,7.13,12.94,-0.48,2.953,5.075,0.69,61.13485,2.92558,3,20
2023-09-09T15:04:05.20Z,52.8943140,-0.9067081,45.437,6.99,12.77,-0.50,2.954,5.069,0.68,61.32712,2.94921,3,20
2023-09-09T15:04:05.40Z,52.8943266,-0.9066699,45.484,6.95,12.89,-0.24,2.953,5.062,0.67,61.67769,2.90978,3,20
2023-09-09T15:04:05.60Z,52.8943392,-0.9066314,45.625,7.03,12.92,-0.37,2.953,5.056,0.68,61.45145,2.89188,3,19
2023-09-09T15:04:05.80Z,52.8943518,-0.9065929,45.712,6.91,12.86,-0.38,2.952,5.049,0.68,61.75635,2.90868,3,19
2023-09-09T15:04:06.00Z,52.8943643,-0.9065545,45.838,7.01,12.88,-0.47,2.952,5.042,0.69,61.43113,2.86127,3,19
2023-09-09T15:04:06.20Z,52.8943772,-0.9065161,45.849,7.21,12.86,-0.28,2.952,5.036,0.69,60.70648,2.94450,3,18
2023-09-09T15:04:06.40Z,52.8943901,-0.9064770,45.903,7.09,13.20,-0.10,2.952,5.031,0.69,61.75807,2.90954,3,18
2023-09-09T15:04:06.60Z,52.8944028,-0.9064378,45.899,7.04,13.10,-0.17,2.953,5.025,0.70,61.72761,2.95404,3,18
2023-09-09T15:04:06.80Z,52.8944153,-0.9063988,45.944,6.92,13.00,-0.15,2.954,5.019,0.69,61.99433,2.96607,3,18
2023-09-09T15:04:07.00Z,52.8944278,-0.9063602,46.019,6.93,12.92,-0.32,2.955,5.014,0.70,61.79723,2.99294,3,18
2023-09-09T15:04:07.20Z,52.8944404,-0.9063217,46.117,7.09,12.97,-0.36,2.955,5.009,0.69,61.31241,2.95470,3,19
2023-09-09T15:04:07.40Z,52.8944533,-0.9062831,46.140,7.16,13.03,-0.22,2.955,5.004,0.68,61.22695,2.91757,3,19
2023-09-09T15:04:07.60Z,52.8944659,-0.9062444,46.201,6.96,13.00,-0.38,2.955,4.999,0.67,61.84209,2.95657,3,19
2023-09-09T15:04:07.80Z,52.8944786,-0.9062060,46.206,7.04,12.88,-0.27,2.955,4.994,0.67,61.33798,2.95291,3,19
2023-09-09T15:04:08.00Z,52.8944915,-0.9061675,46.200,7.17,12.95,-0.18,2.954,4.989,0.67,61.02608,2.91726,3,19
2023-09-09T15:04:08.20Z,52.8945044,-0.9061291,46.113,7.13,12.94,-0.04,2.953,4.984,0.66,61.13058,2.90358,3,19
2023-09-09T15:04:08.40Z,52.8945173,-0.9060905,46.055,7.29,12.93,0.20,2.947,4.976,0.66,60.58180,2.51323,3,19
2023-09-09T15:04:08.60Z,52.8945302,-0.9060516,45.996,7.17,13.01,0.28,2.940,4.968,0.67,61.13039,2.51314,3,19
2023-09-09T15:04:08.80Z,52.8945429,-0.9060127,45.999,7.14,12.97,0.15,2.934,4.958,0.67,61.15903,2.58070,3,20
2023-09-09T15:04:09.00Z,52.8945556,-0.9059742,45.991,7.17,12.88,-0.09,2.929,4.948,0.66,60.90494,2.58202,3,20
2023-09-09T15:04:09.20Z,52.8945683,-0.9059363,45.982,7.07,12.59,-0.09,2.925,4.939,0.66,60.68794,2.71363,3,20
2023-09-09T15:04:09.40Z,52.8945812,-0.9058990,45.950,7.11,12.49,-0.08,2.924,4.932,0.66,60.35599,2.99633,3,20
2023-09-09T15:04:09.60Z,52.8945940,-0.9058617,45.909,7.05,12.56,-0.15,2.924,4.924,0.65,60.68597,2.95217,3,20
2023-09-09T15:04:09.80Z,52.8946068,-0.9058243,45.905,7.08,12.49,-0.12,2.924,4.917,0.66,60.46100,3.01816,3,19
2023-09-09T15:04:10.00Z,52.8946196,-0.9057869,45.837,7.08,12.53,-0.02,2.924,4.909,0.67,60.53026,2.96713,3,19
2023-09-09T15:04:10.20Z,52.8946322,-0.9057493,45.881,6.98,12.60,-0.18,2.924,4.902,0.66,61.01585,2.96545,3,19
2023-09-09T15:04:10.40Z,52.8946448,-0.9057121,45.900,7.02,12.34,-0.18,2.924,4.895,0.67,60.36158,3.01627,3,19
2023-09-09T15:04:10.60Z,52.8946574,-0.9056748,45.952,7.08,12.55,-0.24,2.924,4.889,0.67,60.54747,2.97236,3,19
2023-09-09T15:04:10.80Z,52.8946700,-0.9056372,46.024,6.97,12.51,-0.27,2.924,4.883,0.67,60.88516,2.98849,3,19
2023-09-09T15:04:11.00Z,52.8946826,-0.9056001,46.002,6.98,12.36,-0.07,2.924,4.877,0.66,60.53425,3.01208,3,19
2023-09-09T15:04:11.20Z,52.8946952,-0.9055633,45.927,6.92,12.29,-0.01,2.923,4.870,0.66,60.61094,2.97702,3,19
2023-09-09T15:04:11.40Z,52.8947075,-0.9055268,45.866,6.68,12.24,0.01,2.923,4.864,0.67,61.39293,3.07012,3,19
2023-09-09T15:04:11.60Z,52.8947198,-0.9054901,45.803,6.90,12.36,0.11,2.923,4.857,0.67,60.81971,2.97315,3,19
2023-09-09T15:04:11.80Z,52.8947318,-0.9054534,45.792,6.65,12.23,0.06,2.921,4.850,0.67,61.46673,2.94135,3,19
2023-09-09T15:04:12.00Z,52.8947436,-0.9054171,45.820,6.58,12.12,-0.07,2.920,4.843,0.67,61.50789,2.97220,3,19
2023-09-09T15:04:12.20Z,52.8947556,-0.9053811,45.828,6.80,11.98,-0.19,2.919,4.837,0.66,60.40740,3.02251,3,19
2023-09-09T15:04:12.40Z,52.8947675,-0.9053454,45.863,6.62,11.92,-0.13,2.918,4.831,0.65,60.94663,3.04387,3,19
2023-09-09T15:04:12.60Z,52.8947794,-0.9053101,45.872,6.60,11.76,-0.16,2.916,4.824,0.65,60.70269,3.07328,3,19
2023-09-09T15:04:12.80Z,52.8947911,-0.9052750,45.923,6.53,11.80,-0.12,2.915,4.817,0.67,61.03657,3.09340,3,19
2023-09-09T15:04:13.00Z,52.8948027,-0.9052402,45.961,6.45,11.64,-0.22,2.914,4.809,0.66,61.02302,3.12916,3,19
2023-09-09T15:04:13.20Z,52.8948144,-0.9052052,45.970,6.49,11.78,-0.07,2.913,4.802,0.68,61.14344,3.11916,3,19
2023-09-09T15:04:13.40Z,52.8948264,-0.9051700,45.919,6.70,11.82,0.12,2.913,4.795,0.68,60.46220,3.04187,3,19
2023-09-09T15:04:13.60Z,52.8948383,-0.9051359,45.936,6.57,11.27,-0.18,2.912,4.788,0.68,59.73906,3.15925,3,19
2023-09-09T15:04:13.80Z,52.8948500,-0.9051023,46.011,6.41,11.26,-0.28,2.911,4.782,0.70,60.35223,3.24175,3,19
2023-09-09T15:04:14.00Z,52.8948614,-0.9050682,46.093,6.26,11.51,-0.10,2.911,4.777,0.69,61.47597,3.19613,3,19
2023-09-09T15:04:14.20Z,52.8948726,-0.9050337,46.165,6.27,11.62,-0.13,2.910,4.771,0.71,61.66747,3.12245,3,19
2023-09-09T15:04:14.40Z,52.8948841,-0.9049995,46.145,6.35,11.42,-0.03,2.910,4.766,0.69,60.92336,3.17766,3,19
2023-09-09T15:04:14.60Z,52.8948955,-0.9049655,46.161,6.25,11.39,0.05,2.909,4.760,0.68,61.26251,3.15454,3,19
2023-09-09T15:04:14.80Z,52.8949068,-0.9049318,46.103,6.17,11.32,0.06,2.908,4.756,0.68,61.41451,3.21074,3,19
2023-09-09T15:04:15.00Z,52.8949180,-0.9048982,46.083,6.16,11.26,0.08,2.908,4.751,0.67,61.32609,3.20644,3,19
2023-09-09T15:04:15.20Z,52.8949291,-0.9048650,46.054,6.06,11.10,-0.02,2.907,4.746,0.66,61.36502,3.24558,3,19
2023-09-09T15:04:15.40Z,52.8949402,-0.9048323,46.051,6.06,10.94,-0.16,2.906,4.740,0.66,60.98731,3.28644,3,19
2023-09-09T15:04:15.60Z,52.8949512,-0.9047996,46.075,6.06,11.01,-0.12,2.904,4.734,0.66,61.15231,3.20580,3,19
2023-09-09T15:04:15.80Z,52.8949621,-0.9047668,46.070,6.03,11.00,0.00,2.902,4.728,0.66,61.25741,3.19810,3,19
2023-09-09T15:04:16.00Z,52.8949728,-0.9047344,46.065,5.88,10.83,-0.08,2.901,4.722,0.67,61.51481,3.25814,3,19
2023-09-09T15:04:16.20Z,52.8949836,-0.9047022,46.071,5.96,10.82,0.01,2.899,4.716,0.67,61.13317,3.26570,3,19
2023-09-09T15:04:16.40Z,52.8949945,-0.9046700,46.062,6.00,10.82,0.04,2.898,4.710,0.68,60.97209,3.26598,3,19
2023-09-09T15:04:16.60Z,52.8950052,-0.9046383,46.064,5.79,10.61,-0.06,2.895,4.704,0.65,61.37071,3.23511,3,19
2023-09-09T15:04:16.80Z,52.8950155,-0.9046068,46.119,5.71,10.58,-0.30,2.892,4.698,0.66,61.63863,3.25420,3,19
2023-09-09T15:04:17.00Z,52.8950258,-0.9045750,46.176,5.73,10.80,-0.12,2.889,4.690,0.65,62.04860,3.18121,3,20
2023-09-09T15:04:17.20Z,52.8950359,-0.9045429,46.197,5.63,10.73,-0.09,2.886,4.683,0.65,62.31588,3.21457,3,19
2023-09-09T15:04:17.40Z,52.8950465,-0.9045113,46.129,5.90,10.55,-0.11,2.883,4.676,0.67,60.76730,3.24320,3,19
2023-09-09T15:04:17.60Z,52.8950572,-0.9044800,46.091,5.94,10.46,-0.18,2.880,4.668,0.67,60.40873,3.24561,3,19
2023-09-09T15:04:17.80Z,52.8950677,-0.9044492,46.036,5.65,10.26,-0.04,2.878,4.661,0.68,61.16948,3.37394,3,19
2023-09-09T15:04:18.00Z,52.8950781,-0.9044187,46.016,5.66,10.20,-0.12,2.876,4.654,0.66,60.96487,3.35212,3,19
2023-09-09T15:04:18.20Z,52.8950884,-0.9043881,46.029,5.68,10.29,-0.18,2.873,4.648,0.67,61.11115,3.33281,3,19
2023-09-09T15:04:18.40Z,52.8950987,-0.9043573,46.040,5.58,10.29,-0.18,2.871,4.641,0.67,61.54013,3.35018,3,19
2023-09-09T15:04:18.60Z,52.8951091,-0.9043268,45.977,5.78,10.31,-0.23,2.869,4.635,0.68,60.70752,3.41419,3,20
2023-09-09T15:04:18.80Z,52.8951193,-0.9042959,46.062,5.58,10.44,-0.29,2.867,4.628,0.68,61.86899,3.34078,3,20
2023-09-09T15:04:19.00Z,52.8951294,-0.9042650,46.108,5.55,10.42,-0.21,2.866,4.622,0.67,61.96059,3.43701,3,20
2023-09-09T15:04:19.20Z,52.8951393,-0.9042347,46.126,5.43,10.13,-0.22,2.864,4.617,0.66,61.82789,3.52293,3,20
2023-09-09T15:04:19.40Z,52.8951492,-0.9042047,46.122,5.48,10.18,-0.19,2.863,4.612,0.66,61.70281,3.48803,3,20
2023-09-09T15:04:19.60Z,52.8951591,-0.9041745,46.104,5.40,10.20,-0.14,2.862,4.607,0.67,62.11325,3.49748,3,20
2023-09-09T15:04:19.80Z,52.8951692,-0.9041445,46.054,5.67,10.12,-0.16,2.860,4.602,0.69,60.76395,3.49494,3,20
2023-09-09T15:04:20.00Z,52.8951795,-0.9041147,46.020,5.63,10.11,-0.25,2.860,4.597,0.69,60.89693,3.52675,3,20
2023-09-09T15:04:20.20Z,52.8951896,-0.9040849,46.037,5.48,10.13,-0.36,2.859,4.592,0.67,61.55656,3.51593,3,20
2023-09-09T15:04:20.40Z,52.8951996,-0.9040546,46.140,5.58,10.27,-0.38,2.858,4.588,0.68,61.46972,3.48230,3,20
2023-09-09T15:04:20.60Z,52.8952099,-0.9040243,46.086,5.68,10.26,-0.24,2.857,4.582,0.67,61.01972,3.42984,3,20
2023-09-09T15:04:20.80Z,52.8952203,-0.9039940,46.031,5.70,10.20,-0.13,2.856,4.577,0.68,60.79297,3.45302,3,20
2023-09-09T15:04:21.00Z,52.8952305,-0.9039642,45.980,5.48,10.00,-0.21,2.854,4.571,0.67,61.24729,3.45062,3,20
2023-09-09T15:04:21.20Z,52.8952407,-0.9039344,45.906,5.61,10.15,-0.16,2.852,4.566,0.68,61.06920,3.39305,3,20
2023-09-09T15:04:21.40Z,52.8952507,-0.9039048,45.859,5.41,9.91,-0.04,2.849,4.560,0.70,61.34877,3.39079,3,20
2023-09-09T15:04:21.60Z,52.8952604,-0.9038757,45.789,5.26,9.84,-0.09,2.846,4.554,0.71,61.89124,3.43281,3,20
2023-09-09T15:04:21.80Z,52.8952699,-0.9038468,45.754,5.19,9.72,-0.16,2.844,4.549,0.71,61.88628,3.49239,3,20
2023-09-09T15:04:22.00Z,52.8952797,-0.9038179,45.671,5.44,9.84,0.01,2.842,4.543,0.71,61.05207,3.40914,3,20
2023-09-09T15:04:22.20Z,52.8952893,-0.9037889,45.589,5.24,9.72,0.22,2.839,4.539,0.71,61.68178,3.49076,3,20
