time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-10-30T12:18:57.80Z,42.2004971,3.1421688,2153.7,15.2,45.98,-5.9,9.059,14.181,1.9,71.70875,2.28225,3,7
2022-10-30T12:18:58.00Z,42.2005267,3.1422826,2154.765,15.45,46.8,-5.9,9.084,14.156,1.98,71.7281,2.25023,3,7
2022-10-30T12:18:58.20Z,42.2005543,3.142395,2156.073,14.79,46.71,-6,9.105,14.123,1.85,72.42837,2.26799,3,7
2022-10-30T12:18:58.40Z,42.2005821,3.1425075,2157.191,14.57,46.56,-5.93,9.126,14.093,1.83,72.62196,2.30575,3,7
2022-10-30T12:18:58.60Z,42.2006097,3.1426204,2158.323,14.49,46.8,-5.99,9.144,14.059,1.81,72.80263,2.27176,3,7
2022-10-30T12:18:58.80Z,42.2006385,3.1427331,2159.446,14.97,46.65,-5.89,9.164,14.029,1.82,72.20817,2.32364,3,7
2022-10-30T12:18:59.00Z,42.2006689,3.1428471,2160.196,15.47,47.01,-5.65,9.192,14.004,1.94,71.78444,2.32738,3,7
2022-10-30T12:18:59.20Z,42.2006988,3.1429595,2161.209,15.62,46.64,-5.52,9.222,13.98,1.94,71.48409,2.4011,3,7
2022-10-30T12:18:59.40Z,42.2007281,3.143072,2162.336,15.57,46.65,-5.52,9.249,13.958,1.94,71.53932,2.42308,3,7
2022-10-30T12:18:59.60Z,42.2007547,3.1431825,2164.067,15.01,46.27,-5.94,9.28,13.946,2.03,72.02352,2.47731,3,7
2022-10-30T12:18:59.80Z,42.2007817,3.1432921,2165.614,14.83,45.64,-5.98,9.303,13.927,1.87,72.004,2.49855,3,7
2022-10-30T12:19:00.00Z,42.200808,3.1434006,2167.147,14.49,45.56,-6.45,9.334,13.919,1.85,72.35392,2.72315,3,6
2022-10-30T12:19:00.20Z,42.2008369,3.1435113,2167.915,14.69,45.78,-6.23,9.368,13.916,1.92,72.21078,2.7806,3,6
2022-10-30T12:19:00.40Z,42.2008635,3.1436208,2169.227,14.4,45.75,-6.44,9.398,13.913,1.84,72.53305,2.79725,3,6
2022-10-30T12:19:00.60Z,42.2008924,3.1437325,2169.777,14.53,45.86,-5.93,9.429,13.902,1.9,72.41758,2.76822,3,6
2022-10-30T12:19:00.80Z,42.2009233,3.1438464,2170.325,15.33,46.72,-5.55,9.443,13.886,1.87,71.82939,2.68419,3,7
2022-10-30T12:19:01.00Z,42.2009529,3.1439581,2171.521,15.73,46.8,-5.82,9.453,13.876,1.87,71.42611,2.64226,3,7
2022-10-30T12:19:01.20Z,42.2009832,3.1440705,2172.544,16.05,46.53,-5.57,9.466,13.862,1.82,70.97314,2.67147,3,7
2022-10-30T12:19:01.40Z,42.201014,3.1441836,2173.497,16.29,46.99,-5.56,9.472,13.847,1.78,70.87546,2.61215,3,7
2022-10-30T12:19:01.60Z,42.2010424,3.1442972,2174.658,15.91,46.77,-5.22,9.476,13.828,1.72,71.21894,2.6202,3,7
2022-10-30T12:19:01.80Z,42.2010713,3.1444102,2175.723,15.83,46.66,-4.95,9.478,13.808,1.69,71.25948,2.62375,3,7
2022-10-30T12:19:02.00Z,42.2010992,3.1445225,2176.507,15.44,46.51,-4.59,9.472,13.79,1.67,71.64028,2.60435,3,8
2022-10-30T12:19:02.20Z,42.2011287,3.1446363,2177.374,15.66,47.39,-4.89,9.474,13.775,1.68,71.717,2.61615,3,7
2022-10-30T12:19:02.40Z,42.2011586,3.1447494,2178.207,15.85,46.99,-4.74,9.482,13.761,1.7,71.36493,2.73818,3,7
2022-10-30T12:19:02.60Z,42.2011851,3.1448628,2178.812,14.73,46.85,-4.59,9.492,13.748,1.69,72.54713,2.91044,3,7
2022-10-30T12:19:02.80Z,42.2012099,3.1449759,2179.909,14.06,47.13,-5.08,9.51,13.737,1.69,73.39061,2.99765,3,7
2022-10-30T12:19:03.00Z,42.2012347,3.1450921,2180.909,13.83,47.69,-4.89,9.541,13.743,1.72,73.82475,3.19019,3,6
2022-10-30T12:19:03.20Z,42.2012617,3.14521,2181.359,14.15,48.03,-3.94,9.593,13.751,1.76,73.57775,3.4317,3,6
2022-10-30T12:19:03.40Z,42.2012892,3.1453276,2182.199,14.64,48.27,-3.68,9.66,13.765,1.78,73.13091,3.57721,3,6
2022-10-30T12:19:03.60Z,42.201315,3.1454448,2183.249,14.65,48.1,-3.72,9.791,13.778,1.83,73.05624,3.89296,3,5
2022-10-30T12:19:03.80Z,42.2013391,3.1455623,2184.517,14.36,48.25,-4.05,9.946,13.791,1.84,73.43042,4.07885,3,5
2022-10-30T12:19:04.00Z,42.2013676,3.1456791,2185.578,14.95,48.18,-4.1,10.124,13.805,1.8,72.76511,4.22224,3,5
2022-10-30T12:19:04.20Z,42.2013965,3.1457956,2186.742,15.39,48.16,-4.29,10.315,13.821,1.82,72.27522,4.2955,3,5
2022-10-30T12:19:04.40Z,42.201423,3.1459137,2187.691,15.27,48.18,-4.16,10.524,13.84,1.83,72.41201,4.3884,3,5
2022-10-30T12:19:04.60Z,42.2014496,3.1460319,2188.409,15.17,48.42,-4.11,10.733,13.859,1.86,72.60962,4.39785,3,5
2022-10-30T12:19:04.80Z,42.2014781,3.1461479,2189.562,15.31,48.39,-4.53,10.968,13.885,1.83,72.44667,4.4893,3,5
2022-10-30T12:19:05.00Z,42.2015078,3.1462635,2190.631,15.56,48.27,-4.8,11.198,13.909,1.96,72.13211,4.5172,3,4
2022-10-30T12:19:05.20Z,42.2015293,3.1463824,2191.361,14.62,48.36,-4.79,11.252,13.889,2.02,73.18247,3.79265,3,5
2022-10-30T12:19:05.40Z,42.201558,3.1464962,2192.239,14.85,47.94,-5.01,11.35,13.881,2.06,72.7933,3.498,3,5
2022-10-30T12:19:05.60Z,42.2015847,3.1466112,2193.199,14.75,48.2,-5.42,11.462,13.875,2.08,72.98314,3.347,3,5
2022-10-30T12:19:05.80Z,42.2016076,3.1467306,2193.939,14.21,48.33,-5.15,11.598,13.873,2.11,73.61872,3.33309,3,5
2022-10-30T12:19:06.00Z,42.2016338,3.1468474,2194.555,14.31,48.23,-4.97,11.729,13.871,2.1,73.47935,3.29606,3,5
2022-10-30T12:19:06.20Z,42.2016575,3.1469667,2195.521,14.1,48.71,-5.02,11.812,13.874,1.93,73.86238,3.27893,3,6
2022-10-30T12:19:06.40Z,42.2016883,3.1470771,2196.296,14.69,47.89,-5.17,11.698,13.868,1.78,72.95066,2.96172,3,7
2022-10-30T12:19:06.60Z,42.2017182,3.1471886,2197.278,15.12,47.6,-5.42,11.636,13.854,1.69,72.37534,2.81926,3,7
2022-10-30T12:19:06.80Z,42.2017455,3.1473014,2198.461,14.93,47.29,-5.62,11.591,13.844,1.67,72.4736,2.79062,3,7
2022-10-30T12:19:07.00Z,42.2017741,3.1474142,2199.269,15.21,46.75,-5.22,11.541,13.837,1.66,71.9829,2.77061,3,7
2022-10-30T12:19:07.20Z,42.2018059,3.1475228,2200.152,16.04,46.29,-5.46,11.494,13.832,1.65,70.88979,2.76606,3,7
2022-10-30T12:19:07.40Z,42.2018394,3.147632,2200.853,16.82,46.53,-5.75,11.445,13.829,1.77,70.12607,2.69139,3,7
2022-10-30T12:19:07.60Z,42.2018728,3.1477418,2201.463,17.21,46.56,-5.81,11.394,13.817,1.65,69.71437,2.6337,3,7
2022-10-30T12:19:07.80Z,42.2019021,3.1478551,2202.199,16.54,46.78,-5.41,11.336,13.806,1.61,70.52632,2.57632,3,8
2022-10-30T12:19:08.00Z,42.2019318,3.1479688,2203.02,16.45,46.98,-5.11,11.281,13.798,1.61,70.70383,2.56342,3,8
2022-10-30T12:19:08.20Z,42.2019594,3.1480828,2204.449,16.19,46.77,-5.03,11.231,13.8,1.7,70.90536,2.61745,3,8
2022-10-30T12:19:08.40Z,42.2019868,3.1481961,2206.228,16.25,46.43,-5.15,11.184,13.802,1.65,70.70723,2.62926,3,8
2022-10-30T12:19:08.60Z,42.2020166,3.1483095,2207.324,16.62,46.79,-5.06,11.144,13.813,1.77,70.44108,2.62367,3,8
2022-10-30T12:19:08.80Z,42.2020459,3.1484233,2208.874,16.87,47.15,-5.47,11.118,13.829,1.83,70.31492,2.59112,3,7
2022-10-30T12:19:09.00Z,42.2020755,3.1485374,2210.163,16.78,47.08,-5.33,11.109,13.872,1.9,70.37812,2.80084,3,6
2022-10-30T12:19:09.20Z,42.2021055,3.1486521,2211.545,16.89,47.4,-5.46,11.105,13.912,1.87,70.38587,2.85679,3,6
2022-10-30T12:19:09.40Z,42.2021325,3.1487702,2212.945,16.17,48.05,-5.35,11.1,13.945,1.86,71.40374,2.81509,3,6
2022-10-30T12:19:09.60Z,42.2021585,3.1488869,2214.747,15.68,47.99,-5.6,11.1,13.977,1.83,71.90379,2.84549,3,6
2022-10-30T12:19:09.80Z,42.2021846,3.1490016,2216.594,15.57,47.27,-5.84,11.176,14.017,1.9,71.76365,3.16537,3,5
2022-10-30T12:19:10.00Z,42.2022084,3.1491179,2217.842,14.77,47.7,-6.04,11.254,14.042,2.08,72.79631,3.05598,3,6
2022-10-30T12:19:10.20Z,42.2022313,3.1492355,2218.999,14.08,47.93,-5.96,11.351,14.073,2.18,73.63263,3.07907,3,6
2022-10-30T12:19:10.40Z,42.2022572,3.1493487,2220.118,14.32,47.3,-5.91,11.465,14.116,2.24,73.1553,3.18526,3,6
2022-10-30T12:19:10.60Z,42.2022804,3.1494612,2221.36,13.43,47.26,-6.43,11.596,14.16,2.34,74.13572,3.34228,3,6
2022-10-30T12:19:10.80Z,42.2023014,3.1495783,2222.203,12.59,47.72,-6.35,11.74,14.217,2.25,75.2231,3.39145,3,6
2022-10-30T12:19:11.00Z,42.202323,3.1496929,2223.231,12.25,47.84,-6.48,11.89,14.262,2.34,75.64268,3.38303,3,5
2022-10-30T12:19:11.20Z,42.2023438,3.1498077,2224.132,11.84,47.53,-6.25,12.048,14.31,2.39,76.01004,3.41432,3,5
2022-10-30T12:19:11.40Z,42.2023653,3.149926,2224.734,12.16,47.67,-5.59,12.209,14.36,2.39,75.69049,3.34169,3,5
2022-10-30T12:19:11.60Z,42.2023867,3.1500445,2225.346,12.28,47.89,-5.12,12.377,14.412,2.45,75.61603,3.32098,3,5
2022-10-30T12:19:11.80Z,42.2024085,3.1501629,2225.938,12.4,48.1,-4.77,12.553,14.468,2.47,75.54991,3.34662,3,5
2022-10-30T12:19:12.00Z,42.2024334,3.1502804,2226.681,13.21,48.24,-4.48,12.759,14.542,2.5,74.68441,3.61714,3,4
2022-10-30T12:19:12.20Z,42.2024597,3.1503934,2227.689,13.78,47.61,-4.4,12.994,14.624,2.65,73.86002,3.86981,3,4
2022-10-30T12:19:12.40Z,42.2024842,3.1505068,2228.825,14.07,47.28,-4.45,13.065,14.707,2.7,73.42948,2.91554,3,5
2022-10-30T12:19:12.60Z,42.2025085,3.1506219,2229.929,14.29,47.33,-4.51,13.156,14.771,2.55,73.20054,2.69316,3,6
2022-10-30T12:19:12.80Z,42.2025329,3.1507371,2231.107,14.41,47.34,-4.59,13.252,14.83,2.51,73.06842,2.60523,3,6
2022-10-30T12:19:13.00Z,42.2025575,3.1508481,2232.587,14.42,46.67,-4.78,13.351,14.89,2.49,72.83088,2.62207,3,6
2022-10-30T12:19:13.20Z,42.2025832,3.150957,2234.236,14.62,46.32,-5.24,13.467,14.96,2.5,72.48344,2.65975,3,6
2022-10-30T12:19:13.40Z,42.202609,3.1510655,2235.684,14.43,46,-5.58,13.585,15.033,2.5,72.58072,2.70264,3,6
2022-10-30T12:19:13.60Z,42.2026346,3.1511794,2236.782,14.79,46.51,-5.63,13.716,15.117,2.67,72.35481,2.71074,3,6
2022-10-30T12:19:13.80Z,42.2026592,3.1513003,2237.768,15.19,47.53,-5.62,13.751,15.152,2.16,72.27569,2.49397,3,7
2022-10-30T12:19:14.00Z,42.2026847,3.1514175,2239.065,15.33,47.6,-5.79,13.804,15.191,1.96,72.15036,2.43113,3,7
2022-10-30T12:19:14.20Z,42.2027087,3.1515381,2239.92,14.96,47.66,-5.51,13.866,15.233,1.98,72.57295,2.40578,3,7
2022-10-30T12:19:14.40Z,42.202733,3.1516574,2240.918,14.84,47.75,-5.37,13.918,15.265,1.96,72.7328,2.36682,3,7
2022-10-30T12:19:14.60Z,42.2027579,3.1517766,2242.115,15,48.06,-5.42,13.981,15.302,2.01,72.67016,2.35941,3,7
2022-10-30T12:19:14.80Z,42.2027831,3.1518958,2243.379,15.03,48.23,-5.51,14.046,15.332,2.01,72.6914,2.34873,3,7
2022-10-30T12:19:15.00Z,42.2028079,3.1520167,2244.731,15.24,48.45,-5.52,14.116,15.36,2.01,72.54439,2.34042,3,7
2022-10-30T12:19:15.20Z,42.202832,3.1521368,2246.178,15,48.18,-5.52,14.186,15.386,2.02,72.71063,2.33525,3,7
2022-10-30T12:19:15.40Z,42.2028559,3.1522572,2247.74,15.13,48.09,-5.58,14.261,15.412,2.02,72.53545,2.36884,3,7
2022-10-30T12:19:15.60Z,42.2028812,3.1523772,2249.196,15.27,48.43,-5.78,14.338,15.437,2.02,72.50209,2.35806,3,7
2022-10-30T12:19:15.80Z,42.2029068,3.1524982,2250.516,15.52,48.51,-5.74,14.418,15.462,2.02,72.26032,2.38509,3,7
2022-10-30T12:19:16.00Z,42.2029319,3.1526188,2252.034,15.51,48.27,-5.75,14.498,15.49,1.97,72.18628,2.40436,3,7
2022-10-30T12:19:16.20Z,42.2029582,3.1527368,2253.556,15.4,48.08,-5.94,14.575,15.513,1.92,72.24395,2.40381,3,7
2022-10-30T12:19:16.40Z,42.2029856,3.152855,2255.115,15.75,48.39,-6.19,14.654,15.537,1.91,71.97401,2.38763,3,7
2022-10-30T12:19:16.60Z,42.20301,3.152978,2256.51,15.63,48.34,-5.94,14.732,15.558,1.9,72.08038,2.38886,3,7
2022-10-30T12:19:16.80Z,42.2030343,3.1531006,2257.811,15.4,48.43,-5.74,14.816,15.584,1.91,72.35503,2.40648,3,7
2022-10-30T12:19:17.00Z,42.2030605,3.1532197,2259.301,15.33,48.52,-5.97,14.903,15.61,1.89,72.46653,2.40656,3,7
2022-10-30T12:19:17.20Z,42.2030866,3.1533418,2260.605,15.58,49,-5.94,14.986,15.64,1.93,72.35799,2.39203,3,7
2022-10-30T12:19:17.40Z,42.2031095,3.1534715,2261.611,15.74,49.56,-5.3,15.069,15.668,1.98,72.3798,2.36724,3,7
2022-10-30T12:19:17.60Z,42.2031322,3.1536013,2262.644,15.54,50.04,-4.85,15.151,15.697,2,72.74476,2.33933,3,7
2022-10-30T12:19:17.80Z,42.2031552,3.1537304,2263.856,15.39,50.44,-4.62,15.245,15.768,2.02,73.02731,2.36723,3,6
2022-10-30T12:19:18.00Z,42.2031807,3.1538561,2265.544,15.76,50.75,-5.01,15.348,15.852,1.95,72.74625,2.365,3,6
2022-10-30T12:19:18.20Z,42.2032069,3.1539799,2267.325,15.9,50.56,-5.37,15.259,15.762,1.88,72.54266,2.32834,3,7
2022-10-30T12:19:18.40Z,42.2032335,3.1541031,2269.134,16.08,50.3,-5.67,15.178,15.7,1.8,72.27224,2.33336,3,7
2022-10-30T12:19:18.60Z,42.2032609,3.1542248,2270.948,16.18,49.98,-5.97,15.13,15.623,2.05,72.06316,2.4426,3,7
2022-10-30T12:19:18.80Z,42.2032883,3.1543462,2273.172,16.5,49.8,-6.38,15.085,15.493,2.1,71.66749,2.47273,3,8
2022-10-30T12:19:19.00Z,42.2033161,3.1544673,2275.024,16.64,49.37,-6.38,15.055,15.374,2.24,71.37496,2.55899,3,8
2022-10-30T12:19:19.20Z,42.2033444,3.1545877,2277.066,16.99,49.16,-6.5,15.042,15.277,2.27,70.93905,2.61573,3,8
2022-10-30T12:19:19.40Z,42.2033734,3.1547078,2278.982,17.23,48.97,-6.61,15.037,15.19,2.27,70.61768,2.68991,3,8
2022-10-30T12:19:19.60Z,42.2034079,3.154816,2280.942,17.89,47.29,-6.96,14.974,15.086,1.84,69.2743,2.57935,3,9
2022-10-30T12:19:19.80Z,42.2034431,3.154921,2282.713,18.04,46.04,-7.43,14.936,15.048,1.8,68.59826,2.72118,3,7
2022-10-30T12:19:20.00Z,42.2034766,3.1550314,2284.319,18.45,45.84,-7.51,14.899,15.014,1.78,68.07124,2.73782,3,6
2022-10-30T12:19:20.20Z,42.2035102,3.1551429,2285.64,18.65,45.75,-7.28,14.849,14.963,1.76,67.82555,2.73641,3,6
2022-10-30T12:19:20.40Z,42.2035435,3.1552547,2286.639,18.45,45.63,-6.82,14.803,14.91,1.76,67.98211,2.7353,3,6
2022-10-30T12:19:20.60Z,42.2035824,3.1553607,2287.063,18.9,46.03,-6.5,14.771,14.869,1.78,67.6794,2.74379,3,6
2022-10-30T12:19:20.80Z,42.2036247,3.1554622,2288.495,20.27,45.23,-6.85,14.748,14.798,1.78,65.85932,2.93673,3,6
2022-10-30T12:19:21.00Z,42.2036693,3.1555627,2289.516,21.24,44.72,-6.88,14.694,14.702,1.72,64.59363,2.92564,3,6
2022-10-30T12:19:21.20Z,42.2037146,3.1556619,2290.62,21.91,44.1,-6.95,14.644,14.611,1.71,63.5823,2.93373,3,6
2022-10-30T12:19:21.40Z,42.2037635,3.1557572,2291.523,23.16,43.14,-7.02,14.599,14.544,1.83,61.77066,2.96049,3,6
2022-10-30T12:19:21.60Z,42.2038122,3.1558516,2292.499,23.82,42.35,-7.16,14.559,14.48,1.85,60.64854,3.02004,3,6
2022-10-30T12:19:21.80Z,42.2038588,3.1559537,2293.997,24.92,42.5,-7.16,14.527,14.399,1.85,59.61161,2.8994,3,7
2022-10-30T12:19:22.00Z,42.2039057,3.1560573,2295.095,25.39,42.71,-6.82,14.49,14.327,1.76,59.26762,2.71243,3,7
2022-10-30T12:19:22.20Z,42.2039516,3.1561634,2295.726,25.35,42.91,-6.05,14.46,14.265,1.77,59.42477,2.66677,3,7
2022-10-30T12:19:22.40Z,42.203997,3.1562717,2296.354,25.32,43.39,-5.38,14.435,14.198,1.85,59.72917,2.7063,3,7
2022-10-30T12:19:22.60Z,42.2040426,3.1563742,2297.171,25.27,43.08,-4.88,14.572,14.27,1.95,59.60414,2.87139,3,6
2022-10-30T12:19:22.80Z,42.20409,3.1564723,2298.076,25.41,42.42,-4.66,14.551,14.211,1.84,59.0724,2.75303,3,6
2022-10-30T12:19:23.00Z,42.2041346,3.1565763,2299.527,25.09,43.55,-5.09,14.535,14.167,1.83,60.04778,2.66088,3,6
2022-10-30T12:19:23.20Z,42.2041808,3.1566766,2301.085,25.08,43.3,-5.46,14.522,14.127,1.84,59.9228,2.67817,3,6
2022-10-30T12:19:23.40Z,42.2042254,3.1567782,2303.298,24.92,43.38,-6.26,14.508,14.079,1.83,60.12762,2.68426,3,6
2022-10-30T12:19:23.60Z,42.204272,3.1568752,2305.305,25.14,42.37,-6.74,14.523,14.039,2.03,59.316,2.91299,3,6
2022-10-30T12:19:23.80Z,42.2043237,3.1569634,2307.631,25.65,40.97,-7.26,14.499,13.996,1.84,57.94636,2.58619,3,7
2022-10-30T12:19:24.00Z,42.2043742,3.1570551,2309.801,25.77,40.83,-7.63,14.48,13.961,1.83,57.74167,2.48263,3,7
2022-10-30T12:19:24.20Z,42.2044253,3.1571456,2311.651,26.16,39.82,-7.43,14.473,13.935,1.93,56.69512,2.55595,3,7
2022-10-30T12:19:24.40Z,42.2044767,3.1572382,2313.334,26.67,39.77,-7.15,14.461,13.919,1.85,56.1545,2.49007,3,7
2022-10-30T12:19:24.60Z,42.2045275,3.1573337,2314.74,26.68,40.17,-6.68,14.458,13.906,1.88,56.41236,2.50961,3,6
2022-10-30T12:19:24.80Z,42.2045782,3.1574296,2315.957,26.8,40.6,-6.26,14.47,13.91,1.99,56.57122,2.55471,3,5
2022-10-30T12:19:25.20Z,42.204737,3.1575911,2317.64,27.44,40.63,-6.55,19.145,14.392,2.2,55.96211,2.71432,3,5
2022-10-30T12:19:25.40Z,42.2048112,3.1576764,2318.605,28.08,40.11,-6.52,17.696,14.287,2.03,55.00337,2.51179,3,6
2022-10-30T12:19:25.60Z,42.2048799,3.1577675,2319.632,28.45,40.32,-6.47,17.036,14.238,2.02,54.79734,2.50597,3,5
2022-10-30T12:19:25.80Z,42.2049434,3.1578575,2320.896,28.68,39.75,-6.51,16.598,14.208,2.04,54.19248,2.53488,3,5
2022-10-30T12:19:26.00Z,42.2050039,3.1579504,2321.697,28.76,39.56,-6.1,16.228,14.193,1.9,53.97943,2.49714,3,6
2022-10-30T12:19:26.20Z,42.2050615,3.1580464,2322.491,28.75,40.04,-5.77,15.953,14.181,1.86,54.32552,2.46658,3,6
2022-10-30T12:19:26.40Z,42.2051179,3.1581403,2323.346,28.73,39.7,-5.48,15.737,14.174,1.86,54.10553,2.49157,3,6
2022-10-30T12:19:26.60Z,42.2051746,3.1582333,2324.111,29.03,39.46,-5.18,15.555,14.153,1.83,53.65793,2.4364,3,6
2022-10-30T12:19:26.80Z,42.2052271,3.1583308,2325.046,29.31,40,-4.94,15.367,14.125,1.79,53.76651,2.34202,3,7
2022-10-30T12:19:27.00Z,42.2052798,3.1584255,2326.025,29.3,39.75,-4.79,15.215,14.101,1.81,53.60513,2.3503,3,7
2022-10-30T12:19:27.20Z,42.2053326,3.1585198,2327.074,29.27,39.53,-4.72,15.118,14.078,1.88,53.47793,2.34223,3,6
2022-10-30T12:19:27.40Z,42.2053861,3.1586102,2328.15,29.23,38.83,-4.75,15.044,14.057,1.92,53.03115,2.38856,3,6
2022-10-30T12:19:27.60Z,42.2054407,3.1586985,2329.601,29.66,38.4,-5.17,14.991,14.045,1.93,52.32088,2.40527,3,6
2022-10-30T12:19:27.80Z,42.2054944,3.1587885,2331.418,30.02,37.78,-5.6,14.953,14.037,1.95,51.53339,2.43778,3,6
2022-10-30T12:19:28.00Z,42.2055483,3.1588765,2333.878,30.24,37.48,-6.62,14.927,14.034,1.94,51.09852,2.44697,3,6
2022-10-30T12:19:28.20Z,42.2056072,3.158963,2335.681,30.91,37.6,-7.11,21.662,14.592,2.09,50.58165,2.50017,3,4
2022-10-30T12:19:28.40Z,42.2056364,3.1590558,2339.176,31.18,37.25,-8.14,19.485,14.476,2.28,50.06898,2.72168,3,5
2022-10-30T12:19:28.60Z,42.205681,3.1591436,2342.105,31.5,36.28,-8.53,24.095,14.878,2.23,49.0317,2.67776,3,4
2022-10-30T12:19:28.80Z,42.205716,3.1592272,2345.389,31.31,34.73,-9.07,20.182,14.518,2.12,47.96224,2.76672,3,5
2022-10-30T12:19:29.00Z,42.2057579,3.159316,2347.61,30.46,34.86,-8.4,18.571,14.361,2.13,48.85114,2.82775,3,6
2022-10-30T12:19:29.20Z,42.2058092,3.1594,2349.652,30.67,34.83,-7.95,17.757,14.289,2.15,48.63597,2.83002,3,6
2022-10-30T12:19:29.40Z,42.2058628,3.1594908,2351.589,30.92,36.21,-7.54,17.277,14.245,2.34,49.49876,2.8419,3,6
2022-10-30T12:19:29.60Z,42.2059177,3.1595761,2353.771,31.05,35.92,-7.4,16.976,14.224,2.46,49.16274,2.93144,3,6
2022-10-30T12:19:29.80Z,42.2059724,3.1596647,2356.051,30.56,36.59,-7.54,16.773,14.218,2.38,50.13457,2.88324,3,6
2022-10-30T12:19:30.00Z,42.20603,3.1597527,2358.42,31.08,37.16,-7.93,16.632,14.223,2.35,50.09243,2.83785,3,6
2022-10-30T12:19:30.20Z,42.2060892,3.1598371,2360.865,31.85,36.73,-8.31,16.538,14.237,2.21,49.06886,2.98383,3,6
2022-10-30T12:19:30.40Z,42.2061478,3.1599221,2363.288,32.03,36.41,-8.5,16.458,14.252,2.01,48.66448,2.69441,3,6
2022-10-30T12:19:30.60Z,42.2062059,3.1600125,2365.153,31.63,37.03,-8.37,16.395,14.292,1.78,49.50361,2.77416,3,6
2022-10-30T12:19:30.80Z,42.206264,3.1601003,2367.146,31.64,36.63,-8.29,16.35,14.338,1.77,49.17969,2.82279,3,6
2022-10-30T12:19:31.00Z,42.2063233,3.16019,2368.879,31.9,37.23,-8.12,16.318,14.387,1.82,49.40476,2.66534,3,6
2022-10-30T12:19:31.20Z,42.2063837,3.1602805,2370.351,32.16,37.81,-7.78,16.304,14.444,1.85,49.61759,2.61155,3,6
2022-10-30T12:19:31.40Z,42.2064451,3.1603659,2371.487,32.04,36.96,-7.17,16.281,14.475,1.82,49.08397,2.62637,3,7
2022-10-30T12:19:31.60Z,42.2065065,3.1604505,2372.874,32.11,36.81,-7.13,16.289,14.535,1.83,48.90772,2.62954,3,6
2022-10-30T12:19:31.80Z,42.2065698,3.1605316,2374.272,32.56,36.42,-7.29,16.291,14.589,1.75,48.20461,2.59243,3,7
2022-10-30T12:19:32.00Z,42.206633,3.1606142,2375.324,32.73,35.97,-6.86,16.282,14.616,1.71,47.69957,2.51832,3,8
2022-10-30T12:19:32.20Z,42.2066959,3.1606981,2376.218,32.78,36.22,-6.45,16.276,14.645,1.68,47.85042,2.4698,3,8
2022-10-30T12:19:32.40Z,42.2067588,3.160782,2377.403,32.95,36.41,-6.53,16.277,14.678,1.68,47.85411,2.4491,3,8
2022-10-30T12:19:32.60Z,42.2068213,3.1608664,2378.986,33.25,36.48,-6.95,16.302,14.745,1.72,47.65777,2.45994,3,7
2022-10-30T12:19:32.80Z,42.2068851,3.16095,2380.372,33.69,36.22,-7.02,16.334,14.814,1.73,47.07548,2.47398,3,7
2022-10-30T12:19:33.00Z,42.2069497,3.1610336,2381.56,33.98,36.16,-6.86,16.37,14.898,1.74,46.77417,2.4647,3,7
2022-10-30T12:19:33.20Z,42.2070175,3.161113,2382.67,34.95,35.27,-6.76,16.413,14.987,1.82,45.26124,2.62213,3,7
2022-10-30T12:19:33.40Z,42.2070852,3.1611941,2383.801,35.56,35.15,-6.63,16.459,15.082,1.8,44.66664,2.59407,3,7
2022-10-30T12:19:33.60Z,42.2071496,3.1612777,2384.96,34.85,35.27,-6.45,16.516,15.181,1.87,45.34741,2.78274,3,7
2022-10-30T12:19:33.80Z,42.207212,3.1613608,2386.119,33.97,35.06,-6.27,16.566,15.282,1.8,45.90482,2.59514,3,7
2022-10-30T12:19:34.00Z,42.2072774,3.1614438,2387.274,34.65,34.94,-6.12,16.646,15.393,2.01,45.24162,2.74709,3,6
2022-10-30T12:19:34.20Z,42.2073327,3.1615454,2389.787,34.9,35.58,-6.41,16.088,15.308,2.12,45.55123,2.39487,3,6
2022-10-30T12:19:34.40Z,42.2073944,3.1616362,2391.849,35.36,35.04,-6.89,15.724,15.276,2.05,44.74255,2.28536,3,6
2022-10-30T12:19:34.60Z,42.2074587,3.1617275,2393.954,36.5,34.93,-7.26,15.402,15.25,2.1,43.73854,2.32856,3,6
2022-10-30T12:19:34.80Z,42.2075298,3.1618069,2395.721,37.67,33.99,-8.1,15.061,15.175,2.09,42.05596,2.21795,3,6
2022-10-30T12:19:35.00Z,42.2076013,3.1618895,2397.659,38.89,33.48,-8.58,14.752,15.108,2.04,40.72692,2.09948,3,6
2022-10-30T12:19:35.20Z,42.2076728,3.1619681,2398.572,38.39,33.07,-8.31,14.477,15.014,2.14,40.7349,2.27156,3,6
2022-10-30T12:19:35.40Z,42.207743,3.1620451,2399.671,37.96,32.46,-8.2,14.243,14.934,2.18,40.53601,2.34589,3,6
2022-10-30T12:19:35.60Z,42.2078137,3.162123,2400.837,38.22,31.88,-7.93,14.043,14.87,2.18,39.83398,2.29723,3,6
2022-10-30T12:19:35.80Z,42.2078848,3.1622008,2402.195,38.59,31.81,-7.98,13.861,14.816,2.24,39.50091,2.27605,3,6
2022-10-30T12:19:36.00Z,42.2079557,3.1622786,2403.347,38.52,32.02,-7.94,13.69,14.769,2.13,39.73933,2.14522,3,6
