time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV,phase
2022-08-30T14:14:02.200Z,52.8849243,-0.9267502,1804.063,3.74,52.37,-5.36,4.865,9.524,0.81,85.91872,1.13499,3,12,Climbing
2022-08-30T14:14:02.400Z,52.8849337,-0.9265956,1805.349,4.61,52.17,-5.54,4.847,9.465,0.8,84.95054,1.16269,3,12,Climbing
2022-08-30T14:14:02.600Z,52.8849446,-0.9264403,1806.794,4.89,52.33,-5.4,4.831,9.419,0.84,84.66264,1.38649,3,12,Climbing
2022-08-30T14:14:02.800Z,52.8849553,-0.9262844,1808.068,4.95,52.66,-5.27,4.817,9.375,0.88,84.6304,1.39721,3,12,Climbing
2022-08-30T14:14:03Z,52.8849667,-0.9261286,1809.38,5.3,52.57,-5.28,4.801,9.329,0.88,84.24784,1.33865,3,12,Climbing
2022-08-30T14:14:03.200Z,52.8849784,-0.9259732,1810.661,5.61,52.4,-5.35,4.785,9.29,0.88,83.88678,1.30548,3,12,Climbing
2022-08-30T14:14:03.400Z,52.8849912,-0.9258181,1812.021,6.25,52.4,-5.51,4.769,9.255,0.88,83.19294,1.30813,3,12,Climbing
2022-08-30T14:14:03.600Z,52.8850049,-0.9256613,1813.393,6.51,52.96,-5.27,4.755,9.231,0.99,82.99605,1.37679,3,12,Climbing
2022-08-30T14:14:03.800Z,52.885018,-0.9255046,1814.487,6.54,52.88,-5.18,4.743,9.21,0.99,82.94632,1.42149,3,12,Climbing
2022-08-30T14:14:04Z,52.8850317,-0.9253489,1815.548,6.98,52.53,-5.15,4.732,9.184,0.98,82.43553,1.32665,3,12,Climbing
2022-08-30T14:14:04.200Z,52.8850463,-0.9251947,1816.759,7.45,51.97,-5.47,4.721,9.163,1.02,81.83829,1.3534,3,12,Climbing
2022-08-30T14:14:04.400Z,52.8850619,-0.9250404,1817.799,8.12,52.12,-5.45,4.705,9.128,1.02,81.141,1.23673,3,12,Climbing
2022-08-30T14:14:04.600Z,52.8850786,-0.9248854,1819.026,8.28,52.15,-5.13,4.685,9.085,0.95,80.98004,1.10735,3,12,Climbing
2022-08-30T14:14:04.800Z,52.8850958,-0.9247311,1820.228,8.77,51.95,-5.1,4.667,9.041,1.01,80.41819,0.97528,3,13,Climbing
2022-08-30T14:14:05Z,52.8851133,-0.9245762,1821.336,9.19,52.38,-5.16,4.649,8.997,0.99,80.04322,0.97723,3,13,Climbing
2022-08-30T14:14:05.200Z,52.885131,-0.9244223,1822.389,9.34,51.85,-5.43,4.63,8.953,1,79.79292,0.99485,3,12,Climbing
2022-08-30T14:14:05.400Z,52.8851491,-0.9242688,1823.207,9.76,51.79,-5.14,4.612,8.91,1.02,79.32596,1.00046,3,12,Climbing
2022-08-30T14:14:05.600Z,52.8851676,-0.9241146,1823.866,10.3,52.05,-4.91,4.596,8.871,1.02,78.80595,0.98334,3,12,Climbing
2022-08-30T14:14:05.800Z,52.8851879,-0.92396,1824.855,10.74,52.04,-4.56,4.582,8.836,1,78.33675,1.02882,3,12,Climbing
2022-08-30T14:14:06Z,52.8852092,-0.923806,1826.066,11.14,51.95,-4.6,4.568,8.795,0.98,77.90128,1.00926,3,13,Climbing
2022-08-30T14:14:06.200Z,52.8852313,-0.9236524,1827.183,11.69,51.82,-4.71,4.555,8.775,0.99,77.29056,1.33314,3,13,Climbing
2022-08-30T14:14:06.400Z,52.8852535,-0.9234996,1828.315,11.74,51.47,-5.02,4.544,8.753,1,77.15126,1.32829,3,13,Climbing
2022-08-30T14:14:06.600Z,52.8852755,-0.9233469,1829.419,11.6,51.47,-5.22,4.534,8.735,0.97,77.30017,1.31344,3,12,Climbing
2022-08-30T14:14:06.800Z,52.8852983,-0.9231945,1830.5,12.15,51.4,-5.26,4.523,8.718,0.92,76.69621,1.32177,3,12,Climbing
2022-08-30T14:14:07Z,52.8853214,-0.9230421,1831.413,12.6,51.34,-5.32,4.513,8.698,0.9,76.21435,1.30721,3,13,Climbing
2022-08-30T14:14:07.200Z,52.885345,-0.9228894,1832.562,12.55,51.55,-5.39,4.501,8.677,0.9,76.3224,1.26141,3,13,Climbing
2022-08-30T14:14:07.400Z,52.8853695,-0.9227382,1834.01,12.66,50.87,-5.56,4.488,8.658,0.9,76.02653,1.22472,3,13,Climbing
2022-08-30T14:14:07.600Z,52.8853941,-0.9225875,1835.336,12.95,50.82,-5.5,4.475,8.641,0.95,75.70025,1.22027,3,13,Climbing
2022-08-30T14:14:07.800Z,52.8854184,-0.922437,1836.507,12.95,50.73,-5.55,4.462,8.627,0.95,75.67531,1.18794,3,13,Climbing
2022-08-30T14:14:08Z,52.8854434,-0.9222863,1837.699,13.37,50.82,-5.46,4.448,8.612,0.94,75.25965,1.18723,3,13,Climbing
2022-08-30T14:14:08.200Z,52.8854682,-0.9221353,1838.918,13.11,50.92,-5.69,4.433,8.599,0.94,75.56326,1.14749,3,12,Climbing
2022-08-30T14:14:08.400Z,52.8854932,-0.9219849,1840.198,13.39,50.66,-5.79,4.419,8.583,0.94,75.19959,1.17705,3,13,Climbing
2022-08-30T14:14:08.600Z,52.8855186,-0.9218342,1841.344,13.72,50.84,-5.83,4.406,8.571,0.96,74.90141,1.21733,3,12,Climbing
2022-08-30T14:14:08.800Z,52.8855447,-0.9216826,1842.302,14.24,51.11,-5.6,4.392,8.548,0.95,74.42606,1.06565,3,12,Climbing
2022-08-30T14:14:09Z,52.885572,-0.9215308,1843.3,14.8,51.2,-5.34,4.377,8.522,0.94,73.87841,1.01922,3,12,Climbing
2022-08-30T14:14:09.200Z,52.8855994,-0.9213795,1844.196,14.84,50.92,-5.27,4.363,8.498,0.99,73.7529,1.01757,3,12,Climbing
2022-08-30T14:14:09.400Z,52.8856271,-0.9212283,1845.332,14.77,51.02,-5.25,4.35,8.482,0.98,73.85529,1.14422,3,12,Climbing
2022-08-30T14:14:09.600Z,52.885655,-0.9210773,1846.468,15.02,50.86,-5.34,4.34,8.47,1,73.55015,1.17423,3,12,Climbing
2022-08-30T14:14:09.800Z,52.8856835,-0.9209265,1847.556,15.4,50.82,-5.29,4.332,8.457,1.01,73.14168,1.18949,3,12,Climbing
2022-08-30T14:14:10Z,52.8857122,-0.9207759,1848.737,15.39,50.73,-5.35,4.327,8.448,1,73.12266,1.21134,3,12,Climbing
2022-08-30T14:14:10.200Z,52.8857407,-0.9206237,1849.527,15.71,51.39,-5.28,4.323,8.438,1.05,73.00228,1.17235,3,12,Climbing
2022-08-30T14:14:10.400Z,52.8857697,-0.920472,1850.172,16.09,50.9,-5.11,4.323,8.43,1.15,72.45875,1.11578,3,12,Climbing
2022-08-30T14:14:10.600Z,52.8857999,-0.9203204,1851.008,16.66,51.04,-5.08,4.325,8.423,1.16,71.92404,1.10713,3,12,Climbing
2022-08-30T14:14:10.800Z,52.8858307,-0.9201691,1852.002,16.82,50.96,-5.23,4.326,8.414,1.14,71.73075,1.07598,3,12,Climbing
2022-08-30T14:14:11Z,52.8858617,-0.9200185,1853.158,16.84,50.71,-5.45,4.325,8.405,1.11,71.63182,1.07565,3,12,Climbing
2022-08-30T14:14:11.200Z,52.8858931,-0.919868,1854.175,17.07,50.71,-5.36,4.325,8.396,1.12,71.39987,1.05166,3,12,Climbing
2022-08-30T14:14:11.400Z,52.8859254,-0.9197169,1855.62,17.54,51.08,-6,4.325,8.369,1.15,71.05073,0.91248,3,11,Climbing
2022-08-30T14:14:11.600Z,52.885958,-0.9195667,1856.93,17.55,50.69,-6.11,4.327,8.347,1.28,70.89936,0.91644,3,11,Climbing
2022-08-30T14:14:11.800Z,52.885991,-0.9194169,1858.298,17.77,50.55,-6.16,4.333,8.331,1.3,70.62896,0.93353,3,11,Climbing
2022-08-30T14:14:12Z,52.8860241,-0.9192674,1859.699,18.02,50.37,-6.38,4.341,8.316,1.3,70.31762,0.93961,3,11,Climbing
2022-08-30T14:14:12.200Z,52.8860568,-0.9191193,1861.02,17.9,49.79,-6.83,4.351,8.306,1.3,70.23124,0.96018,3,11,Climbing
2022-08-30T14:14:12.400Z,52.8860904,-0.9189715,1862.335,18.24,49.9,-6.94,4.361,8.29,1.29,69.924,0.90001,3,11,Climbing
2022-08-30T14:14:12.600Z,52.8861239,-0.918825,1863.57,18.32,49.37,-7.04,4.371,8.276,1.28,69.64185,0.90418,3,11,Climbing
2022-08-30T14:14:12.800Z,52.886158,-0.9186791,1864.907,18.61,49.19,-7.22,4.38,8.266,1.3,69.27413,0.92503,3,11,Climbing
2022-08-30T14:14:13Z,52.8861923,-0.9185351,1866.393,18.43,48.5,-7.77,4.382,8.252,1.22,69.19009,0.88351,3,12,Climbing
2022-08-30T14:14:13.200Z,52.8862261,-0.9183912,1867.679,18.6,48.52,-7.66,4.386,8.259,1.22,69.02029,1.02099,3,12,Climbing
2022-08-30T14:14:13.400Z,52.8862599,-0.918248,1868.898,18.79,48.04,-7.59,4.39,8.263,1.17,68.64022,1.0372,3,12,Climbing
2022-08-30T14:14:13.600Z,52.8862949,-0.9181047,1870.27,19.22,48.26,-7.49,4.394,8.266,1.15,68.28946,1.03145,3,12,Climbing
2022-08-30T14:14:13.800Z,52.8863302,-0.9179613,1871.594,19.57,48.08,-7.53,4.4,8.268,1.13,67.85092,1.1135,3,12,Climbing
2022-08-30T14:14:14Z,52.8863655,-0.9178188,1873.018,19.43,47.79,-7.71,4.408,8.271,1.12,67.87177,1.12221,3,12,Climbing
2022-08-30T14:14:14.200Z,52.8864011,-0.9176771,1874.251,19.74,47.52,-7.38,4.414,8.271,1.16,67.4455,1.12288,3,12,Climbing
2022-08-30T14:14:14.400Z,52.8864356,-0.9175362,1875.215,19.26,47.19,-6.98,4.418,8.27,1.12,67.80163,1.13488,3,12,Climbing
2022-08-30T14:14:14.600Z,52.8864711,-0.9173953,1876.447,19.62,47.29,-7.01,4.423,8.275,1.21,67.46986,1.1181,3,12,Climbing
2022-08-30T14:14:14.800Z,52.8865072,-0.9172544,1877.822,19.66,47.32,-7.03,4.428,8.28,1.23,67.4424,1.11002,3,12,Climbing
2022-08-30T14:14:15Z,52.886544,-0.9171142,1879.014,20.12,47.07,-6.55,4.433,8.289,1.28,66.86139,1.0989,3,12,Climbing
2022-08-30T14:14:15.200Z,52.8865813,-0.9169738,1880.381,20.24,47.11,-6.73,4.438,8.297,1.32,66.75182,1.06614,3,12,Climbing
2022-08-30T14:14:15.400Z,52.8866185,-0.9168342,1881.578,20.27,46.83,-6.57,4.444,8.3,1.29,66.59079,1.14771,3,12,Climbing
2022-08-30T14:14:15.600Z,52.8866551,-0.9166952,1882.58,20.07,46.76,-6.14,4.451,8.303,1.27,66.77442,1.15242,3,12,Climbing
2022-08-30T14:14:15.800Z,52.8866921,-0.9165578,1883.634,20.25,46.08,-5.97,4.46,8.305,1.3,66.2828,1.16422,3,12,Climbing
2022-08-30T14:14:16Z,52.8867291,-0.9164212,1884.702,20.04,45.89,-5.86,4.47,8.303,1.3,66.40329,1.09164,3,12,Climbing
2022-08-30T14:14:16.200Z,52.8867658,-0.9162836,1885.695,20.09,46.2,-5.88,4.479,8.3,1.3,66.50379,1.06992,3,12,Climbing
2022-08-30T14:14:16.400Z,52.8868028,-0.9161458,1886.754,20.2,46.23,-5.91,4.488,8.302,1.26,66.39748,1.08647,3,12,Climbing
2022-08-30T14:14:16.600Z,52.8868399,-0.9160085,1887.554,20.43,46.19,-5.49,4.499,8.31,1.27,66.13481,1.09676,3,12,Climbing
2022-08-30T14:14:16.800Z,52.8868769,-0.9158711,1888.216,20.49,46.23,-5.22,4.511,8.316,1.31,66.09924,1.06325,3,12,Climbing
2022-08-30T14:14:17Z,52.8869144,-0.9157338,1889.088,20.62,46.05,-5.41,4.524,8.324,1.32,65.88373,1.06051,3,12,Climbing
2022-08-30T14:14:17.200Z,52.8869518,-0.9155977,1889.827,20.68,45.66,-5.35,4.538,8.328,1.34,65.63445,0.99148,3,12,Climbing
2022-08-30T14:14:17.400Z,52.8869897,-0.9154616,1890.746,20.85,45.73,-5.47,4.555,8.335,1.34,65.48505,1.00022,3,11,Climbing
2022-08-30T14:14:17.600Z,52.8870276,-0.9153266,1891.394,20.99,45.44,-5.21,4.574,8.346,1.39,65.21199,1.01381,3,11,Climbing
2022-08-30T14:14:17.800Z,52.8870649,-0.9151912,1891.805,21.06,45.59,-4.89,4.601,8.362,1.45,65.19901,1.01524,3,10,Climbing
2022-08-30T14:14:18Z,52.8871027,-0.9150546,1892.467,21.24,45.89,-5.1,4.627,8.374,1.4,65.16429,1.00943,3,10,Climbing
2022-08-30T14:14:18.200Z,52.887142,-0.9149174,1893.491,21.6,46.13,-5.46,4.656,8.391,1.5,64.91177,1.00815,3,9,Climbing
2022-08-30T14:14:18.400Z,52.8871816,-0.9147792,1894.417,21.78,46.63,-5.38,4.687,8.407,1.48,64.97073,1.00536,3,9,Climbing
2022-08-30T14:14:18.600Z,52.8872214,-0.9146411,1895.314,21.94,46.57,-5.25,4.719,8.424,1.49,64.77226,1.00772,3,9,Climbing
2022-08-30T14:14:18.800Z,52.8872612,-0.9145053,1896.231,21.91,45.82,-5.19,4.751,8.442,1.52,64.44466,1.02874,3,9,Climbing
2022-08-30T14:14:19Z,52.8873014,-0.9143687,1897.443,21.98,45.81,-5.69,4.787,8.466,1.58,64.37072,1.07268,3,9,Climbing
2022-08-30T14:14:19.200Z,52.8873408,-0.9142344,1898.4,21.87,45.26,-5.7,4.824,8.492,1.63,64.20351,1.0887,3,9,Climbing
2022-08-30T14:14:19.400Z,52.8873803,-0.9141008,1899.24,22.01,45.07,-5.56,4.859,8.513,1.55,63.97578,1.10148,3,9,Climbing
2022-08-30T14:14:19.600Z,52.88742,-0.9139665,1900.004,22.09,45.41,-5.2,4.895,8.539,1.61,64.0572,1.13531,3,9,Climbing
2022-08-30T14:14:19.800Z,52.8874588,-0.9138332,1900.43,22.09,45.1,-4.76,4.93,8.565,1.57,63.90084,1.14507,3,9,Climbing
2022-08-30T14:14:20Z,52.8874994,-0.9136978,1901.352,22.47,45.45,-4.99,4.966,8.594,1.57,63.68969,1.1682,3,9,Climbing
2022-08-30T14:14:20.200Z,52.8875393,-0.9135646,1901.726,22.42,45.13,-4.59,5.001,8.613,1.61,63.57878,0.98662,3,9,Climbing
2022-08-30T14:14:20.400Z,52.8875804,-0.9134299,1902.175,22.77,45.59,-4.13,5.031,8.629,1.46,63.46176,0.96612,3,9,Climbing
2022-08-30T14:14:20.600Z,52.8876238,-0.9132937,1903.121,23.21,46,-4.06,5.062,8.647,1.58,63.22282,1.00947,3,9,Climbing
2022-08-30T14:14:20.800Z,52.8876677,-0.9131591,1904.104,23.59,45.49,-3.97,5.09,8.674,1.5,62.59025,1.21602,3,10,Climbing
2022-08-30T14:14:21Z,52.88771,-0.9130248,1904.963,23.56,44.99,-4.34,5.112,8.71,1.48,62.36173,1.7365,3,11,Climbing
2022-08-30T14:14:21.200Z,52.8877516,-0.9128904,1905.764,22.98,45.14,-4.33,5.131,8.75,1.46,63.01413,1.77303,3,11,Climbing
2022-08-30T14:14:21.400Z,52.8877936,-0.9127577,1906.636,22.74,44.71,-4.08,5.142,8.785,1.36,63.03661,1.58313,3,11,Climbing
2022-08-30T14:14:21.600Z,52.8878361,-0.9126259,1907.161,23.5,44.64,-3.56,5.153,8.807,1.34,62.24122,1.47928,3,12,Climbing
2022-08-30T14:14:21.800Z,52.8878794,-0.9124955,1907.558,23.59,44.39,-2.87,5.164,8.816,1.4,62.01976,1.40968,3,12,Climbing
2022-08-30T14:14:22Z,52.8879224,-0.9123653,1907.849,23.66,44.1,-2.54,5.172,8.808,1.38,61.78645,1.33528,3,12,Climbing
2022-08-30T14:14:22.200Z,52.887967,-0.912236,1908.457,23.85,43.84,-2.39,5.178,8.782,1.37,61.45673,1.21922,3,12,Climbing
2022-08-30T14:14:22.400Z,52.8880106,-0.9121072,1908.798,23.64,43.58,-2.31,5.18,8.732,1.28,61.51655,1.06948,3,12,Climbing
2022-08-30T14:14:22.600Z,52.888054,-0.9119781,1909.155,23.76,43.58,-2.65,5.175,8.67,1.23,61.39901,0.93698,3,12,Climbing
2022-08-30T14:14:22.800Z,52.8880984,-0.9118499,1909.681,23.86,43.51,-2.71,5.168,8.6,1.19,61.26718,0.82669,3,12,Climbing
2022-08-30T14:14:23Z,52.8881424,-0.9117221,1910.2,23.98,43.26,-2.7,5.159,8.526,1.17,60.99516,0.77603,3,12,Climbing
2022-08-30T14:14:23.200Z,52.8881872,-0.9115949,1910.752,24.06,43.17,-2.66,5.147,8.451,1.15,60.86188,0.76903,3,12,Climbing
2022-08-30T14:14:23.400Z,52.8882319,-0.9114684,1911.38,24.11,42.74,-2.7,5.135,8.382,1.17,60.57483,0.7756,3,12,Climbing
2022-08-30T14:14:23.600Z,52.8882761,-0.9113429,1911.736,24.11,42.42,-2.69,5.128,8.321,1.23,60.38385,0.78591,3,12,Climbing
2022-08-30T14:14:23.800Z,52.8883206,-0.9112165,1912.192,24.45,42.55,-2.98,5.123,8.263,1.32,60.12404,0.79319,3,12,Climbing
2022-08-30T14:14:24Z,52.8883652,-0.9110895,1912.766,24.51,42.61,-3.34,5.116,8.205,1.25,60.09507,0.81812,3,12,Climbing
2022-08-30T14:14:24.200Z,52.88841,-0.9109634,1913.308,24.59,42.41,-3.54,5.108,8.152,1.24,59.8924,0.81776,3,12,Climbing
2022-08-30T14:14:24.400Z,52.8884552,-0.9108387,1914.033,24.6,41.87,-3.72,5.101,8.096,1.24,59.56251,0.82081,3,12,Climbing
2022-08-30T14:14:24.600Z,52.8885003,-0.9107167,1914.88,24.45,41.25,-3.97,5.087,8.002,1.22,59.34033,0.8148,3,12,Climbing
2022-08-30T14:14:24.800Z,52.888546,-0.9105973,1915.855,24.56,41.12,-3.73,5.072,7.895,1.18,59.14888,0.76171,3,12,Climbing
2022-08-30T14:14:25Z,52.8885908,-0.9104762,1916.762,24.63,40.89,-4.12,5.059,7.796,1.19,58.9326,0.75872,3,12,Climbing
2022-08-30T14:14:25.200Z,52.8886362,-0.9103564,1917.808,24.58,40.61,-4.34,5.048,7.706,1.16,58.81146,0.75833,3,12,Climbing
2022-08-30T14:14:25.400Z,52.8886818,-0.9102354,1918.877,24.81,40.89,-4.68,5.04,7.617,1.21,58.75114,0.72397,3,12,Climbing
2022-08-30T14:14:25.600Z,52.8887291,-0.9101139,1920.257,24.95,40.89,-5.25,5.028,7.522,1.15,58.60371,0.6431,3,12,Climbing
2022-08-30T14:14:25.800Z,52.8887763,-0.9099936,1921.436,24.91,40.86,-5.02,5.009,7.443,1.14,58.63749,0.62133,3,12,Climbing
2022-08-30T14:14:26Z,52.8888229,-0.9098743,1922.522,24.94,40.44,-4.89,4.99,7.376,1.11,58.3393,0.66404,3,12,Climbing
2022-08-30T14:14:26.200Z,52.8888694,-0.9097549,1923.584,25.02,40.41,-4.92,4.968,7.303,1.06,58.23718,0.63604,3,12,Climbing
2022-08-30T14:14:26.400Z,52.8889155,-0.9096363,1924.54,24.94,40.29,-4.82,4.949,7.243,1.03,58.24736,0.6223,3,13,Climbing
2022-08-30T14:14:26.600Z,52.8889623,-0.9095181,1925.471,25.04,39.93,-4.63,4.929,7.179,1.01,57.90771,0.61107,3,13,Climbing
2022-08-30T14:14:26.800Z,52.8890084,-0.9094015,1926.261,24.81,39.58,-4.36,4.91,7.116,1.03,57.91747,0.61952,3,13,Climbing
2022-08-30T14:14:27Z,52.8890541,-0.9092837,1927.108,24.91,39.76,-4.62,4.892,7.056,1.02,57.93362,0.61271,3,13,Climbing
2022-08-30T14:14:27.200Z,52.8891008,-0.9091658,1928.107,24.97,39.86,-4.63,4.872,7,1,57.93496,0.63897,3,13,Climbing
2022-08-30T14:14:27.400Z,52.8891469,-0.9090477,1929.036,24.96,39.58,-4.68,4.852,6.955,0.99,57.76121,0.67497,3,13,Climbing
2022-08-30T14:14:27.600Z,52.8891921,-0.9089324,1929.765,24.76,38.81,-4.14,4.835,6.918,1.04,57.46153,0.73128,3,13,Climbing
2022-08-30T14:14:27.800Z,52.8892381,-0.9088186,1930.556,24.84,38.59,-3.82,4.82,6.876,1.04,57.22919,0.706,3,13,Climbing
2022-08-30T14:14:28Z,52.8892838,-0.908705,1931.276,25.05,38.5,-3.63,4.818,6.845,1.17,56.94419,0.69993,3,13,Climbing
2022-08-30T14:14:28.200Z,52.8893295,-0.9085932,1931.92,24.69,37.87,-3.29,4.815,6.812,1.08,56.89361,0.66571,3,13,Climbing
2022-08-30T14:14:28.400Z,52.8893752,-0.9084819,1932.679,24.72,37.68,-3.19,4.815,6.793,1.15,56.73804,0.72468,3,13,Climbing
2022-08-30T14:14:28.600Z,52.8894211,-0.9083681,1933.536,24.83,38.36,-3.69,4.818,6.766,1.26,57.08456,0.67827,3,13,Climbing
2022-08-30T14:14:28.800Z,52.8894671,-0.9082532,1934.382,25.1,38.74,-3.84,4.826,6.744,1.31,57.06303,0.6838,3,13,Climbing
2022-08-30T14:14:29Z,52.8895124,-0.9081381,1935.161,24.93,38.73,-3.98,4.837,6.735,1.43,57.23373,0.77864,3,12,Climbing
2022-08-30T14:14:29.200Z,52.8895577,-0.908026,1935.857,24.75,38.24,-3.55,4.85,6.729,1.41,57.09046,0.79557,3,12,Climbing
2022-08-30T14:14:29.400Z,52.8896037,-0.9079159,1936.512,24.86,37.74,-2.94,4.86,6.719,1.3,56.62705,0.77741,3,12,Climbing
2022-08-30T14:14:29.600Z,52.8896493,-0.9078058,1937.094,24.67,37.49,-2.72,4.862,6.693,1.24,56.65808,0.71702,3,12,Climbing
2022-08-30T14:14:29.800Z,52.8896945,-0.9076974,1937.571,24.55,36.79,-2.45,4.863,6.671,1.2,56.27989,0.7219,3,12,Climbing
2022-08-30T14:14:30Z,52.8897391,-0.9075889,1938.02,24.6,36.69,-2.42,4.861,6.655,1.23,56.15989,0.83251,3,12,Climbing
2022-08-30T14:14:30.200Z,52.8897844,-0.9074837,1938.453,24.36,35.82,-1.89,4.863,6.643,1.31,55.78503,0.91107,3,12,Climbing
2022-08-30T14:14:30.400Z,52.8898293,-0.9073767,1938.812,24.68,36.15,-1.77,4.866,6.644,1.34,55.68246,1.07759,3,12,Climbing
2022-08-30T14:14:30.600Z,52.889873,-0.9072697,1939.093,24.11,35.93,-1.83,4.872,6.654,1.3,56.13761,1.28371,3,12,Climbing
2022-08-30T14:14:30.800Z,52.8899161,-0.9071638,1939.337,23.73,35.76,-1.58,4.877,6.666,1.25,56.4398,1.26341,3,12,Climbing
2022-08-30T14:14:31Z,52.8899593,-0.9070571,1939.709,23.78,35.71,-1.76,4.879,6.677,1.22,56.3432,1.25046,3,12,Climbing
2022-08-30T14:14:31.200Z,52.890002,-0.9069504,1939.809,24.1,35.78,-1.63,4.874,6.679,1.05,56.03604,1.08667,3,12,Climbing
2022-08-30T14:14:31.400Z,52.8900462,-0.9068454,1940.109,23.97,35.4,-1.21,4.858,6.661,1.01,55.90522,0.95766,3,12,Climbing
2022-08-30T14:14:31.600Z,52.8900902,-0.906741,1940.537,23.6,35.02,-1.3,4.848,6.659,1.13,56.02263,1.00585,3,12,Climbing
2022-08-30T14:14:31.800Z,52.8901338,-0.9066386,1940.797,23.56,34.73,-0.84,4.84,6.645,1.07,55.84892,0.88112,3,12,Climbing
2022-08-30T14:14:32Z,52.890178,-0.9065353,1941.13,24.13,34.75,-0.96,4.831,6.631,1.06,55.22446,0.87694,3,12,Climbing
2022-08-30T14:14:32.200Z,52.8902222,-0.9064305,1941.503,24.09,35.23,-1.4,4.827,6.621,1.11,55.6338,0.87487,3,12,Climbing
2022-08-30T14:14:32.400Z,52.8902671,-0.906326,1942.069,24.18,35.2,-1.69,4.823,6.595,1.02,55.51269,0.74723,3,12,Climbing
2022-08-30T14:14:32.600Z,52.8903108,-0.9062234,1942.292,24.09,34.78,-1.33,4.822,6.583,1.06,55.28566,0.81427,3,12,Climbing
2022-08-30T14:14:32.800Z,52.8903527,-0.9061209,1942.205,23.7,34.59,-1.11,4.818,6.572,1.05,55.58706,0.81389,3,12,Climbing
2022-08-30T14:14:33Z,52.890394,-0.9060191,1942.025,23.31,34.44,-0.64,4.814,6.564,1.06,55.91139,0.84261,3,12,Climbing
2022-08-30T14:14:33.200Z,52.8904364,-0.9059186,1942.128,23.24,33.83,-0.47,4.814,6.553,1.03,55.51528,0.7752,3,12,Climbing
2022-08-30T14:14:33.400Z,52.8904796,-0.9058184,1942.33,23.41,33.82,-0.37,4.811,6.541,1,55.3124,0.77006,3,12,Climbing
2022-08-30T14:14:33.600Z,52.8905225,-0.9057167,1942.553,23.49,34.17,-0.76,4.806,6.525,0.99,55.49147,0.8367,3,12,Climbing
2022-08-30T14:14:33.800Z,52.8905651,-0.905615,1942.758,23.08,34.27,-0.79,4.8,6.513,0.99,56.04401,0.82928,3,12,Climbing
2022-08-30T14:14:34Z,52.8906066,-0.9055135,1942.904,22.85,34.09,-0.87,4.793,6.5,0.99,56.1627,0.82781,3,12,Climbing
2022-08-30T14:14:34.200Z,52.8906477,-0.9054119,1943.018,22.83,34.08,-0.93,4.778,6.488,0.84,56.17743,0.83108,3,13,Climbing
2022-08-30T14:14:34.400Z,52.8906891,-0.9053106,1943.223,22.71,34.12,-0.87,4.769,6.474,0.89,56.35025,0.73753,3,13,Climbing
2022-08-30T14:14:34.600Z,52.8907304,-0.9052101,1943.441,22.44,33.64,-0.75,4.751,6.469,0.82,56.2917,1.09858,3,13,Climbing
2022-08-30T14:14:34.800Z,52.8907696,-0.9051105,1943.327,22.35,33.15,-0.7,4.73,6.468,0.75,56.00798,1.01419,3,13,Climbing
2022-08-30T14:14:35Z,52.8908088,-0.9050118,1943.171,22.19,33.06,-0.42,4.712,6.467,0.8,56.12479,0.94205,3,13,Climbing
2022-08-30T14:14:35.200Z,52.8908496,-0.9049145,1943.162,22.45,32.75,0.16,4.705,6.475,0.86,55.56836,0.85273,3,13,Climbing
2022-08-30T14:14:35.400Z,52.8908902,-0.9048167,1943.123,22.21,33.01,0.33,4.704,6.488,0.94,56.06263,0.85569,3,13,Climbing
2022-08-30T14:14:35.600Z,52.8909305,-0.904719,1943.064,22.2,32.71,0.33,4.699,6.503,0.87,55.84077,0.98444,3,13,Climbing
2022-08-30T14:14:35.800Z,52.8909709,-0.9046212,1943.132,22.08,32.87,0.14,4.693,6.511,0.84,56.10023,0.94318,3,13,Climbing
2022-08-30T14:14:36Z,52.8910115,-0.9045238,1943.374,21.85,32.64,-0.23,4.686,6.517,0.84,56.19763,0.94137,3,13,Climbing
2022-08-30T14:14:36.200Z,52.8910514,-0.9044274,1943.46,21.91,32.42,-0.16,4.679,6.523,0.83,55.952,0.94321,3,13,Climbing
2022-08-30T14:14:36.400Z,52.8910916,-0.9043306,1943.587,21.99,32.64,-0.17,4.673,6.531,0.83,56.02809,0.93892,3,13,Climbing
2022-08-30T14:14:36.600Z,52.8911311,-0.9042334,1943.674,21.52,32.64,-0.19,4.666,6.534,0.78,56.60512,0.8432,3,13,Climbing
2022-08-30T14:14:36.800Z,52.8911689,-0.9041368,1943.68,21.12,32.31,-0.45,4.657,6.526,0.78,56.83559,0.83279,3,13,Climbing
2022-08-30T14:14:37Z,52.8912084,-0.9040415,1944.041,21.42,32.1,-0.46,4.643,6.494,0.76,56.2798,0.83753,3,13,Climbing
2022-08-30T14:14:37.200Z,52.8912483,-0.9039463,1944.368,21.11,32.43,-0.07,4.625,6.463,0.77,56.93981,0.82347,3,14,Climbing
2022-08-30T14:14:37.400Z,52.8912868,-0.9038513,1944.365,21.32,32.09,0.27,4.612,6.439,0.8,56.40483,0.82353,3,14,Climbing
2022-08-30T14:14:37.600Z,52.8913246,-0.903756,1944.088,21.34,32.32,0.69,4.603,6.436,0.86,56.56234,1.05806,3,14,Climbing
