time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-08-13T13:27:23.40Z,52.8900769,-0.9066844,31.205,1.10,-1.60,0.69,1.513,2.739,0.56,306.99782,9.96115,3,27
2022-08-13T13:27:23.60Z,52.8900787,-0.9066878,31.190,0.87,-0.55,0.43,1.510,2.734,0.53,311.16120,19.80858,3,27
2022-08-13T13:27:23.80Z,52.8900804,-0.9066899,31.181,0.86,-0.53,0.35,1.512,2.737,0.55,318.84938,22.05958,3,27
2022-08-13T13:27:24.00Z,52.8900826,-0.9066932,31.373,1.12,-1.43,-0.41,1.517,2.745,0.56,311.29558,14.15662,3,27
2022-08-13T13:27:24.20Z,52.8900847,-0.9066968,31.629,0.89,-0.92,-0.58,1.519,2.750,0.46,312.59468,14.87263,3,27
2022-08-13T13:27:24.40Z,52.8900866,-0.9067009,31.625,1.28,-1.46,-0.10,1.516,2.749,0.43,311.57102,8.75248,3,27
2022-08-13T13:27:24.60Z,52.8900884,-0.9067039,31.708,0.57,-0.52,0.06,1.511,2.748,0.42,312.51022,20.97181,3,27
2022-08-13T13:27:24.80Z,52.8900900,-0.9067063,31.581,1.27,-0.46,0.14,1.510,2.749,0.50,331.59812,14.11253,3,27
2022-08-13T13:27:25.00Z,52.8900927,-0.9067101,31.582,1.56,-1.52,-0.16,1.512,2.755,0.59,321.30286,10.25180,3,27
2022-08-13T13:27:25.20Z,52.8900948,-0.9067149,31.699,0.78,-1.30,-0.52,1.513,2.755,0.42,313.67628,13.13453,3,27
2022-08-13T13:27:25.40Z,52.8900967,-0.9067202,31.656,1.26,-1.48,0.09,1.508,2.751,0.44,311.37642,8.75861,3,27
2022-08-13T13:27:25.60Z,52.8900984,-0.9067239,31.685,0.69,-0.53,-0.23,1.505,2.752,0.44,313.55420,18.02599,3,27
2022-08-13T13:27:25.80Z,52.8901001,-0.9067258,31.708,1.00,-0.47,0.12,1.505,2.752,0.46,325.80438,15.61406,3,27
2022-08-13T13:27:26.00Z,52.8901030,-0.9067293,31.770,1.63,-1.50,0.09,1.506,2.754,0.46,319.37134,8.69871,3,27
2022-08-13T13:27:26.20Z,52.8901057,-0.9067338,31.852,1.45,-1.35,-0.95,1.508,2.759,0.43,318.22010,8.65411,3,27
2022-08-13T13:27:26.40Z,52.8901079,-0.9067377,31.721,0.92,-0.73,0.53,1.503,2.750,0.42,319.29938,12.35570,3,26
2022-08-13T13:27:26.60Z,52.8901106,-0.9067406,31.653,1.88,-0.97,-0.57,1.502,2.747,0.41,329.17586,7.53277,3,26
2022-08-13T13:27:26.80Z,52.8901134,-0.9067429,31.688,0.91,-0.31,-0.12,1.503,2.749,0.42,330.89428,18.33154,3,26
2022-08-13T13:27:27.00Z,52.8901159,-0.9067450,31.694,1.48,-0.99,0.02,1.506,2.750,0.43,327.45736,10.69874,3,26
2022-08-13T13:27:27.20Z,52.8901184,-0.9067485,31.725,1.44,-1.21,-0.93,1.509,2.755,0.44,322.92276,8.88196,3,26
2022-08-13T13:27:27.40Z,52.8901208,-0.9067513,31.719,1.10,-0.67,0.45,1.507,2.752,0.40,325.08188,11.58541,3,26
2022-08-13T13:27:27.60Z,52.8901232,-0.9067536,31.629,1.97,-0.76,-0.49,1.505,2.749,0.38,335.10338,7.08756,3,26
2022-08-13T13:27:27.80Z,52.8901262,-0.9067560,31.678,1.00,-0.68,0.11,1.503,2.747,0.38,332.60222,11.89971,3,26
2022-08-13T13:27:28.00Z,52.8901288,-0.9067591,31.627,1.73,-1.16,0.26,1.504,2.745,0.45,328.56954,8.96156,3,26
2022-08-13T13:27:28.20Z,52.8901317,-0.9067634,31.693,1.74,-1.41,-0.74,1.505,2.748,0.43,323.89530,7.03340,3,26
2022-08-13T13:27:28.40Z,52.8901352,-0.9067669,31.971,0.85,-0.93,0.17,1.501,2.742,0.39,320.66206,11.34535,3,26
2022-08-13T13:27:28.60Z,52.8901377,-0.9067702,31.979,2.03,-1.07,-0.65,1.498,2.739,0.40,329.66824,6.03260,3,26
2022-08-13T13:27:28.80Z,52.8901407,-0.9067727,32.042,0.98,-0.32,0.05,1.496,2.738,0.40,331.59176,14.00981,3,26
2022-08-13T13:27:29.00Z,52.8901430,-0.9067754,32.035,1.58,-1.16,0.02,1.495,2.736,0.44,325.67676,8.36803,3,26
2022-08-13T13:27:29.20Z,52.8901458,-0.9067792,32.123,1.56,-1.02,-0.81,1.494,2.734,0.44,326.19942,8.04940,3,26
2022-08-13T13:27:29.40Z,52.8901482,-0.9067822,32.141,0.77,-1.02,0.28,1.491,2.730,0.43,319.66832,11.30183,3,26
2022-08-13T13:27:29.60Z,52.8901507,-0.9067856,32.158,1.97,-1.13,-0.37,1.489,2.728,0.36,328.00438,5.84944,3,26
2022-08-13T13:27:29.80Z,52.8901533,-0.9067884,32.166,1.04,-0.47,0.25,1.486,2.725,0.36,329.72156,11.09392,3,26
2022-08-13T13:27:30.00Z,52.8901552,-0.9067898,32.108,1.31,-0.33,0.13,1.485,2.721,0.39,336.78208,12.61545,3,26
2022-08-13T13:27:30.20Z,52.8901573,-0.9067924,31.946,1.74,-1.02,0.05,1.483,2.719,0.39,331.61932,7.93689,3,26
2022-08-13T13:27:30.40Z,52.8901598,-0.9067950,31.991,0.93,-0.70,0.08,1.482,2.717,0.39,329.30500,12.99797,3,26
2022-08-13T13:27:30.60Z,52.8901622,-0.9067977,31.968,1.65,-0.88,0.16,1.478,2.712,0.35,331.38494,6.44405,3,26
2022-08-13T13:27:30.80Z,52.8901644,-0.9067998,32.017,0.73,-0.32,0.14,1.474,2.705,0.35,332.16174,15.21162,3,26
2022-08-13T13:27:31.00Z,52.8901657,-0.9068009,32.068,0.73,-0.18,-0.16,1.473,2.700,0.38,336.60664,22.08637,3,26
2022-08-13T13:27:31.20Z,52.8901681,-0.9068027,32.142,1.79,-0.85,-0.30,1.472,2.698,0.48,334.74538,8.59396,3,27
2022-08-13T13:27:31.40Z,52.8901706,-0.9068055,32.325,0.94,-0.82,-0.73,1.472,2.695,0.41,329.13050,11.57576,3,27
2022-08-13T13:27:31.60Z,52.8901720,-0.9068083,32.132,1.11,-0.59,0.58,1.468,2.689,0.39,330.69558,10.30409,3,26
2022-08-13T13:27:31.80Z,52.8901739,-0.9068102,32.076,1.18,-0.48,0.07,1.464,2.682,0.34,334.30112,10.06218,3,26
2022-08-13T13:27:32.00Z,52.8901750,-0.9068113,32.013,0.42,-0.06,0.03,1.462,2.675,0.34,335.45964,38.35992,3,26
2022-08-13T13:27:32.20Z,52.8901760,-0.9068127,31.977,0.72,-0.75,0.21,1.464,2.676,0.47,318.30692,19.50093,3,26
2022-08-13T13:27:32.40Z,52.8901775,-0.9068154,31.984,1.09,-0.98,-0.21,1.468,2.677,0.45,318.21490,13.33409,3,26
2022-08-13T13:27:32.60Z,52.8901793,-0.9068176,32.216,0.18,-0.49,-0.17,1.463,2.671,0.31,313.49766,29.50499,3,27
2022-08-13T13:27:32.80Z,52.8901802,-0.9068191,32.243,0.60,-0.35,0.34,1.457,2.661,0.37,324.62048,19.49817,3,27
2022-08-13T13:27:33.00Z,52.8901817,-0.9068204,32.248,1.04,-0.33,0.00,1.450,2.650,0.30,336.20256,14.14331,3,27
2022-08-13T13:27:33.20Z,52.8901839,-0.9068212,32.480,0.59,-0.25,-0.18,1.443,2.643,0.36,336.37388,25.31956,3,27
2022-08-13T13:27:33.40Z,52.8901847,-0.9068224,32.496,0.34,-0.38,0.13,1.443,2.641,0.44,326.83882,32.35242,3,27
2022-08-13T13:27:33.60Z,52.8901857,-0.9068240,32.511,0.48,-0.54,0.12,1.445,2.641,0.51,318.02836,27.79493,3,27
2022-08-13T13:27:33.80Z,52.8901873,-0.9068278,32.422,1.33,-1.66,0.12,1.446,2.639,0.43,309.38996,8.09662,3,27
2022-08-13T13:27:34.00Z,52.8901887,-0.9068321,32.552,-0.06,-1.24,0.00,1.442,2.638,0.32,300.35270,15.53690,3,27
2022-08-13T13:27:34.20Z,52.8901892,-0.9068351,32.559,0.10,-0.65,0.60,1.434,2.627,0.57,294.23406,24.51658,3,27
2022-08-13T13:27:34.40Z,52.8901903,-0.9068376,32.593,0.82,-0.92,0.01,1.422,2.616,0.40,307.88442,13.40704,3,27
2022-08-13T13:27:34.60Z,52.8901916,-0.9068395,32.771,0.09,-0.29,-0.14,1.410,2.604,0.34,307.88442,13.40934,3,27
2022-08-13T13:27:34.80Z,52.8901916,-0.9068403,32.838,-0.08,-0.12,-0.02,1.406,2.604,0.36,307.88442,13.41175,3,27
2022-08-13T13:27:35.00Z,52.8901920,-0.9068414,32.881,0.26,-0.47,0.02,1.407,2.607,0.47,307.07052,42.41694,3,27
2022-08-13T13:27:35.20Z,52.8901922,-0.9068443,32.957,-0.28,-1.41,-0.16,1.411,2.613,0.43,265.02192,16.46292,3,27
2022-08-13T13:27:35.40Z,52.8901924,-0.9068487,33.068,0.12,-1.36,-0.48,1.406,2.607,0.37,271.90762,11.30179,3,27
2022-08-13T13:27:35.60Z,52.8901927,-0.9068515,33.169,-0.13,-0.31,0.12,1.396,2.595,0.50,271.90762,11.30574,3,27
2022-08-13T13:27:35.80Z,52.8901931,-0.9068546,33.279,0.39,-1.46,-0.18,1.388,2.584,0.39,279.71286,9.17000,3,27
2022-08-13T13:27:36.00Z,52.8901934,-0.9068581,33.336,-0.24,-0.69,0.16,1.382,2.581,0.44,276.16386,24.39478,3,27
2022-08-13T13:27:36.20Z,52.8901933,-0.9068612,33.335,-0.03,-1.17,0.15,1.383,2.585,0.50,270.81492,16.37695,3,27
2022-08-13T13:27:36.40Z,52.8901933,-0.9068657,33.336,0.09,-1.66,-0.24,1.385,2.590,0.40,272.17070,12.99347,3,27
2022-08-13T13:27:36.60Z,52.8901931,-0.9068703,33.389,-0.30,-1.10,0.17,1.378,2.580,0.44,265.28554,15.94491,3,27
2022-08-13T13:27:36.80Z,52.8901931,-0.9068742,33.408,0.45,-1.35,0.47,1.371,2.570,0.49,280.88596,11.07599,3,27
2022-08-13T13:27:37.00Z,52.8901942,-0.9068782,33.466,0.76,-1.30,0.13,1.362,2.556,0.39,291.06608,10.70446,3,27
2022-08-13T13:27:37.20Z,52.8901956,-0.9068817,33.562,0.72,-0.97,0.17,1.362,2.556,0.44,295.38834,17.23715,3,27
2022-08-13T13:27:37.40Z,52.8901970,-0.9068864,33.561,0.82,-1.91,0.02,1.364,2.561,0.46,293.93318,11.00217,3,27
2022-08-13T13:27:37.60Z,52.8901979,-0.9068910,33.564,0.46,-1.24,-1.05,1.366,2.566,0.42,292.56630,14.49422,3,27
2022-08-13T13:27:37.80Z,52.8901986,-0.9068950,33.545,0.56,-1.03,0.71,1.363,2.561,0.51,296.01928,12.53153,3,27
2022-08-13T13:27:38.00Z,52.8902005,-0.9068990,33.581,1.55,-1.69,-0.41,1.361,2.556,0.37,308.50030,7.19491,3,27
2022-08-13T13:27:38.20Z,52.8902029,-0.9069030,33.643,1.05,-0.81,0.17,1.359,2.555,0.41,311.32384,14.26373,3,27
2022-08-13T13:27:38.40Z,52.8902049,-0.9069065,33.619,1.16,-1.31,0.08,1.362,2.564,0.52,311.43974,13.99828,3,27
2022-08-13T13:27:38.60Z,52.8902070,-0.9069120,33.418,1.46,-2.11,-0.10,1.367,2.571,0.45,306.57294,8.48652,3,27
2022-08-13T13:27:38.80Z,52.8902088,-0.9069165,33.345,0.43,-0.76,0.68,1.366,2.569,0.59,305.51974,20.14652,3,27
2022-08-13T13:27:39.00Z,52.8902110,-0.9069203,33.361,1.91,-1.74,-0.03,1.364,2.568,0.40,316.46408,6.71227,3,27
2022-08-13T13:27:39.20Z,52.8902137,-0.9069234,33.437,1.06,-0.33,0.09,1.363,2.571,0.39,319.32824,19.15453,3,27
2022-08-13T13:27:39.40Z,52.8902157,-0.9069260,33.465,1.10,-1.08,0.05,1.365,2.578,0.52,316.79470,13.40323,3,27
2022-08-13T13:27:39.60Z,52.8902188,-0.9069291,33.579,2.22,-0.93,-0.53,1.370,2.584,0.49,331.65432,8.24530,3,27
2022-08-13T13:27:39.80Z,52.8902213,-0.9069312,33.588,0.52,-0.54,0.28,1.373,2.584,0.51,330.12348,26.79976,3,26
2022-08-13T13:27:40.00Z,52.8902229,-0.9069332,33.503,1.42,-0.72,-0.48,1.374,2.581,0.39,332.64346,12.39296,3,27
2022-08-13T13:27:40.20Z,52.8902249,-0.9069345,33.616,0.59,-0.14,-0.24,1.375,2.575,0.42,334.30848,34.17843,3,27
2022-08-13T13:27:40.40Z,52.8902264,-0.9069359,33.682,0.95,-0.52,-0.39,1.373,2.566,0.40,332.08972,19.71038,3,27
2022-08-13T13:27:40.60Z,52.8902288,-0.9069391,33.477,2.06,-1.03,-0.41,1.372,2.559,0.41,333.25056,8.37284,3,27
2022-08-13T13:27:40.80Z,52.8902313,-0.9069438,33.437,0.56,-1.80,-0.15,1.370,2.545,0.41,313.68040,9.73296,3,27
2022-08-13T13:27:41.00Z,52.8902326,-0.9069486,33.365,0.80,-1.34,0.36,1.372,2.548,0.51,309.55884,14.16952,3,27
2022-08-13T13:27:41.20Z,52.8902342,-0.9069519,33.368,0.45,-0.95,-0.05,1.373,2.549,0.41,304.01418,17.86884,3,27
2022-08-13T13:27:41.40Z,52.8902352,-0.9069542,33.349,0.60,-0.54,0.02,1.375,2.552,0.44,308.53852,26.09624,3,27
2022-08-13T13:27:41.60Z,52.8902369,-0.9069586,33.284,1.34,-1.97,0.00,1.376,2.555,0.41,304.53246,8.36918,3,27
2022-08-13T13:27:41.80Z,52.8902390,-0.9069639,33.220,1.17,-1.39,-0.48,1.375,2.556,0.38,306.54734,10.99832,3,27
2022-08-13T13:27:42.00Z,52.8902407,-0.9069677,33.027,0.70,-1.06,1.21,1.374,2.552,0.55,305.48846,15.38024,3,27
2022-08-13T13:27:42.20Z,52.8902428,-0.9069702,33.068,1.22,-0.83,-0.14,1.371,2.548,0.38,317.23088,13.12279,3,27
2022-08-13T13:27:42.40Z,52.8902452,-0.9069726,33.105,1.08,-0.62,0.24,1.373,2.551,0.44,321.88562,17.33433,3,27
2022-08-13T13:27:42.60Z,52.8902474,-0.9069759,32.944,1.34,-1.37,0.48,1.374,2.553,0.50,316.43294,10.71522,3,27
2022-08-13T13:27:42.80Z,52.8902495,-0.9069804,32.784,1.68,-1.59,-0.62,1.378,2.555,0.47,316.47510,8.28457,3,27
2022-08-13T13:27:43.00Z,52.8902521,-0.9069844,32.770,0.55,-0.90,0.93,1.377,2.553,0.55,313.93818,18.30467,3,27
2022-08-13T13:27:43.20Z,52.8902545,-0.9069878,32.708,1.96,-1.48,0.03,1.376,2.552,0.39,321.64356,7.67672,3,27
2022-08-13T13:27:43.40Z,52.8902569,-0.9069909,32.687,0.59,-0.60,0.54,1.376,2.551,0.51,320.86652,22.10518,3,27
2022-08-13T13:27:43.60Z,52.8902586,-0.9069934,32.596,1.12,-1.02,0.53,1.379,2.552,0.52,318.63814,14.63803,3,27
2022-08-13T13:27:43.80Z,52.8902607,-0.9069974,32.333,1.72,-1.39,0.40,1.383,2.554,0.50,320.32670,8.67829,3,27
2022-08-13T13:27:44.00Z,52.8902631,-0.9070007,32.364,0.53,-0.88,0.75,1.383,2.553,0.53,317.02036,19.12782,3,27
2022-08-13T13:27:44.20Z,52.8902652,-0.9070045,32.321,1.66,-1.68,0.28,1.381,2.550,0.41,314.94040,7.75328,3,27
2022-08-13T13:27:44.40Z,52.8902676,-0.9070080,32.295,0.75,-0.62,0.57,1.380,2.548,0.49,315.77658,17.91574,3,27
2022-08-13T13:27:44.60Z,52.8902696,-0.9070101,32.267,1.24,-0.79,0.22,1.383,2.551,0.52,322.52222,15.42330,3,27
2022-08-13T13:27:44.80Z,52.8902719,-0.9070136,32.171,1.43,-1.35,-0.03,1.388,2.554,0.47,318.66840,11.06579,3,27
2022-08-13T13:27:45.00Z,52.8902735,-0.9070176,32.092,0.59,-1.07,0.25,1.389,2.552,0.43,314.35160,20.96267,3,26
2022-08-13T13:27:45.20Z,52.8902749,-0.9070221,31.970,1.19,-1.78,0.27,1.389,2.549,0.42,305.97988,10.70444,3,27
2022-08-13T13:27:45.40Z,52.8902767,-0.9070252,32.021,0.51,-0.43,0.39,1.388,2.547,0.50,307.54654,30.05962,3,27
2022-08-13T13:27:45.60Z,52.8902796,-0.9070263,32.257,1.68,-0.54,0.09,1.390,2.549,0.47,338.14012,11.10040,3,27
2022-08-13T13:27:45.80Z,52.8902831,-0.9070297,32.268,1.95,-1.64,-0.11,1.393,2.551,0.48,326.28302,8.10198,3,27
2022-08-13T13:27:46.00Z,52.8902859,-0.9070337,32.549,0.87,-1.23,-0.80,1.393,2.549,0.46,320.92974,13.89760,3,27
2022-08-13T13:27:46.20Z,52.8902882,-0.9070378,32.650,1.70,-1.58,-0.63,1.392,2.547,0.43,318.16548,8.55006,3,27
2022-08-13T13:27:46.40Z,52.8902903,-0.9070409,32.779,0.73,-0.53,-0.33,1.391,2.547,0.45,318.99350,21.39601,3,27
2022-08-13T13:27:46.60Z,52.8902922,-0.9070429,32.782,1.27,-0.75,-0.26,1.396,2.552,0.51,325.68184,16.01792,3,27
2022-08-13T13:27:46.80Z,52.8902955,-0.9070473,32.782,2.12,-2.01,-0.35,1.400,2.557,0.52,318.23344,7.51392,3,27
2022-08-13T13:27:47.00Z,52.8902984,-0.9070526,32.933,0.90,-1.48,-0.64,1.402,2.559,0.44,313.34536,11.80163,3,27
2022-08-13T13:27:47.20Z,52.8903002,-0.9070578,32.959,1.30,-1.62,-0.39,1.401,2.557,0.44,310.58938,9.87268,3,27
2022-08-13T13:27:47.40Z,52.8903013,-0.9070617,32.903,0.31,-0.76,-0.05,1.401,2.557,0.40,308.09516,24.73888,3,26
2022-08-13T13:27:47.60Z,52.8903025,-0.9070645,32.955,0.69,-0.99,-0.16,1.404,2.560,0.42,306.11820,19.42851,3,27
2022-08-13T13:27:47.80Z,52.8903038,-0.9070696,32.774,1.15,-2.20,0.05,1.406,2.564,0.46,299.08630,8.94101,3,27
2022-08-13T13:27:48.00Z,52.8903056,-0.9070748,32.795,0.26,-1.21,0.39,1.404,2.563,0.47,295.39044,16.86597,3,27
2022-08-13T13:27:48.20Z,52.8903076,-0.9070797,32.956,1.29,-2.07,-0.31,1.399,2.557,0.42,300.54278,8.58688,3,27
2022-08-13T13:27:48.40Z,52.8903093,-0.9070837,33.007,0.51,-0.64,0.03,1.394,2.551,0.41,301.62856,21.54002,3,27
2022-08-13T13:27:48.60Z,52.8903108,-0.9070856,32.995,1.07,-0.62,0.13,1.395,2.552,0.43,317.61510,18.97695,3,27
2022-08-13T13:27:48.80Z,52.8903133,-0.9070900,32.902,1.80,-1.96,0.18,1.396,2.554,0.43,313.16680,7.23583,3,27
2022-08-13T13:27:49.00Z,52.8903159,-0.9070939,33.148,0.94,-0.94,-0.92,1.394,2.555,0.46,313.56926,13.58891,3,27
2022-08-13T13:27:49.20Z,52.8903175,-0.9070971,33.128,0.90,-0.91,0.34,1.391,2.551,0.44,314.00382,14.71671,3,27
2022-08-13T13:27:49.40Z,52.8903194,-0.9070987,33.256,0.97,-0.38,-0.34,1.389,2.547,0.40,322.31450,20.59868,3,26
2022-08-13T13:27:49.60Z,52.8903213,-0.9071003,33.309,1.07,-0.56,-0.07,1.391,2.547,0.42,327.87156,18.55421,3,26
2022-08-13T13:27:49.80Z,52.8903236,-0.9071044,33.292,1.62,-1.82,-0.34,1.393,2.551,0.48,314.30724,8.15326,3,26
2022-08-13T13:27:50.00Z,52.8903258,-0.9071086,33.467,1.08,-1.05,-1.22,1.396,2.553,0.49,314.67296,12.88425,3,26
2022-08-13T13:27:50.20Z,52.8903279,-0.9071127,33.392,1.23,-1.35,0.62,1.396,2.551,0.47,313.17630,9.83072,3,27
2022-08-13T13:27:50.40Z,52.8903301,-0.9071161,33.336,1.21,-0.98,0.13,1.395,2.549,0.41,316.52854,11.33490,3,26
2022-08-13T13:27:50.60Z,52.8903316,-0.9071178,33.294,0.49,-0.23,0.32,1.397,2.549,0.49,318.10688,36.59992,3,26
2022-08-13T13:27:50.80Z,52.8903331,-0.9071201,33.194,1.14,-1.25,0.42,1.400,2.553,0.49,312.75474,12.33934,3,26
2022-08-13T13:27:51.00Z,52.8903345,-0.9071246,33.099,0.85,-1.59,-0.24,1.402,2.555,0.38,304.24472,10.46417,3,27
2022-08-13T13:27:51.20Z,52.8903361,-0.9071286,33.111,0.47,-0.85,0.84,1.399,2.551,0.55,302.82540,17.48990,3,27
2022-08-13T13:27:51.40Z,52.8903386,-0.9071324,33.032,1.95,-1.65,0.43,1.398,2.548,0.40,317.76530,6.49288,3,26
2022-08-13T13:27:51.60Z,52.8903417,-0.9071350,33.113,0.88,-0.19,0.38,1.397,2.546,0.40,320.37916,21.14820,3,27
2022-08-13T13:27:51.80Z,52.8903443,-0.9071366,33.236,1.30,-0.98,0.10,1.400,2.551,0.44,322.26764,13.21597,3,27
2022-08-13T13:27:52.00Z,52.8903465,-0.9071406,33.191,1.33,-1.56,-0.31,1.405,2.556,0.45,315.37088,11.27286,3,26
2022-08-13T13:27:52.20Z,52.8903480,-0.9071447,33.179,0.54,-0.93,-0.19,1.405,2.556,0.39,311.46802,19.16548,3,27
2022-08-13T13:27:52.40Z,52.8903496,-0.9071487,33.035,1.53,-1.35,0.30,1.406,2.556,0.42,317.26598,9.06750,3,27
2022-08-13T13:27:52.60Z,52.8903515,-0.9071513,33.078,0.42,-0.33,0.12,1.406,2.553,0.39,317.63954,30.29636,3,27
2022-08-13T13:27:52.80Z,52.8903524,-0.9071533,32.989,0.75,-0.86,0.21,1.410,2.557,0.49,312.90924,17.96622,3,26
2022-08-13T13:27:53.00Z,52.8903544,-0.9071575,32.892,1.54,-1.45,0.04,1.412,2.560,0.44,316.10514,8.40597,3,26
2022-08-13T13:27:53.20Z,52.8903572,-0.9071611,33.033,1.00,-1.10,-0.06,1.413,2.562,0.41,314.75408,11.39676,3,26
2022-08-13T13:27:53.40Z,52.8903592,-0.9071652,32.870,1.45,-1.31,0.65,1.412,2.561,0.41,317.02786,7.55703,3,26
2022-08-13T13:27:53.60Z,52.8903612,-0.9071682,32.845,0.59,-0.72,0.18,1.410,2.561,0.40,315.69914,16.48281,3,26
2022-08-13T13:27:53.80Z,52.8903627,-0.9071699,32.757,0.99,-0.32,0.31,1.412,2.566,0.40,327.08640,18.82722,3,26
2022-08-13T13:27:54.00Z,52.8903653,-0.9071735,32.742,1.44,-1.63,-0.05,1.412,2.569,0.39,313.85626,8.08946,3,26
2022-08-13T13:27:54.20Z,52.8903682,-0.9071776,32.904,1.40,-1.12,-0.84,1.410,2.572,0.41,317.12504,9.21833,3,26
2022-08-13T13:27:54.40Z,52.8903708,-0.9071805,32.832,1.26,-0.65,0.30,1.408,2.572,0.39,323.70668,10.90003,3,26
2022-08-13T13:27:54.60Z,52.8903731,-0.9071828,32.743,1.40,-0.82,-0.33,1.407,2.572,0.43,327.06444,9.59901,3,26
2022-08-13T13:27:54.80Z,52.8903757,-0.9071857,32.736,1.08,-0.85,0.26,1.408,2.572,0.43,325.30050,13.75388,3,27
2022-08-13T13:27:55.00Z,52.8903779,-0.9071897,32.671,1.32,-1.60,0.01,1.411,2.577,0.48,316.18820,11.81809,3,27
2022-08-13T13:27:55.20Z,52.8903805,-0.9071942,32.628,1.84,-1.21,-0.66,1.412,2.581,0.47,323.27584,8.21951,3,27
2022-08-13T13:27:55.40Z,52.8903827,-0.9071982,32.369,0.82,-1.17,1.18,1.412,2.586,0.60,318.61230,14.18314,3,26
2022-08-13T13:27:55.60Z,52.8903848,-0.9072007,32.259,1.59,-0.61,0.26,1.412,2.591,0.44,330.87658,11.46774,3,26
2022-08-13T13:27:55.80Z,52.8903868,-0.9072028,32.093,0.67,-0.61,0.85,1.416,2.599,0.63,328.82064,26.48842,3,26
2022-08-13T13:27:56.00Z,52.8903885,-0.9072062,31.836,1.04,-1.28,1.04,1.421,2.608,0.62,313.26048,13.96176,3,27
2022-08-13T13:27:56.20Z,52.8903908,-0.9072105,31.614,1.57,-1.54,0.67,1.425,2.617,0.57,314.77764,9.67664,3,27
2022-08-13T13:27:56.40Z,52.8903936,-0.9072155,31.571,0.69,-1.20,1.49,1.425,2.619,0.66,310.17408,14.54416,3,27
2022-08-13T13:27:56.60Z,52.8903960,-0.9072195,31.466,1.90,-1.41,0.43,1.424,2.623,0.50,319.93498,8.51305,3,25
2022-08-13T13:27:56.80Z,52.8903987,-0.9072226,31.455,0.74,-0.52,0.64,1.427,2.628,0.59,320.50098,23.44509,3,26
2022-08-13T13:27:57.00Z,52.8904010,-0.9072249,31.431,1.31,-0.95,0.62,1.432,2.635,0.63,323.00358,14.54695,3,26
2022-08-13T13:27:57.20Z,52.8904028,-0.9072293,31.184,1.12,-1.70,0.27,1.436,2.640,0.53,310.63316,11.05576,3,27
2022-08-13T13:27:57.40Z,52.8904046,-0.9072329,31.431,0.25,-0.81,0.30,1.436,2.642,0.55,307.42488,28.04239,3,26
2022-08-13T13:27:57.60Z,52.8904060,-0.9072368,31.404,1.33,-1.59,0.36,1.436,2.640,0.51,309.68168,9.48723,3,26
2022-08-13T13:27:57.80Z,52.8904080,-0.9072395,31.494,0.68,-0.49,0.18,1.439,2.641,0.51,311.52032,24.95845,3,25
2022-08-13T13:27:58.00Z,52.8904092,-0.9072415,31.285,0.79,-0.71,0.46,1.441,2.644,0.54,315.74974,18.75825,3,25
2022-08-13T13:27:58.20Z,52.8904109,-0.9072454,31.078,1.32,-1.67,0.32,1.443,2.649,0.48,309.89776,9.63793,3,26
2022-08-13T13:27:58.40Z,52.8904127,-0.9072498,31.167,0.59,-1.38,0.24,1.443,2.655,0.52,305.14796,15.36783,3,26
2022-08-13T13:27:58.60Z,52.8904141,-0.9072539,31.101,1.16,-1.41,0.24,1.441,2.660,0.48,307.96706,10.72250,3,26
2022-08-13T13:27:58.80Z,52.8904155,-0.9072567,31.042,0.45,-0.41,0.53,1.441,2.664,0.68,308.84916,34.19266,3,26
2022-08-13T13:27:59.00Z,52.8904171,-0.9072581,31.046,0.59,-0.30,0.64,1.443,2.671,0.69,323.51266,27.60581,3,27
2022-08-13T13:27:59.20Z,52.8904194,-0.9072613,31.009,1.51,-1.65,0.20,1.445,2.680,0.57,313.81004,10.15838,3,26
2022-08-13T13:27:59.40Z,52.8904223,-0.9072659,31.386,0.65,-1.48,-0.70,1.447,2.683,0.51,306.99882,14.21203,3,27
2022-08-13T13:27:59.60Z,52.8904238,-0.9072704,31.343,0.89,-1.28,0.39,1.448,2.690,0.54,305.98176,16.18871,3,26
2022-08-13T13:27:59.80Z,52.8904255,-0.9072730,31.475,0.79,-0.52,-0.25,1.449,2.694,0.47,312.72422,23.25671,3,26
2022-08-13T13:28:00.00Z,52.8904273,-0.9072752,31.338,0.97,-0.66,0.49,1.451,2.701,0.51,321.45712,16.10165,3,26
2022-08-13T13:28:00.20Z,52.8904299,-0.9072793,31.266,1.37,-1.99,0.39,1.456,2.714,0.53,309.59412,10.51086,3,26
2022-08-13T13:28:00.40Z,52.8904321,-0.9072845,31.308,1.38,-1.49,-0.56,1.460,2.722,0.48,311.30500,9.94451,3,26
2022-08-13T13:28:00.60Z,52.8904341,-0.9072888,31.293,0.42,-0.83,0.94,1.457,2.720,0.67,308.83902,21.91082,3,27
2022-08-13T13:28:00.80Z,52.8904361,-0.9072927,31.266,1.88,-1.58,0.06,1.457,2.719,0.47,318.69438,7.86324,3,26
2022-08-13T13:28:01.00Z,52.8904385,-0.9072958,31.258,0.53,-0.41,0.43,1.458,2.721,0.54,318.87632,30.92341,3,26
