time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-07-26T15:20:15.40Z,52.8258060,-0.8533986,1577.999,-8.55,60.62,-5.22,4.597,6.349,1.08,98.03000,0.85874,3,15
2023-07-26T15:20:15.60Z,52.8257912,-0.8532189,1579.129,-8.48,60.67,-5.17,4.585,6.330,1.09,97.95546,0.84192,3,15
2023-07-26T15:20:15.80Z,52.8257760,-0.8530381,1580.205,-8.70,60.97,-5.41,4.572,6.313,1.08,98.12166,0.83902,3,15
2023-07-26T15:20:16.00Z,52.8257604,-0.8528572,1581.074,-8.64,60.91,-5.19,4.560,6.299,1.07,98.07524,0.84495,3,15
2023-07-26T15:20:16.20Z,52.8257454,-0.8526770,1582.186,-8.52,60.66,-5.26,4.548,6.284,1.06,97.99300,0.85848,3,15
2023-07-26T15:20:16.40Z,52.8257307,-0.8524973,1583.156,-8.21,60.58,-4.98,4.537,6.270,1.06,97.72262,0.86688,3,15
2023-07-26T15:20:16.60Z,52.8257162,-0.8523175,1584.175,-8.13,60.61,-5.05,4.526,6.256,1.08,97.63628,0.86233,3,15
2023-07-26T15:20:16.80Z,52.8257019,-0.8521378,1585.187,-8.07,60.59,-4.99,4.515,6.242,1.07,97.59132,0.84810,3,15
2023-07-26T15:20:17.00Z,52.8256877,-0.8519578,1586.240,-8.02,60.68,-5.10,4.503,6.226,1.05,97.53140,0.82826,3,16
2023-07-26T15:20:17.20Z,52.8256735,-0.8517776,1587.342,-7.99,60.72,-5.22,4.491,6.211,1.03,97.49232,0.82861,3,16
2023-07-26T15:20:17.40Z,52.8256594,-0.8515970,1588.351,-7.94,60.96,-5.19,4.478,6.195,1.04,97.42200,0.82777,3,16
2023-07-26T15:20:17.60Z,52.8256452,-0.8514154,1589.359,-7.86,61.25,-5.15,4.467,6.182,1.05,97.31008,0.83415,3,16
2023-07-26T15:20:17.80Z,52.8256315,-0.8512338,1590.504,-7.71,61.16,-5.38,4.456,6.169,1.04,97.18174,0.81980,3,16
2023-07-26T15:20:18.00Z,52.8256183,-0.8510523,1591.694,-7.40,61.21,-5.52,4.445,6.156,1.06,96.88860,0.82781,3,16
2023-07-26T15:20:18.20Z,52.8256056,-0.8508707,1592.931,-7.18,61.32,-5.61,4.435,6.143,1.06,96.68060,0.80855,3,16
2023-07-26T15:20:18.40Z,52.8255936,-0.8506890,1594.131,-6.88,61.38,-5.40,4.426,6.137,1.06,96.39710,0.81423,3,15
2023-07-26T15:20:18.60Z,52.8255818,-0.8505067,1595.251,-6.70,61.51,-5.34,4.418,6.131,1.06,96.21524,0.79367,3,15
2023-07-26T15:20:18.80Z,52.8255697,-0.8503237,1596.349,-6.88,61.66,-5.41,4.409,6.126,1.07,96.36602,0.78502,3,15
2023-07-26T15:20:19.00Z,52.8255577,-0.8501407,1597.435,-6.83,61.77,-5.36,4.401,6.122,1.10,96.31176,0.79568,3,15
2023-07-26T15:20:19.20Z,52.8255465,-0.8499588,1598.567,-6.35,61.34,-5.10,4.394,6.119,1.10,95.90708,0.79950,3,15
2023-07-26T15:20:19.40Z,52.8255356,-0.8497768,1599.658,-6.24,61.37,-5.09,4.386,6.114,1.07,95.80978,0.79162,3,15
2023-07-26T15:20:19.60Z,52.8255243,-0.8495934,1600.671,-6.19,61.83,-5.30,4.380,6.110,1.11,95.72034,0.79091,3,15
2023-07-26T15:20:19.80Z,52.8255134,-0.8494093,1601.802,-6.08,62.04,-5.52,4.373,6.106,1.09,95.60066,0.78576,3,15
2023-07-26T15:20:20.00Z,52.8255027,-0.8492251,1602.903,-5.88,62.02,-5.63,4.365,6.095,1.09,95.41902,0.77494,3,16
2023-07-26T15:20:20.20Z,52.8254926,-0.8490415,1603.997,-5.58,61.89,-5.49,4.357,6.082,1.09,95.15398,0.78738,3,16
2023-07-26T15:20:20.40Z,52.8254834,-0.8488586,1605.143,-5.20,61.72,-5.33,4.350,6.071,1.09,94.81984,0.81519,3,16
2023-07-26T15:20:20.60Z,52.8254747,-0.8486755,1606.382,-4.91,61.68,-5.46,4.343,6.060,1.10,94.55524,0.82386,3,15
2023-07-26T15:20:20.80Z,52.8254663,-0.8484923,1607.649,-4.75,61.72,-5.62,4.338,6.050,1.09,94.40522,0.81326,3,15
2023-07-26T15:20:21.00Z,52.8254579,-0.8483089,1608.725,-4.62,61.87,-5.43,4.333,6.040,1.11,94.27186,0.81280,3,15
2023-07-26T15:20:21.20Z,52.8254497,-0.8481248,1609.810,-4.41,61.99,-5.51,4.329,6.030,1.11,94.06670,0.83022,3,15
2023-07-26T15:20:21.40Z,52.8254416,-0.8479401,1610.852,-4.36,62.21,-5.67,4.325,6.022,1.13,94.00528,0.83358,3,15
2023-07-26T15:20:21.60Z,52.8254338,-0.8477554,1611.872,-4.17,62.19,-5.67,4.324,6.014,1.15,93.84076,0.84871,3,15
2023-07-26T15:20:21.80Z,52.8254266,-0.8475705,1612.981,-3.85,62.42,-5.70,4.325,6.007,1.18,93.52628,0.86951,3,14
2023-07-26T15:20:22.00Z,52.8254197,-0.8473851,1613.987,-3.63,62.43,-5.73,4.327,6.000,1.20,93.32980,0.87395,3,14
2023-07-26T15:20:22.20Z,52.8254131,-0.8472000,1614.930,-3.42,62.42,-5.47,4.331,5.992,1.21,93.13576,0.89312,3,14
2023-07-26T15:20:22.40Z,52.8254070,-0.8470149,1615.952,-3.32,62.35,-5.52,4.336,5.984,1.22,93.04796,0.90773,3,14
2023-07-26T15:20:22.60Z,52.8254013,-0.8468296,1616.969,-2.93,62.39,-5.59,4.342,5.977,1.22,92.69148,0.91047,3,14
2023-07-26T15:20:22.80Z,52.8253963,-0.8466439,1618.127,-2.74,62.57,-5.84,4.344,5.967,1.17,92.50368,0.88386,3,15
2023-07-26T15:20:23.00Z,52.8253914,-0.8464576,1619.320,-2.72,62.76,-6.02,4.347,5.959,1.18,92.47714,0.91249,3,15
2023-07-26T15:20:23.20Z,52.8253862,-0.8462710,1620.408,-2.77,62.86,-6.04,4.350,5.952,1.20,92.52008,0.90819,3,15
2023-07-26T15:20:23.40Z,52.8253811,-0.8460850,1621.454,-2.72,62.64,-5.89,4.353,5.943,1.19,92.48780,0.89817,3,15
2023-07-26T15:20:23.60Z,52.8253763,-0.8458988,1622.535,-2.55,62.72,-5.90,4.357,5.936,1.20,92.32730,0.98196,3,15
2023-07-26T15:20:23.80Z,52.8253712,-0.8457123,1623.605,-2.68,62.75,-5.89,4.362,5.931,1.21,92.44746,0.98482,3,14
2023-07-26T15:20:24.00Z,52.8253665,-0.8455271,1624.766,-2.68,62.51,-5.72,4.370,5.927,1.22,92.45552,1.04135,3,13
2023-07-26T15:20:24.20Z,52.8253626,-0.8453430,1626.125,-2.37,62.23,-5.72,4.378,5.923,1.21,92.18086,1.04518,3,13
2023-07-26T15:20:24.40Z,52.8253597,-0.8451585,1627.476,-1.66,62.17,-6.10,4.387,5.920,1.23,91.53206,1.04678,3,13
2023-07-26T15:20:24.60Z,52.8253572,-0.8449739,1628.854,-1.47,62.22,-6.35,4.394,5.914,1.20,91.35566,1.02755,3,13
2023-07-26T15:20:24.80Z,52.8253547,-0.8447893,1630.310,-1.59,62.37,-6.52,4.400,5.908,1.16,91.46104,0.98672,3,13
2023-07-26T15:20:25.00Z,52.8253525,-0.8446051,1631.774,-1.32,62.21,-6.61,4.405,5.903,1.16,91.21280,0.99796,3,13
2023-07-26T15:20:25.20Z,52.8253504,-0.8444207,1633.261,-1.25,62.39,-6.69,4.409,5.898,1.12,91.14938,0.99360,3,13
2023-07-26T15:20:25.40Z,52.8253484,-0.8442360,1634.643,-1.24,62.36,-6.65,4.413,5.895,1.11,91.14232,1.00316,3,13
2023-07-26T15:20:25.60Z,52.8253469,-0.8440508,1635.980,-0.72,62.47,-6.70,4.418,5.897,1.09,90.66154,1.06810,3,13
2023-07-26T15:20:25.80Z,52.8253454,-0.8438647,1637.305,-0.67,62.63,-6.75,4.426,5.899,1.09,90.60872,1.04705,3,12
2023-07-26T15:20:26.00Z,52.8253450,-0.8436798,1638.826,-0.23,62.47,-6.88,4.432,5.897,1.09,90.21424,1.06662,3,13
2023-07-26T15:20:26.20Z,52.8253453,-0.8434952,1640.325,0.20,62.32,-6.96,4.436,5.895,1.06,89.81982,1.06069,3,13
2023-07-26T15:20:26.40Z,52.8253451,-0.8433101,1641.779,-0.23,62.46,-6.91,4.440,5.894,1.06,90.21008,1.06210,3,13
2023-07-26T15:20:26.60Z,52.8253442,-0.8431237,1643.151,-0.58,62.86,-6.87,4.445,5.893,1.09,90.53160,1.11580,3,13
2023-07-26T15:20:26.80Z,52.8253436,-0.8429377,1644.538,-0.39,62.84,-6.66,4.451,5.894,1.10,90.35524,1.15091,3,13
2023-07-26T15:20:27.00Z,52.8253440,-0.8427516,1645.879,0.18,62.75,-6.81,4.459,5.899,1.09,89.83388,1.18591,3,13
2023-07-26T15:20:27.20Z,52.8253457,-0.8425666,1647.368,0.77,62.47,-6.82,4.468,5.903,1.09,89.29646,1.19661,3,13
2023-07-26T15:20:27.40Z,52.8253484,-0.8423821,1648.760,1.46,62.25,-6.71,4.475,5.907,1.07,88.65366,1.18385,3,14
2023-07-26T15:20:27.60Z,52.8253506,-0.8421966,1650.012,1.27,62.37,-6.55,4.481,5.911,1.08,88.83644,1.18322,3,14
2023-07-26T15:20:27.80Z,52.8253521,-0.8420118,1651.315,0.74,62.21,-6.21,4.486,5.912,1.07,89.31734,1.18170,3,14
2023-07-26T15:20:28.00Z,52.8253540,-0.8418261,1652.471,1.17,62.44,-6.35,4.493,5.915,1.07,88.92914,1.21694,3,14
2023-07-26T15:20:28.20Z,52.8253571,-0.8416406,1653.648,1.70,62.39,-6.45,4.500,5.918,1.07,88.43644,1.22616,3,13
2023-07-26T15:20:28.40Z,52.8253605,-0.8414549,1654.914,1.90,62.53,-6.51,4.508,5.923,1.07,88.26362,1.23243,3,13
2023-07-26T15:20:28.60Z,52.8253643,-0.8412690,1656.122,2.07,62.54,-6.42,4.517,5.930,1.07,88.10778,1.23952,3,13
2023-07-26T15:20:28.80Z,52.8253683,-0.8410833,1657.410,2.14,62.49,-6.52,4.526,5.939,1.06,88.04270,1.21727,3,13
2023-07-26T15:20:29.00Z,52.8253723,-0.8408979,1658.688,2.14,62.44,-6.48,4.535,5.948,1.07,88.03486,1.23488,3,13
2023-07-26T15:20:29.20Z,52.8253760,-0.8407115,1659.786,2.11,62.70,-6.36,4.545,5.958,1.08,88.07066,1.24326,3,13
2023-07-26T15:20:29.40Z,52.8253798,-0.8405250,1660.949,2.08,62.71,-6.33,4.555,5.966,1.08,88.09842,1.24718,3,13
2023-07-26T15:20:29.60Z,52.8253833,-0.8403377,1661.915,2.24,62.78,-6.25,4.573,5.984,1.10,87.95760,1.32242,3,12
2023-07-26T15:20:29.80Z,52.8253879,-0.8401515,1662.992,2.68,62.56,-6.23,4.598,6.005,1.15,87.54230,1.39229,3,11
2023-07-26T15:20:30.00Z,52.8253932,-0.8399662,1664.096,3.00,62.31,-6.21,4.624,6.025,1.15,87.24678,1.39795,3,11
2023-07-26T15:20:30.20Z,52.8253992,-0.8397817,1665.240,3.38,62.11,-6.18,4.652,6.045,1.14,86.88198,1.40835,3,11
2023-07-26T15:20:30.40Z,52.8254044,-0.8395964,1666.387,3.07,62.28,-6.26,4.681,6.069,1.15,87.17648,1.41853,3,11
2023-07-26T15:20:30.60Z,52.8254100,-0.8394108,1667.548,3.23,62.52,-6.23,4.714,6.104,1.15,87.04330,1.45305,3,10
2023-07-26T15:20:30.80Z,52.8254178,-0.8392269,1668.777,4.25,62.02,-6.32,4.751,6.140,1.17,86.08048,1.52384,3,10
2023-07-26T15:20:31.00Z,52.8254268,-0.8390445,1670.024,4.61,61.73,-6.10,4.770,6.160,1.11,85.72718,1.36519,3,11
2023-07-26T15:20:31.20Z,52.8254366,-0.8388625,1671.433,5.01,61.72,-6.18,4.788,6.183,1.12,85.36190,1.36644,3,10
2023-07-26T15:20:31.40Z,52.8254484,-0.8386820,1673.096,5.77,61.39,-6.42,4.805,6.208,1.11,84.63034,1.37118,3,10
2023-07-26T15:20:31.60Z,52.8254603,-0.8385015,1674.805,5.95,61.35,-6.62,4.820,6.231,1.10,84.46330,1.35076,3,10
2023-07-26T15:20:31.80Z,52.8254722,-0.8383210,1676.342,6.14,61.22,-6.46,4.833,6.255,1.09,84.27670,1.33135,3,10
2023-07-26T15:20:32.00Z,52.8254838,-0.8381394,1677.772,6.04,61.48,-6.45,4.843,6.270,1.09,84.38562,1.33344,3,11
2023-07-26T15:20:32.20Z,52.8254947,-0.8379562,1679.166,5.77,62.01,-6.37,4.853,6.283,1.10,84.68350,1.33149,3,11
2023-07-26T15:20:32.40Z,52.8255063,-0.8377735,1680.770,5.86,61.85,-6.56,4.863,6.295,1.10,84.58510,1.33352,3,11
2023-07-26T15:20:32.60Z,52.8255181,-0.8375917,1682.204,6.12,61.50,-6.45,4.874,6.309,1.10,84.31370,1.35877,3,11
2023-07-26T15:20:32.80Z,52.8255305,-0.8374098,1683.396,6.70,61.36,-6.40,4.882,6.319,1.11,83.76706,1.30730,3,11
2023-07-26T15:20:33.00Z,52.8255433,-0.8372280,1684.704,6.79,61.38,-6.48,4.887,6.327,1.10,83.68599,1.28217,3,11
2023-07-26T15:20:33.20Z,52.8255569,-0.8370461,1686.185,7.17,61.55,-6.68,4.890,6.334,1.10,83.35855,1.28178,3,11
2023-07-26T15:20:33.40Z,52.8255708,-0.8368644,1687.627,7.37,61.49,-6.62,4.896,6.341,1.15,83.16926,1.39658,3,11
2023-07-26T15:20:33.60Z,52.8255846,-0.8366821,1688.999,7.37,61.66,-6.52,4.905,6.347,1.16,83.17940,1.44147,3,10
2023-07-26T15:20:33.80Z,52.8255985,-0.8364998,1690.478,7.27,61.63,-6.61,4.915,6.355,1.17,83.26985,1.45186,3,10
2023-07-26T15:20:34.00Z,52.8256141,-0.8363187,1692.011,8.09,61.44,-6.67,4.929,6.363,1.17,82.50272,1.50599,3,10
2023-07-26T15:20:34.20Z,52.8256310,-0.8361388,1693.509,8.82,60.99,-6.65,4.945,6.369,1.17,81.76797,1.55359,3,10
2023-07-26T15:20:34.40Z,52.8256478,-0.8359590,1694.931,8.91,60.82,-6.59,4.959,6.370,1.14,81.67040,1.50551,3,10
2023-07-26T15:20:34.60Z,52.8256645,-0.8357788,1696.484,8.82,61.03,-6.54,4.971,6.372,1.13,81.77520,1.46967,3,10
2023-07-26T15:20:34.80Z,52.8256810,-0.8355979,1697.726,8.89,61.13,-6.39,4.979,6.373,1.12,81.72967,1.40525,3,12
2023-07-26T15:20:35.00Z,52.8256972,-0.8354163,1699.097,8.71,61.43,-6.26,4.985,6.372,1.12,81.93100,1.36709,3,12
2023-07-26T15:20:35.20Z,52.8257123,-0.8352335,1700.198,8.16,61.59,-6.10,4.995,6.376,1.19,82.44855,1.47145,3,12
2023-07-26T15:20:35.40Z,52.8257271,-0.8350506,1701.233,7.94,61.64,-5.99,5.006,6.378,1.19,82.66230,1.45853,3,12
2023-07-26T15:20:35.60Z,52.8257403,-0.8348646,1701.931,7.39,62.42,-5.99,5.013,6.377,1.17,83.25159,1.32032,3,12
2023-07-26T15:20:35.80Z,52.8257542,-0.8346772,1702.696,7.64,63.03,-6.13,5.018,6.374,1.16,83.08507,1.27093,3,12
2023-07-26T15:20:36.00Z,52.8257692,-0.8344914,1703.436,8.09,62.48,-5.95,5.022,6.370,1.18,82.62011,1.26261,3,12
2023-07-26T15:20:36.20Z,52.8257840,-0.8343061,1704.193,8.05,62.27,-5.70,5.028,6.372,1.24,82.63451,1.29035,3,12
2023-07-26T15:20:36.40Z,52.8257999,-0.8341209,1705.033,8.86,62.49,-5.44,5.040,6.380,1.27,81.92648,1.38426,3,12
2023-07-26T15:20:36.60Z,52.8258165,-0.8339359,1705.830,9.15,62.26,-5.24,5.053,6.388,1.28,81.64168,1.38615,3,12
2023-07-26T15:20:36.80Z,52.8258341,-0.8337502,1706.990,9.71,62.57,-5.54,5.064,6.389,1.29,81.17660,1.25025,3,13
2023-07-26T15:20:37.00Z,52.8258523,-0.8335664,1707.952,10.07,61.86,-5.33,5.080,6.401,1.30,80.75573,1.26593,3,12
2023-07-26T15:20:37.20Z,52.8258708,-0.8333829,1709.047,10.32,61.91,-5.21,5.095,6.407,1.28,80.53133,1.23757,3,12
2023-07-26T15:20:37.40Z,52.8258900,-0.8332002,1710.108,10.65,61.64,-5.12,5.108,6.411,1.27,80.19716,1.24392,3,12
2023-07-26T15:20:37.60Z,52.8259108,-0.8330188,1711.451,11.32,61.37,-5.37,5.124,6.417,1.28,79.54476,1.27672,3,12
2023-07-26T15:20:37.80Z,52.8259320,-0.8328372,1712.679,11.67,61.34,-5.41,5.138,6.422,1.26,79.23147,1.24265,3,12
2023-07-26T15:20:38.00Z,52.8259537,-0.8326558,1713.863,11.99,61.26,-5.45,5.156,6.431,1.37,78.92620,1.28872,3,12
2023-07-26T15:20:38.20Z,52.8259759,-0.8324750,1715.165,12.09,60.99,-5.71,5.174,6.440,1.39,78.78559,1.27506,3,12
2023-07-26T15:20:38.40Z,52.8259981,-0.8322945,1716.194,12.31,60.96,-5.39,5.193,6.449,1.40,78.58263,1.27159,3,12
2023-07-26T15:20:38.60Z,52.8260200,-0.8321127,1717.183,12.24,61.19,-5.27,5.211,6.458,1.40,78.68421,1.26121,3,12
2023-07-26T15:20:38.80Z,52.8260425,-0.8319306,1718.233,12.58,61.46,-5.20,5.231,6.467,1.40,78.43669,1.26356,3,12
2023-07-26T15:20:39.00Z,52.8260653,-0.8317488,1719.154,12.73,61.19,-5.23,5.250,6.472,1.42,78.24375,1.26188,3,12
2023-07-26T15:20:39.20Z,52.8260886,-0.8315666,1720.025,13.25,61.34,-5.18,5.270,6.482,1.47,77.80780,1.28317,3,12
2023-07-26T15:20:39.40Z,52.8261127,-0.8313841,1721.225,13.27,61.56,-5.34,5.294,6.501,1.53,77.83485,1.28795,3,12
2023-07-26T15:20:39.60Z,52.8261366,-0.8312010,1722.340,13.25,61.74,-5.37,5.317,6.507,1.53,77.89052,1.27963,3,12
2023-07-26T15:20:39.80Z,52.8261611,-0.8310193,1723.315,13.68,61.47,-5.13,5.342,6.517,1.60,77.45220,1.31133,3,12
2023-07-26T15:20:40.00Z,52.8261857,-0.8308364,1724.209,13.89,61.67,-4.91,5.368,6.527,1.61,77.30528,1.31405,3,12
2023-07-26T15:20:40.20Z,52.8262110,-0.8306528,1725.331,14.08,61.78,-5.17,5.400,6.540,1.67,77.16233,1.39146,3,11
2023-07-26T15:20:40.40Z,52.8262374,-0.8304694,1726.274,14.93,61.66,-5.39,5.433,6.549,1.68,76.39288,1.42093,3,11
2023-07-26T15:20:40.60Z,52.8262638,-0.8302858,1727.059,15.09,61.66,-5.21,5.466,6.555,1.66,76.24958,1.40212,3,11
2023-07-26T15:20:40.80Z,52.8262910,-0.8301043,1727.774,15.41,61.21,-4.94,5.498,6.559,1.68,75.86492,1.41125,3,11
2023-07-26T15:20:41.00Z,52.8263181,-0.8299221,1728.504,15.43,61.11,-4.88,5.528,6.563,1.62,75.82680,1.40462,3,11
2023-07-26T15:20:41.20Z,52.8263454,-0.8297406,1729.231,15.54,61.01,-4.69,5.544,6.565,1.57,75.71359,1.32350,3,13
2023-07-26T15:20:41.40Z,52.8263735,-0.8295618,1730.099,15.65,60.40,-4.57,5.557,6.568,1.59,75.47601,1.33997,3,13
2023-07-26T15:20:41.60Z,52.8264013,-0.8293812,1730.983,15.58,60.59,-4.67,5.569,6.574,1.57,75.57678,1.33825,3,13
2023-07-26T15:20:41.80Z,52.8264294,-0.8292005,1731.828,15.86,60.82,-4.55,5.582,6.580,1.61,75.38341,1.32370,3,13
2023-07-26T15:20:42.00Z,52.8264572,-0.8290190,1732.693,15.63,61.24,-4.28,5.592,6.583,1.55,75.67734,1.31649,3,13
2023-07-26T15:20:42.20Z,52.8264846,-0.8288383,1733.362,15.48,61.03,-3.90,5.601,6.587,1.54,75.76584,1.30088,3,13
2023-07-26T15:20:42.40Z,52.8265125,-0.8286578,1733.994,15.71,60.75,-3.79,5.609,6.588,1.52,75.50071,1.29636,3,13
2023-07-26T15:20:42.60Z,52.8265412,-0.8284792,1734.608,16.12,60.32,-3.59,5.617,6.591,1.51,75.03619,1.29823,3,13
2023-07-26T15:20:42.80Z,52.8265697,-0.8283019,1735.082,16.03,59.91,-3.12,5.625,6.596,1.52,75.01671,1.31344,3,13
2023-07-26T15:20:43.00Z,52.8265990,-0.8281251,1735.639,16.43,59.57,-3.09,5.635,6.603,1.55,74.58449,1.33570,3,13
2023-07-26T15:20:43.20Z,52.8266288,-0.8279500,1736.200,16.67,59.13,-2.95,5.645,6.610,1.52,74.25540,1.35242,3,13
2023-07-26T15:20:43.40Z,52.8266581,-0.8277752,1736.763,16.42,58.97,-2.84,5.654,6.616,1.51,74.44389,1.32614,3,13
2023-07-26T15:20:43.60Z,52.8266892,-0.8275990,1737.252,17.44,58.95,-3.12,5.666,6.629,1.60,73.52273,1.34656,3,13
2023-07-26T15:20:43.80Z,52.8267216,-0.8274213,1738.102,18.09,59.59,-3.56,5.682,6.648,1.69,73.11139,1.38096,3,13
2023-07-26T15:20:44.00Z,52.8267557,-0.8272405,1739.043,18.96,60.62,-3.88,5.700,6.671,1.71,72.62788,1.34763,3,13
2023-07-26T15:20:44.20Z,52.8267907,-0.8270593,1740.020,19.55,61.01,-4.02,5.719,6.693,1.64,72.23328,1.34271,3,13
2023-07-26T15:20:44.40Z,52.8268256,-0.8268791,1740.824,19.60,60.99,-3.73,5.738,6.718,1.65,72.18167,1.34292,3,13
2023-07-26T15:20:44.60Z,52.8268609,-0.8266963,1741.732,19.58,61.33,-4.02,5.757,6.743,1.65,72.29583,1.32830,3,13
2023-07-26T15:20:44.80Z,52.8268958,-0.8265144,1742.416,19.66,61.35,-3.76,5.773,6.768,1.62,72.23309,1.32329,3,13
2023-07-26T15:20:45.00Z,52.8269315,-0.8263313,1743.176,19.83,61.34,-3.98,5.791,6.794,1.62,72.08519,1.35101,3,13
2023-07-26T15:20:45.20Z,52.8269668,-0.8261487,1744.147,19.64,61.65,-3.99,5.809,6.820,1.62,72.32692,1.34796,3,13
2023-07-26T15:20:45.40Z,52.8270028,-0.8259640,1745.102,19.97,61.99,-4.26,5.827,6.847,1.62,72.14655,1.34987,3,13
2023-07-26T15:20:45.60Z,52.8270386,-0.8257805,1746.049,19.89,61.85,-4.32,5.844,6.875,1.62,72.16813,1.34970,3,13
2023-07-26T15:20:45.80Z,52.8270746,-0.8255995,1747.004,20.08,61.39,-4.13,5.866,6.903,1.64,71.88279,1.43382,3,13
2023-07-26T15:20:46.00Z,52.8271113,-0.8254192,1747.770,20.46,61.08,-3.81,5.891,6.931,1.65,71.47671,1.53613,3,13
2023-07-26T15:20:46.20Z,52.8271491,-0.8252354,1748.618,20.90,61.41,-4.19,5.915,6.955,1.63,71.20531,1.54168,3,14
2023-07-26T15:20:46.40Z,52.8271879,-0.8250539,1749.594,21.42,61.15,-4.37,5.943,6.979,1.64,70.70028,1.59604,3,14
2023-07-26T15:20:46.60Z,52.8272269,-0.8248730,1750.513,21.62,61.10,-4.48,5.965,7.001,1.57,70.51637,1.58348,3,15
2023-07-26T15:20:46.80Z,52.8272666,-0.8246932,1751.156,22.04,60.75,-4.32,5.985,7.022,1.56,70.06262,1.54446,3,15
2023-07-26T15:20:47.00Z,52.8273066,-0.8245138,1751.749,22.26,60.51,-4.20,6.004,7.043,1.55,69.80519,1.53870,3,15
2023-07-26T15:20:47.20Z,52.8273460,-0.8243333,1752.517,21.92,60.44,-4.34,6.024,7.064,1.60,70.06408,1.49652,3,14
2023-07-26T15:20:47.40Z,52.8273853,-0.8241532,1753.323,21.89,60.46,-4.32,6.043,7.083,1.60,70.09918,1.48457,3,14
2023-07-26T15:20:47.60Z,52.8274243,-0.8239746,1754.310,21.67,60.41,-4.37,6.058,7.107,1.60,70.26307,1.47551,3,14
2023-07-26T15:20:47.80Z,52.8274641,-0.8237964,1754.984,22.22,60.22,-4.28,6.077,7.133,1.68,69.74705,1.56085,3,14
2023-07-26T15:20:48.00Z,52.8275040,-0.8236166,1755.792,22.22,60.45,-4.59,6.096,7.158,1.67,69.81996,1.51795,3,14
2023-07-26T15:20:48.20Z,52.8275437,-0.8234386,1756.716,22.09,60.23,-4.61,6.113,7.183,1.65,69.85852,1.48756,3,14
2023-07-26T15:20:48.40Z,52.8275838,-0.8232601,1757.556,22.37,60.31,-4.64,6.126,7.206,1.61,69.64894,1.46564,3,14
2023-07-26T15:20:48.60Z,52.8276237,-0.8230845,1758.431,22.24,59.76,-4.30,6.138,7.229,1.62,69.58799,1.46166,3,14
2023-07-26T15:20:48.80Z,52.8276621,-0.8229054,1759.299,21.53,60.38,-4.28,6.149,7.250,1.59,70.37786,1.43883,3,14
2023-07-26T15:20:49.00Z,52.8277009,-0.8227269,1760.233,21.58,60.38,-4.36,6.158,7.269,1.59,70.33396,1.40996,3,14
2023-07-26T15:20:49.20Z,52.8277404,-0.8225490,1761.065,22.03,60.22,-4.42,6.167,7.288,1.61,69.90414,1.40585,3,14
2023-07-26T15:20:49.40Z,52.8277807,-0.8223731,1761.972,22.42,59.77,-4.30,6.177,7.307,1.60,69.43977,1.43044,3,14
2023-07-26T15:20:49.60Z,52.8278207,-0.8221958,1762.651,22.40,59.89,-4.13,6.187,7.326,1.60,69.49168,1.41435,3,14
2023-07-26T15:20:49.80Z,52.8278608,-0.8220144,1763.351,22.52,60.65,-4.38,6.203,7.347,1.70,69.62678,1.40507,3,13
2023-07-26T15:20:50.00Z,52.8279014,-0.8218329,1764.235,22.46,60.92,-4.65,6.225,7.366,1.79,69.75706,1.47300,3,13
2023-07-26T15:20:50.20Z,52.8279412,-0.8216524,1765.002,22.12,61.02,-4.55,6.244,7.385,1.75,70.07435,1.47980,3,14
2023-07-26T15:20:50.40Z,52.8279808,-0.8214702,1765.839,22.05,61.26,-4.53,6.266,7.396,1.75,70.20264,1.47034,3,14
2023-07-26T15:20:50.60Z,52.8280206,-0.8212850,1766.423,22.29,61.86,-4.66,6.286,7.407,1.74,70.18147,1.44524,3,14
2023-07-26T15:20:50.80Z,52.8280613,-0.8211009,1766.972,22.68,61.76,-4.70,6.307,7.415,1.73,69.83579,1.51314,3,14
2023-07-26T15:20:51.00Z,52.8281023,-0.8209176,1767.576,22.82,61.50,-4.79,6.330,7.423,1.75,69.64448,1.44640,3,13
2023-07-26T15:20:51.20Z,52.8281432,-0.8207365,1768.071,22.82,61.00,-4.61,6.353,7.431,1.74,69.49084,1.44196,3,13
2023-07-26T15:20:51.40Z,52.8281841,-0.8205536,1768.558,22.96,61.12,-4.73,6.375,7.438,1.75,69.41233,1.46443,3,13
2023-07-26T15:20:51.60Z,52.8282251,-0.8203699,1769.041,23.05,61.39,-4.75,6.397,7.445,1.73,69.42315,1.45256,3,13
2023-07-26T15:20:51.80Z,52.8282657,-0.8201842,1769.687,22.80,61.96,-4.84,6.420,7.454,1.80,69.79620,1.43912,3,13
2023-07-26T15:20:52.00Z,52.8283062,-0.8199956,1770.495,22.65,62.60,-5.29,6.446,7.467,1.83,70.11383,1.46188,3,13
2023-07-26T15:20:52.20Z,52.8283446,-0.8198072,1771.389,21.63,63.19,-5.01,6.480,7.483,1.89,71.10018,1.59545,3,13
2023-07-26T15:20:52.40Z,52.8283826,-0.8196202,1772.135,21.29,63.03,-4.76,6.520,7.500,1.94,71.33631,1.63620,3,13
2023-07-26T15:20:52.60Z,52.8284225,-0.8194375,1772.768,22.15,62.11,-4.56,6.568,7.516,1.97,70.37019,1.73054,3,12
