time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-08-14T12:35:31.00Z,52.8009744,-0.8034215,2838.723,-53.10,-34.37,-10.67,56.626,63.946,1.98,212.91900,2.32753,3,4
2022-08-14T12:35:31.20Z,52.8008746,-0.8035520,2838.495,-52.88,-34.56,-10.75,55.932,63.642,1.97,213.16744,2.32187,3,4
2022-08-14T12:35:31.40Z,52.8007760,-0.8036830,2838.318,-52.73,-34.82,-10.82,55.283,63.320,1.97,213.43942,2.31440,3,4
2022-08-14T12:35:31.60Z,52.8006781,-0.8038105,2838.469,-52.72,-35.18,-10.88,54.647,62.977,1.96,213.71476,2.27903,3,4
2022-08-14T12:35:31.80Z,52.8005883,-0.8039077,2841.889,-52.21,-35.37,-11.12,53.802,62.243,1.94,214.11618,2.28471,3,5
2022-08-14T12:35:32.00Z,52.8004954,-0.8040008,2845.290,-52.76,-35.69,-11.06,53.079,61.641,2.01,214.07690,2.29347,3,5
2022-08-14T12:35:32.20Z,52.8004027,-0.8041003,2848.329,-52.75,-35.82,-11.06,52.436,61.098,1.99,214.17874,2.29168,3,5
2022-08-14T12:35:32.40Z,52.8003071,-0.8041971,2851.492,-53.28,-36.01,-10.99,51.845,60.594,2.06,214.05028,2.29645,3,5
2022-08-14T12:35:32.60Z,52.8002130,-0.8043010,2854.410,-53.16,-36.26,-11.06,51.288,60.115,2.01,214.30178,2.28374,3,5
2022-08-14T12:35:32.80Z,52.8001222,-0.8043979,2858.520,-52.60,-36.23,-11.11,51.486,60.147,2.09,214.55696,2.35560,3,4
2022-08-14T12:35:34.00Z,52.7995784,-0.8049665,2883.370,-51.93,-37.80,-10.57,50.085,59.067,3.04,216.05220,3.08113,3,4
2022-08-14T12:35:34.20Z,52.7994717,-0.8051285,2881.855,-52.70,-37.79,-10.37,48.892,58.027,2.31,215.64392,2.42836,3,5
2022-08-14T12:35:34.40Z,52.7993875,-0.8052570,2881.963,-51.77,-38.19,-9.71,47.911,56.936,2.09,216.42036,2.06862,3,5
2022-08-14T12:35:34.60Z,52.7992926,-0.8054282,2879.877,-51.67,-38.52,-9.59,46.720,55.764,1.81,216.70086,1.93739,3,6
2022-08-14T12:35:34.80Z,52.7991962,-0.8055937,2878.277,-51.80,-39.08,-9.49,45.651,54.712,1.72,217.03236,1.89962,3,6
2022-08-14T12:35:35.00Z,52.7991040,-0.8057446,2877.261,-50.88,-39.07,-9.01,44.690,53.755,1.70,217.51900,1.93685,3,6
2022-08-14T12:35:35.20Z,52.7990144,-0.8058983,2876.103,-49.74,-39.62,-8.53,43.780,52.852,1.71,218.53758,2.04253,3,6
2022-08-14T12:35:35.40Z,52.7989267,-0.8060569,2874.654,-49.01,-40.14,-8.19,42.921,51.997,1.73,219.31394,2.08799,3,6
2022-08-14T12:35:35.60Z,52.7988372,-0.8062095,2873.429,-49.07,-40.57,-7.73,42.094,51.171,1.75,219.58272,2.03383,3,6
2022-08-14T12:35:35.80Z,52.7987497,-0.8063640,2872.384,-48.55,-40.70,-7.56,41.271,50.352,1.73,219.97296,2.02864,3,6
2022-08-14T12:35:36.00Z,52.7986647,-0.8065230,2871.129,-48.11,-40.86,-7.54,40.466,49.559,1.65,220.34502,1.99004,3,6
2022-08-14T12:35:36.20Z,52.7985805,-0.8066739,2870.912,-47.86,-41.02,-7.81,39.691,48.795,1.64,220.59650,1.95614,3,6
2022-08-14T12:35:36.40Z,52.7984962,-0.8068245,2870.447,-47.85,-41.52,-7.72,38.956,48.070,1.69,220.95254,1.98056,3,6
2022-08-14T12:35:36.60Z,52.7984121,-0.8069672,2871.136,-48.41,-42.07,-7.49,38.285,47.516,1.66,220.98896,1.98310,3,5
2022-08-14T12:35:36.80Z,52.7983281,-0.8071105,2871.829,-48.80,-42.17,-7.36,37.653,46.998,1.66,220.82876,1.98782,3,5
2022-08-14T12:35:37.00Z,52.7982473,-0.8072613,2872.495,-47.82,-42.58,-7.51,37.064,46.514,1.70,221.68242,2.08002,3,5
2022-08-14T12:35:37.20Z,52.7981637,-0.8074059,2873.088,-48.26,-42.99,-7.25,36.513,46.064,1.70,221.69242,2.07546,3,5
2022-08-14T12:35:37.40Z,52.7980814,-0.8075505,2874.101,-48.28,-43.12,-7.35,35.980,45.634,1.65,221.77040,2.03352,3,5
2022-08-14T12:35:37.60Z,52.7980004,-0.8076967,2874.929,-47.92,-43.34,-7.34,35.484,45.234,1.66,222.13016,2.05721,3,5
2022-08-14T12:35:37.80Z,52.7979216,-0.8078433,2875.769,-47.34,-43.93,-7.33,34.954,44.819,1.56,222.86320,2.00062,3,6
2022-08-14T12:35:38.00Z,52.7978429,-0.8079964,2875.851,-47.22,-44.34,-7.14,34.455,44.430,1.54,223.19482,1.98313,3,6
2022-08-14T12:35:38.20Z,52.7977652,-0.8081507,2876.271,-46.99,-44.60,-7.29,33.996,44.072,1.53,223.50398,1.98119,3,6
2022-08-14T12:35:38.40Z,52.7976848,-0.8083072,2875.466,-46.94,-45.00,-7.24,33.538,43.577,1.51,223.79042,1.93696,3,7
2022-08-14T12:35:38.60Z,52.7976044,-0.8084627,2874.560,-46.75,-45.61,-6.97,33.086,43.096,1.48,224.29380,1.88277,3,7
2022-08-14T12:35:38.80Z,52.7975228,-0.8086135,2874.146,-46.88,-45.75,-6.87,32.653,42.635,1.44,224.30014,1.84698,3,7
2022-08-14T12:35:39.00Z,52.7974452,-0.8087718,2873.700,-45.81,-46.26,-7.06,32.241,42.198,1.44,225.28046,1.92047,3,7
2022-08-14T12:35:39.20Z,52.7973719,-0.8090218,2865.615,-44.82,-47.13,-7.10,30.846,40.537,1.29,226.43638,1.84007,3,8
2022-08-14T12:35:39.40Z,52.7972947,-0.8092473,2859.029,-45.26,-47.49,-6.79,29.665,39.128,1.27,226.37824,1.80121,3,8
2022-08-14T12:35:39.60Z,52.7972190,-0.8094607,2853.721,-44.68,-48.14,-6.51,28.689,37.957,1.34,227.12916,1.81100,3,8
2022-08-14T12:35:39.80Z,52.7971426,-0.8096603,2848.974,-44.24,-48.23,-5.86,27.871,36.965,1.41,227.46898,1.82252,3,8
2022-08-14T12:35:40.00Z,52.7970665,-0.8098501,2845.044,-43.73,-48.55,-5.31,27.169,36.103,1.42,227.98924,1.81798,3,8
2022-08-14T12:35:40.20Z,52.7969911,-0.8100445,2840.699,-42.97,-48.99,-5.01,26.546,35.351,1.48,228.74918,1.87922,3,7
2022-08-14T12:35:40.40Z,52.7969162,-0.8102393,2836.576,-42.90,-49.41,-5.04,25.968,34.649,1.46,229.02940,1.89564,3,7
2022-08-14T12:35:40.60Z,52.7968427,-0.8104312,2833.390,-42.49,-49.79,-5.54,25.434,33.999,1.43,229.52274,1.88115,3,7
2022-08-14T12:35:40.80Z,52.7967689,-0.8106170,2830.859,-42.31,-50.29,-5.97,24.961,33.425,1.43,229.92384,1.85190,3,7
2022-08-14T12:35:41.00Z,52.7966960,-0.8108024,2828.270,-41.65,-50.89,-5.92,24.527,32.894,1.46,230.70226,1.87679,3,7
2022-08-14T12:35:41.20Z,52.7966231,-0.8109855,2825.946,-41.39,-51.45,-5.86,24.160,32.441,1.51,231.18518,1.89460,3,7
2022-08-14T12:35:41.40Z,52.7965532,-0.8111499,2826.332,-40.78,-51.82,-6.39,24.029,32.267,1.55,231.80268,1.89008,3,7
2022-08-14T12:35:41.60Z,52.7964857,-0.8113217,2826.451,-39.81,-52.95,-6.83,23.910,32.106,1.58,233.05866,1.97509,3,7
2022-08-14T12:35:41.80Z,52.7964203,-0.8114990,2826.304,-38.67,-54.03,-7.07,23.796,31.952,1.59,234.40770,1.90510,3,7
2022-08-14T12:35:42.00Z,52.7963529,-0.8116742,2826.542,-38.90,-54.30,-7.52,23.679,31.797,1.60,234.37750,1.88907,3,7
2022-08-14T12:35:42.20Z,52.7962864,-0.8118531,2826.390,-38.71,-55.05,-7.54,23.594,31.657,1.63,234.88214,1.93179,3,6
2022-08-14T12:35:42.40Z,52.7962202,-0.8120279,2826.178,-37.88,-55.55,-7.25,23.813,31.870,1.73,235.70840,2.04658,3,4
2022-08-14T12:35:42.60Z,52.7961490,-0.8122364,2821.235,-37.59,-55.85,-6.80,23.564,31.261,1.73,236.05808,1.88321,3,5
2022-08-14T12:35:42.80Z,52.7960778,-0.8124432,2816.914,-37.65,-56.02,-6.70,23.335,30.697,1.75,236.09864,1.83721,3,5
2022-08-14T12:35:43.00Z,52.7960066,-0.8126424,2812.874,-37.41,-56.41,-6.05,23.111,30.140,1.72,236.44526,1.68708,3,5
2022-08-14T12:35:43.20Z,52.7959384,-0.8128346,2809.622,-36.28,-56.80,-5.31,22.907,29.627,1.74,237.42962,1.71877,3,5
2022-08-14T12:35:43.40Z,52.7958706,-0.8130242,2806.768,-35.69,-56.60,-4.93,22.519,28.944,1.63,237.76402,1.66136,3,6
2022-08-14T12:35:43.60Z,52.7958033,-0.8132117,2804.369,-35.50,-56.52,-4.71,22.150,28.313,1.58,237.86730,1.64035,3,6
2022-08-14T12:35:43.80Z,52.7957370,-0.8133903,2802.983,-34.62,-56.59,-4.71,21.821,27.750,1.60,238.54610,1.64032,3,6
2022-08-14T12:35:44.00Z,52.7956737,-0.8135781,2800.499,-33.70,-56.94,-4.20,21.516,27.241,1.59,239.38330,1.72201,3,6
2022-08-14T12:35:44.20Z,52.7956132,-0.8137693,2798.188,-32.78,-57.27,-3.89,21.243,26.792,1.58,240.21570,1.75438,3,6
2022-08-14T12:35:44.40Z,52.7955538,-0.8139603,2796.083,-32.30,-57.50,-3.69,20.992,26.385,1.58,240.67600,1.73638,3,6
2022-08-14T12:35:44.60Z,52.7954972,-0.8141521,2793.756,-30.89,-58.18,-3.18,20.752,26.014,1.58,242.03464,1.74955,3,6
2022-08-14T12:35:44.80Z,52.7954428,-0.8143428,2792.185,-29.85,-58.62,-3.10,20.538,25.701,1.58,243.01102,1.72685,3,6
2022-08-14T12:35:45.00Z,52.7953881,-0.8145311,2790.850,-29.55,-58.82,-3.11,20.311,25.361,1.57,243.32752,1.65228,3,6
2022-08-14T12:35:45.20Z,52.7953321,-0.8147141,2790.323,-29.69,-58.70,-3.55,20.102,25.055,1.55,243.16846,1.65886,3,6
2022-08-14T12:35:45.40Z,52.7952776,-0.8148986,2789.831,-29.30,-59.13,-3.82,19.897,24.768,1.55,243.64570,1.61854,3,6
2022-08-14T12:35:45.60Z,52.7952232,-0.8150813,2789.794,-28.91,-59.43,-4.30,19.695,24.488,1.54,244.05794,1.59160,3,6
2022-08-14T12:35:45.80Z,52.7951716,-0.8152668,2789.084,-27.70,-59.75,-4.21,19.512,24.225,1.56,245.12842,1.63844,3,6
2022-08-14T12:35:46.00Z,52.7951216,-0.8154521,2788.409,-27.11,-59.78,-4.08,19.327,23.958,1.57,245.60282,1.59181,3,6
2022-08-14T12:35:46.20Z,52.7950714,-0.8156336,2788.278,-26.69,-60.04,-4.12,19.145,23.697,1.57,246.03478,1.58455,3,6
2022-08-14T12:35:46.40Z,52.7950219,-0.8158148,2788.221,-26.39,-59.93,-4.23,18.970,23.444,1.58,246.23864,1.58857,3,6
2022-08-14T12:35:46.60Z,52.7949728,-0.8159953,2788.601,-26.20,-60.15,-4.51,18.803,23.209,1.65,246.46158,1.58658,3,6
2022-08-14T12:35:46.80Z,52.7949241,-0.8161763,2789.079,-26.01,-60.33,-4.86,18.635,22.973,1.66,246.67580,1.58452,3,6
2022-08-14T12:35:47.00Z,52.7948742,-0.8163552,2789.792,-26.38,-60.67,-5.13,18.474,22.749,1.66,246.49786,1.57227,3,6
2022-08-14T12:35:47.20Z,52.7948274,-0.8165384,2790.760,-25.39,-60.81,-5.76,18.347,22.542,1.90,247.33648,1.60797,3,5
2022-08-14T12:35:47.40Z,52.7947810,-0.8167222,2791.591,-25.46,-60.78,-6.17,18.218,22.333,1.95,247.27230,1.62412,3,5
2022-08-14T12:35:47.60Z,52.7947353,-0.8169101,2792.724,-25.41,-61.21,-6.86,18.098,22.136,1.97,247.45256,1.62376,3,5
2022-08-14T12:35:47.80Z,52.7946913,-0.8171007,2793.423,-24.94,-61.32,-7.28,18.004,21.979,2.15,247.86606,1.70515,3,5
2022-08-14T12:35:48.00Z,52.7946525,-0.8172990,2793.570,-23.18,-62.17,-7.35,17.919,21.833,2.05,249.55590,1.71188,3,5
2022-08-14T12:35:48.20Z,52.7946148,-0.8174982,2793.662,-22.48,-62.52,-7.39,17.839,21.690,2.03,250.22622,1.71201,3,5
2022-08-14T12:35:48.40Z,52.7945792,-0.8177008,2793.901,-21.69,-62.73,-7.73,17.756,21.545,2.32,250.92564,1.71390,3,5
2022-08-14T12:35:48.60Z,52.7945453,-0.8179036,2794.333,-20.83,-63.14,-8.08,17.681,21.410,2.42,251.74608,1.71219,3,5
2022-08-14T12:35:48.80Z,52.7945127,-0.8181068,2794.970,-20.07,-63.60,-8.42,17.613,21.286,2.45,252.49018,1.70876,3,5
2022-08-14T12:35:49.00Z,52.7944792,-0.8183130,2795.777,-19.92,-64.64,-8.76,17.551,21.171,2.47,252.87678,1.68796,3,5
2022-08-14T12:35:49.20Z,52.7944487,-0.8185198,2796.626,-19.26,-64.54,-9.28,19.354,21.708,2.20,253.38538,1.73104,3,4
2022-08-14T12:35:49.40Z,52.7944192,-0.8187289,2797.995,-18.48,-65.25,-9.94,20.412,22.055,2.21,254.18412,1.86453,3,4
2022-08-14T12:35:49.60Z,52.7943909,-0.8189395,2799.415,-18.03,-65.69,-10.53,20.779,22.162,2.27,254.64846,1.77633,3,4
2022-08-14T12:35:49.80Z,52.7943626,-0.8191518,2801.320,-17.29,-66.87,-11.26,20.840,22.164,2.31,255.50046,1.74517,3,4
2022-08-14T12:35:50.00Z,52.7943366,-0.8193672,2803.576,-16.44,-67.77,-12.13,20.839,22.136,2.33,256.36708,1.73272,3,4
2022-08-14T12:35:50.20Z,52.7943179,-0.8195957,2804.139,-15.02,-68.68,-12.11,20.813,22.065,2.38,257.66548,1.70718,3,4
2022-08-14T12:35:50.40Z,52.7942967,-0.8198080,2803.826,-13.74,-68.60,-11.01,19.785,22.238,2.47,258.66984,1.58297,3,4
2022-08-14T12:35:50.60Z,52.7942735,-0.8200053,2801.611,-12.23,-67.57,-8.81,18.986,21.222,2.41,259.73778,1.40727,3,5
2022-08-14T12:35:50.80Z,52.7942512,-0.8202035,2800.771,-11.74,-67.23,-7.74,18.640,20.674,2.35,260.09118,1.35765,3,5
2022-08-14T12:35:51.00Z,52.7942290,-0.8203984,2800.659,-11.29,-66.85,-7.19,18.438,20.296,2.33,260.41304,1.33891,3,5
2022-08-14T12:35:51.20Z,52.7942078,-0.8205928,2800.875,-10.62,-66.85,-6.83,18.304,20.002,2.34,260.97352,1.34542,3,5
2022-08-14T12:35:51.40Z,52.7941885,-0.8207880,2801.494,-9.84,-66.63,-6.90,18.206,19.755,2.34,261.60262,1.35413,3,5
2022-08-14T12:35:51.60Z,52.7941707,-0.8209798,2802.104,-8.93,-66.26,-6.83,18.131,19.537,2.32,262.32408,1.37083,3,5
2022-08-14T12:35:51.80Z,52.7941542,-0.8211726,2802.665,-8.52,-66.07,-6.71,18.072,19.349,2.31,262.65416,1.39819,3,5
2022-08-14T12:35:52.00Z,52.7941389,-0.8213668,2803.241,-7.91,-66.22,-6.64,18.035,19.192,2.32,263.18774,1.40728,3,5
2022-08-14T12:35:52.20Z,52.7941244,-0.8215608,2803.984,-7.39,-66.25,-6.67,18.006,19.048,2.33,263.63288,1.41165,3,5
2022-08-14T12:35:52.40Z,52.7941107,-0.8217551,2804.862,-6.99,-66.35,-6.73,17.984,18.923,2.37,263.98584,1.46799,3,5
2022-08-14T12:35:52.60Z,52.7941010,-0.8219498,2805.504,-5.66,-66.09,-6.73,17.984,18.807,2.40,265.10160,1.53229,3,5
2022-08-14T12:35:52.80Z,52.7940934,-0.8221447,2806.314,-4.33,-66.12,-6.82,17.994,18.714,2.45,266.25424,1.71518,3,5
2022-08-14T12:35:53.00Z,52.7940885,-0.8223393,2806.622,-3.96,-65.31,-6.63,18.021,18.647,2.57,266.53352,1.90447,3,5
2022-08-14T12:35:53.20Z,52.7940849,-0.8225328,2806.954,-3.21,-64.99,-6.45,18.039,18.579,2.55,267.17376,1.88450,3,5
2022-08-14T12:35:53.40Z,52.7940830,-0.8227256,2807.671,-2.04,-64.98,-6.54,18.064,18.530,2.52,268.20068,1.99882,3,5
2022-08-14T12:35:53.60Z,52.7940820,-0.8229200,2808.427,-1.44,-65.03,-6.64,18.087,18.473,2.47,268.73062,1.88304,3,5
2022-08-14T12:35:53.80Z,52.7940816,-0.8231148,2808.624,-1.20,-65.11,-6.24,18.110,18.420,2.44,268.94078,1.85449,3,5
2022-08-14T12:35:54.00Z,52.7940801,-0.8233076,2808.962,-0.65,-65.83,-5.75,18.146,18.384,2.53,269.43692,1.84959,3,5
2022-08-14T12:35:54.20Z,52.7940786,-0.8235018,2809.266,-0.71,-66.00,-5.42,18.188,18.354,2.56,269.38032,1.87251,3,5
2022-08-14T12:35:54.40Z,52.7940750,-0.8236953,2810.072,-0.95,-66.22,-5.61,19.589,20.148,3.10,269.17888,2.15502,3,4
2022-08-14T12:35:54.60Z,52.7940610,-0.8239096,2809.152,-0.88,-67.39,-5.64,20.516,21.300,3.03,269.25238,1.97929,3,4
2022-08-14T12:35:54.80Z,52.7940435,-0.8241210,2808.126,-1.47,-67.15,-5.82,21.082,21.909,3.06,268.74730,1.94516,3,4
2022-08-14T12:35:57.80Z,52.7940918,-0.8270930,2818.417,4.31,-67.03,-5.50,31.203,22.798,3.48,273.68156,3.33851,3,4
2022-08-14T12:35:58.40Z,52.7942380,-0.8276270,2820.347,11.84,-63.87,-6.55,31.866,23.529,2.98,280.50680,2.74050,3,4
2022-08-14T12:35:58.60Z,52.7942862,-0.8277880,2823.346,13.78,-62.49,-7.60,31.523,23.394,2.55,282.43292,2.46816,3,4
2022-08-14T12:35:58.80Z,52.7943172,-0.8279584,2824.476,14.48,-62.01,-7.50,31.299,23.338,2.39,283.14804,2.33118,3,4
2022-08-14T12:35:59.00Z,52.7943625,-0.8281549,2828.640,15.64,-62.98,-9.48,31.116,23.307,2.35,283.95044,2.19493,3,4
2022-08-14T12:35:59.20Z,52.7944087,-0.8283445,2832.981,17.51,-63.78,-11.24,30.950,23.334,2.38,285.35466,2.31431,3,4
2022-08-14T12:35:59.40Z,52.7944530,-0.8285258,2836.504,17.97,-62.86,-12.57,30.777,23.373,2.37,285.95704,2.18654,3,4
2022-08-14T12:35:59.60Z,52.7944804,-0.8286995,2837.601,18.55,-63.20,-11.44,30.632,23.408,2.46,286.35448,2.13320,3,4
2022-08-14T12:35:59.80Z,52.7945131,-0.8288700,2838.897,19.27,-62.16,-10.71,30.503,23.449,2.39,287.22606,2.26693,3,4
2022-08-14T12:36:00.00Z,52.7945428,-0.8290424,2839.570,18.99,-61.86,-9.69,30.368,23.476,2.30,287.06326,2.13161,3,4
2022-08-14T12:36:00.20Z,52.7945683,-0.8291937,2841.273,19.14,-60.99,-8.90,28.514,22.675,2.45,287.42710,2.42982,3,5
2022-08-14T12:36:00.40Z,52.7946030,-0.8293560,2842.547,19.79,-60.28,-8.44,27.783,22.366,2.29,288.17686,2.19953,3,5
2022-08-14T12:36:00.60Z,52.7946362,-0.8295236,2843.410,19.52,-60.19,-7.93,27.347,22.215,2.21,287.96652,2.12787,3,5
2022-08-14T12:36:00.80Z,52.7946728,-0.8296910,2844.541,20.11,-60.01,-7.68,27.071,22.138,2.18,288.52124,2.13093,3,5
2022-08-14T12:36:01.00Z,52.7947131,-0.8298560,2845.855,21.28,-59.57,-7.61,26.870,22.096,2.22,289.65380,2.11862,3,5
2022-08-14T12:36:01.20Z,52.7947524,-0.8300257,2847.115,21.40,-59.95,-7.60,26.725,22.074,2.16,289.64608,2.10282,3,5
2022-08-14T12:36:01.40Z,52.7947945,-0.8301909,2848.502,21.88,-58.95,-7.79,26.594,22.040,2.16,290.36290,2.08494,3,6
2022-08-14T12:36:01.60Z,52.7948379,-0.8303576,2849.216,22.54,-58.24,-7.42,26.509,22.028,2.32,291.15984,2.27699,3,6
2022-08-14T12:36:01.80Z,52.7948833,-0.8305206,2850.543,23.51,-57.42,-7.65,26.447,22.028,2.39,292.26790,2.37705,3,6
2022-08-14T12:36:02.00Z,52.7949234,-0.8306900,2851.265,23.09,-58.02,-7.16,26.390,22.019,2.17,291.69746,2.17753,3,6
2022-08-14T12:36:02.20Z,52.7949643,-0.8308579,2851.901,22.61,-57.70,-6.79,26.359,22.017,2.15,291.39476,2.14690,3,6
2022-08-14T12:36:02.40Z,52.7950059,-0.8310266,2853.203,23.31,-58.20,-6.93,26.341,22.021,2.11,291.82622,2.08412,3,6
2022-08-14T12:36:02.60Z,52.7950480,-0.8311958,2854.321,23.39,-58.42,-6.92,26.335,22.031,2.10,291.81670,2.06352,3,6
2022-08-14T12:36:02.80Z,52.7950909,-0.8313666,2854.930,23.19,-58.27,-6.55,26.339,22.042,2.10,291.70172,2.07064,3,6
2022-08-14T12:36:03.00Z,52.7951348,-0.8315354,2855.624,23.60,-57.98,-6.27,26.363,22.060,2.13,292.14736,2.27061,3,6
2022-08-14T12:36:03.20Z,52.7951811,-0.8316997,2856.671,24.66,-57.33,-6.33,26.391,22.076,2.11,293.27470,2.13240,3,6
2022-08-14T12:36:03.40Z,52.7952288,-0.8318612,2857.715,25.18,-56.19,-6.39,26.431,22.103,2.12,294.14126,2.28460,3,6
2022-08-14T12:36:03.60Z,52.7952776,-0.8320207,2859.026,26.08,-55.67,-6.70,26.481,22.133,2.12,295.09906,2.33126,3,6
2022-08-14T12:36:03.80Z,52.7953269,-0.8321812,2860.366,26.78,-55.66,-6.99,26.543,22.162,2.12,295.69794,2.33659,3,6
2022-08-14T12:36:04.00Z,52.7953763,-0.8323445,2861.500,27.20,-56.00,-7.00,26.615,22.194,2.14,295.91100,2.33022,3,6
2022-08-14T12:36:04.20Z,52.7954220,-0.8325061,2862.323,26.64,-55.69,-6.51,26.739,22.233,2.18,295.56698,2.35430,3,5
2022-08-14T12:36:04.40Z,52.7954706,-0.8326707,2863.254,26.61,-55.84,-6.47,26.821,22.275,2.17,295.48224,2.35645,3,6
2022-08-14T12:36:04.60Z,52.7955174,-0.8328321,2864.038,25.92,-55.21,-6.34,26.971,22.326,2.38,295.14644,2.55026,3,5
2022-08-14T12:36:04.80Z,52.7955650,-0.8329958,2865.704,26.52,-55.02,-6.99,23.446,19.475,1.62,295.74022,2.50687,3,6
2022-08-14T12:36:05.00Z,52.7956132,-0.8331613,2866.808,26.17,-54.65,-7.25,21.713,18.107,1.55,295.58458,2.51332,3,6
2022-08-14T12:36:05.20Z,52.7956611,-0.8333302,2867.817,26.06,-55.08,-7.33,20.583,17.228,1.54,295.32258,2.48430,3,6
2022-08-14T12:36:05.40Z,52.7957116,-0.8334973,2869.139,26.42,-54.92,-7.78,19.773,16.598,1.55,295.69162,2.47133,3,6
2022-08-14T12:36:05.60Z,52.7957542,-0.8336606,2871.060,26.89,-54.55,-7.86,19.165,16.125,1.62,296.24066,2.47443,3,6
2022-08-14T12:36:05.80Z,52.7958012,-0.8338283,2871.967,26.16,-54.97,-7.66,18.681,15.757,1.70,295.44672,2.50975,3,6
2022-08-14T12:36:06.00Z,52.7958539,-0.8339928,2873.060,26.39,-54.78,-7.86,18.285,15.443,1.61,295.72228,2.43950,3,6
2022-08-14T12:36:06.20Z,52.7959065,-0.8341569,2873.941,26.26,-54.69,-7.90,17.957,15.182,1.58,295.64750,2.41715,3,6
2022-08-14T12:36:06.40Z,52.7959634,-0.8343198,2875.078,26.70,-54.86,-8.32,17.677,14.963,1.57,295.95044,2.40704,3,6
2022-08-14T12:36:06.60Z,52.7960167,-0.8344803,2876.567,27.08,-54.16,-8.59,17.451,14.785,1.65,296.56804,2.44711,3,6
2022-08-14T12:36:06.80Z,52.7960636,-0.8346423,2877.859,26.95,-53.91,-8.33,17.273,14.628,1.63,296.55498,2.46391,3,6
2022-08-14T12:36:07.00Z,52.7961117,-0.8348025,2879.246,27.25,-53.75,-8.19,17.123,14.494,1.64,296.88226,2.49357,3,6
2022-08-14T12:36:07.20Z,52.7961611,-0.8349653,2880.320,27.13,-54.51,-8.04,16.999,14.380,1.71,296.45952,2.50061,3,6
2022-08-14T12:36:07.40Z,52.7962120,-0.8351297,2881.226,27.68,-54.34,-7.96,17.075,14.488,1.88,296.99436,2.74711,3,5
2022-08-14T12:36:07.60Z,52.7962651,-0.8352911,2882.491,27.92,-54.06,-8.20,18.758,15.790,1.86,297.31888,2.98987,3,4
2022-08-14T12:36:07.80Z,52.7963019,-0.8354537,2885.079,27.56,-54.89,-8.45,19.858,16.718,1.90,296.66238,2.90572,3,4
2022-08-14T12:36:08.00Z,52.7963357,-0.8356170,2888.066,27.26,-55.42,-8.64,20.422,17.257,1.93,296.19004,2.86352,3,4
2022-08-14T12:36:08.20Z,52.7963762,-0.8357756,2890.768,26.83,-54.62,-8.89,20.692,17.546,1.98,296.16212,2.91627,3,4
2022-08-14T12:36:08.40Z,52.7964241,-0.8359330,2893.597,27.63,-54.34,-9.37,20.825,17.709,1.98,296.94938,2.93407,3,4
2022-08-14T12:36:08.60Z,52.7964747,-0.8360874,2896.107,28.06,-53.31,-9.68,20.898,17.802,1.97,297.76360,2.99005,3,4
2022-08-14T12:36:08.80Z,52.7965280,-0.8362392,2897.944,28.41,-52.41,-9.62,20.979,17.903,1.76,298.46080,2.92767,3,4
2022-08-14T12:36:09.00Z,52.7965821,-0.8363910,2899.716,28.68,-52.00,-9.60,21.065,18.000,1.71,298.87692,2.91292,3,4
2022-08-14T12:36:09.20Z,52.7966323,-0.8365450,2901.158,29.07,-51.62,-9.19,21.123,18.055,1.79,299.39014,2.96502,3,4
2022-08-14T12:36:09.40Z,52.7966802,-0.8367040,2902.096,28.56,-52.16,-8.65,21.212,18.112,1.80,298.70414,2.95748,3,4
2022-08-14T12:36:09.60Z,52.7967286,-0.8368619,2903.199,28.47,-52.31,-8.25,21.224,18.137,1.70,298.56084,2.90060,3,4
2022-08-14T12:36:09.80Z,52.7967795,-0.8370204,2904.640,28.89,-52.80,-8.15,21.301,18.188,1.69,298.68298,2.86520,3,4
2022-08-14T12:36:10.00Z,52.7968314,-0.8371797,2906.152,29.07,-53.19,-8.14,21.368,18.239,1.64,298.65382,2.81072,3,4
2022-08-14T12:36:10.20Z,52.7968819,-0.8373369,2907.477,28.94,-52.45,-7.97,21.433,18.294,1.64,298.89204,2.83645,3,4
2022-08-14T12:36:10.40Z,52.7969316,-0.8374945,2908.766,28.80,-52.35,-7.81,21.480,18.327,1.59,298.82192,2.82026,3,4
2022-08-14T12:36:10.60Z,52.7969800,-0.8376547,2909.748,28.16,-52.99,-7.57,21.554,18.389,1.60,297.98630,2.80501,3,4
2022-08-14T12:36:10.80Z,52.7970268,-0.8378168,2910.614,27.30,-53.92,-7.32,21.617,18.438,1.71,296.85680,2.82178,3,4
2022-08-14T12:36:11.00Z,52.7970772,-0.8379778,2911.947,27.78,-54.07,-7.30,21.676,18.485,1.63,297.19102,2.79299,3,4
2022-08-14T12:36:11.20Z,52.7971246,-0.8381392,2912.787,27.12,-53.94,-7.03,21.775,18.542,1.60,296.69402,2.79684,3,4
2022-08-14T12:36:11.40Z,52.7971746,-0.8382989,2913.888,27.50,-53.46,-6.90,21.855,18.596,1.78,297.21954,2.92199,3,4
2022-08-14T12:36:11.60Z,52.7972304,-0.8384520,2915.419,27.78,-52.82,-7.25,21.933,18.652,1.69,297.74000,2.94553,3,4
2022-08-14T12:36:11.80Z,52.7972863,-0.8386061,2916.981,27.87,-53.18,-7.63,22.046,18.716,1.73,297.65714,2.88874,3,4
