time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-06-17T10:40:11.80Z,52.9268493,-0.9063936,4005.17,21.86,-41.9,-1.07,4.685,8.44,1.15,297.55206,1.59499,3,17
2022-06-17T10:40:12.00Z,52.926885,-0.9065172,4005.499,19.98,-41.52,-0.92,4.697,8.449,1.2,295.69968,1.64884,3,17
2022-06-17T10:40:12.20Z,52.9269197,-0.9066408,4005.701,19.28,-41.46,-0.87,4.706,8.443,1.16,294.94296,1.61657,3,18
2022-06-17T10:40:12.40Z,52.9269526,-0.9067661,4006.175,18.45,-42.35,-1.41,4.711,8.43,1.06,293.5449,1.61019,3,18
2022-06-17T10:40:12.60Z,52.9269825,-0.906892,4006.469,16.41,-42.22,-1.57,4.718,8.426,1.2,291.24394,1.83627,3,18
2022-06-17T10:40:12.80Z,52.9270107,-0.9070188,4006.409,15.22,-42.28,-1.48,4.729,8.426,1.2,289.80138,1.85115,3,18
2022-06-17T10:40:13.00Z,52.9270359,-0.9071459,4006.477,13.69,-42.52,-1.47,4.741,8.432,1.17,287.85138,1.80447,3,17
2022-06-17T10:40:13.20Z,52.9270594,-0.9072735,4006.459,12.68,-42.58,-1.24,4.753,8.443,1.17,286.577,1.8606,3,17
2022-06-17T10:40:13.40Z,52.927079,-0.9074012,4006.892,10.93,-43.04,-1.66,4.764,8.446,1.18,284.25278,1.77412,3,17
2022-06-17T10:40:13.60Z,52.927097,-0.9075288,4007.379,10.22,-43.03,-1.53,4.772,8.443,1.17,283.36698,1.70116,3,17
2022-06-17T10:40:13.80Z,52.927115,-0.9076565,4007.489,9.55,-42.66,-1.64,4.78,8.442,1.17,282.62372,1.68792,3,17
2022-06-17T10:40:14.00Z,52.9271318,-0.9077844,4007.461,8.59,-42.67,-1.77,4.786,8.444,1.17,281.3824,1.72614,3,17
2022-06-17T10:40:14.20Z,52.9271464,-0.9079102,4007.638,7.58,-42.03,-2.06,4.796,8.447,1.19,280.22474,1.73587,3,17
2022-06-17T10:40:14.40Z,52.927158,-0.9080347,4007.733,6.17,-41.62,-1.42,4.809,8.459,1.23,278.439,2.00357,3,17
2022-06-17T10:40:14.60Z,52.9271648,-0.9081594,4007.866,4,-41.95,-0.92,4.827,8.479,1.24,275.44248,2.0481,3,16
2022-06-17T10:40:14.80Z,52.9271694,-0.9082856,4008.02,2.54,-42.51,-1.04,4.845,8.501,1.33,273.42236,1.90615,3,16
2022-06-17T10:40:15.00Z,52.9271718,-0.9084117,4008.56,1.55,-42.66,-1.43,4.863,8.516,1.34,272.08676,1.81189,3,16
2022-06-17T10:40:15.20Z,52.9271723,-0.908539,4008.979,0.53,-42.98,-1.36,4.883,8.532,1.41,270.7016,1.82843,3,16
2022-06-17T10:40:15.40Z,52.9271711,-0.9086648,4009.44,-0.58,-42.43,-1.51,4.907,8.554,1.49,269.21492,2.01264,3,15
2022-06-17T10:40:15.60Z,52.9271694,-0.9087913,4009.902,-0.65,-42.69,-1.48,4.931,8.573,1.42,269.12126,2.02651,3,16
2022-06-17T10:40:15.80Z,52.9271663,-0.9089168,4010.05,-2.13,-42.07,-1.75,4.957,8.593,1.41,267.10188,2.19386,3,16
2022-06-17T10:40:16.00Z,52.9271614,-0.909041,4010.226,-3.18,-41.6,-2.17,4.979,8.609,1.38,265.62294,1.92455,3,16
2022-06-17T10:40:16.20Z,52.9271551,-0.9091651,4010.59,-3.99,-41.61,-2.66,4.998,8.625,1.36,264.5273,1.9196,3,16
2022-06-17T10:40:16.40Z,52.9271453,-0.9092885,4011.139,-5.44,-41.36,-2.71,5.018,8.649,1.37,262.50172,1.99611,3,16
2022-06-17T10:40:16.60Z,52.9271327,-0.9094111,4011.335,-7.37,-40.85,-2.55,5.035,8.668,1.35,259.7734,1.8654,3,16
2022-06-17T10:40:16.80Z,52.9271185,-0.9095328,4011.104,-8.6,-40.34,-1.95,5.049,8.683,1.34,257.9705,1.72445,3,16
2022-06-17T10:40:17.00Z,52.9271022,-0.9096533,4011.128,-9.5,-40.21,-1.77,5.064,8.7,1.35,256.71032,1.91643,3,16
2022-06-17T10:40:17.20Z,52.9270845,-0.9097729,4011.13,-10.27,-39.92,-1.68,5.081,8.716,1.35,255.57494,2.02907,3,16
2022-06-17T10:40:17.40Z,52.9270652,-0.9098902,4011.304,-10.95,-39.2,-1.69,5.1,8.732,1.36,254.39864,2.22197,3,16
2022-06-17T10:40:17.60Z,52.9270437,-0.9100059,4011.389,-12.01,-38.65,-1.54,5.117,8.746,1.35,252.73362,1.99051,3,16
2022-06-17T10:40:17.80Z,52.9270225,-0.9101205,4011.444,-12.11,-38.26,-1.49,5.134,8.762,1.39,252.43532,2.00565,3,16
2022-06-17T10:40:18.00Z,52.9269974,-0.9102357,4011.833,-13.84,-38.69,-1.71,5.152,8.779,1.44,250.32158,1.82472,3,16
2022-06-17T10:40:18.20Z,52.9269704,-0.910349,4012.261,-14.88,-37.95,-1.9,5.173,8.8,1.49,248.59372,1.7618,3,14
2022-06-17T10:40:18.40Z,52.9269415,-0.9104629,4012.85,-15.71,-38.23,-2.08,5.193,8.816,1.49,247.6584,1.74193,3,14
2022-06-17T10:40:18.60Z,52.9269101,-0.9105743,4013.65,-16.78,-37.49,-2.14,5.213,8.832,1.47,245.8853,1.78452,3,14
2022-06-17T10:40:18.80Z,52.9268771,-0.9106832,4014.221,-17.86,-36.53,-1.99,5.234,8.847,1.49,243.94742,1.75912,3,14
2022-06-17T10:40:19.00Z,52.9268419,-0.910791,4014.783,-19.18,-36.12,-1.94,5.255,8.865,1.48,242.02924,1.69149,3,14
2022-06-17T10:40:19.20Z,52.9268046,-0.9108968,4015.544,-20.45,-35.57,-2.49,5.276,8.883,1.46,240.10618,1.70233,3,14
2022-06-17T10:40:19.40Z,52.9267654,-0.9110023,4016.378,-21.45,-35.43,-2.88,5.297,8.899,1.49,238.81314,1.69529,3,14
2022-06-17T10:40:19.60Z,52.9267246,-0.9111072,4017.165,-22.2,-35.18,-3,5.317,8.918,1.47,237.74624,1.63071,3,14
2022-06-17T10:40:19.80Z,52.9266821,-0.9112113,4017.698,-23.5,-34.74,-2.75,5.337,8.935,1.47,235.9194,1.62331,3,14
2022-06-17T10:40:20.00Z,52.9266373,-0.9113118,4018.677,-24.49,-33.8,-3.3,5.356,8.953,1.46,234.07268,1.6483,3,14
2022-06-17T10:40:20.20Z,52.9265916,-0.9114102,4019.3,-25.12,-32.87,-3.19,5.372,8.966,1.4,232.61258,1.61727,3,14
2022-06-17T10:40:20.40Z,52.9265434,-0.9115058,4020.318,-25.93,-32.05,-3.2,5.388,8.981,1.42,231.03012,1.65468,3,14
2022-06-17T10:40:20.60Z,52.9264944,-0.911601,4021.022,-26.84,-31.79,-3.13,5.402,8.991,1.39,229.82614,1.66819,3,14
2022-06-17T10:40:20.80Z,52.9264439,-0.9116946,4021.735,-27.65,-31.34,-3.08,5.414,9.003,1.38,228.58128,1.64877,3,14
2022-06-17T10:40:21.00Z,52.9263931,-0.9117863,4022.279,-28.37,-30.63,-3.28,5.425,9.011,1.38,227.19106,1.61833,3,14
2022-06-17T10:40:21.20Z,52.9263404,-0.9118746,4022.905,-29.16,-29.48,-3.18,5.435,9.021,1.38,225.31318,1.61153,3,14
2022-06-17T10:40:21.40Z,52.9262846,-0.9119617,4023.835,-30.43,-29.11,-3.37,5.444,9.033,1.4,223.73172,1.57934,3,15
2022-06-17T10:40:21.60Z,52.9262274,-0.9120449,4024.711,-31.39,-27.74,-3.44,5.452,9.05,1.35,221.46664,1.49953,3,14
2022-06-17T10:40:21.80Z,52.9261705,-0.9121262,4025.23,-31.89,-27.03,-3.52,5.455,9.057,1.34,220.27722,1.41877,3,15
2022-06-17T10:40:22.00Z,52.926113,-0.9122046,4025.583,-32.35,-25.91,-3.22,5.46,9.069,1.35,218.69534,1.43901,3,15
2022-06-17T10:40:22.20Z,52.9260526,-0.912281,4026.239,-33.19,-25.41,-3.01,5.472,9.088,1.38,217.43864,1.65529,3,13
2022-06-17T10:40:22.40Z,52.9259901,-0.9123564,4027.085,-33.7,-25.2,-2.65,5.483,9.102,1.5,216.78184,1.65445,3,13
2022-06-17T10:40:22.60Z,52.9259271,-0.9124305,4027.778,-34.06,-24.69,-2.25,5.493,9.111,1.51,215.9345,1.65354,3,13
2022-06-17T10:40:22.80Z,52.9258635,-0.9125007,4028.676,-34.16,-23.47,-2.11,5.503,9.121,1.52,214.49318,1.67252,3,13
2022-06-17T10:40:23.00Z,52.9257988,-0.9125703,4029.392,-35.41,-23.12,-2.46,5.511,9.127,1.55,213.14374,1.77359,3,13
2022-06-17T10:40:23.20Z,52.925732,-0.9126391,4029.791,-37.06,-22.72,-2.65,5.519,9.134,1.5,211.51262,1.68966,3,13
2022-06-17T10:40:23.40Z,52.9256632,-0.9127026,4030.426,-37.77,-20.87,-2.53,5.527,9.145,1.52,208.92708,1.72762,3,13
2022-06-17T10:40:23.60Z,52.9255937,-0.9127625,4031.029,-37.91,-19.78,-2.21,5.523,9.132,1.36,207.55124,1.56908,3,13
2022-06-17T10:40:23.80Z,52.925522,-0.9128191,4031.75,-38.67,-18.65,-1.75,5.509,9.115,1.16,205.75014,1.45477,3,13
2022-06-17T10:40:24.00Z,52.9254486,-0.9128733,4032.57,-39.61,-17.92,-1.56,5.493,9.088,1.21,204.33964,1.48398,3,15
2022-06-17T10:40:24.20Z,52.9253733,-0.9129255,4033.59,-40.19,-17.38,-1.4,5.478,9.059,1.17,203.38794,1.40637,3,15
2022-06-17T10:40:24.40Z,52.9252965,-0.9129763,4034.758,-40.87,-17.07,-1.53,5.465,9.037,1.2,202.66616,1.41597,3,15
2022-06-17T10:40:24.60Z,52.9252167,-0.9130245,4036.723,-41.46,-16.33,-2.13,5.452,9.009,1.19,201.4959,1.37041,3,15
2022-06-17T10:40:24.80Z,52.9251371,-0.9130724,4038.45,-41.85,-16.21,-2.54,5.439,8.986,1.25,201.17046,1.48803,3,15
2022-06-17T10:40:25.00Z,52.9250562,-0.9131201,4039.778,-43.11,-15.79,-2.15,5.426,8.965,1.29,200.1097,1.44833,3,15
2022-06-17T10:40:25.20Z,52.9249738,-0.9131654,4041.238,-43.86,-15.03,-2.1,5.414,8.941,1.29,198.91546,1.45304,3,15
2022-06-17T10:40:25.40Z,52.9248908,-0.9132092,4042.5,-44.58,-14.54,-2.08,5.403,8.919,1.27,198.06014,1.39728,3,15
2022-06-17T10:40:25.60Z,52.9248067,-0.9132493,4043.641,-45.4,-13.14,-1.95,5.39,8.9,1.24,196.14294,1.34332,3,15
2022-06-17T10:40:25.80Z,52.9247214,-0.9132904,4044.345,-46.8,-13.79,-2.16,5.39,8.899,1.4,196.41752,1.56744,3,15
2022-06-17T10:40:26.00Z,52.9246359,-0.9133293,4045.14,-46.95,-13.03,-2.65,5.401,8.905,1.46,195.50714,1.66646,3,15
2022-06-17T10:40:26.20Z,52.924551,-0.9133623,4045.42,-47.55,-10.92,-2.39,5.415,8.911,1.45,192.9351,1.62346,3,15
2022-06-17T10:40:26.40Z,52.9244643,-0.9133938,4045.364,-48.57,-10.25,-1.84,5.429,8.919,1.45,191.91386,1.47538,3,14
2022-06-17T10:40:26.60Z,52.9243749,-0.9134212,4045.708,-49.49,-8.92,-1.54,5.429,8.903,1.38,190.2129,1.34208,3,15
2022-06-17T10:40:26.80Z,52.9242856,-0.9134456,4046.184,-49.25,-8.14,-1.71,5.424,8.885,1.35,189.3863,1.326,3,15
2022-06-17T10:40:27.00Z,52.9241973,-0.9134644,4046.395,-49.08,-6.05,-1.3,5.419,8.866,1.42,187.02564,1.33755,3,15
2022-06-17T10:40:27.20Z,52.9241072,-0.9134809,4046.95,-49.02,-5.68,-0.91,5.416,8.85,1.45,186.6069,1.3602,3,15
2022-06-17T10:40:27.40Z,52.9240183,-0.9134912,4047.591,-48.93,-3.85,-1.16,5.407,8.823,1.35,184.49756,1.3413,3,14
2022-06-17T10:40:27.60Z,52.9239302,-0.9134998,4047.98,-48.56,-3.43,-0.99,5.399,8.792,1.51,184.03474,1.37758,3,13
2022-06-17T10:40:27.80Z,52.9238406,-0.9135075,4048.681,-48.85,-2.96,-1,5.393,8.76,1.46,183.47204,1.41557,3,14
2022-06-17T10:40:28.00Z,52.9237497,-0.9135125,4049.499,-49.42,-2.01,-1.06,5.382,8.725,1.43,182.3304,1.38676,3,14
2022-06-17T10:40:28.20Z,52.923659,-0.913514,4049.69,-50.36,-0.74,-0.91,5.374,8.693,1.55,180.84264,1.41461,3,14
2022-06-17T10:40:28.40Z,52.9235664,-0.9135149,4050.131,-50.84,-0.74,-0.79,5.37,8.663,1.59,180.83444,1.39943,3,14
2022-06-17T10:40:28.60Z,52.9234745,-0.9135143,4050.522,-50.55,-0.28,-0.59,5.37,8.648,1.61,180.31832,1.40881,3,14
2022-06-17T10:40:28.80Z,52.9233818,-0.9135101,4050.767,-50.93,1.29,0.19,5.37,8.636,1.52,178.55204,1.38595,3,14
2022-06-17T10:40:29.00Z,52.9232896,-0.9135036,4050.804,-50.88,1.73,0.36,5.367,8.623,1.5,178.04864,1.36139,3,15
2022-06-17T10:40:29.20Z,52.923198,-0.9134966,4050.457,-51.08,2.01,0.56,5.363,8.603,1.47,177.74996,1.35418,3,16
2022-06-17T10:40:29.40Z,52.9231054,-0.9134868,4050.381,-51.21,3.06,0.82,5.359,8.587,1.51,176.57556,1.4133,3,16
2022-06-17T10:40:29.60Z,52.9230119,-0.913474,4050.162,-51.74,4.1,1.18,5.356,8.565,1.56,175.46888,1.32201,3,16
2022-06-17T10:40:29.80Z,52.9229176,-0.9134594,4050.01,-52.1,4.58,1.23,5.351,8.547,1.46,174.97166,1.28854,3,16
2022-06-17T10:40:30.00Z,52.9228213,-0.9134433,4049.881,-53.1,5.12,1.46,5.345,8.527,1.54,174.49188,1.28256,3,17
2022-06-17T10:40:30.20Z,52.9227236,-0.9134247,4049.796,-53.82,5.89,1.42,5.338,8.51,1.48,173.75184,1.26884,3,17
2022-06-17T10:40:30.40Z,52.9226254,-0.9134037,4049.428,-54.42,6.85,1.56,5.332,8.499,1.44,172.8224,1.26015,3,17
2022-06-17T10:40:30.60Z,52.9225269,-0.9133823,4049.171,-54.53,6.66,1.53,5.324,8.489,1.42,173.0325,1.25324,3,17
2022-06-17T10:40:30.80Z,52.9224294,-0.9133598,4048.556,-54.68,7.29,1.29,5.302,8.47,1.4,172.40248,1.0411,3,17
2022-06-17T10:40:31.00Z,52.9223309,-0.9133334,4048.599,-54.43,8.44,0.99,5.278,8.464,1.42,171.18202,1.01584,3,16
2022-06-17T10:40:31.20Z,52.9222315,-0.9133035,4048.7,-54.83,9.58,0.97,5.25,8.454,1.44,170.09154,0.85788,3,16
2022-06-17T10:40:31.40Z,52.9221324,-0.9132718,4048.81,-54.72,9.86,0.87,5.214,8.439,1.37,169.78692,0.85021,3,17
2022-06-17T10:40:31.60Z,52.922033,-0.9132405,4048.997,-54.85,9.68,0.65,5.185,8.432,1.36,169.99174,0.9422,3,17
2022-06-17T10:40:31.80Z,52.9219327,-0.9132076,4048.989,-55.6,10.59,0.63,5.155,8.423,1.35,169.2189,0.9252,3,17
2022-06-17T10:40:32.00Z,52.9218317,-0.9131732,4048.765,-56.2,10.99,0.76,5.123,8.422,1.27,168.93776,0.90214,3,17
2022-06-17T10:40:32.20Z,52.9217307,-0.9131381,4048.469,-56.25,11.34,0.64,5.072,8.404,1.15,168.60544,0.83272,3,17
2022-06-17T10:40:32.40Z,52.9216308,-0.9131018,4048.045,-56.02,11.46,0.69,5.023,8.385,1.16,168.43534,0.82582,3,17
2022-06-17T10:40:32.60Z,52.9215308,-0.9130638,4047.656,-56.06,11.9,0.98,4.976,8.365,1.17,168.01788,0.82872,3,17
2022-06-17T10:40:32.80Z,52.9214297,-0.9130242,4047.42,-56.53,12.25,1.09,4.926,8.342,1.12,167.77842,0.80781,3,17
2022-06-17T10:40:33.00Z,52.9213276,-0.9129837,4046.964,-56.83,12.7,1.42,4.876,8.327,1.02,167.40668,0.81253,3,17
2022-06-17T10:40:33.20Z,52.9212244,-0.9129421,4046.53,-57.16,13.08,1.79,4.842,8.319,1.03,167.10738,0.84439,3,17
2022-06-17T10:40:33.40Z,52.9211209,-0.9129007,4046.019,-57.29,13.05,1.9,4.809,8.316,0.97,167.17146,0.84255,3,17
2022-06-17T10:40:33.60Z,52.9210167,-0.9128579,4045.665,-57.59,13.09,1.65,4.765,8.298,0.91,167.19788,0.79735,3,17
2022-06-17T10:40:33.80Z,52.9209136,-0.9128106,4045.153,-57.61,13.8,1.89,4.705,8.267,0.89,166.52572,0.67622,3,17
2022-06-17T10:40:34.00Z,52.9208098,-0.9127628,4044.856,-57.74,13.92,1.75,4.647,8.237,0.9,166.44344,0.65938,3,17
2022-06-17T10:40:34.20Z,52.9207061,-0.9127158,4044.685,-57.6,13.76,1.29,4.589,8.201,0.9,166.56662,0.65105,3,17
2022-06-17T10:40:34.40Z,52.9206021,-0.9126674,4044.611,-57.63,14.21,1.46,4.534,8.163,0.89,166.15038,0.64615,3,17
2022-06-17T10:40:34.60Z,52.9204978,-0.9126214,4044.225,-57.73,14.08,1.11,4.481,8.12,0.88,166.29796,0.62721,3,17
2022-06-17T10:40:34.80Z,52.920393,-0.9125744,4044.082,-58.04,14.16,0.83,4.429,8.075,0.88,166.29266,0.61042,3,17
2022-06-17T10:40:35.00Z,52.9202879,-0.9125257,4044.397,-58,14.43,0.55,4.378,8.026,0.88,166.0262,0.59256,3,17
2022-06-17T10:40:35.20Z,52.9201823,-0.9124773,4044.651,-58.18,14.62,0.5,4.329,7.975,0.89,165.89462,0.57025,3,17
2022-06-17T10:40:35.40Z,52.920077,-0.9124288,4044.742,-58.08,14.84,0.43,4.283,7.927,0.89,165.67068,0.56821,3,17
2022-06-17T10:40:35.60Z,52.9199714,-0.9123797,4044.857,-58.47,15.05,0.24,4.239,7.878,0.88,165.56862,0.56292,3,17
2022-06-17T10:40:35.80Z,52.919866,-0.9123309,4044.841,-58.23,14.98,0.02,4.194,7.827,0.87,165.5713,0.52837,3,17
2022-06-17T10:40:36.00Z,52.9197605,-0.9122824,4044.949,-58.36,15.18,-0.06,4.154,7.776,0.9,165.41822,0.51709,3,17
2022-06-17T10:40:36.20Z,52.9196545,-0.9122339,4045.091,-58.59,15.49,-0.13,4.121,7.737,0.9,165.19372,0.53634,3,17
2022-06-17T10:40:36.40Z,52.919548,-0.9121851,4045.612,-58.72,15.34,-0.59,4.093,7.706,0.91,165.36026,0.58434,3,17
2022-06-17T10:40:36.60Z,52.9194415,-0.9121365,4045.981,-58.72,15.36,-0.77,4.065,7.664,0.91,165.33764,0.54446,3,18
2022-06-17T10:40:36.80Z,52.9193349,-0.9120883,4046.296,-58.75,15.36,-0.95,4.038,7.622,0.9,165.34892,0.53892,3,18
2022-06-17T10:40:37.00Z,52.9192285,-0.9120406,4046.422,-58.99,15.39,-0.97,4.017,7.591,0.94,165.38136,0.59482,3,17
2022-06-17T10:40:37.20Z,52.9191213,-0.9119927,4046.689,-59.29,15.58,-0.87,4.001,7.567,0.97,165.27482,0.66303,3,18
2022-06-17T10:40:37.40Z,52.9190137,-0.9119446,4046.89,-59.37,15.91,-0.84,3.987,7.544,0.96,165.0021,0.67811,3,18
2022-06-17T10:40:37.60Z,52.9189059,-0.9118959,4047.264,-59.35,15.83,-0.9,3.973,7.521,0.96,165.06104,0.6815,3,18
2022-06-17T10:40:37.80Z,52.9187985,-0.9118479,4047.702,-59.26,15.75,-1.46,3.961,7.496,0.97,165.1185,0.65368,3,18
2022-06-17T10:40:38.00Z,52.9186914,-0.9117988,4048.09,-59.07,16.06,-1.03,3.951,7.474,1.13,164.79442,0.67158,3,18
2022-06-17T10:40:38.20Z,52.9185844,-0.911749,4048.705,-58.94,16.09,-1.21,3.943,7.454,1.18,164.73208,0.66616,3,18
2022-06-17T10:40:38.40Z,52.9184774,-0.9116992,4049.426,-58.94,16.05,-1.68,3.936,7.435,1.2,164.76568,0.67254,3,18
2022-06-17T10:40:38.60Z,52.9183695,-0.9116498,4049.997,-59.6,16.33,-1.97,3.93,7.416,1.17,164.67636,0.71077,3,18
2022-06-17T10:40:38.80Z,52.9182611,-0.9116,4050.789,-59.86,16.15,-2.42,3.922,7.395,1.12,164.90056,0.71097,3,18
2022-06-17T10:40:39.00Z,52.9181522,-0.9115499,4051.569,-59.86,16.23,-2.24,3.903,7.367,0.91,164.8309,0.60408,3,18
2022-06-17T10:40:39.20Z,52.918044,-0.9114994,4052.406,-59.56,16.45,-2.65,3.879,7.333,0.88,164.56372,0.57346,3,18
2022-06-17T10:40:39.40Z,52.9179358,-0.9114493,4053.027,-59.82,16.4,-2.73,3.864,7.306,1.06,164.67158,0.54662,3,18
2022-06-17T10:40:39.60Z,52.9178269,-0.9113984,4053.765,-60.24,16.65,-2.65,3.855,7.281,1.11,164.55368,0.57617,3,18
2022-06-17T10:40:39.80Z,52.9177191,-0.9113476,4054.469,-59.43,16.55,-2.76,3.85,7.262,1.24,164.4391,0.61781,3,18
2022-06-17T10:40:40.00Z,52.9176106,-0.9112959,4055.176,-59.99,16.85,-2.56,3.847,7.244,1.26,164.3114,0.62636,3,18
2022-06-17T10:40:40.20Z,52.9175019,-0.911244,4055.909,-60.14,16.98,-2.81,3.846,7.228,1.26,164.23348,0.61103,3,18
2022-06-17T10:40:40.40Z,52.9173934,-0.9111924,4056.54,-59.89,16.91,-2.84,3.842,7.211,1.16,164.23598,0.60011,3,18
2022-06-17T10:40:40.60Z,52.917285,-0.9111411,4057.173,-59.92,16.92,-2.76,3.838,7.199,1.14,164.23146,0.63762,3,18
2022-06-17T10:40:40.80Z,52.9171773,-0.9110905,4057.838,-59.31,16.6,-2.86,3.834,7.192,1.15,164.36488,0.66051,3,18
2022-06-17T10:40:41.00Z,52.9170692,-0.9110394,4058.43,-59.82,16.94,-2.73,3.83,7.179,1.15,164.18736,0.64727,3,19
2022-06-17T10:40:41.20Z,52.9169609,-0.9109879,4058.985,-59.81,17.09,-2.54,3.825,7.168,1.12,164.05572,0.64425,3,19
2022-06-17T10:40:41.40Z,52.9168528,-0.9109365,4059.617,-59.64,16.96,-2.81,3.819,7.158,1.12,164.12882,0.6377,3,19
2022-06-17T10:40:41.60Z,52.9167438,-0.9108844,4060.243,-60.37,17.3,-2.95,3.815,7.152,1.2,164.00904,0.64004,3,17
2022-06-17T10:40:41.80Z,52.9166351,-0.9108321,4060.865,-60.04,17.21,-2.8,3.813,7.147,1.15,164.0092,0.64419,3,17
2022-06-17T10:40:42.00Z,52.9165263,-0.9107798,4061.615,-60.03,17.24,-3.15,3.81,7.146,1.14,163.97192,0.64954,3,16
2022-06-17T10:40:42.20Z,52.9164177,-0.9107271,4062.64,-59.65,17.05,-3.47,3.806,7.145,1.11,164.04536,0.65506,3,16
2022-06-17T10:40:42.40Z,52.9163089,-0.9106744,4063.685,-59.86,17.19,-3.7,3.802,7.143,1.08,163.9772,0.63628,3,16
2022-06-17T10:40:42.60Z,52.9161999,-0.910622,4064.733,-60.02,17.09,-4.05,3.798,7.142,1.1,164.10238,0.63478,3,16
2022-06-17T10:40:42.80Z,52.9160909,-0.9105706,4065.291,-60.13,17.16,-3.9,3.792,7.139,1.07,164.07024,0.6254,3,16
2022-06-17T10:40:43.00Z,52.9159817,-0.9105178,4065.993,-60.23,17.38,-3.6,3.787,7.138,1.07,163.90542,0.64523,3,16
2022-06-17T10:40:43.20Z,52.9158729,-0.9104643,4066.682,-59.98,17.66,-3.45,3.782,7.135,1.06,163.58976,0.63564,3,16
2022-06-17T10:40:43.40Z,52.9157645,-0.9104107,4067.405,-59.82,17.57,-3.47,3.777,7.131,1.05,163.62868,0.64048,3,16
2022-06-17T10:40:43.60Z,52.9156561,-0.9103557,4068.405,-59.89,17.83,-3.28,3.761,7.113,0.95,163.41958,0.58454,3,17
2022-06-17T10:40:43.80Z,52.9155471,-0.9103017,4069.136,-60.13,17.84,-3.6,3.742,7.092,0.93,163.47812,0.56593,3,17
2022-06-17T10:40:44.00Z,52.9154381,-0.9102474,4070.06,-60.03,17.78,-3.85,3.721,7.066,0.91,163.50196,0.54217,3,17
2022-06-17T10:40:44.20Z,52.9153296,-0.9101924,4071.131,-59.64,17.84,-3.75,3.698,7.04,0.86,163.34982,0.54006,3,17
2022-06-17T10:40:44.40Z,52.9152212,-0.9101377,4072.12,-59.9,17.85,-3.89,3.676,7.012,0.85,163.40332,0.52199,3,17
2022-06-17T10:40:44.60Z,52.9151125,-0.9100827,4073.066,-59.96,18.05,-3.95,3.653,6.986,0.84,163.24398,0.52319,3,17
2022-06-17T10:40:44.80Z,52.9150036,-0.9100274,4074.019,-60.07,18.09,-3.92,3.631,6.961,0.83,163.23566,0.52114,3,17
2022-06-17T10:40:45.00Z,52.9148951,-0.9099725,4075.026,-59.79,17.88,-4.08,3.613,6.947,0.83,163.35214,0.54951,3,17
2022-06-17T10:40:45.20Z,52.9147867,-0.9099183,4075.942,-59.86,17.71,-4.16,3.596,6.935,0.83,163.5157,0.55481,3,17
2022-06-17T10:40:45.40Z,52.9146785,-0.909864,4076.889,-59.86,17.91,-4.16,3.583,6.93,0.89,163.34142,0.55622,3,16
2022-06-17T10:40:45.60Z,52.9145711,-0.9098095,4077.841,-59.38,18.01,-4.22,3.58,6.949,1.21,163.12938,0.63245,3,15
2022-06-17T10:40:45.80Z,52.9144643,-0.9097552,4078.797,-59.21,17.77,-4.14,3.585,6.972,1.26,163.29702,0.64837,3,15
2022-06-17T10:40:46.00Z,52.9143572,-0.9097007,4079.642,-59.43,18.12,-3.88,3.593,7.001,1.3,163.04636,0.69938,3,15
2022-06-17T10:40:46.20Z,52.91425,-0.9096455,4080.676,-59.47,18.13,-3.91,3.604,7.033,1.3,163.04064,0.6994,3,15
2022-06-17T10:40:46.40Z,52.914143,-0.90959,4081.685,-59.4,18.31,-3.8,3.616,7.063,1.29,162.869,0.70547,3,15
2022-06-17T10:40:46.60Z,52.9140359,-0.9095341,4082.621,-59.44,18.55,-3.75,3.631,7.096,1.33,162.6724,0.78218,3,15
2022-06-17T10:40:46.80Z,52.913929,-0.9094794,4083.421,-59.33,18.13,-3.92,3.65,7.131,1.45,163.01156,0.81297,3,15
2022-06-17T10:40:47.00Z,52.9138226,-0.909425,4084.175,-59.03,18.22,-3.9,3.669,7.168,1.35,162.8431,0.82248,3,14
2022-06-17T10:40:47.20Z,52.9137155,-0.9093714,4084.848,-59.39,17.9,-4.04,3.678,7.196,1.19,163.22584,0.7153,3,15
2022-06-17T10:40:47.40Z,52.9136078,-0.9093168,4085.915,-59.59,18.13,-4.36,3.68,7.217,1.14,163.08328,0.67627,3,15
2022-06-17T10:40:47.60Z,52.9134994,-0.909262,4086.672,-60,18.29,-4.41,3.673,7.222,1.05,163.0476,0.63745,3,15
2022-06-17T10:40:47.80Z,52.9133908,-0.9092065,4087.661,-59.96,18.22,-4.39,3.665,7.231,0.95,163.09414,0.66968,3,15
2022-06-17T10:40:48.00Z,52.9132822,-0.9091508,4088.803,-60.07,18.54,-4.67,3.66,7.256,0.94,162.85196,0.69555,3,15
2022-06-17T10:40:48.20Z,52.9131732,-0.9090945,4089.489,-60.17,18.53,-3.98,3.647,7.26,0.86,162.88452,0.66939,3,16
2022-06-17T10:40:48.40Z,52.9130645,-0.909038,4090.471,-59.87,18.47,-3.88,3.633,7.259,0.86,162.85098,0.65007,3,16
2022-06-17T10:40:48.60Z,52.9129564,-0.9089817,4091.304,-59.64,18.54,-3.67,3.618,7.254,0.86,162.73076,0.64307,3,16
2022-06-17T10:40:48.80Z,52.9128484,-0.9089252,4092.141,-59.7,18.66,-3.5,3.602,7.248,0.85,162.64328,0.63891,3,16
